variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
1178,14,20.020985139534957,22.3126949759465,22.112424122868084,2.0,0.4288315773010254,30.003737422373497,31.313244779530123,31.191857588158427,3.0,177.94754815101624,3.1038890983342506,30.67518519101944,19.053843105698608,0.0,537.3592691421509
1178,15,11.117110027270803,22.562310152148967,14.252212232681153,1.0,0.48283886909484863,1.3778996137898771,4.234539799370089,7.3973833411218815,0.0,168.26555633544922,3.1962473127378854,50.0,39.45673786305149,0.0,180.97373270988464
1178,16,30.103562376752222,43.55028850552205,54.31603775410885,3.0,0.3985304832458496,10.383374309209994,19.717216960347645,12.133153732012437,1.0,163.7444007396698,3.140918216809385,4.317711912903449,50.0,0.0,96.44529962539673
1178,17,11.031068481773612,60.0,16.353232969030927,1.0,0.3838331699371338,32.05763179382325,55.35395561757775,49.34438099623363,3.0,154.79555535316467,3.100679223751984,4.349087648162403,6.65184155523152,0.0,249.4654688835144
1178,18,1.0604548125472144,3.317049422174455,5.6031994977219295,0.0,0.3077406883239746,72.06456195075643,73.38023874654405,76.17803042569399,7.0,158.71438097953796,2.363047920501424,6.076373925941159,50.0,0.0,522.3295607566833
1178,19,41.11479621891592,42.93707020911695,44.97478656860801,4.0,0.46534061431884766,50.0,50.0,50.0,2.0,163.79764699935913,2.4479346276449117,43.71990023360875,18.260104457474956,0.0,150.71672940254211
1178,20,20.03026735918081,21.761472122827605,50.0,2.0,0.30884265899658203,631.0605435820012,680.0,680.0,63.0,165.49870896339417,10.453590897922714,33.85623599498798,12.991217177481882,1.0,520.2125504016876
13894,1,51.03073984397167,100.0,53.16357443956898,5.0,0.8503305912017822,10.24092204941481,12.069241005653137,12.798177214775777,1.0,408.6043601036072,2.0856182972797868,50.0,50.0,0.0,3360.164585828781
13894,2,11.092885349840099,60.0,19.12292945601268,1.0,0.5848479270935059,20.172632863064354,22.295968173386086,21.5396273264835,2.0,388.51829624176025,3.1660610572414947,3.4605445248925415,50.0,0.0,4147.745318889618
13894,3,10.19995043549811,13.519521101781175,60.0,1.0,0.934800386428833,40.047383099041554,40.24545425804971,40.233126515230225,4.0,386.9749391078949,3.41028995603455,10.598109057372326,50.0,0.0,1276.7754695415497
13894,4,30.123529162067783,74.74605342530751,56.94191821379188,3.0,0.6872410774230957,40.001971836327414,40.11375199018965,40.01343860383604,4.0,366.1802237033844,40.02995451688469,40.41117846991664,40.218617995873046,4.0,4160.437812566757
13894,5,70.04764055594362,79.47108656544344,88.79332258272818,7.0,0.8197586536407471,40.00508891703012,40.22575967476473,40.14887859788295,4.0,414.0553226470947,3.2111298493067655,50.0,4.711551217706603,0.0,12571.93096613884
13894,6,21.086235615732555,40.55397233263376,22.02519893559463,2.0,0.5838286876678467,50.0,50.0,50.0,1.0,385.6918635368347,2.1143396483801977,27.13994164447477,8.380923018618365,0.0,12534.515092849731
13894,7,31.0566854937839,45.254162449961115,46.72734769660276,3.0,0.7117950916290283,20.180375276947164,50.0,21.342834182595826,2.0,414.7468628883362,30.030799229191196,34.150603094146135,31.11775309795259,3.0,9424.897904396057
13894,8,71.05069914211592,79.13881249413791,120.0,7.0,1.0729455947875977,61.06045327910042,70.86269223853918,96.52401509240158,6.0,378.4128556251526,3.2410549795706562,5.009112003042461,4.635640899670966,0.0,12828.196370840073
13894,9,11.385096423872616,15.480410125620061,13.115889574793488,1.0,0.6802761554718018,30.253616368135123,39.325117819430446,33.152738132117705,3.0,355.4080469608307,50.0,50.0,50.0,2.0,4023.2090542316437
13894,10,31.028980619658828,37.86060619608953,80.0,3.0,0.8644287586212158,91.03853931295507,104.78233893630568,140.0,9.0,256.5240705013275,3.0178845499874685,3.5127523380707686,3.7786623602328193,0.0,12648.657680988312
13894,11,1.0143967692084175,2.6526626571757883,2.199197970036601,0.0,0.6439275741577148,140.0603590485275,190.0,190.0,14.0,365.03375339508057,2.257440649426427,5.858823622749443,4.004113250152182,0.0,8500.809548139572
13894,12,20.49037362561271,70.0,70.0,2.0,0.7776968479156494,40.001872683429156,40.43299063722209,40.303985387710256,4.0,377.88018250465393,10.741458726104566,50.0,13.936299976444941,1.0,9037.80924654007
13894,13,21.06696840361143,51.609839213788426,70.0,2.0,0.615931510925293,40.04190915349377,40.15246075299196,40.99498512479695,4.0,156.79206156730652,2.0749345408062876,3.3954802661744217,4.156030153881702,0.0,7472.094968795776
13894,14,50.0,50.0,50.0,1.0,0.609199047088623,30.02908126242395,30.629064326551735,31.39151914909523,3.0,367.44282054901123,30.40587469028431,50.0,31.016438829034826,3.0,5140.32426905632
13894,15,12.03795827935267,14.031221249779243,14.723767467648146,1.0,0.8590939044952393,40.00716126400108,40.38157579928479,40.25608751196651,4.0,168.4832239151001,40.01284571948009,50.0,40.997393119985475,4.0,4917.239058256149
13894,16,22.01641133936935,23.077524766758604,29.500168966581846,2.0,0.7311997413635254,20.064706867911713,20.50090318121326,21.512650695947173,2.0,347.11949586868286,3.090809175269966,4.509513169168899,5.084991158336469,0.0,11005.287797689438
13894,17,21.4108812469982,46.121808284333795,70.0,2.0,0.6731696128845215,30.411429114057388,68.01391532627657,80.0,3.0,228.4263756275177,20.575752102902005,24.350035018142428,27.407702251863178,2.0,9872.902025461197
13894,18,41.08938700066685,54.63864718984303,42.84102147266293,4.0,0.7558841705322266,11.18556206370401,13.900062800145555,32.08379519927115,1.0,169.22936725616455,20.635815000625566,21.43984209601809,49.85436494158821,2.0,6378.40966296196
13894,19,12.262655376096873,14.129316312667129,13.943603724901953,1.0,0.6694126129150391,50.0,50.0,50.0,2.0,339.12227511405945,20.10910588267794,20.656007949086664,50.0,2.0,5817.271649122238
13894,20,50.0,50.0,50.0,2.0,0.9102051258087158,30.008282868817624,32.292536042165004,31.50969910560069,3.0,79.98866415023804,2.6503214454699098,4.248667368451656,50.0,0.0,11576.13945198059
163,1,30.358707117268995,31.726618156935984,30.922601743074015,3.0,0.31032848358154297,253.24679316895708,257.86849186741676,253.9529505003214,25.0,45.8804771900177,4.001630187228264,4.814152254046107,4.198558902047601,0.0,16.93567132949829
163,2,0.6578548609448764,24.547285785585554,16.080983326234552,0.0,0.48691415786743164,40.03519265297208,40.22215501517663,40.19778948785357,4.0,44.31319785118103,2.600907656350465,10.259429599771082,6.4325840600582485,0.0,2.79390549659729
163,3,30.186277809734992,31.08260648350959,31.418969428280587,3.0,0.2871682643890381,183.02154188100133,183.23058673965815,202.8899216032884,18.0,50.539416790008545,11.186681115541377,31.910638800080875,13.481477528924945,1.0,22.16585659980774
163,4,30.23376676480252,50.0,32.031979428327396,3.0,0.28644490242004395,264.78782323041025,264.54149873547163,264.98322816549745,26.0,46.03509449958801,22.37263438519482,50.0,22.40785148250242,2.0,10.979411125183105
163,5,30.03229670147653,31.9855186084849,31.044665701094832,3.0,0.3423116207122803,244.7330074671291,244.6643609657824,243.8098094143302,24.0,46.14819836616516,11.755828162669875,13.736923516451403,17.986704412462316,1.0,14.143629789352417
163,6,30.024125288162384,31.2322527578272,31.011822234394497,3.0,0.3232901096343994,234.86868421697994,234.52422137543738,233.67415959980943,23.0,57.62776494026184,20.49462776482566,22.120353807669815,32.158585959080426,2.0,25.298062562942505
163,7,30.13086842079762,31.19029714593441,31.214167260804963,3.0,0.35235166549682617,210.75060968667051,216.37302816538175,217.7514650426477,21.0,49.84021329879761,13.286421221964542,12.444868639599239,12.883056696733993,1.0,21.101861476898193
163,8,30.15376821531723,31.604109937458244,39.49840028319539,3.0,0.4630162715911865,40.00781086701177,40.65751798573572,40.085298158483546,4.0,44.81390929222107,4.006264955187078,4.698053503571022,4.197150550296984,0.0,16.856098175048828
163,9,30.287610346348945,33.87138114698338,31.32729361606657,3.0,0.5977280139923096,40.00335065270244,40.17312889164604,40.337531383200584,4.0,44.36752676963806,3.9898567514570185,3.3233237141457206,3.9667430198906555,0.0,13.899659872055054
163,10,50.0,50.0,50.0,5.0,0.011538267135620117,50.0,50.0,50.0,5.0,0.0039708614349365234,50.0,50.0,50.0,5.0,0.0032668113708496094
163,11,20.183005409357825,21.46402663742593,21.56285262248837,2.0,0.27162981033325195,262.1407576015832,267.6725654497481,310.0,26.0,58.8464035987854,4.060290439732153,4.431092349159197,4.088827426225008,0.0,23.820315837860107
163,12,20.042868868825455,22.269070151050595,32.96554179824411,2.0,0.35912585258483887,30.022135131782452,31.464327504159538,31.020472189597974,3.0,46.21056079864502,3.1117726048525944,4.195990213653484,41.33386523312446,0.0,29.331833362579346
163,13,30.104685850682188,31.19303275098038,31.45114384157196,3.0,0.33916234970092773,40.004987560699625,40.17010080874518,40.45928595334779,4.0,45.761181116104126,4.00764540944101,4.341058729329355,4.421109691337607,0.0,19.699514150619507
163,14,50.0,50.0,50.0,5.0,0.01336216926574707,50.0,50.0,50.0,5.0,0.004431724548339844,50.0,50.0,50.0,5.0,0.003839731216430664
163,15,30.30078221632782,31.04981690119365,32.19820364802913,3.0,0.34142518043518066,262.1133283032887,310.0,269.31301371233496,26.0,48.22405505180359,4.357453998180437,4.858154138342774,4.85203358980922,0.0,5.85135555267334
163,16,30.048862482492012,31.319452443042717,50.0,3.0,0.5171523094177246,40.01675871182877,40.47560159209993,40.89570240871903,4.0,52.54840040206909,3.28403671580822,4.717879557696574,4.372965932323567,0.0,21.090903520584106
163,17,50.0,50.0,50.0,1.0,0.653062105178833,40.00313866461462,40.384749017956636,40.529141295353654,4.0,46.376866817474365,3.017972062512973,50.0,3.838681048131015,0.0,39.279014110565186
163,18,50.0,50.0,50.0,1.0,0.38552141189575195,40.028870391846944,40.077366560787496,40.17454954769573,4.0,48.505579471588135,2.293003272208403,4.834696200791596,4.963732835659951,0.0,5.697327375411987
163,19,30.60085310131194,31.19874316339673,31.52074075272784,3.0,0.6276195049285889,40.012898292740154,40.20083838031533,40.76170199122459,4.0,43.45085072517395,4.07443819592225,5.128846824600062,4.732866559904375,0.0,21.018900394439697
163,20,30.182470392981035,30.908814878856926,31.740388267042768,3.0,0.4508945941925049,40.02329322403762,40.77802946572766,40.75920083585063,4.0,44.86500358581543,4.2638582637944324,3.279889807119248,4.855120219023,0.0,11.301581859588623
1930,1,20.27928922874741,21.473851745982877,21.78769057496985,2.0,0.39374256134033203,40.00168731959138,40.912779943174094,40.17976382433716,4.0,154.81399989128113,3.3136589602559514,4.252561212779493,3.838021589173608,0.0,281.8351743221283
1930,2,40.09575916135029,44.06429375195958,90.0,4.0,0.3358595371246338,11.113525885268576,13.884997066488594,16.253873792344265,1.0,125.82672619819641,3.2499732237310583,4.697037476511989,26.559940934212797,0.0,265.54371881484985
1930,3,21.044870063993933,22.996950736511483,42.90272812535231,2.0,0.38806581497192383,30.016815813594697,32.375435703696695,49.67485468768197,3.0,124.13044834136963,10.273979490885873,11.926449130197685,50.0,1.0,549.3136451244354
1930,4,11.15457049109221,14.226706288454176,35.09789006382864,1.0,0.3822920322418213,20.18780150337261,69.79939463051154,70.0,2.0,144.6680371761322,2.5021211646699064,50.0,31.323215800998764,0.0,232.13536953926086
1930,5,31.110319209069953,33.540169162965924,33.57996926102504,3.0,0.41433215141296387,10.180300315861402,50.0,11.981833580992053,1.0,167.37757635116577,3.183769000814519,50.0,4.0795399431537955,0.0,1153.7347173690796
1930,6,61.064509519970564,75.18463936414255,68.12364245832967,6.0,0.40395331382751465,71.05633969223068,77.00524302809151,77.71926201794267,7.0,161.8413155078888,2.353130961366968,6.180462626377338,4.541068773130321,0.0,547.9475893974304
1930,7,11.261451793018507,14.763333873340635,12.4038521579449,1.0,0.44855833053588867,2.0312472895597553,3.3839558069236353,2.653292244692846,0.0,124.98064494132996,3.339893185300823,6.114135334217348,4.950357903144364,0.0,152.18742847442627
1930,8,30.022872400220002,31.533163808255647,30.96048019631476,3.0,0.43889594078063965,40.31829214955361,90.0,90.0,4.0,117.31589841842651,40.003347158178315,40.09820656543515,40.67873366491945,4.0,311.3143298625946
1930,9,41.12395244155119,90.0,44.375698273786654,4.0,0.3211076259613037,30.356290219148555,52.56883530396527,40.08220622868164,3.0,110.56218552589417,3.0624271074864446,4.409633090985761,3.6396777008013594,0.0,435.61449098587036
1930,10,30.028051377771703,31.221493969940088,30.260789441871992,3.0,0.4399542808532715,40.01169151344931,40.22876583394705,40.22892308547308,4.0,126.33189177513123,4.096350221119364,13.360581131953744,4.927613640676692,0.0,251.5129199028015
1930,11,20.04178331394597,21.791202355403804,23.575481752084528,2.0,0.2926175594329834,662.0309001190957,664.6247457392205,710.0,66.0,122.69484233856201,20.21526699019969,29.156569103470424,24.395532530284342,2.0,337.69796347618103
1930,12,20.193615403118415,21.685644242770806,22.675883746135312,2.0,0.4159512519836426,40.015005474857745,40.11611904456747,40.68509959145057,4.0,156.5219008922577,20.368313359498128,22.033514673119086,22.5230477519144,2.0,658.3003988265991
1930,13,11.091796035509528,14.013346461280786,12.480739898199982,1.0,0.38939332962036133,110.11595802384625,124.05324160214988,148.12963636554736,11.0,159.76864767074585,3.0572660253641253,16.178243951764543,5.733072775444167,0.0,305.98396348953247
1930,14,11.264871154411424,12.659252023406612,60.0,1.0,0.4346024990081787,30.116152979170057,32.21392035049516,30.709838982381566,3.0,145.9530701637268,2.9934021709629457,50.0,50.0,0.0,304.6329472064972
1930,15,10.517667639353531,13.479498976206738,12.21804096881318,1.0,0.3394205570220947,10.71012994913863,13.452488339076336,50.0,1.0,185.7957787513733,40.003501466662414,40.18645810370064,40.646269317938334,4.0,261.20311188697815
1930,16,60.063993176833144,70.81470260348871,63.97477755581519,6.0,0.37770891189575195,21.061846800658866,24.196397754846892,24.331485525344277,2.0,182.43516612052917,3.2081725760835873,8.6798571959022,33.59472212677646,0.0,240.10059928894043
1930,17,50.0,50.0,50.0,1.0,0.39058923721313477,120.12597937769469,133.97559818855171,170.0,12.0,177.5770387649536,3.103053133293638,4.4942127137004535,4.082121847773382,0.0,394.32151436805725
1930,18,30.237190594539552,35.93526439864353,80.0,3.0,0.359438419342041,0.48392044691431757,15.84040981533144,37.34341988199965,0.0,144.0658962726593,2.631355619168236,4.920217137418134,50.0,0.0,1281.6315438747406
1930,19,10.114898922489509,15.377234191742497,13.28412091068101,1.0,0.3503103256225586,10.050671794867249,11.955415839884807,13.10791746229734,1.0,140.6150004863739,3.2536535216904143,4.045125691441892,4.918449696195477,0.0,1213.3400781154633
1930,20,50.0,50.0,50.0,2.0,0.43697214126586914,40.797927216472786,40.998704597406,40.978572069424054,4.0,188.24282813072205,14.105059075465142,50.0,50.0,1.0,318.9591224193573
22758,1,140.0774492057772,190.0,163.3427529215732,14.0,0.9713311195373535,20.112297289046275,70.0,28.013926831935603,2.0,403.91969060897827,2.140031874624625,4.4017338268469235,4.161554409483379,0.0,2569.6465780735016
22758,2,40.15147187076422,90.0,90.0,4.0,0.8521039485931396,20.33182013010766,20.665683847448246,23.035179855125495,2.0,244.2162778377533,50.0,50.0,50.0,2.0,5454.219589233398
22758,3,130.01333025264938,134.68195410224644,132.87798161754,13.0,1.0019638538360596,20.095024698451088,21.598623305408864,21.132478071325423,2.0,408.4328398704529,20.0662932365125,21.248612018922124,21.496067845221006,2.0,6641.430084228516
22758,4,11.050567651651814,12.57460841385349,13.132840669740636,1.0,1.0750467777252197,40.00225527498955,40.00560757459613,40.057268793289886,4.0,193.84760236740112,30.175695909801103,39.1116613079446,31.274604516572097,3.0,8873.119483709335
22758,5,21.008407176463788,23.184420237713923,22.404108971439793,2.0,0.9070050716400146,20.173263689993746,23.875303401111694,21.0247912881637,2.0,217.69987559318542,12.250765896330195,22.870639232240936,13.194985268649273,1.0,8923.12722826004
22758,6,80.0244911714623,83.85895161671,88.23246677254114,8.0,0.8261191844940186,110.0628724831921,160.0,160.0,11.0,331.5168206691742,2.0068129748595167,8.942984687281964,3.5453475418832787,0.0,7065.132272481918
