variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
100000,16,10.003631323898876,10.340179618245271,10.4397203904137,1.0,2.7248737812042236,30.057542252063968,30.826258417189464,31.96941045418237,3.0,19.4094660282135,1.0613479710024287,1.2473379958118975,1.187989056642838,0.0,578.276015996933
100000,17,40.044696088351245,40.77944883829854,40.9056254835345,4.0,2.4492709636688232,10.000503643620664,10.034677313196063,10.03587378020301,1.0,17.680173873901367,10.001940710397864,10.006981055159219,10.028824958327387,1.0,723.157026052475
100000,18,20.0049885825121,20.252025627955685,20.103952860306816,2.0,3.316364049911499,40.04140848571783,40.90330388222712,60.0,4.0,20.427733898162842,10.00359147177569,10.091462732778904,10.016878536601427,1.0,974.0754215717316
100000,19,10.012768364745428,10.439773204920904,10.573939613733415,1.0,3.7487008571624756,10.029261586864369,11.322140629310393,30.0,1.0,31.834166049957275,0.6006046351339429,1.0643940998492374,20.0,0.0,2007.7247738838196
100000,20,20.00619629921663,20.74710635700631,22.5601374098006,2.0,3.3340952396392822,10.051339069907513,10.747555667020515,12.560136451081418,1.0,31.60097575187683,1.0494700608030643,1.5397634578276858,1.3933863492971577,0.0,2123.5752806663513
1178,1,1.0019535665646342,1.0748205383223841,1.695635786024723,0.0,0.37598705291748047,21.00231251561243,21.074820538322385,21.695635786024724,2.0,8.348522186279297,1.0009982631315673,1.144899510548723,1.6779264702772116,0.0,4.246726751327515
1178,2,1.0011966574910525,1.671990352173112,1.427408574793427,0.0,0.34879255294799805,1.0074677845961968,1.671990352173112,1.427408574793427,0.0,5.187334060668945,1.0010259183662913,1.0865503485360146,1.5338940391532607,0.0,4.243228197097778
1178,3,1.0005360080420762,1.0836849085307634,1.057759541446008,0.0,0.5357072353363037,10.000726673222267,10.083684908530763,10.057759541446009,1.0,8.918422937393188,1.0202485329672049,1.1614244828361973,1.186323743194152,0.0,3.1257665157318115
1178,4,1.0015387683338812,1.2627945468187585,1.363874666991382,0.0,0.5331146717071533,10.000113971238733,10.262794546818759,10.363874666991382,1.0,9.90506625175476,1.006220151166444,1.2465566430534367,1.3496805564727987,0.0,3.4606752395629883
1178,5,30.022263781798543,31.324372886629796,34.830370984999966,3.0,0.5225200653076172,10.024741654218536,11.004154386460776,10.84752738703795,1.0,5.611344575881958,0.20684918889415124,1.3842077486089506,0.6599273442420219,0.0,5.836589574813843
1178,6,1.0018076533933524,1.749025493703035,2.879313217517191,0.0,0.46178221702575684,10.002434091569091,10.749025493703035,11.879313217517192,1.0,5.922046184539795,1.0328725587439844,1.9052260099383094,3.558823753100408,0.0,6.023897886276245
1178,7,10.992849261324446,10.99973475271175,10.998381320221569,1.0,0.6399166584014893,20.0,20.0,20.0,2.0,4.87029767036438,1.1823560876722228,20.0,1.7933662545413065,0.0,1.7456068992614746
1178,8,1.005397264470073,1.2157910678857868,1.8463145214419296,0.0,0.5478160381317139,10.000006358782294,10.215791067885787,10.84631452144193,1.0,4.815289735794067,1.1996440801275836,10.137075039237017,20.0,0.0,1.2795171737670898
1178,9,1.0033069312710374,1.510946268222905,1.0731881025426242,0.0,0.5989282131195068,10.000356614018667,10.510946268222904,10.073188102542625,1.0,5.111837863922119,1.0341808254855935,1.8868637776038943,1.0116216356555838,0.0,2.933157444000244
1178,10,1.0021046981822952,1.7101211815249595,1.325062151307294,0.0,0.46692991256713867,10.00576980281035,10.71012118152496,10.325062151307295,1.0,5.161239385604858,1.0460004696676983,2.2766932623210923,1.664243979374028,0.0,2.9064929485321045
1178,11,1.0025104698175429,2.43077468899401,2.404338598233209,0.0,0.3367290496826172,11.012333202385154,11.996208264534683,11.698183084665063,1.0,7.006011009216309,1.0012853950172313,1.6848846222526674,1.7640558342889672,0.0,3.503696918487549
1178,12,1.0023712704809618,1.5358374897694609,1.1368891123261247,0.0,0.661736249923706,10.000397604204874,10.535837489769461,10.136889112326125,1.0,6.154343843460083,1.0764627170739114,1.9530397656470893,1.6408140305113106,0.0,2.755009889602661
1178,13,10.007341622113815,11.273278425412405,10.656304677623963,1.0,0.36101603507995605,30.042915722379487,50.0,30.259628844842336,3.0,5.76427698135376,1.008125170522968,1.3606998958757268,1.3611677064027288,0.0,3.295639753341675
1178,14,1.006583270501548,1.0704871146597357,1.0112069574832367,0.0,0.31873059272766113,20.488662339045415,21.068814779488395,20.56395128069864,2.0,6.65594482421875,0.9208898772388954,1.8710188309069553,0.9655041967631628,0.0,10.356059551239014
1178,15,20.01542795647685,20.685925188135112,20.548812471712065,2.0,0.43886232376098633,0.06310881812019976,0.6812446149367891,0.5603003444242594,0.0,7.695857763290405,0.4517107356866161,20.0,20.0,0.0,3.670260429382324
1178,16,20.01057154566581,21.108399598367825,20.7810687256581,2.0,0.44463658332824707,0.011343296485248237,0.9153562863095717,0.5239912969088487,0.0,7.4937217235565186,0.18258080896727108,3.911498073000365,2.187716995542173,0.0,3.3704850673675537
1178,17,10.02503721470724,11.269758226984441,10.950388961044503,1.0,0.2972733974456787,0.00602669232923933,1.2697582269844419,0.9503889610445034,0.0,7.000424385070801,0.4667904213978379,1.8780360098730822,0.5455974864849834,0.0,3.1773569583892822
1178,18,20.0,20.0,20.0,2.0,0.019682645797729492,20.0,20.0,20.0,2.0,0.008695125579833984,20.0,20.0,20.0,2.0,0.007173061370849609
1178,19,30.008601023156444,33.821146817396986,31.784376635345478,3.0,0.42510247230529785,10.06686061808204,14.651050171885158,25.442450204414136,1.0,7.039248943328857,0.09477714424134517,18.844646428882985,1.2797292324706424,0.0,2.6518619060516357
1178,20,1.0009910642388073,2.3529170428974773,2.2785219214344385,0.0,0.33086252212524414,11.01181846442798,12.356477876679879,11.32897484355091,1.0,7.22056245803833,10.001834150073607,11.850711778876784,10.39042035557114,1.0,1.5806772708892822
13894,1,1.0001670613109712,1.530722134967891,1.142998464125798,0.0,0.564577579498291,11.001779737525844,11.530722134967892,11.142998464125798,1.0,12.137303829193115,1.9985566921082438,10.880799491188846,1.9985609362515238,0.0,18.08132004737854
13894,2,10.010286394974017,11.825250605877583,10.785441360784354,1.0,0.6136271953582764,20.079084400571052,40.0,20.901493000391763,2.0,11.329249858856201,10.000352904142058,11.456306278947142,10.622425695927122,1.0,49.111109256744385
13894,3,40.06224894871393,40.334299747409105,40.4329237316895,4.0,1.043144702911377,10.000408026698834,10.088107511249016,10.203884195865935,1.0,11.355020999908447,0.5597406861863208,20.0,1.0295926962599555,0.0,66.20746374130249
13894,4,10.006445800964578,11.578044801904705,10.612062158564381,1.0,0.6840085983276367,10.007046386728092,10.09391190425363,10.011205270578442,1.0,10.81034231185913,1.0025517710457912,1.1663600054137724,1.0380151582147945,0.0,45.357521295547485
13894,5,20.010636152291386,21.73562540242356,20.902960247974118,2.0,1.171738624572754,10.234269627347201,11.735625402423558,10.902960247974116,1.0,8.370513439178467,10.008589865389892,10.233842334572877,10.143280621162816,1.0,48.855125188827515
13894,6,10.003100655133107,10.637844143814853,10.556525207751445,1.0,0.5877463817596436,20.014119284044,21.12153573788755,40.0,2.0,7.941467523574829,1.002675260865505,1.0459402536224391,1.0114042810404436,0.0,53.58060932159424
13894,7,20.01667211684723,21.229406252355346,20.344510102642055,2.0,0.761892557144165,10.017000761951763,11.229406252355346,10.344510102642055,1.0,6.1918981075286865,0.05263374991831339,0.45473066789757244,1.1309050779866476,0.0,59.33840036392212
13894,8,10.00684432956318,10.305498251286838,10.710870496872955,1.0,0.6383516788482666,30.038341692738392,50.0,44.015525339748166,3.0,5.714985132217407,1.0080127092479885,1.2416501173112378,1.0619434542396229,0.0,149.66850686073303
13894,9,1.0002488399046665,1.2287349960049716,1.0344939931401957,0.0,0.6969854831695557,10.04193054186629,30.0,10.801689583566983,1.0,6.92953634262085,10.000361693610888,10.313914405018062,10.062537991242733,1.0,64.32329058647156
13894,10,20.01288165780724,20.61674581144078,20.56148548678793,2.0,0.7302713394165039,0.013571138802739927,0.6290435242013281,0.20863014786746223,0.0,5.566962718963623,0.13492787248312607,0.04769357214771279,0.33850140751007907,0.0,171.9268217086792
13894,11,0.0531600850113797,1.3065396424880293,1.5477930926808077,0.0,0.48388171195983887,20.228019112829347,21.23695864761045,20.93709334911474,2.0,7.350013017654419,10.003703309088712,10.583179254024866,10.874431020694564,1.0,226.1573450565338
13894,12,10.018976288833121,10.816443240029312,12.135876539732154,1.0,0.5619878768920898,10.00963074184037,10.953535284615635,10.473844671664244,1.0,6.150922775268555,0.9958010433118724,1.4425133948293243,0.9303015301115569,0.0,20.684948682785034
13894,13,20.016479018157536,20.830792855826548,21.21118152305919,2.0,0.7370641231536865,40.11792995049441,41.80341094672924,60.0,4.0,4.996397256851196,0.20650166940117967,20.0,2.0705527133565464,0.0,212.15039229393005
13894,14,10.002727823233839,10.91041261964861,10.984972242575399,1.0,0.6767053604125977,0.03551343037102191,0.910412619648611,0.9849722425753988,0.0,6.886288404464722,0.061734837239783874,0.4818955260165657,0.8478372582700715,0.0,76.29762864112854
13894,15,10.004073058238223,10.54703107582415,11.87008521867886,1.0,0.7435476779937744,0.028420908007535106,0.5470310758241488,1.8700852186788604,0.0,8.240395069122314,0.9215012855053211,0.28266915782229296,0.6144150294455214,0.0,17.632853507995605
13894,16,30.002742914009588,32.27755886007663,31.060354512960185,3.0,0.7430102825164795,40.09393252289306,60.0,44.40912401360422,4.0,6.688724994659424,1.0130478268099188,1.2789927503853449,1.2902840147453498,0.0,149.3779067993164
13894,17,10.001890026178842,10.087502556735512,10.601666781196167,1.0,0.553260087966919,0.0041136634987733135,0.08750255673551245,0.6016667811961665,0.0,7.45103907585144,10.214860535040446,10.798177325783506,10.213667931653877,1.0,80.19649648666382
13894,18,1.0003320989006128,1.3786124973747973,1.235487807704151,0.0,0.8568127155303955,10.000954023062492,10.378612497374798,10.235487807704152,1.0,8.999391555786133,10.174934794851117,11.275360250114652,10.94430109409456,1.0,67.81670475006104
13894,19,1.0009819957144992,1.734013010731368,1.6449713247034934,0.0,0.759375810623169,10.00028512924243,10.734013010731369,10.644971324703494,1.0,10.168275594711304,10.00018785575124,10.610340138558145,10.455313491827415,1.0,66.0412757396698
13894,20,20.02064418440829,20.476395940539962,24.960054070463535,2.0,0.5805709362030029,10.050470351354864,10.57301414389175,10.327345059998033,1.0,5.533337354660034,1.052932691172763,1.5569005815556198,1.273323501330842,0.0,46.49627923965454
163,1,10.002200979077047,10.81017779083004,10.407577960499113,1.0,0.358933687210083,1.0188452316947068,1.8101777908300387,1.407577960499113,0.0,2.9684016704559326,1.0002073870849717,1.7959307239161317,1.024353819519215,0.0,0.2111988067626953
163,2,1.0087349943131636,1.2386719785973435,2.2659549955491105,0.0,0.525731086730957,10.00510972462926,10.238671978597344,11.26595499554911,1.0,3.1274237632751465,0.793748458121324,5.220525434379312,2.8824289743335325,0.0,0.20805764198303223
163,3,10.035802347959338,11.094602191582663,15.318169096590086,1.0,0.6975424289703369,10.033097771840815,10.067130579393648,10.910519093189473,1.0,2.7222373485565186,1.1227331223099126,1.1208272149442733,2.7999893895920214,0.0,0.6576766967773438
163,4,20.0,20.0,20.0,2.0,0.011743783950805664,20.0,20.0,20.0,2.0,0.004312038421630859,20.0,20.0,20.0,2.0,0.005130290985107422
163,5,1.0244051232953475,2.1905501897961974,1.9070073115561856,0.0,0.34649157524108887,10.957960758295082,10.676823637695781,10.997887566286476,1.0,3.0062410831451416,1.0851370097911155,1.9862746986804234,1.924130420341644,0.0,0.3118157386779785
163,6,20.0,20.0,20.0,2.0,0.014875411987304688,20.0,20.0,20.0,2.0,0.00483393669128418,20.0,20.0,20.0,2.0,0.005093812942504883
163,7,1.0132355069653305,1.1365561913938749,1.3409500274820405,0.0,0.696199893951416,10.01122927104,10.136556191393876,10.340950027482041,1.0,2.9517581462860107,1.0846609844286004,1.3566241781264834,1.889624026124535,0.0,0.4651305675506592
163,8,10.947827338310404,10.997468611253797,10.999309609747689,1.0,0.6903512477874756,20.0,20.0,20.0,2.0,3.0076546669006348,1.258949297588082,1.955647469627449,20.0,0.0,0.26347780227661133
163,9,20.0,20.0,20.0,2.0,0.013381004333496094,20.0,20.0,20.0,2.0,0.0037088394165039062,20.0,20.0,20.0,2.0,0.004093647003173828
163,10,20.0,20.0,20.0,2.0,0.008421182632446289,20.0,20.0,20.0,2.0,0.004021883010864258,20.0,20.0,20.0,2.0,0.004013538360595703
163,11,20.0,20.0,20.0,2.0,0.007306814193725586,20.0,20.0,20.0,2.0,0.004867076873779297,20.0,20.0,20.0,2.0,0.004846811294555664
163,12,20.0,20.0,20.0,2.0,0.008780717849731445,20.0,20.0,20.0,2.0,0.004882097244262695,20.0,20.0,20.0,2.0,0.005379438400268555
163,13,1.0022890903242712,1.402948861411795,1.2172362707422315,0.0,0.47713255882263184,10.00145480072489,10.402948861411796,10.217236270742232,1.0,2.7860491275787354,1.0487754237205804,1.323869449010851,1.0172301784838789,0.0,0.23497700691223145
163,14,1.002981962004477,1.2502806821039067,1.819472533075297,0.0,0.415132999420166,10.926275925041452,10.714628119654781,10.998012977565525,1.0,2.970194101333618,1.0032833648849568,1.4410272121088306,1.5235408727058273,0.0,0.24906301498413086
163,15,10.998507025785958,10.16660142430841,10.987559817376198,1.0,0.30303144454956055,21.017992614704035,21.332759760621855,21.51660631556243,2.0,2.694448232650757,1.986874445365121,7.243379895921874,1.9547619179939528,0.0,0.08589434623718262
163,16,20.0,20.0,20.0,2.0,0.014014005661010742,20.0,20.0,20.0,2.0,0.004355430603027344,20.0,20.0,20.0,2.0,0.003238201141357422
163,17,20.0,20.0,20.0,2.0,0.008212566375732422,20.0,20.0,20.0,2.0,0.005365133285522461,20.0,20.0,20.0,2.0,0.0056116580963134766
163,18,20.0,20.0,20.0,2.0,0.012948989868164062,20.0,20.0,20.0,2.0,0.004528522491455078,20.0,20.0,20.0,2.0,0.0043451786041259766
163,19,1.0089917658446874,1.0560474982164478,1.0466781172438195,0.0,0.507610559463501,10.004650840956524,10.056047498216447,10.04667811724382,1.0,2.7705845832824707,1.4566280006851022,1.7820800712780205,2.0369777719262654,0.0,0.4037480354309082
163,20,10.988921712320792,10.999761850729676,10.990581526852385,1.0,0.5671796798706055,20.0,20.0,20.0,2.0,2.577944040298462,0.5250234403840984,1.9830488032201545,20.0,0.0,0.22711563110351562
1930,1,1.0025130732732097,1.4542938730425208,1.862986924935258,0.0,0.4064943790435791,10.043944197209695,15.378353924420171,11.653298488200328,1.0,6.2172324657440186,1.0016587724430888,1.5315511326199256,1.5505116958283898,0.0,4.565971612930298
1930,2,10.025678405399885,11.56208459313373,11.173828486223764,1.0,0.5712234973907471,10.030634579711817,11.558451479146186,11.176362946326584,1.0,6.476640462875366,0.05259871054100125,0.6844651174293314,20.0,0.0,9.471147537231445
1930,3,1.003494157071754,1.2523724376969418,1.0407778523257287,0.0,0.6200699806213379,10.004070711359542,10.252372437696941,10.040777852325729,1.0,6.3420140743255615,1.031997123311441,1.423030575980273,1.1798962046575139,0.0,10.005500078201294
1930,4,20.0,20.0,20.0,2.0,0.021034955978393555,20.0,20.0,20.0,2.0,0.017482519149780273,20.0,20.0,20.0,2.0,0.01674485206604004
1930,5,40.02453552811271,42.375938014187504,40.26785312353657,4.0,0.503185510635376,10.003144830228416,10.092078266820748,10.223483084068851,1.0,6.000674247741699,1.039235533176563,2.112779443050027,1.270034559831814,0.0,8.144519805908203
1930,6,20.0,20.0,20.0,2.0,0.024811983108520508,20.0,20.0,20.0,2.0,0.011266469955444336,20.0,20.0,20.0,2.0,0.010916948318481445
1930,7,10.99977763907076,10.078344387531116,10.997353527652194,1.0,0.2768726348876953,11.003018313775396,11.058818116963707,11.222474920009699,1.0,6.005165338516235,1.9976407828482805,3.92002280767624,1.9828142282629577,0.0,2.7904791831970215
1930,8,10.021514922320609,10.134040920500375,10.124369893370512,1.0,0.4837212562561035,0.018224211484140853,0.13404092050037583,0.12436989337051176,0.0,6.331423044204712,0.1395226817177314,0.091515239431987,2.7552191579368777,0.0,13.09566617012024
1930,9,1.0059589587228226,1.2692863970704966,6.183332017017148,0.0,0.44181370735168457,1.0260139917166813,1.2692863970704966,6.183332017017148,0.0,6.059882164001465,1.0066672202805411,1.2975668380784025,4.285926172249299,0.0,4.6319897174835205
1930,10,1.0027192071349367,1.10991829335921,1.1005314168504252,0.0,0.4042692184448242,10.032896951009922,28.1292812070744,11.01411268040385,1.0,6.231922626495361,1.002303170120337,1.1523714829403038,1.0528211518984203,0.0,8.159038305282593
1930,11,1.0039366315735025,1.3697299752141798,1.356613616453871,0.0,0.6270914077758789,10.000178327408591,10.36972997521418,10.35661361645387,1.0,6.14988112449646,1.1047028333620652,1.927222944834587,1.9114430605274053,0.0,10.200617551803589
1930,12,10.020670448960583,10.085180641223008,10.741177441691873,1.0,0.4943051338195801,10.023918466608883,10.599855902695854,10.449062440403043,1.0,7.324495315551758,10.022253533842598,10.49418123759061,10.107345867920316,1.0,4.9620749950408936
1930,13,10.013901405149317,10.164791746128676,10.279476889085775,1.0,0.6098475456237793,0.008525165370519722,0.16479174612867717,0.27947688908577495,0.0,8.083527326583862,0.05879304076558066,1.472384640561843,0.3075816008423623,0.0,3.5595169067382812
1930,14,20.0,20.0,20.0,2.0,0.022158384323120117,20.0,20.0,20.0,2.0,0.015441417694091797,20.0,20.0,20.0,2.0,0.011660575866699219
1930,15,1.018237165482295,1.0070027540745647,1.4081807673463116,0.0,0.29936671257019043,10.083376217692603,10.444216784655572,10.288535373061533,1.0,7.973524332046509,1.5945864928271245,1.304194674154906,1.5508055110701966,0.0,5.191763639450073
1930,16,10.00485376195727,11.615515864922363,15.587454727002891,1.0,0.4830491542816162,10.107256628574703,11.615515864922363,15.587454727002891,1.0,7.523805379867554,0.02077429834775552,1.6455606073912366,3.2572913159668295,0.0,10.687723159790039
1930,17,1.0039921639420357,1.4222158316801023,1.0857231574956827,0.0,0.6712734699249268,10.061163109456283,10.422215831680102,10.085723157495682,1.0,7.598250150680542,10.059461491690122,10.618083656556472,10.167359307874479,1.0,8.875441789627075
1930,18,1.0009268470959398,1.2575609671050527,1.096156058762441,0.0,0.5060231685638428,10.049253490293266,11.315660133994514,28.940680628615908,1.0,8.912081480026245,10.00797716781628,10.441787103324197,10.26933953748099,1.0,2.9964098930358887
1930,19,10.04702542813324,11.690410935090483,10.966478851814074,1.0,0.5211868286132812,10.008749628844274,10.12724442710281,10.236309658862059,1.0,8.690778970718384,1.0030416662266513,1.299596219572083,1.270461524459194,0.0,4.01445460319519
1930,20,1.0022573455672215,1.0734496599344867,1.243001135703394,0.0,0.4551045894622803,10.046282333263603,23.107180624175918,10.481855372337778,1.0,12.597065448760986,1.0108503504409247,1.9985837192327311,1.8207843150572596,0.0,18.531278133392334
22758,1,1.003958253455605,1.2353882045712181,1.0475945506317155,0.0,0.6333169937133789,0.0006876525864945328,0.735074485083363,1.6119814088401063,0.0,16.95997190475464,1.0068529473594319,0.3914497591006858,0.2979434975193045,0.0,23.746544122695923
22758,2,1.0016987602028313,1.4934775881573592,1.0595307627837227,0.0,0.8749992847442627,10.05229514417875,16.949627293094515,10.191368479893233,1.0,8.090301036834717,10.00014039353271,10.294907526406238,10.060945145374074,1.0,47.0127739906311
22758,3,10.007828335010103,10.050872084037094,10.553009528312176,1.0,0.8110561370849609,20.01420707581892,20.027590732786482,40.0,2.0,5.2824866771698,1.8483130889643697,1.8084960219861383,1.2000086695587955,0.0,42.350860357284546
22758,4,10.005449423147574,10.563234585490989,12.60188868355592,1.0,0.5928504467010498,10.028843390877114,10.563234585490989,12.60188868355592,1.0,12.797056674957275,0.0016980687589035902,0.8214035976805725,1.61286430868656,0.0,109.99339199066162
22758,5,20.003772366970896,20.721910763589346,21.588391133431895,2.0,0.8840324878692627,10.00200490002227,10.619675304077413,10.77323346855779,1.0,6.384791135787964,1.000157017313663,1.4043010822187632,2.1095413416825406,0.0,23.335408449172974
