variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
1178,15,10.051589331308874,50.0,13.864283249458484,1.0,0.37732434272766113,30.088674289471133,70.0,34.085174211639114,3.0,25.24354577064514,2.0350043094946244,2.4437315538396627,3.2707955934751674,0.0,74.6547589302063
1178,16,50.04620894563439,53.042600856324405,57.104584263149526,5.0,0.40987133979797363,70.16420597340121,72.45617250073605,99.30847621049543,7.0,22.73723793029785,1.3732029491550672,2.372105891380346,3.3068814912610076,0.0,48.264843225479126
1178,17,11.011179153189143,12.766812016885254,12.60204807298044,1.0,0.5760180950164795,10.01382083562587,12.07987131945858,12.060131933162564,1.0,21.869947910308838,2.690808470947782,40.0,2.9652884688026058,0.0,107.02278184890747
1178,18,1.2592228466185955,5.0310598894299465,40.0,0.0,0.34627676010131836,110.04711839858625,139.98578919690178,150.0,11.0,22.58858633041382,3.0027428154014464,4.149603867144834,3.1424100394348327,0.0,220.58014512062073
1178,19,10.09643842998376,17.47742381624291,10.995483475882637,1.0,0.3206355571746826,11.012532753454888,50.0,11.532804345605761,1.0,21.938775300979614,12.693185256682463,26.83377612994674,16.527092290324852,1.0,71.06704473495483
1178,20,30.107773179152872,70.0,70.0,3.0,0.3996274471282959,80.08144963978604,120.0,120.0,8.0,21.132463455200195,10.469688531158283,12.204043890588295,28.417967674385764,1.0,73.86477208137512
13894,1,20.377822930264767,40.0,20.735830183629528,2.0,0.622934103012085,30.00307271315934,30.256006330131815,30.076316426167423,3.0,43.416497230529785,10.588171056040233,12.264397097486537,40.0,1.0,898.3558747768402
13894,2,1.064503988788148,7.665008549788187,2.878781667159419,0.0,0.6289670467376709,30.00310877346882,30.19223310161852,30.22280129847403,3.0,45.58975553512573,2.5349671562275558,8.679827951424755,5.818699314159327,0.0,940.2918028831482
13894,3,81.0136159901452,120.0,83.82551514120311,8.0,0.6995143890380859,30.001916228456874,30.128329609570592,30.086263309169162,3.0,294.8394706249237,1.5715119676190674,3.6177725855169585,3.629495485322896,0.0,635.2267768383026
13894,4,30.04479510950545,31.780009612578354,32.530137462043925,3.0,0.6238129138946533,50.112711398607644,76.8236496499989,62.11757953846339,5.0,43.38077735900879,2.0477105905913815,3.0010040416050345,2.517940022183858,0.0,1345.047839164734
13894,5,20.029491887820562,60.0,21.305062867973344,2.0,0.8387088775634766,0.17527742772130817,40.0,2.602431607441568,0.0,209.66122221946716,20.059011946398506,21.240825750454853,20.9827631625866,2.0,772.5431773662567
13894,6,10.021061041191723,20.353198896187582,13.377271684751328,1.0,0.4712181091308594,101.04971427435852,119.27569156469028,104.3814082446463,10.0,296.7124128341675,30.00467576857955,30.287128215645726,30.263418043243963,3.0,993.9709603786469
13894,7,20.08408506210162,60.0,32.9280052669324,2.0,0.652778148651123,170.02999747508025,210.0,187.33035855910796,17.0,189.6387276649475,20.384712177893608,22.64425917688171,20.935116621301557,2.0,705.7197518348694
13894,8,10.903073046183746,50.0,50.0,1.0,0.7865636348724365,30.000412701293214,30.25579571750353,30.319826260840628,3.0,171.22800612449646,10.655807838454344,40.0,12.800219629741934,1.0,1236.9810292720795
13894,9,20.040960587489515,29.021477392938053,23.038661362555008,2.0,0.8038513660430908,30.055771684225807,30.789774855637173,30.68959699407337,3.0,182.31715273857117,20.348119307923948,20.358526295727653,40.0,2.0,406.22155141830444
13894,10,2.0164188164835513,2.5817314345290905,2.912477617670535,0.0,0.6418232917785645,40.0620569387846,55.37933508937315,44.080080298751426,4.0,188.92336511611938,10.086808365171686,11.392829636459226,11.134895091333128,1.0,687.5581176280975
13894,11,60.04130744104052,100.0,82.25007381228019,6.0,0.6173746585845947,40.0,40.0,40.0,4.0,117.23269462585449,10.219374359138046,12.38258033347601,11.881188914190586,1.0,637.8460657596588
13894,12,40.02201453996571,45.818337478568864,43.234002488316676,4.0,0.6281287670135498,100.05777546820515,140.0,140.0,10.0,116.79460287094116,1.006068145839481,2.205544920354001,1.3726618980846426,0.0,868.6591651439667
13894,13,40.01245174709649,41.308986528833366,40.92820280807942,4.0,0.913365364074707,140.04126746219572,180.0,180.0,14.0,155.09177160263062,20.053027121051855,21.246729505010997,20.34076984047536,2.0,437.78892040252686
13894,14,11.00654068571061,12.578817568759002,50.0,1.0,0.7331058979034424,60.079116248927335,79.2020008686097,100.0,6.0,221.7691628932953,2.559765969346368,5.094353423171275,4.939378034110565,0.0,602.6513018608093
13894,15,21.01158488232391,22.125408009186575,22.125421634585276,2.0,0.6965446472167969,70.0815923859985,87.53151220252917,90.76808132604583,7.0,181.30856680870056,2.027937471582389,3.99501455902179,3.2186104783123284,0.0,1426.0230104923248
13894,16,160.02930602836415,171.94491438149706,172.37618104372444,16.0,0.764369010925293,40.0,40.0,40.0,4.0,198.7030966281891,2.43888399527078,40.0,40.0,0.0,2761.8767273426056
13894,17,30.03922435835736,57.36941130783666,70.0,3.0,0.5564627647399902,170.03618294859075,200.58229412222724,210.0,17.0,175.18399024009705,2.0268371478176577,40.0,2.193793378055596,0.0,945.3172249794006
13894,18,30.057887962368145,31.448128031460808,33.157274755586336,3.0,0.8057231903076172,2.0059011278149668,3.2267470602657182,2.9862039955558224,0.0,58.014310359954834,2.082610895505075,5.003267903887724,3.5676957669238445,0.0,2953.232769012451
13894,19,1.0713398089418193,2.581063546285538,3.282350434595358,0.0,0.5927550792694092,40.0,40.0,40.0,1.0,208.0688169002533,10.066790017690758,31.354474808211094,10.801720784135167,1.0,1550.5465331077576
13894,20,2.0151451766056026,2.62019242145971,4.903709312633332,0.0,0.7074191570281982,30.01016654322498,30.03775934733571,30.02232321821597,3.0,129.4535834789276,10.342478975072599,40.0,13.36957357103213,1.0,2944.477166891098
163,1,40.0,40.0,40.0,4.0,0.015040397644042969,40.0,40.0,40.0,4.0,0.0043108463287353516,40.0,40.0,40.0,4.0,0.0042035579681396484
163,2,20.13744297189399,21.272977117567077,21.079399397430223,2.0,0.4066765308380127,30.01058320880575,30.31885164243128,30.23972342212572,3.0,23.50206446647644,3.0215898218255735,3.3966131173431573,3.3850013313851433,0.0,4.189136981964111
163,3,20.117309221625042,22.204291712940254,21.110404713863932,2.0,0.3856477737426758,30.021437796055448,31.316618104770736,30.11086329034069,3.0,22.189196586608887,3.45869763282878,3.9975054887884935,4.346233570620654,0.0,0.9997992515563965
163,4,20.638507582262587,22.48573712705951,23.038250577594766,2.0,0.35213613510131836,1.2854465653032188,32.92519767833488,23.851804343368798,0.0,28.250418186187744,10.867941465942055,11.730908076562155,15.96570592647694,1.0,16.486717700958252
163,5,40.0,40.0,40.0,4.0,0.025113582611083984,40.0,40.0,40.0,4.0,0.0063440799713134766,40.0,40.0,40.0,4.0,0.004082918167114258
163,6,30.996280450203415,30.7352323016075,30.999812720839863,3.0,0.2716951370239258,222.84095717709363,224.80995255124876,224.2188160183275,22.0,25.272233724594116,2.9518618067416216,1.253968237935125,3.9931296294053533,0.0,1.9431407451629639
163,7,20.07211574604417,60.0,22.616900159498943,2.0,0.3603541851043701,20.096234267815227,21.45263474148834,21.11287415194718,2.0,28.800260543823242,1.456401381225055,7.967855512797439,3.5583595220336064,0.0,1.928969144821167
163,8,20.474228383347455,23.75315300053731,20.703310817659194,2.0,0.3325657844543457,20.462277374336168,24.099082280995646,20.33612345361105,2.0,25.658244609832764,11.115921727673006,13.91385144034775,11.816103892211723,1.0,4.185309171676636
163,9,20.733334734055628,21.289030997183595,21.411966760893044,2.0,0.6418514251708984,40.0,40.0,40.0,4.0,24.63695192337036,3.039270925858463,40.0,3.367098137356488,0.0,5.0298848152160645
163,10,30.555902297371674,30.956673852883,30.834909693189186,3.0,0.3635132312774658,150.25309912892936,152.54275943170566,158.29046565507332,15.0,25.824108839035034,2.7997777655985976,3.4566471968408385,40.0,0.0,5.719338417053223
163,11,40.0,40.0,40.0,2.0,0.6648776531219482,40.0,40.0,40.0,1.0,25.980814456939697,40.0,40.0,40.0,1.0,5.98085355758667
163,12,2.185869117555635,3.240271939446278,2.8951060228644208,0.0,0.4150235652923584,40.0,40.0,40.0,2.0,30.807698249816895,2.326647946805499,2.7795687458666327,20.320236726544938,0.0,5.978814601898193
163,13,20.13255600493259,40.0,21.938398398354337,2.0,0.3473939895629883,40.0,40.0,40.0,1.0,29.969688177108765,3.002670832098191,3.1781690230698896,3.1566087440978805,0.0,2.236588954925537
163,14,40.0,40.0,40.0,1.0,0.4360983371734619,20.014157512181217,31.938449373485163,21.147822948910154,2.0,20.90772318840027,2.550148616915661,3.7191676431803797,3.8713423325316416,0.0,0.690222978591919
163,15,20.061911410231563,21.08273421358894,22.378378942141776,2.0,0.38544178009033203,40.0,40.0,40.0,1.0,20.691734075546265,2.029397857560205,3.984298138049173,2.025075542742692,0.0,0.36174607276916504
163,16,40.0,40.0,40.0,1.0,0.5976138114929199,30.011210107366285,31.439817076408897,30.664770033126327,3.0,20.634932279586792,3.205487704945064,5.367506900614394,4.098057279279654,0.0,6.825801134109497
163,17,30.999499387919503,30.579976239165614,30.999747117397117,3.0,0.24041986465454102,223.01467973042807,223.21469098289043,223.99490223935882,22.0,22.71621870994568,3.98137024195098,4.805512718207746,3.9975734650998564,0.0,3.6664066314697266
163,18,20.41864081680845,20.743162981939687,21.018804081235963,2.0,0.3231618404388428,12.023718952159905,12.75651475985521,12.745388463535267,1.0,22.50352954864502,3.002250714069792,3.18222355888396,3.0650797605421327,0.0,4.420755624771118
163,19,10.088952381035394,12.160476961895913,13.26151341926225,1.0,0.4068453311920166,40.0,40.0,40.0,1.0,21.759371519088745,10.867405669720277,12.524739117254875,12.003270321767044,1.0,6.201758146286011
163,20,20.151559121270246,21.937603700410943,21.08200494943953,2.0,0.28612279891967773,103.01938251353835,103.73960361113025,103.6491701709711,10.0,20.457207679748535,10.789723203930327,12.722584470791173,11.657352156507846,1.0,5.177931785583496
1930,1,10.464667185553004,12.028457766672824,12.022561548080837,1.0,0.28604602813720703,30.11987482249156,70.0,32.6065552416504,3.0,69.67493510246277,3.0084552975808183,3.0065903528309623,3.4450122304482362,0.0,134.88354015350342
1930,2,40.054745679354355,45.160415930697255,42.59659749018443,4.0,0.46002864837646484,10.158646174589201,14.008916937502427,11.27509098983327,1.0,69.61149883270264,1.4165761052364698,32.330707645932485,5.195782434667306,0.0,136.44251537322998
1930,3,40.0,40.0,40.0,1.0,0.4084796905517578,20.012199106947243,20.56017213364719,20.676764989696796,2.0,78.82349944114685,1.475436011213721,3.7605443819474305,3.978483981396104,0.0,23.401355028152466
1930,4,2.01736497871679,2.7259767601159295,3.6393939516903506,0.0,0.2906312942504883,30.141784823653275,44.01016987465487,37.156517205625526,3.0,82.8078682422638,20.57038722632374,40.0,40.0,2.0,209.8730525970459
1930,5,11.037575522517004,15.750364161238945,50.0,1.0,0.3440275192260742,240.06357442665174,262.53394619948455,280.0,24.0,66.6652820110321,2.4587816019848825,2.115778663691481,40.0,0.0,26.971810817718506
1930,6,1.0744822359548822,3.3571517486669453,2.7952083800086043,0.0,0.37435221672058105,20.052448199497363,21.149559268777526,20.907411893406067,2.0,71.0341145992279,10.537306665255333,12.459817311113387,16.028959400395618,1.0,195.40574049949646
1930,7,1.0374063694258033,2.602079468893093,2.313073195162612,0.0,0.6200714111328125,21.149228779425076,44.100774112809944,22.001059961733286,2.0,75.68573379516602,2.3254388766827665,2.542509325662593,2.505199976563736,0.0,66.77011561393738
1930,8,30.109003411562888,32.39300862325239,31.783229526052573,3.0,0.43688392639160156,10.153046543395304,11.55563488660629,12.539807156735602,1.0,66.89290428161621,2.064452218100982,2.434737235174835,3.180961817398787,0.0,172.74301290512085
1930,9,20.078238603587476,25.0169235162495,23.720656874539376,2.0,0.43433713912963867,20.050047204493378,21.994919985550332,21.769058189712002,2.0,60.622217893600464,40.0,40.0,40.0,1.0,66.89195156097412
1930,10,40.0,40.0,40.0,1.0,0.384540319442749,2.0481779484300393,4.236537743425124,4.850394169991048,0.0,58.26263904571533,10.725727867994594,40.0,40.0,1.0,85.54301691055298
1930,11,60.071461747687664,70.45072607766562,65.70268673714074,6.0,0.48907041549682617,20.114444536268046,30.64038027620429,23.870947990565618,2.0,70.52297163009644,2.244693179749846,2.5560759198657235,2.8927736113747744,0.0,163.6637749671936
1930,12,20.174798455690897,21.863826220165468,40.0,2.0,0.34112024307250977,30.926205267911605,30.999328614466748,30.999751215320117,3.0,60.00478148460388,30.002101832163145,30.302956376467765,30.102725556517925,3.0,58.38423442840576
1930,13,40.0,40.0,40.0,1.0,0.6728804111480713,40.0,40.0,40.0,1.0,40.18906855583191,1.5463415221446586,2.5052469997807867,3.9278774263318628,0.0,8.075133085250854
1930,14,20.32902228998481,21.539622591094968,21.46904020199543,2.0,0.3789854049682617,40.0,40.0,40.0,1.0,34.696327209472656,20.33273827380825,21.4657090259287,21.37377536778605,2.0,79.09499287605286
1930,15,10.12424387840961,23.37582071179351,18.49230344824526,1.0,0.45158934593200684,20.171922238368985,25.835294340439372,26.40340877503144,2.0,44.86145043373108,2.708118985323745,40.0,8.229745726876184,0.0,103.05925011634827
1930,16,40.0,40.0,40.0,1.0,0.4008622169494629,30.002469547365873,30.421661822547758,30.28671153495413,3.0,33.62686014175415,3.017785232157362,4.372226357532628,3.579673412512947,0.0,103.28157424926758
1930,17,1.0422236682719046,31.612662856635716,1.6081455610954802,0.0,0.3711886405944824,30.217400573716304,70.0,57.143513201927924,3.0,54.23351430892944,2.166723348429958,40.0,40.0,0.0,51.27384305000305
1930,18,20.645897550962843,40.0,20.62646615240519,2.0,0.28374505043029785,250.07335471814744,276.38674944283474,253.4649886180853,25.0,53.55309295654297,20.030072874296625,21.25562767731688,20.24369078545502,2.0,74.6044089794159
1930,19,20.61363582010578,22.177637943655586,40.0,2.0,0.5838465690612793,30.009681527991695,31.436625245323064,32.07175681372721,3.0,71.92421650886536,40.0,40.0,40.0,1.0,46.000107288360596
1930,20,120.03530154298811,124.26019744297066,141.6827828066775,12.0,0.4188039302825928,90.07862536826711,100.78652632414345,107.72630475185888,9.0,80.811847448349,1.4100799889489988,3.216989951560041,3.10138853883943,0.0,177.49768567085266
22758,1,70.01048804959989,73.84501537553255,71.59121607726696,7.0,1.1114587783813477,270.03239496873414,283.8674181667185,310.0,27.0,118.69486689567566,3.011551652476218,3.1314092976999386,3.3198269664857376,0.0,773.0436398983002
22758,2,80.0420170822454,84.75220385843127,109.56043912023998,8.0,1.2937848567962646,31.145457554877595,32.363991625469154,32.697882970908516,3.0,237.11839771270752,2.2018047719234453,3.1597354616428035,2.2298851891058415,0.0,988.6383273601532
22758,3,30.08252895649861,70.0,31.16038151293006,3.0,0.981104850769043,30.01716760807955,30.02573619281927,30.0667612777631,3.0,115.46250939369202,20.05371154872894,21.432638157085464,20.644269001191347,2.0,1592.4306645393372
22758,4,1.071923957380366,18.027671108749132,2.8784842225386438,0.0,1.059586524963379,31.03848555818134,70.0,66.51592001292465,3.0,86.32639908790588,30.000858472949247,30.426233759941052,30.452218193816513,3.0,1959.208783864975
22758,5,42.01360313513058,43.4452324438958,43.352966530137124,4.0,1.0615158081054688,41.06347211514896,44.98643801919488,42.041527421496134,4.0,208.09269094467163,2.0860715711560585,2.7489492194674896,2.985340955320553,0.0,1996.396342754364
22758,6,50.028883968832204,53.68968518687164,56.658117397205615,5.0,0.8287203311920166,11.132191902661022,14.708951144358604,14.57495894937081,1.0,112.82182049751282,2.124311708158804,2.773696647070096,31.418066457648994,0.0,4514.020510196686
22758,7,80.02521080129503,82.34550022317761,91.58063458556157,8.0,1.0363965034484863,51.02437349660557,52.493808035336514,52.849475997088135,5.0,224.1475327014923,2.0182072993080338,2.6216535559801004,2.058030561512827,0.0,3318.552994251251
22758,8,11.028425521131746,11.68351224852588,16.23834597652529,1.0,0.704291582107544,30.001196284600315,30.208939812548266,30.306844506610812,3.0,192.16547346115112,30.000050091125864,30.02409338582696,30.12100861800121,3.0,1944.6579604148865
