variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
100000,9,10.000660674207982,10.287658226650741,10.009459831989446,1.0,1.6454823017120361,6.326036972904573e-06,0.2876582266507409,0.009459831989446136,0.0,8.139025211334229,0.06896409515928403,0.29137250893763156,0.033638318319171995,0.0,209.69004440307617
100000,10,10.000989739850798,10.107787777950055,10.061482053990423,1.0,2.3018603324890137,0.00010922003757443563,0.10778777795005508,0.06148205399042241,0.0,10.255730867385864,0.3173508850451526,0.2476922782043108,0.05309245030721855,0.0,231.89883184432983
100000,11,10.000666174627666,10.157140663135305,10.186117208048257,1.0,2.6071860790252686,0.00039115105205499986,0.15714066313530442,0.18611720804825674,0.0,5.793284893035889,0.00039117158685937425,0.20352757852383865,0.1687810437116644,0.0,79.38905572891235
100000,12,10.00017998920018,10.089851107818705,10.222714534008436,1.0,2.2270641326904297,4.178676829770634e-05,0.08985110781870435,0.22271453400843585,0.0,9.691565752029419,0.03418173087767696,0.014886750159587367,0.2691556030965541,0.0,244.1973807811737
100000,13,10.000695777223127,10.066526836858893,10.090910911639389,1.0,1.6725711822509766,0.0007455417993717772,0.06652683685889302,0.09091091163938977,0.0,22.418577194213867,0.003179619907644394,0.0863590846365534,0.06007155780408596,0.0,191.97643065452576
100000,14,10.000478729761332,10.29689595502014,10.129423481848416,1.0,2.2742581367492676,0.0006800361548648587,0.2968959550201399,0.12942348184841587,0.0,5.703493118286133,0.00511157931370429,0.3633225211887141,0.03174786145649015,0.0,120.73090600967407
100000,15,10.000551960177674,10.316032033749858,10.407118526941725,1.0,3.008105754852295,0.0003778469919933028,0.3160320337498585,0.40711852694172496,0.0,8.019098281860352,0.0012393741652304755,0.2485956580722328,0.2210105767223064,0.0,41.03530025482178
100000,16,10.000217012353904,10.072120637668894,10.26556999478998,1.0,2.653759479522705,0.00025728238622227997,0.07212063766889419,0.2655699947899793,0.0,5.845980405807495,0.00025724296668563223,0.08888401916261375,0.23867986532589258,0.0,231.47685170173645
100000,17,10.000076355864898,10.17704468647778,10.388408708265056,1.0,1.6069505214691162,0.00026826655428923796,0.17704468647778057,0.38840870826505547,0.0,5.986066818237305,0.19035466903508977,0.21358161551763744,0.41554069320665105,0.0,432.80833888053894
100000,18,10.000427143420414,10.06257169498486,10.191702355441791,1.0,3.8648533821105957,7.138673495840418e-05,0.06257169498485919,0.1917023554417907,0.0,7.756350994110107,0.5663610273081499,0.11624480425742367,0.16222780791000885,0.0,393.4811260700226
100000,19,10.000444272330194,10.39716301631909,10.119734001903213,1.0,2.246656894683838,0.00010992763739090352,0.39716301631908935,0.11973400190321364,0.0,9.891272783279419,0.7203070897855333,0.44457756822218575,0.12696172504589565,0.0,660.1783404350281
100000,20,10.000278490671787,11.306305072088385,10.412648241216626,1.0,2.3568825721740723,9.370629560344614e-05,1.3063050720883849,0.41264824121662574,0.0,22.10061550140381,0.599986463816824,1.3505137200358432,0.47329977203537715,0.0,734.6532595157623
1178,1,10.0,10.0,10.0,1.0,0.0175323486328125,10.0,10.0,10.0,1.0,0.008041620254516602,10.0,10.0,10.0,1.0,0.008283615112304688
1178,2,10.000812202255162,10.98564436910824,12.105115306263835,1.0,0.49382734298706055,0.0014562150921920453,0.9856443691082396,2.105115306263835,0.0,5.840429782867432,0.056323445010492315,1.139978663177413,2.2236682540693407,0.0,5.143189191818237
1178,3,10.000123738057162,10.030599192573684,10.481522706567162,1.0,0.4930140972137451,0.004145002018893594,0.030599192573683928,0.4815227065671619,0.0,3.4179773330688477,0.00865246379263829,0.027346789238409233,0.35492058265763404,0.0,0.8228275775909424
1178,4,10.002140041441947,10.968909545141498,10.941968682724523,1.0,0.5344500541687012,0.00158200981764754,0.9689095451414989,0.9419686827245225,0.0,3.287412166595459,0.0015819132948538884,0.9755097299942775,0.8078611348861481,0.0,1.882795810699463
1178,5,10.0,10.0,10.0,1.0,0.018399715423583984,10.0,10.0,10.0,1.0,0.01069951057434082,10.0,10.0,10.0,1.0,0.008575677871704102
1178,6,10.0,10.0,10.0,1.0,0.015163421630859375,10.0,10.0,10.0,1.0,0.00942850112915039,10.0,10.0,10.0,1.0,0.009841203689575195
1178,7,10.0,10.0,10.0,1.0,0.01649332046508789,10.0,10.0,10.0,1.0,0.008760929107666016,10.0,10.0,10.0,1.0,0.008364439010620117
1178,8,10.0,10.0,10.0,1.0,0.013844490051269531,10.0,10.0,10.0,1.0,0.007509708404541016,10.0,10.0,10.0,1.0,0.007425785064697266
1178,9,10.004804466493475,10.183077740795488,10.419185401120217,1.0,0.6304664611816406,0.005846273845407686,0.1830777407954873,0.4191854011202176,0.0,10.196690320968628,0.01689752421478901,0.7534437057061326,0.5290227949188782,0.0,1.4808311462402344
1178,10,10.0,10.0,10.0,1.0,0.07538270950317383,10.0,10.0,10.0,1.0,0.008070230484008789,10.0,10.0,10.0,1.0,0.025393247604370117
1178,11,10.006141599998461,10.89556217609592,10.588386111735852,1.0,0.38179850578308105,0.005605820032436603,0.8955621760959196,0.5883861117358529,0.0,12.228871583938599,0.9971772629511071,0.9727093735626204,0.48257566812241726,0.0,0.8373467922210693
1178,12,10.000699477350002,10.134320686195311,10.340418844534044,1.0,0.4624955654144287,0.0008175347282180156,0.1343206861953108,0.34041884453404336,0.0,10.044302701950073,0.00022633988039820742,0.07694799054674728,0.366314572898449,0.0,0.4867405891418457
1178,13,10.002434821072566,10.733021753601754,10.33077691688753,1.0,0.4604942798614502,0.0002249687562979701,0.7330217536017546,0.3307769168875299,0.0,6.717533111572266,0.469493384974623,0.00848823633015333,0.5038547748636096,0.0,2.1986405849456787
1178,14,10.004358189183836,10.526795285107772,10.666487690745884,1.0,0.5657272338867188,0.0042381378988840404,0.5267952851077718,0.6664876907458841,0.0,8.34191346168518,0.0745357667034993,0.3993863248274883,0.6781082281093509,0.0,0.9248650074005127
1178,15,10.0,10.0,10.0,1.0,0.04111528396606445,10.0,10.0,10.0,1.0,0.007247209548950195,10.0,10.0,10.0,1.0,0.0063097476959228516
1178,16,10.0,10.0,10.0,1.0,0.011314153671264648,10.0,10.0,10.0,1.0,0.007504940032958984,10.0,10.0,10.0,1.0,0.007949113845825195
1178,17,10.0,10.0,10.0,1.0,0.02812981605529785,10.0,10.0,10.0,1.0,0.006360769271850586,10.0,10.0,10.0,1.0,0.007695198059082031
1178,18,10.001835597688274,10.370114631323593,10.275768380785763,1.0,0.42995595932006836,0.00030030639857323585,0.37011463132359296,0.2757683807857624,0.0,8.32285475730896,0.00023551232986659346,0.07040733351662026,0.1945419198342406,0.0,0.3715841770172119
1178,19,10.002259469871783,10.25234161305288,11.840302786235744,1.0,0.3555457592010498,0.0045375558512002895,0.25234161305288016,1.8403027862357448,0.0,8.193812131881714,0.004550843740243617,0.11319211302705115,1.73647637896096,0.0,0.4318082332611084
1178,20,10.019632439670882,10.716469050034574,11.23286681475524,1.0,0.6930785179138184,0.0011939171380223217,0.7164690500345735,1.2328668147552408,0.0,11.609707355499268,0.014680730930253938,0.8368103670257953,1.4810860407241484,0.0,1.2441658973693848
13894,1,10.000633688625616,10.296086721431665,10.526515290278837,1.0,0.5216405391693115,0.0008525255077282512,0.2960867214316647,0.5265152902788374,0.0,8.94209337234497,0.0008499930682061146,0.2549896657420649,0.17192730696257666,0.0,5.320122718811035
13894,2,10.011457307190282,10.868240878686299,10.512715267729924,1.0,0.6851012706756592,10.0,10.0,10.0,1.0,5.259511709213257,0.005721625761241771,0.8846824314357432,0.26993151462183657,0.0,7.784611225128174
13894,3,10.00127190168368,10.820918746731612,10.076120270196132,1.0,0.8176217079162598,0.001385471812795169,0.8209187467316118,0.07612027019613167,0.0,7.937336206436157,0.028741819647388478,0.22259214947485256,0.41677076493853144,0.0,11.651559829711914
13894,4,10.00308161506099,10.255551596117837,10.403186142775384,1.0,1.2461278438568115,0.0012873975689953999,0.2555515961178364,0.4031861427753836,0.0,7.952735900878906,0.30688909964781474,0.5641430751421305,0.09493394707184476,0.0,16.783198833465576
13894,5,10.0,10.0,10.0,1.0,0.03873157501220703,10.0,10.0,10.0,1.0,0.025445222854614258,10.0,10.0,10.0,1.0,0.026569604873657227
13894,6,10.001574745954825,10.288426021646863,10.434435553500157,1.0,0.8763301372528076,4.068727609043323e-05,0.2884260216468632,0.43443555350015617,0.0,10.24439287185669,0.17044376705470887,0.9267797779983957,1.328977742924858,0.0,23.231698513031006
13894,7,10.000187205005757,10.284929117606813,10.08834886240014,1.0,0.6374936103820801,0.0002736293587244262,0.2849291176068134,0.08834886240014064,0.0,11.701868534088135,0.9987755582223902,0.9918338162209287,2.711965078912096,0.0,20.929883241653442
13894,8,10.000294757058324,10.203911545550746,10.885737203414392,1.0,0.6508145332336426,0.000292970882477985,0.20391154555074592,0.8857372034143912,0.0,3.7973995208740234,0.3588222695853093,0.2895475264457535,0.7975432855285209,0.0,57.9111533164978
13894,9,10.00162463812309,10.24845876376588,10.492443463282468,1.0,0.8599801063537598,0.0028854332112185554,0.24845876376587986,0.4924434632824673,0.0,16.652315378189087,0.0026109603666622646,0.4508151780473833,0.658785662327925,0.0,10.323333501815796
13894,10,10.000952839702514,10.625069253046956,10.397832763362624,1.0,0.6703832149505615,0.00010291323085538355,0.6250692530469553,0.39783276336262346,0.0,7.878912925720215,0.00010323255218680006,0.8339781876596052,0.4444287134939122,0.0,7.9533164501190186
13894,11,10.000574907703882,10.197306201124315,10.147307103106485,1.0,0.5577359199523926,0.00017483336399470541,0.1973062011243144,0.14730710310648423,0.0,16.653351545333862,0.0001749208549740598,0.08234586577009102,0.10370153725158228,0.0,21.87189030647278
13894,12,10.000567868951055,10.014173987824163,10.432229345721076,1.0,0.9055368900299072,0.0016642105682694419,0.014173987824164156,0.43222934572107613,0.0,13.923155784606934,0.020921111019479785,0.18024648051822634,0.48576754071332573,0.0,7.326053142547607
13894,13,10.000665029336693,10.532808243286787,10.164950942330389,1.0,0.7495195865631104,0.0003170299479239317,0.5328082432867882,0.1649509423303897,0.0,14.32791256904602,0.01648899664121389,0.7673191969187404,0.3332498627568713,0.0,61.70756220817566
13894,14,10.001440411487968,10.56080509808171,10.48461802642401,1.0,0.6404881477355957,0.00025716714600102766,0.5608050980817109,0.48461802642401,0.0,11.35616683959961,0.4822369652272345,0.4951276487242615,0.4206934121539824,0.0,45.51967120170593
13894,15,10.00013685847878,10.07606980586139,10.119126084324062,1.0,0.7071192264556885,0.0007342018658482647,0.07606980586139059,0.11912608432406283,0.0,23.646592617034912,0.004799117657309572,0.040205392004767526,0.08403936226105557,0.0,12.5006103515625
13894,16,10.00122337969319,10.246693996708206,10.159598054552676,1.0,0.45865654945373535,0.0013843753628703624,0.24669399670820572,0.15959805455267675,0.0,9.219692707061768,0.3695352569647164,0.19373878652132653,0.21240682186134244,0.0,44.18523359298706
13894,17,10.002432410990698,10.108546717657978,10.233938356835148,1.0,0.7598114013671875,0.0013194810956063184,0.10854671765797871,0.23393835683514805,0.0,5.303167819976807,0.0018784828613677424,0.08875165643895788,0.26855355176947654,0.0,7.15972375869751
13894,18,10.000609778939152,10.098279037476745,10.470532026308263,1.0,0.4543883800506592,0.0006000528019625396,0.09827903747674475,0.4705320263082634,0.0,11.782875776290894,0.8320863030148986,0.0044486614262596764,0.4052778320313326,0.0,87.6254472732544
13894,19,10.001363126855171,10.763262029562839,10.631430928550296,1.0,0.6031482219696045,0.0006326217250201553,0.7632620295628384,0.6314309285502961,0.0,2.097454309463501,0.9142147895390339,0.7800012227173251,0.2654722741484702,0.0,82.61090970039368
13894,20,10.000725342806412,10.27912916870188,10.452807280405715,1.0,0.573467493057251,9.507824658362459e-05,0.2791291687018804,0.4528072804057147,0.0,10.653496980667114,0.9962412500171847,0.009161081376740604,0.9946042552187333,0.0,105.44037961959839
163,1,10.0,10.0,10.0,1.0,0.01295018196105957,10.0,10.0,10.0,1.0,0.006909370422363281,10.0,10.0,10.0,1.0,0.004530429840087891
163,2,10.0,10.0,10.0,1.0,0.008837699890136719,10.0,10.0,10.0,1.0,0.0054051876068115234,10.0,10.0,10.0,1.0,0.004725456237792969
163,3,10.0,10.0,10.0,1.0,0.01891779899597168,10.0,10.0,10.0,1.0,0.005481243133544922,10.0,10.0,10.0,1.0,0.006252765655517578
163,4,0.9994427757241785,0.010762191843550935,0.9939851743984129,0.0,0.3152153491973877,0.0018235779856418928,0.1499026493948708,0.898842447832317,0.0,3.1680917739868164,0.9972686653506718,10.0,0.994808156023777,0.0,0.0736837387084961
163,5,20.003639207456267,23.67426653600367,23.60650837441126,2.0,0.5416791439056396,0.016818277162815958,1.126760584738693,0.500152811410976,0.0,2.2121241092681885,0.30777534054590583,3.8780556433723286,1.5701982995810984,0.0,0.534600019454956
163,6,10.0,10.0,10.0,1.0,0.012243986129760742,10.0,10.0,10.0,1.0,0.0038356781005859375,10.0,10.0,10.0,1.0,0.003377676010131836
163,7,10.006367070107377,10.43969389151197,10.335642338402929,1.0,0.3728349208831787,0.0061682438698413685,0.43969389151196947,0.3356423384029292,0.0,3.586390256881714,0.38998095053601245,0.3440108071960005,0.3524630357896296,0.0,0.21329760551452637
163,8,0.9986155165583186,0.46950776053337767,0.9979171397714166,0.0,0.28784871101379395,0.009170681352964302,0.26650251792556906,0.8774122717009621,0.0,4.714848518371582,0.00917060508430444,0.49157828835228917,0.8137614504290922,0.0,0.16862773895263672
163,9,0.8736644102371398,0.9990894910125548,0.9946462254094804,0.0,0.6723928451538086,10.0,10.0,10.0,1.0,3.1788294315338135,0.02968245931575725,10.0,0.9814451881377627,0.0,0.1762089729309082
163,10,10.021989519140053,10.64591024691393,10.652588452169956,1.0,0.37966418266296387,0.018013517724999834,0.6459102469139297,0.6525884521699555,0.0,3.5124335289001465,0.5876499267644164,1.003382181426594,0.7481606292921978,0.0,0.3876078128814697
163,11,10.0,10.0,10.0,1.0,0.011700868606567383,10.0,10.0,10.0,1.0,0.004220724105834961,10.0,10.0,10.0,1.0,0.004268646240234375
163,12,10.002648678933761,10.394641119518516,10.9619859770396,1.0,0.4095613956451416,0.004866702011780807,0.3946411195185164,0.9619859770396005,0.0,2.8345022201538086,0.12236342918816344,1.2502315014654288,1.4670965721090505,0.0,0.16314172744750977
163,13,10.0,10.0,10.0,1.0,0.012983083724975586,10.0,10.0,10.0,1.0,0.004108905792236328,10.0,10.0,10.0,1.0,0.0049822330474853516
163,14,10.0,10.0,10.0,1.0,0.008104801177978516,10.0,10.0,10.0,1.0,0.00448918342590332,10.0,10.0,10.0,1.0,0.005002737045288086
163,15,10.006797263864918,10.32110117197906,10.088351040310506,1.0,0.6312789916992188,0.0009662739296275634,0.32110117197906146,0.08835104031050589,0.0,2.3977982997894287,0.16470157749517847,0.8235554858089938,0.5159243873170795,0.0,0.14358067512512207
163,16,10.0,10.0,10.0,1.0,0.012930154800415039,10.0,10.0,10.0,1.0,0.0047016143798828125,10.0,10.0,10.0,1.0,0.0054340362548828125
163,17,10.0,10.0,10.0,1.0,0.011778593063354492,10.0,10.0,10.0,1.0,0.004261970520019531,10.0,10.0,10.0,1.0,0.004805803298950195
163,18,0.9997684061695269,0.1232735914300938,0.9543588936903525,0.0,0.3001065254211426,6.558021145383204e-05,0.24789878915584904,0.214360205771151,0.0,2.9166619777679443,0.9771924459707703,5.746264268381972,0.8378926154071255,0.0,0.05574941635131836
163,19,10.000413333734702,10.944503383044019,10.577831971441254,1.0,0.3881809711456299,0.006368709605019882,0.9445033830440197,0.577831971441255,0.0,3.148102283477783,0.23662248347925627,0.8641021321336221,0.7070478883381704,0.0,0.11943554878234863
163,20,10.012360115789038,10.501489059811941,10.321119570292767,1.0,0.5755484104156494,0.0030030278201071364,0.5014890598119416,0.32111957029276766,0.0,2.5562691688537598,0.03938193925629574,0.35972758598699295,0.5052535991006893,0.0,0.111968994140625
1930,1,10.0,10.0,10.0,1.0,0.024455785751342773,10.0,10.0,10.0,1.0,0.007464885711669922,10.0,10.0,10.0,1.0,0.009957075119018555
1930,2,10.0,10.0,10.0,1.0,0.012567281723022461,10.0,10.0,10.0,1.0,0.006928682327270508,10.0,10.0,10.0,1.0,0.007585287094116211
1930,3,10.003157324667225,10.070531117341652,10.35504599601893,1.0,0.4652214050292969,0.0007166115210273002,0.07053111734165099,0.3550459960189299,0.0,3.6088345050811768,0.002439412607527681,0.1465219098576043,0.4163187653189522,0.0,0.6746912002563477
1930,4,0.9996647103477795,0.6803619450273435,0.9985260792903317,0.0,0.29740476608276367,0.0004978056859412292,0.10669910409828585,0.15662027913757437,0.0,3.670713424682617,0.0004977203784253344,0.01603968403499021,0.06759887498726255,0.0,1.2334043979644775
1930,5,10.0,10.0,10.0,1.0,0.023179292678833008,10.0,10.0,10.0,1.0,0.007517814636230469,10.0,10.0,10.0,1.0,0.0072553157806396484
1930,6,10.0,10.0,10.0,1.0,0.018841981887817383,10.0,10.0,10.0,1.0,0.012744903564453125,10.0,10.0,10.0,1.0,0.0072209835052490234
1930,7,10.00681384077717,10.569829199620115,10.144118356518868,1.0,0.4701347351074219,0.004634194958193347,0.5698291996201138,0.14411835651886762,0.0,3.6336560249328613,0.003793916904327423,0.47772858649614897,0.14145672943647888,0.0,1.4023830890655518
1930,8,10.002362776682679,10.399004978224799,10.607154129315106,1.0,0.307614803314209,0.0008983304714005369,0.39900497822479797,0.6071541293151063,0.0,3.5723447799682617,0.0008984994386107565,0.5834219951259558,0.6147951111153328,0.0,1.3979196548461914
1930,9,10.004258642778876,10.357818672898011,10.20505996511656,1.0,0.3761906623840332,0.000992627534115494,0.357818672898011,0.20505996511655888,0.0,4.036931991577148,0.0009928717090796496,0.3208227632609654,0.18326157506363314,0.0,1.3860771656036377
1930,10,10.003643665498208,10.077404438592389,10.602563255086832,1.0,0.32234692573547363,0.002083087899727872,0.07740443859238873,0.6025632550868325,0.0,4.004347324371338,0.002082879028390874,0.1898177656373801,0.22186247703081072,0.0,0.9782683849334717
1930,11,0.9998697631548257,0.9975827833443243,0.9993090237965041,0.0,0.44335103034973145,10.0,10.0,10.0,1.0,3.5814764499664307,0.002375716033122545,10.0,0.35270246622547796,0.0,0.5753335952758789
1930,12,10.000567593858703,10.009878354195806,10.310300750103888,1.0,0.33533644676208496,5.188148800199029e-05,0.00987835419580597,0.31030075010388736,0.0,3.6380045413970947,0.9604689262078823,0.7906172140032796,0.3053247974518377,0.0,3.1811044216156006
1930,13,10.002890927503882,10.121672275495076,10.98377848684487,1.0,0.23193645477294922,0.0007723504021808338,0.12167227549507573,0.9837784868448696,0.0,5.03541898727417,0.0007723357449857654,2.500205382518427,0.3750504650119958,0.0,1.5694451332092285
1930,14,10.005277750450594,10.222761117775411,10.171569174422052,1.0,0.5200309753417969,0.0019735837351501358,0.22276111777541088,0.17156917442205136,0.0,4.982235431671143,0.014881575516913985,0.38872153888626726,0.14645024229953202,0.0,1.7538046836853027
1930,15,10.00086893858195,10.360747960608615,11.26150557456885,1.0,0.3350033760070801,0.003192626160712874,0.36074796060861497,1.2615055745688508,0.0,5.14212965965271,0.995301156639699,10.0,0.9540485616478742,0.0,1.1421384811401367
1930,16,10.000539460251018,10.076841359355718,10.217198056917068,1.0,0.4385197162628174,0.0001702036756826571,0.07684135935571927,0.21719805691706767,0.0,4.215489149093628,0.0801599281778237,0.08097584997610024,0.07541159040770593,0.0,5.385719299316406
1930,17,10.003255827143944,10.281034269423854,10.811989764097758,1.0,0.3633995056152344,0.002795302141380373,0.28103426942385346,0.8119897640977575,0.0,6.599207878112793,0.002794229738583917,0.11205470794877939,0.4665957045748931,0.0,1.5117228031158447
1930,18,10.004195349700035,10.046727883133766,10.00616493931794,1.0,0.37149667739868164,0.002775487457807328,0.046727883133765774,0.006164939317941654,0.0,6.3634889125823975,0.44015310173668193,0.051141009277756354,0.08101985673361764,0.0,2.227332353591919
1930,19,10.00115557290385,10.009325288864778,10.632969409873978,1.0,0.3128035068511963,0.002166420922922143,0.009325288864778368,0.6329694098739769,0.0,6.665148735046387,0.0021515347928520723,0.09921858620162181,0.45399879345257854,0.0,1.4725391864776611
1930,20,0.004125688643253076,0.11353519042836245,0.12352028317774161,0.0,0.3637995719909668,0.001138397514050244,0.11353519042836245,0.12352028317774161,0.0,5.964720964431763,0.001139590740977335,0.13553967469852346,0.30521197299467284,0.0,0.9584245681762695
22758,1,10.000997492103371,10.144798344271523,10.071412971374825,1.0,0.8612790107727051,0.00035972206212996863,0.14479834427152377,0.07141297137482489,0.0,2.080592155456543,0.994735215914099,0.16826831606059398,0.9958208790394397,0.0,2.746997117996216
22758,2,10.00215711772444,10.484979048878973,10.14688010859051,1.0,0.7993118762969971,0.0013298700636571337,0.48497904887897275,0.14688010859050946,0.0,2.9333527088165283,0.06379354991168314,0.08912165254249561,0.02987018272993455,0.0,23.568235635757446
22758,3,10.001476544174471,10.151758138541771,10.02291323136883,1.0,0.7943999767303467,0.00020503377791888887,0.15175813854177164,0.022913231368831163,0.0,4.91928768157959,0.005631680303706476,0.13377602701946156,0.039064290791283665,0.0,21.72397255897522
22758,4,10.00330924612896,10.216406216707522,10.132204922551512,1.0,0.9486815929412842,0.0021697093333630066,0.2164062167075227,0.13220492255151153,0.0,21.721193075180054,0.005025727805163284,0.1808121010371944,0.10987251609568237,0.0,19.75920295715332
22758,5,10.001877328620473,10.278147692535374,10.100440705491295,1.0,1.0124764442443848,0.0005685367429906904,0.2781476925353739,0.10044070549129412,0.0,21.290372610092163,0.004094818351178915,0.23746994302771726,0.2922257454715944,0.0,8.953756093978882
22758,6,0.0007362085615209107,0.03924552646314308,0.029632575867349676,0.0,0.7684533596038818,0.00012731880489169173,0.03924552646314308,0.029632575867349676,0.0,2.0568439960479736,0.016435896106877623,0.177863005756696,0.18358112908052124,0.0,48.99692344665527
