variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
100000,20,20.19631293243431,21.19237814439371,22.177175869293976,2.0,2.383471965789795,10.190569164431517,11.192378144393713,12.177175869293977,1.0,51.334991455078125,10.262315051302787,12.731928384809494,11.615776847207282,1.0,3288.797423839569
1178,1,1.008847433547587,1.2335613203995177,8.561297642492232,0.0,0.35408878326416016,60.04146663656571,78.40961444251788,90.0,6.0,13.29979920387268,1.0404418915662725,1.8073004273407736,30.0,0.0,11.33060908317566
1178,2,10.48497153809322,15.79129559154918,11.09935213756313,1.0,0.5268197059631348,20.00754283486294,20.3675410898728,20.12468336567128,2.0,12.077993869781494,10.360645568481035,30.0,11.1347314437105,1.0,10.926608085632324
1178,3,30.0,30.0,30.0,3.0,0.01751542091369629,30.0,30.0,30.0,3.0,0.008471250534057617,30.0,30.0,30.0,3.0,0.009870290756225586
1178,4,60.040079999659845,62.46352893237488,63.08197524734824,6.0,0.419142484664917,20.03012351328603,20.9266625220675,20.486766886758556,2.0,9.301543474197388,1.2482167395363477,19.69809809126905,2.546199445147768,0.0,21.715575218200684
1178,5,30.0,30.0,30.0,3.0,0.013036966323852539,30.0,30.0,30.0,3.0,0.008349895477294922,30.0,30.0,30.0,3.0,0.008249044418334961
1178,6,20.010559288444007,23.78777357886996,28.54625462460744,2.0,0.5277376174926758,20.01457535896492,20.222445124561368,20.307611276427668,2.0,9.144634246826172,2.255308612138251,3.1290030865835874,3.0470566600081623,0.0,32.2227828502655
1178,7,0.14228197061976405,2.383260914983706,1.2505194781383504,0.0,0.3938455581665039,0.1296898459786252,2.400490576274378,1.2674388126831477,0.0,9.042942523956299,2.003215915045007,2.4257331021721855,2.057860391761651,0.0,9.956104755401611
1178,8,20.993707715071487,20.996757728042244,20.994266462826857,2.0,0.6493504047393799,30.0,30.0,30.0,3.0,9.2176353931427,2.0082263706419847,30.0,1.7309988215038472,0.0,5.597580432891846
1178,9,1.0118631493700785,2.292380852189309,2.7893644224923806,0.0,0.3372364044189453,11.00386947434676,22.998784528051992,28.317039540630986,1.0,9.167468786239624,10.00320202373558,11.020547143841302,11.94773321702893,1.0,7.125101566314697
1178,10,30.0,30.0,30.0,3.0,0.020348310470581055,30.0,30.0,30.0,3.0,0.009192228317260742,30.0,30.0,30.0,3.0,0.007790803909301758
1178,11,1.014309257156115,1.751154475383558,1.3701015625250252,0.0,0.4584980010986328,20.012520323791954,20.00982056861376,20.144315445000352,2.0,12.292882442474365,1.545635142435264,30.0,2.172467944531258,0.0,21.677704572677612
1178,12,10.06876602729583,12.244986919424548,11.834081004132335,1.0,0.5428078174591064,20.002343540642023,20.275144311687004,20.69589198911634,2.0,9.576981544494629,1.3406175990826823,1.778031612384928,2.2643653409639803,0.0,4.211607933044434
1178,13,21.018998641515157,22.223958071350403,22.08606507076862,2.0,0.41000843048095703,50.052991858824576,80.0,80.0,5.0,9.514245748519897,2.02343854067885,2.4601439105059337,2.3148091917429685,0.0,27.280840635299683
1178,14,10.087155183222558,12.302986651520628,15.750738706473273,1.0,0.48777174949645996,0.08022893638081462,2.302986651520628,5.750738706473273,0.0,9.432441711425781,1.2290706768589175,2.359634716599022,3.113197217874472,0.0,16.271520853042603
1178,15,30.0,30.0,30.0,3.0,0.014494895935058594,30.0,30.0,30.0,3.0,0.007207393646240234,30.0,30.0,30.0,3.0,0.007871627807617188
1178,16,1.0146018717047025,3.200263468837215,1.714523171831208,0.0,0.32663655281066895,80.08664208921584,84.73980302316924,110.0,8.0,9.834883213043213,2.7370876429169124,2.558647160620532,7.447155381745306,0.0,30.457608222961426
1178,17,10.023709781222093,12.756109538399361,12.006736689786072,1.0,0.4302968978881836,10.03238626456434,11.237857087353973,11.39986085231686,1.0,10.056089401245117,10.366819848769309,11.231050954570414,11.480325226153688,1.0,7.535008907318115
1178,18,21.02683043712815,23.915390093423095,21.979181355416536,2.0,0.4593641757965088,71.03743733943811,100.0,72.49927225585166,7.0,14.737424850463867,1.2271336912283506,20.009654148373574,6.018026294355212,0.0,29.892250537872314
1178,19,1.009352099817493,2.279281293390194,2.3302835453240016,0.0,0.47072291374206543,30.125253059836098,60.0,38.66222140294197,3.0,9.085706949234009,1.013204733073603,1.7067149460970943,2.341209892131176,0.0,10.84934139251709
1178,20,10.600949583508683,11.652248648914298,11.09513908550875,1.0,0.6237008571624756,20.003576026241323,20.655784924353586,20.122351286393705,2.0,10.22982382774353,10.650062486864101,12.028843810039122,11.030246065528088,1.0,21.868052005767822
13894,1,10.009172188917638,10.750390065452253,11.040701355583499,1.0,0.5301899909973145,80.03163321279521,110.0,110.0,8.0,18.13317084312439,0.4110173593780313,8.919070840043029,16.966455386389182,0.0,234.2335648536682
13894,2,1.0048650002940718,1.2496536287479654,1.2895007001282317,0.0,0.7021036148071289,0.33410689782824865,0.9042686402047249,0.6264239250476383,0.0,8.58032512664795,10.012648420456156,10.222687739728501,10.431794925899556,1.0,240.75139617919922
13894,3,30.02907812388978,60.0,33.35999121378127,3.0,0.7591660022735596,30.037766666356635,30.882470432360698,34.63035789590015,3.0,11.992518663406372,1.035186587688306,2.18098498668532,1.8433965116880455,0.0,198.69433069229126
13894,4,21.0024158977393,22.642845682046477,21.67557876110987,2.0,0.693810224533081,1.0790036672480554,20.316900121006903,2.063434495934762,0.0,17.12138605117798,10.000720108810572,10.328642722757376,10.826608504615413,1.0,148.5839774608612
13894,5,20.006610334630114,21.301667084690706,20.71345299945208,2.0,0.7817001342773438,50.087876191653514,80.0,50.26065954969432,5.0,14.26818323135376,1.0946998870448637,1.3166017317287648,1.4384342718267022,0.0,637.0629689693451
13894,6,20.012284455357083,20.58544196066509,21.032526389554413,2.0,0.7769889831542969,50.047120332730955,58.42200966091994,73.26027610495079,5.0,17.884504556655884,10.015116555416979,10.359916371896235,10.174551615413627,1.0,402.9469373226166
13894,7,1.0119708446552722,2.430401248248099,2.016115257164357,0.0,0.6959564685821533,20.04264337689005,20.282957795787425,20.179536484962426,2.0,24.551528930664062,30.0,30.0,30.0,1.0,92.26926898956299
13894,8,40.27741425447348,41.461140166892505,45.680442132551924,4.0,0.7180922031402588,20.093621306049222,20.404027261875097,20.372237326854382,2.0,18.102130889892578,10.037191651395547,10.540580870845814,10.710687552086961,1.0,214.30510449409485
13894,9,10.005173451134329,11.740906083836283,14.33144525426853,1.0,0.653634786605835,20.06364636744672,50.0,26.724735982769545,2.0,25.122204303741455,10.009714039051572,10.715979857106129,12.401165330130134,1.0,212.78322553634644
13894,10,1.0041511834949237,1.5005424867500279,2.6630908356364924,0.0,0.5877463817596436,20.012718082339063,20.38637291752086,20.186212429654404,2.0,8.991606950759888,20.012720834734594,20.37197585044651,20.193073737930106,2.0,87.95921659469604
13894,11,11.045361343720813,11.702773240724296,12.769375489847032,1.0,0.7512760162353516,1.1668157557558159,1.7027732407242961,2.7693754898470315,0.0,16.80500626564026,1.1566364083319898,2.258224236005879,1.9200122660180121,0.0,281.3125686645508
13894,12,30.0159860277523,30.612470808713972,32.60039197784803,3.0,0.7836775779724121,0.3620101175009085,1.479952070112691,2.021058875890513,0.0,12.259899616241455,1.367749201039362,1.6203344930156458,2.8557417673550427,0.0,122.43000197410583
13894,13,10.026997576534043,29.003747633509448,11.542961925329644,1.0,0.660139799118042,10.04580554550366,11.307687432640707,10.952493982178865,1.0,11.673351526260376,1.0287783537140394,1.9123314095256734,1.9940347498561426,0.0,311.33162117004395
13894,14,10.02184926536009,10.597167439900034,11.186838544017778,1.0,0.8271806240081787,20.00996446671263,20.25587454941543,20.4860345991657,2.0,19.232084035873413,20.01080709586345,20.030247902385582,20.48442399890376,2.0,124.06233525276184
13894,15,70.02463189532519,71.55872209885804,79.55669147253671,7.0,0.8538906574249268,20.003088455206072,20.098007125161303,20.125400157659183,2.0,11.28827691078186,1.195665031186442,1.2447934450913203,1.897964457865772,0.0,436.8513014316559
13894,16,20.01541499008977,20.631177497947178,21.7127718066813,2.0,0.637535810470581,100.05170033043348,117.0240684682644,130.0,10.0,17.628028392791748,10.04355766622529,10.567224442483854,10.159476626298142,1.0,194.07501435279846
13894,17,10.493873113482369,11.0208831266645,11.225611159183584,1.0,0.7616167068481445,20.001966952981213,20.03795877895172,20.25046595161151,2.0,21.173160314559937,10.284929896244906,11.126578750330735,11.165337365770691,1.0,261.6079020500183
13894,18,0.23531085331077328,4.922561868699091,2.089732514702237,0.0,0.7339935302734375,20.00062707287455,20.027442152507906,20.058425008679233,2.0,18.910719633102417,10.052672704954148,10.799464192408333,30.0,1.0,190.6971549987793
13894,19,1.0052223972001317,30.0,1.4887739694477153,0.0,0.7483749389648438,71.02735801398623,73.89710152807348,100.0,7.0,12.464828252792358,2.0171347609684083,2.029728171470994,2.016471138006818,0.0,800.9882807731628
13894,20,50.01246721366107,56.63680724576928,51.38951972086464,5.0,0.9332926273345947,30.01524637287887,32.91625402094491,32.36288360352612,3.0,18.280916452407837,2.026771122694587,2.233974973552173,2.2463906067390687,0.0,654.9443078041077
163,1,1.0279042440202728,3.686214803727787,2.8102725761129137,0.0,0.47533702850341797,20.123781188112645,42.740541351536876,27.811027824598806,2.0,5.203374624252319,2.0559550564396685,2.9993912863574423,2.9908231205899813,0.0,2.8651185035705566
163,2,10.210844607429907,13.888350182720394,21.485296332072522,1.0,0.46354222297668457,20.021985629816577,20.259209129437473,20.743460040460445,2.0,5.297283172607422,1.6783733540346288,10.009399142779744,2.952139768440947,0.0,0.20663762092590332
163,3,1.0575519062512795,3.870641823167769,4.68637248946756,0.0,0.5738637447357178,20.02051405558064,20.313168352691065,20.450251582092868,2.0,5.2579381465911865,2.6550957581051047,6.52763145766464,3.671855194223851,0.0,0.2395162582397461
163,4,30.0,30.0,30.0,3.0,0.014634847640991211,30.0,30.0,30.0,3.0,0.003303050994873047,30.0,30.0,30.0,3.0,0.00435328483581543
163,5,30.0,30.0,30.0,3.0,0.007109880447387695,30.0,30.0,30.0,3.0,0.0036187171936035156,30.0,30.0,30.0,3.0,0.003751516342163086
163,6,30.0,30.0,30.0,3.0,0.00877690315246582,30.0,30.0,30.0,3.0,0.004650115966796875,30.0,30.0,30.0,3.0,0.003741741180419922
163,7,12.378288443405541,11.966375837482502,11.126750167662546,1.0,0.42711830139160156,0.654319277008385,4.207678932214139,4.417451982888318,0.0,5.5007781982421875,1.5687349011563057,2.9381458187147773,2.235451858642775,0.0,1.9289560317993164
163,8,1.025050873546275,1.9216005030109795,1.584414450609808,0.0,0.3009965419769287,10.731186180994397,16.71949526969763,10.710864208252628,1.0,5.310334920883179,1.388017729478063,2.9642771568585884,1.7693340922978287,0.0,0.5339255332946777
163,9,10.398460833868208,11.2891538638037,11.529213111497521,1.0,0.5585579872131348,20.00532065747895,20.302080808596557,20.537577479885925,2.0,5.280843019485474,2.0246541533859475,2.0269228367926755,2.4391324961314877,0.0,1.689474105834961
163,10,20.930592855487486,20.979709381610117,20.86279913903627,2.0,0.613609790802002,30.0,30.0,30.0,3.0,6.73434853553772,1.2364880674930612,30.0,30.0,0.0,0.7961645126342773
163,11,30.0,30.0,30.0,3.0,0.013838529586791992,30.0,30.0,30.0,3.0,0.004356861114501953,30.0,30.0,30.0,3.0,0.008281469345092773
163,12,1.0430419610510488,3.816024331816149,5.643812441670256,0.0,0.4239919185638428,10.003203858254688,12.816024331816148,14.643812441670256,1.0,6.619433403015137,1.2738579364529914,2.432112511087963,2.806101273729049,0.0,1.2662947177886963
163,13,10.139643858303119,20.76159342136176,10.720360372714353,1.0,0.46961140632629395,20.210964090074565,23.556446783132817,43.429977359010515,2.0,5.561453819274902,2.0375356095699058,2.9811340614074675,2.0354091834853816,0.0,1.7304832935333252
163,14,10.11208160700172,14.975506147116523,16.170579833670345,1.0,0.4723238945007324,20.021039941223965,20.752444077120003,20.890533904720087,2.0,5.38184380531311,1.5643464374553127,30.0,30.0,0.0,0.9779493808746338
163,15,20.982526351116398,20.442510430490817,20.99807139404009,2.0,0.2699406147003174,81.7774321192221,101.00690175906864,82.3299143434549,8.0,6.502973318099976,2.455945401477229,20.674769701111433,2.976388905160994,0.0,0.313523530960083
163,16,30.0,30.0,30.0,3.0,0.02013111114501953,30.0,30.0,30.0,3.0,0.005026340484619141,30.0,30.0,30.0,3.0,0.00830698013305664
163,17,11.207332267513149,14.165685257775575,10.838855035939522,1.0,0.43822431564331055,1.0859237130854411,17.378155112112864,1.769992480777232,0.0,6.73799729347229,1.5433618140789003,1.4794635467023491,30.0,0.0,1.8584740161895752
163,18,1.0169262259148144,2.0053735253731273,1.7548449131315689,0.0,0.48281240463256836,20.018842879443223,20.00856518374475,20.003242037907228,2.0,6.492077827453613,1.280262857670981,1.8532214120817452,2.273533769774361,0.0,1.0568366050720215
163,19,10.591048809832833,11.203994330175396,11.836795508068729,1.0,0.4974398612976074,20.00846061393478,20.216151652133902,20.129175662520314,2.0,6.892430067062378,1.8775459626986732,1.3952481132779537,2.163792057411339,0.0,1.5513782501220703
163,20,20.99212845775539,21.0244208114914,20.999572478534663,2.0,0.8298161029815674,30.0,30.0,30.0,3.0,6.797390937805176,1.5625126010738302,30.0,2.952492199931771,0.0,0.9080893993377686
1930,1,10.02877609751607,12.787562614720152,11.472826211366877,1.0,0.5628113746643066,20.00043786790901,20.95147493528243,20.88569292329731,2.0,14.257172584533691,1.3518538913076,2.833991849211473,10.736288667448402,0.0,11.728201389312744
1930,2,1.0093426036841202,2.0017807133355445,2.263430459566871,0.0,0.5173099040985107,10.014163089306638,11.001780713335544,11.263430459566871,1.0,15.122671365737915,1.5399981597549903,30.0,2.5643210218427055,0.0,19.604125022888184
1930,3,12.955302233669531,10.96232182961339,11.01398483447715,1.0,0.4741091728210449,20.000744758296648,20.06590772399424,20.016736542811138,2.0,14.04947543144226,12.811466818650963,11.210401341935352,11.502429606415943,1.0,21.269924640655518
1930,4,1.0237719903727973,2.4775186201450294,1.6175647115388196,0.0,0.425433874130249,10.122490432659793,26.246307190215315,11.843230308810634,1.0,14.78122591972351,1.0510331756453692,2.682383309498178,2.157611941632526,0.0,27.98495864868164
1930,5,30.0234963879989,33.39559808950442,31.314027418767605,3.0,0.5597968101501465,20.03988935258584,22.627551187768226,30.033077134920347,2.0,14.98931622505188,1.041988997067759,1.572896866170194,14.193320469380991,0.0,30.11466884613037
1930,6,10.059284041970022,10.439565163810013,12.343950392341632,1.0,0.5077159404754639,10.010031664102076,10.056573513469953,10.327650682057406,1.0,15.261215925216675,1.6336326862352573,2.1799652375240557,6.7134404264956675,0.0,45.46066379547119
1930,7,10.02049374866203,11.160871501100226,11.742603448734872,1.0,0.39577269554138184,1.0326467597044968,13.558555277537366,3.7102702881270875,0.0,15.574012756347656,20.00251275891509,20.14067044665747,20.81074486651809,2.0,17.530722856521606
1930,8,10.252127803108658,11.51332410785734,29.661083599732233,1.0,0.47423577308654785,20.000411358946987,20.523013488554067,20.06249621255976,2.0,17.066657066345215,10.27243859154711,11.646636357690296,30.0,1.0,14.236562252044678
1930,9,1.0085834993841611,1.9387288059943906,1.9669293749088574,0.0,0.32141971588134766,80.0229845897633,110.0,101.81614030525118,8.0,16.16383719444275,1.0241794819928567,2.6865468812223585,30.0,0.0,24.64143657684326
1930,10,1.0061410096228474,1.7584911206429226,1.4005375804229425,0.0,0.5172922611236572,0.2613895938396637,1.8029478461387531,3.187346236503172,0.0,15.793790102005005,1.0544390528974055,1.777964595419536,1.718893308452009,0.0,13.330641746520996
1930,11,50.02444677400007,69.28779975732702,54.057620814164,5.0,0.49744510650634766,40.073968380793964,48.74872642722587,59.913691170644945,4.0,16.95868682861328,1.3703380310830995,5.233823000426251,1.8926614840535878,0.0,23.538384199142456
1930,12,10.095251919082237,10.24688210789928,11.111804785680015,1.0,0.40035390853881836,1.0600509870056514,1.6526970602769788,13.247326304958754,0.0,16.512759685516357,2.005213021404927,2.361488677243143,2.065449818057746,0.0,22.98486876487732
1930,13,40.04887567517894,41.39956710532409,41.538895354985954,4.0,0.9271492958068848,30.061106716940483,31.158582582920843,31.394304981240662,3.0,16.156721115112305,0.33382524236753675,4.302387397690705,2.1298240578107985,0.0,22.231354236602783
1930,14,10.58825516976505,40.0,40.0,1.0,0.6826310157775879,20.00142525354332,21.482851323236986,21.06366775603897,2.0,15.578510999679565,3.5933005971044567,2.0677812519992926,2.162989712052607,0.0,19.735231399536133
1930,15,11.01389617035935,11.153557038688536,12.194369196114806,1.0,0.4721992015838623,10.025581015310511,10.111732128192342,11.13781019328051,1.0,13.133312463760376,1.9602081591414837,1.4939015711147565,1.1782421228598206,0.0,15.179453611373901
1930,16,1.011104900552267,1.3865120084470925,1.9334265740639835,0.0,0.39444684982299805,40.01396737503234,70.0,41.76590642518111,4.0,16.563294649124146,10.00778217243486,10.316839675523525,10.915436019067226,1.0,36.056233406066895
1930,17,30.062025966280643,60.0,60.0,3.0,0.4549438953399658,31.040027874785892,33.04242812837752,60.0,3.0,15.25643253326416,1.0788968713692022,30.0,2.293906560141175,0.0,32.195536851882935
1930,18,1.0090621628945224,2.2039205639819155,2.958752587302917,0.0,0.6827714443206787,10.02365364814353,11.203920563981915,11.958752587302918,1.0,14.086710214614868,2.0362147225546585,30.0,30.0,0.0,33.854243516922
1930,19,1.019544586917429,1.2558645536640634,1.852658790182109,0.0,0.4671902656555176,31.11607351548571,36.51853762871856,37.70827366478765,3.0,13.672512531280518,1.0241920643069995,1.487372446351893,4.217384262863405,0.0,35.34941101074219
1930,20,10.066580368428902,12.248230917363632,11.767885492067814,1.0,0.729135274887085,2.001138632809009,8.248419947232348,2.8014748164209924,0.0,14.667632341384888,2.055476461107153,2.9636816305603757,2.843528144372047,0.0,106.84649848937988
22758,1,10.042055269680956,11.041989161353595,14.409239129157022,1.0,0.9012458324432373,20.001766448951987,20.99652847033379,20.929213008358314,2.0,35.981000661849976,10.620501472946781,30.0,10.412744032718852,1.0,133.74910378456116
22758,2,20.003273101737207,21.200569315441914,21.306763825844325,2.0,1.030419111251831,50.0404428682541,64.46762546693718,80.0,5.0,35.86493182182312,30.0,30.0,30.0,1.0,212.26325058937073
22758,3,10.006897668996945,15.818763481767295,11.35794910395489,1.0,0.7612550258636475,80.03234040074153,99.82425533225215,110.0,8.0,14.835208654403687,10.013526345922154,11.545214575915645,10.552285267074769,1.0,148.0401132106781
22758,4,10.009275608116502,11.545382929164003,11.105659536981275,1.0,0.910973072052002,140.01073212754912,170.0,141.65692755453128,14.0,36.232378005981445,20.00074209846461,20.69491254082618,20.426304361552006,2.0,270.00704526901245
22758,5,11.00208962599637,11.783607679320331,11.725614126178968,1.0,0.9489109516143799,1.009012552131455,1.761531256094461,1.7638957687963317,0.0,34.7562153339386,10.128175798678514,11.977823710603904,10.932909651207254,1.0,383.28249335289
22758,6,90.02648386810056,104.65542837476094,91.60394808830932,9.0,1.1724967956542969,20.005666101034027,20.399932698100226,20.394953827846276,2.0,14.35886526107788,20.012097359468687,20.098737941358635,20.33467190001604,2.0,293.44457936286926
