variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,14,40.21933423163137,40.951365840328656,40.97432388457697,4.0,1.374704360961914,50.0,50.0,50.0,5.0,14.340244770050049,3.5019115288739373,3.2208988305173696,4.625046621147633,0.0,8107.907199382782
-10,15,40.02468700469615,40.97809940446362,40.97968368519265,4.0,1.5810866355895996,50.0,50.0,50.0,5.0,15.498777151107788,2.2504973860393496,4.416528108275019,46.24560789365957,0.0,8814.530795574188
-10,16,40.491433894397275,40.988095446388456,40.98743795908429,4.0,1.3149394989013672,50.0,50.0,50.0,5.0,18.35050678253174,3.699078136922635,4.268434828857652,4.11520835219223,0.0,10807.066486120224
-10,17,40.937412048334565,40.99718069624219,40.99028075502496,4.0,1.1448676586151123,50.0,50.0,50.0,5.0,16.675684213638306,3.290756886300773,4.0349714377377355,50.0,0.0,7625.325665712357
-10,18,40.190081534443365,40.99603430713947,40.962137692633526,4.0,1.4982936382293701,50.0,50.0,50.0,5.0,20.67129158973694,1.6854072431275628,11.131441424344025,4.757293748145263,0.0,12743.031185150146
-10,19,40.983884902927706,40.83710895191407,40.50859937705861,4.0,1.1825087070465088,50.0,50.0,50.0,5.0,6.744355916976929,4.020309471211498,4.391925717331335,4.086441327139202,0.0,8642.288823604584
-10,20,40.094234880401096,40.750816319388704,40.26830537275319,4.0,1.270369052886963,50.0,50.0,50.0,5.0,37.79029130935669,1.738035028296381,5.528326035450975,3.982330800018673,0.0,9825.38283610344
-20,1,40.91192056226083,40.991736710362794,40.892826743858045,4.0,1.1986639499664307,50.0,50.0,50.0,5.0,6.1632890701293945,4.7810090295955785,4.9666085257007175,4.332354778683513,0.0,2889.019702196121
-20,2,40.59113590096788,40.93955958365741,40.041803189002394,4.0,1.228095531463623,50.0,50.0,50.0,5.0,17.36688470840454,1.802957255305458,11.525177952245976,8.727687074614295,0.0,4192.457162857056
-20,3,40.27298661740994,40.997650775813426,40.997268318576445,4.0,1.3079218864440918,50.0,50.0,50.0,5.0,20.29578161239624,3.5738362247829314,4.324814045051754,4.175308741308547,0.0,4940.167750120163
-20,4,40.32272498272018,40.99683583117111,40.99876465952179,4.0,1.2386834621429443,50.0,50.0,50.0,5.0,16.704700231552124,1.4896919957375403,4.469377553848418,8.42571767319218,0.0,5526.478594303131
-20,5,40.06822785433238,40.887081967651376,40.71389551893162,4.0,1.325171947479248,50.0,50.0,50.0,5.0,21.420377254486084,3.5366600273364477,3.8286038710207255,4.163444757280301,0.0,3520.1952583789825
-20,6,40.707630023132964,40.99626346851195,40.66015232956225,4.0,1.3564343452453613,50.0,50.0,50.0,5.0,6.1943042278289795,3.8328048668679457,4.918961543144299,2.7252083159567686,0.0,252.3603069782257
-20,7,40.30453293594839,40.04713334263559,40.99694993799505,4.0,1.2955260276794434,50.0,50.0,50.0,5.0,6.782384634017944,2.494693491496496,6.940633124888211,4.613102615441472,0.0,5271.9367344379425
-20,8,40.46856631393367,40.967507080124,40.9977410748455,4.0,1.2486562728881836,50.0,50.0,50.0,5.0,30.41992163658142,3.480359646366807,4.767523440974797,8.764615400341158,0.0,11993.459061861038
-20,9,40.1262431533772,40.57822235475577,40.99477310728644,4.0,1.2130441665649414,50.0,50.0,50.0,5.0,5.025527000427246,1.140841087718976,6.888032569666275,4.8418434886520565,0.0,8413.768728733063
-20,10,40.673963697839056,40.967434186566685,40.92992246382781,4.0,1.253650426864624,50.0,50.0,50.0,5.0,15.290500164031982,2.1698413896774498,50.0,4.668515180308642,0.0,8735.005973100662
-20,11,40.023060826173314,40.96552118051098,40.99811443468087,4.0,1.4266929626464844,50.0,50.0,50.0,5.0,27.26779532432556,1.4669560401580641,3.470946291717822,6.005489225790038,0.0,8585.092229127884
-20,12,40.0494948535925,40.99010788758976,40.141184208901045,4.0,1.2192742824554443,50.0,50.0,50.0,5.0,10.169032096862793,2.0868400630707873,4.6620986953140315,8.289290629764274,0.0,4036.8586394786835
-20,13,40.242001969704674,40.997800322142524,40.992052040002754,4.0,1.2566158771514893,50.0,50.0,50.0,5.0,12.133629560470581,2.8011697345413102,4.954211912739552,4.728201231955522,0.0,5303.443462133408
-20,14,40.08342556680131,40.99805418936197,40.99850735135166,4.0,1.3755548000335693,50.0,50.0,50.0,5.0,11.778539180755615,1.3593424131386747,3.3092584389689184,4.0274172828962795,0.0,7046.258704662323
-20,15,40.0001826357936,40.94055151967593,40.958718242468414,4.0,1.3655428886413574,50.0,50.0,50.0,5.0,18.866443157196045,1.3666180830577705,5.624926922158997,5.517634663170994,0.0,7932.590154409409
-20,16,40.798362419673246,40.96843194819429,40.91774383048577,4.0,1.2467916011810303,50.0,50.0,50.0,5.0,14.847740173339844,2.637116609328289,4.692454070377409,2.952566810198612,0.0,5154.533051490784
-20,17,40.03479073528862,40.99173118841716,40.99430603355935,4.0,1.4532699584960938,50.0,50.0,50.0,5.0,36.45401453971863,1.8209398120744753,4.892309316403624,3.2118060688542616,0.0,11515.341345310211
-20,18,40.96273681844633,40.925986060250544,40.83132568101048,4.0,1.4451193809509277,50.0,50.0,50.0,5.0,16.16429352760315,4.274413075517746,3.814282758391598,3.6922638760872433,0.0,16152.457543849945
-20,19,40.92179383581525,40.99881336740578,40.994204114178245,4.0,1.2481915950775146,50.0,50.0,50.0,5.0,8.641915082931519,1.9632844633805566,4.327337386660336,4.430775880178833,0.0,9230.227236032486
-20,20,40.745292182757865,40.9987326580356,40.97357492538429,4.0,1.4183838367462158,50.0,50.0,50.0,5.0,43.32765316963196,2.4786406107696335,4.975296339357253,4.462344343581299,0.0,15015.968158960342
-30,1,40.1054236498737,40.997035990630536,40.781163471719374,4.0,1.3003530502319336,50.0,50.0,50.0,5.0,7.204481840133667,3.128278597550319,4.974412269614444,4.334352413292898,0.0,268.37667870521545
-30,2,40.039663473779854,40.99725623950265,40.870546404387525,4.0,1.1810808181762695,50.0,50.0,50.0,5.0,4.781747817993164,3.045982749406779,4.487526427526917,3.0868652106648056,0.0,4032.8366158008575
-30,3,40.60671913647803,40.967938119127744,40.98584972296856,4.0,1.1987133026123047,50.0,50.0,50.0,5.0,34.83003282546997,2.3298639407103394,4.219755360506241,4.6171815083439665,0.0,4608.773862838745
-30,4,40.6779354342582,40.97248340328083,40.91010337105095,4.0,1.1554813385009766,50.0,50.0,50.0,5.0,14.923981189727783,3.3428219765244482,4.832980262034913,4.178411276016988,0.0,8208.356986999512
-30,5,43.004580689486914,40.714093276346745,40.58220432498504,4.0,1.8079426288604736,50.0,50.0,50.0,5.0,3.9177322387695312,4.584242149159584,11.851271443852388,8.118990649617178,0.0,4.1286704540252686
-30,6,40.460549514870415,40.980865214640744,40.985223359509476,4.0,1.241184949874878,50.0,50.0,50.0,5.0,10.922484397888184,2.501967484613014,4.408783158245028,4.816823974895048,0.0,7157.566406011581
-30,7,41.29833890191598,40.70313901556107,40.769043877321444,4.0,1.7483878135681152,50.0,50.0,50.0,5.0,4.630690574645996,3.023511471112747,5.975576673758249,3.9901809160053556,0.0,17.411731958389282
-30,8,40.14163883532953,40.99666237375948,40.95413546410551,4.0,1.2070703506469727,50.0,50.0,50.0,5.0,12.067142963409424,2.519201469491278,4.9180831821982025,4.74552948717315,0.0,6586.39661860466
-30,9,40.48174807578182,40.99643956336738,40.97141022166386,4.0,1.3506557941436768,50.0,50.0,50.0,5.0,3.227323293685913,2.380161202600049,4.587262774368245,3.283562218990288,0.0,3626.0797266960144
-30,10,42.73918187736847,40.54169709338743,40.836430790960414,4.0,1.4958961009979248,50.0,50.0,50.0,1.0,4.422873020172119,5.571161145221998,5.455431572375598,4.263667986641703,0.0,1.9398667812347412
-30,11,40.18918989913897,40.97015926078624,40.74727364477788,4.0,1.2158217430114746,50.0,50.0,50.0,5.0,30.81827712059021,2.511042371002235,8.166786201967351,4.713575174815045,0.0,3303.2417137622833
-30,12,40.45135466021949,40.998721293294835,40.370086980355495,4.0,1.3429491519927979,50.0,50.0,50.0,5.0,15.975902318954468,2.638329232343866,4.9123654455102255,12.09224751562774,0.0,6408.704548120499
-30,13,40.035069157245594,40.911198866861035,40.993507005778966,4.0,1.2702088356018066,50.0,50.0,50.0,5.0,26.6564519405365,2.492154932826039,3.8529440147357366,8.151213382181068,0.0,9303.554497480392
-30,14,40.5077404013674,40.957705583303586,40.97122055576386,4.0,1.2436094284057617,50.0,50.0,50.0,5.0,16.735308408737183,2.4295623607140486,4.593023739145589,4.832198820912998,0.0,2054.1243181228638
-30,15,40.352677590548716,40.850267447663555,40.890099092267505,4.0,1.2916474342346191,50.0,50.0,50.0,5.0,35.3658971786499,2.125191859384811,13.703134312058655,7.124321199672093,0.0,8637.842579841614
-30,16,40.6693787567567,40.99830681101086,40.984889722150584,4.0,1.4081604480743408,50.0,50.0,50.0,5.0,39.0081992149353,2.3890811741513343,4.944581870539661,4.944032150813689,0.0,14532.566252708435
-30,17,40.0035042910937,40.98918004704221,40.76309164172482,4.0,1.2772529125213623,50.0,50.0,50.0,5.0,20.98647689819336,2.2988752101071954,18.913087171495494,4.98682845349801,0.0,6859.745107889175
-30,18,40.979206211433166,40.998860653990306,40.705827034481686,4.0,1.357128620147705,50.0,50.0,50.0,5.0,24.42694330215454,3.3769879876047213,4.985460824100942,3.3467872414774416,0.0,11720.904346704483
-30,19,40.42132529414327,40.46017652896567,40.997356435874515,4.0,1.4172453880310059,50.0,50.0,50.0,5.0,11.201008796691895,2.575801946048112,6.061863963653109,4.978400494027699,0.0,8882.070499658585
-30,20,40.131750726762206,40.6789551378042,40.99756435454383,4.0,1.2216496467590332,50.0,50.0,50.0,5.0,3.7111334800720215,2.5935763698501653,4.026361286806105,6.119366101782256,0.0,5336.168639659882
0,1,20.296825197717954,22.818433981630307,22.360028582219964,2.0,0.7420809268951416,50.0,50.0,50.0,5.0,17.94934320449829,3.068704436633657,3.8634762496132424,24.714002522599845,0.0,847.3033647537231
0,2,40.03887532461548,40.9835712953692,40.998650026197545,4.0,1.2360875606536865,50.0,50.0,50.0,5.0,16.00748610496521,3.3752134036764296,16.054428699140434,50.0,0.0,1681.5374047756195
0,3,40.188966480289885,40.9787958174918,40.95876441198546,4.0,0.9540643692016602,50.0,50.0,50.0,5.0,13.674628257751465,1.2658584897370488,2.4147619809365044,50.0,0.0,1039.5665800571442
0,4,20.456264903574024,50.0,22.69753944625298,2.0,0.5885357856750488,50.0,50.0,50.0,5.0,3.620448112487793,3.112522620448032,4.460792951863716,50.0,0.0,1524.692527294159
0,5,40.94562450197968,40.92732258296808,40.99685020676529,4.0,0.9800236225128174,50.0,50.0,50.0,5.0,15.722445487976074,4.010409503316751,6.732133925461177,31.623708235160766,0.0,2940.294040441513
0,6,40.17320425097823,40.91336818253119,40.82644015512891,4.0,1.2323048114776611,50.0,50.0,50.0,5.0,18.085978507995605,4.020833422402212,7.544256943871145,16.423075534817485,0.0,1813.1239304542542
0,7,50.0,50.0,50.0,2.0,0.8067529201507568,50.0,50.0,50.0,5.0,35.35688805580139,3.114419918089621,3.4390138325613675,9.30516239962273,0.0,4267.301019668579
0,8,40.98574992464173,40.19120077736737,40.94422857067157,4.0,0.9127945899963379,50.0,50.0,50.0,5.0,8.276976585388184,4.091016666509524,13.070176414011392,5.455057404008605,0.0,1075.9123318195343
0,9,40.53268485814442,40.9327881523085,40.780071177478305,4.0,0.9703719615936279,50.0,50.0,50.0,5.0,31.04552173614502,3.9812906467878912,5.054195845406699,4.4584529726386375,0.0,4508.6704621315
0,10,40.073934564484134,40.866405015280975,40.992095633427724,4.0,1.0232124328613281,50.0,50.0,50.0,5.0,35.49028658866882,50.0,50.0,50.0,1.0,2902.8020963668823
0,11,40.3546091205889,40.13635518030998,40.947561735609284,4.0,1.157721996307373,50.0,50.0,50.0,5.0,23.237393140792847,2.171988621045088,50.0,10.605391699371166,0.0,1072.7101714611053
0,12,50.0,50.0,50.0,2.0,0.6962201595306396,50.0,50.0,50.0,5.0,7.048532247543335,20.352331761998187,26.02847552745968,50.0,2.0,2952.1053369045258
0,13,50.0,50.0,50.0,2.0,0.8730998039245605,50.0,50.0,50.0,5.0,37.95378255844116,3.008933565417876,11.77320904164277,3.835361596956341,0.0,5990.047757148743
0,14,40.00687787405777,40.51544851606334,40.99281703133076,4.0,1.2942140102386475,50.0,50.0,50.0,5.0,17.202460527420044,3.1621109086854102,50.0,50.0,0.0,5192.518267154694
0,15,40.77914707988471,40.99425643988263,40.818180965168644,4.0,0.9697668552398682,50.0,50.0,50.0,5.0,29.407557487487793,3.167419160204087,50.0,3.97548651216443,0.0,7148.062294244766
0,16,40.17149719640014,40.93396699916727,40.88735297885529,4.0,1.2004754543304443,50.0,50.0,50.0,5.0,4.825393199920654,2.1674525346193696,4.051519766231559,4.55562166771918,0.0,5151.459905385971
0,17,41.10252651911037,40.830532443197946,40.36922926852909,4.0,1.0273735523223877,50.0,50.0,50.0,5.0,15.315383195877075,2.9619105471506435,50.0,6.459451720456671,0.0,7702.098450183868
0,18,20.263149824372114,21.886054351496433,22.19260970263516,2.0,0.7043309211730957,50.0,50.0,50.0,5.0,34.57938504219055,10.25030064960768,30.12863392401993,24.027293983708233,1.0,6005.088970899582
0,19,40.53927127393151,40.9985294706705,40.94683959358673,4.0,1.0024607181549072,50.0,50.0,50.0,5.0,39.4935348033905,12.396149119272122,13.265234289074606,50.0,1.0,8532.228825092316
0,20,50.0,50.0,50.0,1.0,0.8913671970367432,50.0,50.0,50.0,5.0,18.22011637687683,30.11870117561508,34.36157801183841,37.721938803683216,3.0,13337.649374008179
10,1,30.14068516285544,42.376103532212234,31.796604687691072,3.0,0.7142324447631836,40.02792293351333,40.93715911312921,40.8514461694944,4.0,19.081165075302124,4.017400044306619,4.319914239982417,4.295803612353593,0.0,973.6786067485809
10,2,10.09310093061704,21.942855008152556,48.43495636862994,1.0,0.5275709629058838,50.0,50.0,50.0,5.0,6.187222242355347,3.2253405970148945,3.173776217470637,50.0,0.0,463.8296654224396
10,3,40.00618117755655,40.31406488988248,40.22534382262158,4.0,1.0138812065124512,50.0,50.0,50.0,5.0,5.366098642349243,4.1973010898385,5.540615379425475,9.981216325678904,0.0,137.18560576438904
10,4,1.0152963062433078,2.834618501650297,3.5168631717463033,0.0,0.8182797431945801,60.08757878323834,110.0,75.19661113660402,6.0,47.55720806121826,50.0,50.0,50.0,2.0,5186.987903833389
10,5,1.1815091797106922,3.512252743954653,8.86099001104327,0.0,0.4927053451538086,40.04658241976433,40.8834052908136,40.67458663482971,4.0,8.306004047393799,3.7511086616719087,4.603246757904568,50.0,0.0,83.25561332702637
10,6,20.055008395350047,42.27950419527562,21.473199345566773,2.0,0.520824670791626,330.29862858018816,334.7822511953207,380.0,33.0,8.522640705108643,50.0,50.0,50.0,1.0,56.91835117340088
10,7,20.066658324578192,45.51857848334245,33.25943126935451,2.0,0.630638599395752,2.179190118071083,50.0,41.417166030929096,0.0,14.263654470443726,20.072858636088007,50.0,48.056258857670784,2.0,2574.7401995658875
10,8,30.077087862274237,50.0,31.88837380579764,3.0,0.7608683109283447,40.040105647643024,40.84014732714835,40.97803161096946,4.0,18.681171655654907,3.0054082034887832,50.0,8.717216560265863,0.0,3958.76003074646
10,9,20.06857411678404,70.0,26.915659510016415,2.0,0.5090756416320801,50.0,50.0,50.0,5.0,17.651304483413696,20.384410831902564,50.0,50.0,2.0,2194.2756481170654
10,10,50.0,50.0,50.0,2.0,0.7456309795379639,40.043811529715796,40.84809507218636,40.89741912227878,4.0,16.833011150360107,30.01769934933802,31.08169024058399,33.725621889456036,3.0,3329.5003311634064
10,11,40.8938732918175,40.99849122665664,40.992648444965276,4.0,1.075599193572998,50.0,50.0,50.0,5.0,41.865827798843384,50.0,50.0,50.0,1.0,6866.652149677277
10,12,11.137879401278841,12.721809680410928,17.22946356509409,1.0,0.59952712059021,50.0,50.0,50.0,5.0,17.67261791229248,2.783459455435977,50.0,50.0,0.0,8640.343955278397
10,13,40.00612298483421,40.90645435015919,40.8515037267083,4.0,1.0776679515838623,50.0,50.0,50.0,5.0,14.725790739059448,4.336730640357826,6.131667366238626,1.989195216435221,0.0,3041.520420074463
10,14,10.080297367984848,29.872595684723862,50.0,1.0,0.3403799533843994,50.0,50.0,50.0,5.0,19.387085437774658,3.9021253394080095,50.0,50.0,0.0,253.91167330741882
10,15,21.18240159133783,53.6150460676691,24.70130359600357,2.0,0.5144662857055664,50.0,50.0,50.0,5.0,19.736035585403442,3.121109080751722,3.5696063532751565,15.928887375233248,0.0,1216.5482904911041
10,16,1.0552368574792845,50.0,2.5862953355451426,0.0,0.5512485504150391,30.28659723697771,80.0,31.842317752736314,3.0,9.301098108291626,2.507393772699924,12.903341798698555,7.3361001737221745,0.0,2387.316095352173
10,17,20.13087423793286,34.037405475993765,22.02209362052691,2.0,0.5009555816650391,31.13655523558567,80.0,74.39822256286746,3.0,30.05122470855713,2.0495019984816736,50.0,21.918298544679846,0.0,4186.930607318878
10,18,30.06834744334561,31.83052346381749,31.34731238815661,3.0,0.7938816547393799,40.0176036775982,40.983362167029874,40.98139885362686,4.0,16.247048139572144,50.0,50.0,50.0,1.0,7023.701589107513
10,19,11.10506414769105,14.462936499215811,14.143046276459858,1.0,0.8096561431884766,50.0,50.0,50.0,5.0,37.253464221954346,2.0520635717618854,11.503996950856672,50.0,0.0,9265.533782243729
10,20,20.027141332893017,27.237723662637524,23.348632295281256,2.0,0.48134684562683105,50.0,50.0,50.0,5.0,22.997364044189453,2.2954696612967007,50.0,26.565870809756603,0.0,6305.7094032764435
20,1,1.3022704793077349,14.760414600432034,4.669104988067892,0.0,0.38323378562927246,40.07856699649115,40.78816620321162,40.85933872949951,4.0,7.082610607147217,2.4209105645445783,7.392826467376317,50.0,0.0,103.68585014343262
20,2,20.03172333718973,23.43596253536376,28.802419172187367,2.0,0.4245026111602783,240.0513477275852,259.54417095474366,290.0,24.0,8.156686544418335,30.057629023417512,31.382986363765117,36.90796750541343,3.0,1068.7846727371216
20,3,1.0302255587597293,2.302556837159842,3.3597513500137413,0.0,0.3715691566467285,510.06371812448754,560.0,528.6037413392048,51.0,24.51219630241394,20.608766665555112,50.0,27.573401155151835,2.0,746.3577480316162
20,4,21.028050925438254,22.9121081036609,50.33068448634708,2.0,0.436812162399292,10.18949570672886,26.550231041024297,60.0,1.0,14.383398532867432,30.004321916014604,34.54682680253292,50.0,3.0,1297.907437324524
20,5,20.045592893445694,21.86378495334703,22.21840687345293,2.0,0.38919544219970703,50.0,50.0,50.0,1.0,6.641391277313232,2.8911866844638965,4.220962084061302,50.0,0.0,46.34015202522278
20,6,10.317977692042941,25.74893000657082,12.183106657284224,1.0,0.5849401950836182,50.0,50.0,50.0,2.0,15.174434423446655,2.2040869813971264,6.383552480477422,50.0,0.0,2532.9446063041687
20,7,31.02841344425398,67.75841615303386,33.09041523141353,3.0,0.42027807235717773,20.18895728817261,22.469346513984796,41.53238637547538,2.0,15.399311780929565,2.402249309646459,18.406384731050053,50.0,0.0,1014.7153723239899
20,8,30.043478011957234,33.21913070718732,34.03725094513205,3.0,0.42774438858032227,70.13514053321582,74.9980807916133,72.0104053382156,7.0,28.3721604347229,2.2952718927680062,50.0,4.076689619928732,0.0,1310.196123123169
20,9,20.04095587460646,21.63964022561467,21.59214614485689,2.0,0.36576056480407715,471.0435603516237,479.8603465142577,480.0641262191776,47.0,11.728146076202393,50.0,50.0,50.0,1.0,1406.160723209381
20,10,10.018008975929336,14.890717329543676,15.131497715727257,1.0,0.4374089241027832,140.04422615498964,190.0,146.2265049846801,14.0,13.795197010040283,30.05124232972115,33.42180609472274,50.0,3.0,2063.0422744750977
20,11,40.046623914700334,44.44892282896892,42.66725446301433,4.0,0.33016467094421387,110.057982879932,116.2683667377235,160.0,11.0,7.082010984420776,2.0222924602653345,5.70243339965859,3.002300140275982,0.0,100.81674122810364
20,12,11.186319647070219,18.182626563272848,18.077913647637786,1.0,0.3585047721862793,401.0893013160625,450.0,406.39756103477794,40.0,16.50235605239868,30.354084057360414,42.99115772302552,33.439674005137235,3.0,377.69295620918274
20,13,20.167725419822958,41.67471388311062,41.338977286943475,2.0,0.4712858200073242,201.35872019995298,219.5537527405089,206.32488786835572,20.0,5.944821834564209,3.596365206785337,4.0789981484858115,4.004791541594832,0.0,33.13586497306824
20,14,10.051729833169986,12.502394818942372,50.0,1.0,0.3661763668060303,92.0098662918879,122.06543422686481,140.0,9.0,17.256898164749146,40.00213160537077,40.13092943933883,40.3863188351182,4.0,576.9215519428253
20,15,50.0,50.0,50.0,1.0,0.4301457405090332,191.15680159960104,204.23819147952898,240.0,19.0,9.025423288345337,4.029192612326326,4.187399350215065,4.208502317256515,0.0,1478.1083908081055
20,16,10.077641704104419,50.0,11.999720821270548,1.0,0.4625363349914551,12.1188917952392,17.816077490101534,43.113928058460715,1.0,22.27557635307312,4.021350705862122,6.7781512104248165,31.840258393908055,0.0,1180.3513798713684
20,17,31.08445355803452,33.643462883157575,31.95007028480351,3.0,0.5524728298187256,12.129692631347513,14.112200057049584,59.61977521346043,1.0,9.457886695861816,20.16596815282956,43.05186130536784,49.21950630992725,2.0,3753.864339351654
20,18,1.0299819504349823,3.471789728832955,2.5140536655028,0.0,0.643498420715332,250.15075681077948,279.67708863746486,283.4584598173156,25.0,40.074859619140625,50.0,50.0,50.0,1.0,3688.4702298641205
20,19,1.0729266791184402,2.9403308123240026,3.9114031630508563,0.0,0.45068979263305664,20.027522222939602,21.485122051604073,22.68774939325701,2.0,10.417747735977173,2.8506125289141404,4.379803548158682,50.0,0.0,2528.748255252838
20,20,2.02033407604009,2.940708029138613,24.78424010859038,0.0,0.5758593082427979,210.05111833834897,260.0,219.19265621910498,21.0,42.17025399208069,50.0,50.0,50.0,2.0,4649.973586320877
30,1,50.0,50.0,50.0,1.0,0.35172104835510254,40.010977829293026,41.56379283673471,40.021903543063054,4.0,19.073951482772827,50.0,50.0,50.0,2.0,265.16082191467285
30,2,10.082380910365947,12.613097838510747,28.839776216445244,1.0,0.29717516899108887,101.03634755626123,104.70864616396041,104.5117826134404,10.0,9.394307136535645,30.108372869156565,35.72685297059551,50.0,3.0,546.1137113571167
30,3,50.026737856848676,51.98837073165642,56.689427084613875,5.0,0.5316417217254639,50.03609825866419,55.84931894994935,60.912382824426714,5.0,9.032727241516113,10.308022411706538,50.0,50.0,1.0,1838.7333250045776
30,4,2.017504574893435,50.0,5.85164902852449,0.0,0.42841029167175293,191.0290485524434,240.0,240.0,19.0,36.808775186538696,2.1324567192711195,50.0,50.0,0.0,1081.0213840007782
30,5,20.007847761503594,34.64985326839615,28.46476209982233,2.0,0.38179540634155273,281.1014571481809,299.7755197098551,301.5487906412275,28.0,42.91636800765991,30.002887932059583,50.0,34.766283317083335,3.0,1875.9037008285522
30,6,20.0299104282909,21.952372085121954,37.96882829878738,2.0,0.6317071914672852,20.147317499776186,50.0,50.0,2.0,36.28269290924072,20.283142262647814,50.0,50.0,2.0,2053.008085489273
30,7,40.0296794000496,44.7871825662695,42.045287479753455,4.0,0.39438438415527344,330.0239425408015,380.0,335.39086079146114,33.0,19.65935254096985,3.320972574018315,50.0,31.45726655360278,0.0,761.7185802459717
30,8,30.014993018441558,54.11993861289929,32.4230699412287,3.0,0.3195614814758301,90.05462185870077,133.71640428360845,140.0,9.0,6.573096752166748,3.0547397128793783,6.338317170299903,38.48071396497989,0.0,751.5575661659241
30,9,20.016626159539452,21.857727926220694,21.897049608959268,2.0,0.44432640075683594,51.04978650015,54.81692784533605,55.61617868389308,5.0,7.952897310256958,2.136291497440287,25.16196157817585,4.846315198939931,0.0,2645.8514170646667
30,10,50.155260814995046,56.79530314885103,52.038078459783506,5.0,0.3038802146911621,220.1769243754318,229.04404661762356,249.66924673475114,22.0,3.1698999404907227,2.7730905562814354,13.076254319076796,50.0,0.0,27.93117880821228
30,11,30.01243465069852,36.50219438243191,34.392312583480106,3.0,0.5352239608764648,700.0179779050497,706.2149453444227,705.1105544378429,70.0,9.45571494102478,30.15744977053635,30.555442648043236,50.0,3.0,3355.686731338501
30,12,20.10559897634016,22.935274296688352,22.049099108374104,2.0,0.36867499351501465,170.05844417110626,218.90716130251033,180.1188591767206,17.0,10.9605073928833,1.6263473145652039,50.0,50.0,0.0,1519.434948682785
30,13,20.15478276990156,50.0,25.46984785960418,2.0,0.3804159164428711,20.160391357086233,50.0,25.46984785960418,2.0,20.762650728225708,21.693762614779736,50.0,21.768533479172397,2.0,3136.701173067093
