variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0,6,10.929161439396633,10.995580575577709,10.951800375795964,1.0,1.127000331878662,20.0,20.0,20.0,2.0,0.8672170639038086,1.2370915616870715,2.0888107985829563,4.808869302235374,0.0,0.9316000938415527
0,7,1.0448014556683143,1.0898500621754725,1.4256610480749112,0.0,0.5506401062011719,20.0,20.0,20.0,2.0,0.5208785533905029,1.048267200256594,1.2446078376408845,1.0118970378424579,0.0,1.3140645027160645
0,8,10.819895933123904,10.963332724440374,10.973457296414097,1.0,1.033348560333252,20.0,20.0,20.0,2.0,1.130610704421997,0.19154231013088913,0.8427051282150846,1.1541663178233796,0.0,1.3719801902770996
0,9,10.014571106349335,12.070221800756135,10.337851008486753,1.0,0.5463993549346924,20.0,20.0,20.0,2.0,3.1059086322784424,1.9871973056061516,1.9823075773859304,13.330466123568947,0.0,41.35443949699402
0,10,10.022993369081801,10.981212969296914,11.872270702422124,1.0,0.834479808807373,20.0,20.0,20.0,2.0,0.37212038040161133,1.108665619665258,1.1767434915221067,1.626729302923712,0.0,44.25655961036682
0,11,10.798771558947728,10.99757012806494,10.98594932794499,1.0,1.0892951488494873,20.0,20.0,20.0,2.0,1.1001477241516113,0.16468482660650755,2.926936954237908,0.548214597201029,0.0,1.6008203029632568
0,12,10.487278967282927,10.951739707925615,10.941624367325701,1.0,1.1459295749664307,20.0,20.0,20.0,2.0,0.7505476474761963,0.22012428079174715,1.5276615675817493,20.0,0.0,1.20693039894104
0,13,1.0261990570196675,1.1553097981492986,1.337537384882186,0.0,0.7011401653289795,20.0,20.0,20.0,2.0,1.299983024597168,1.0431884651201342,1.1102633758606115,1.5811015183896102,0.0,12.26360297203064
0,14,10.769927778842437,10.994686569017341,10.944561572666801,1.0,1.147263765335083,20.0,20.0,20.0,2.0,1.814225435256958,1.0160996801603812,9.683241378327196,1.5359158548651455,0.0,2.2404727935791016
0,15,1.0005648615721894,1.2774087050553713,1.0758848906774994,0.0,1.0014088153839111,20.0,20.0,20.0,2.0,1.586712121963501,10.006204703648507,10.118286231463454,10.256822167436637,1.0,67.3143196105957
0,16,10.935097260499585,10.91201184065625,10.699108523025814,1.0,0.9467318058013916,20.0,20.0,20.0,2.0,0.6323385238647461,1.157361376908651,20.0,1.5909816750831054,0.0,0.8817205429077148
0,17,10.972268010131748,10.963593499523755,10.992737201913869,1.0,1.2992150783538818,20.0,20.0,20.0,2.0,0.4622039794921875,1.9457737169539504,1.9462232398343697,1.9234017639352299,0.0,0.11194539070129395
0,18,10.032539689867995,10.955251650792187,10.993396140400595,1.0,0.5764789581298828,20.0,20.0,20.0,2.0,2.8984527587890625,10.052601137242691,10.029691809183564,10.127846230427116,1.0,20.13856315612793
0,19,10.005930495892246,10.969644784352774,10.998151978610977,1.0,1.1415741443634033,20.0,20.0,20.0,2.0,0.2271404266357422,1.0962143851265282,1.135259848510862,1.0329897533171504,0.0,63.05601906776428
0,20,10.143153020151988,10.49835504806685,11.513991837991025,1.0,0.6479861736297607,20.0,20.0,20.0,2.0,2.6584930419921875,1.0128313478469755,1.515644699721431,1.5829681047988315,0.0,35.95875692367554
10,1,10.061409225909163,12.69739562594212,13.825608925033148,1.0,0.4270179271697998,30.114239749925403,50.0,33.27970959103223,3.0,1.5549440383911133,10.007908793066747,11.07718213936386,12.233721749716826,1.0,3.537994861602783
10,2,10.038579130692389,11.428805818788636,10.957203070664717,1.0,0.9401237964630127,10.047512817578223,10.696548554417024,10.665926130122152,1.0,2.6874024868011475,0.8299564101456228,20.0,0.8743218706394236,0.0,1.0448119640350342
10,3,10.043736026636926,10.866220465918593,10.199598066695192,1.0,1.1603801250457764,20.0,20.0,20.0,2.0,0.45972609519958496,1.0075286964565513,1.1985645259786755,3.3879359173727157,0.0,2.466834545135498
10,4,10.06256699606408,11.730178058313832,11.485694513368031,1.0,0.4171750545501709,20.070672719054652,40.0,22.209169016410772,2.0,2.119685649871826,10.489074607102221,10.201281346055243,10.244171800638073,1.0,6.535201787948608
10,5,10.01470975425882,10.446736150131562,10.88706870847784,1.0,0.3418467044830322,30.04366484175288,50.0,31.11698878318102,3.0,2.1233179569244385,1.0132792278454177,1.0563971001549761,1.2000587709577297,0.0,4.387002229690552
10,6,10.306279630080068,11.819345892144538,14.266310856417928,1.0,1.1322205066680908,10.049467600204503,11.231335397495053,10.467684790207196,1.0,0.6410315036773682,1.3822095873680438,16.0448186455391,1.5693441720893213,0.0,0.05960726737976074
10,7,10.003619163030807,10.328673929421821,10.355804414806375,1.0,1.0664358139038086,20.0,20.0,20.0,2.0,0.3505101203918457,0.5129620217643536,8.377254121516229,5.371069976189036,0.0,0.15458464622497559
10,8,10.031227256356297,11.454655989903562,10.760032900384664,1.0,0.40229034423828125,20.1259365664294,20.86854527059229,40.0,2.0,0.8922877311706543,1.0000836692433965,1.2602925145965034,1.1476225162171114,0.0,2.3337173461914062
10,9,10.032054689913661,10.988159698259754,10.998293172867339,1.0,0.905097246170044,20.0,20.0,20.0,2.0,3.3895039558410645,1.103873529643769,8.655804483293055,20.0,0.0,32.17320013046265
10,10,11.000999892476598,12.125033644587816,11.962896571103013,1.0,1.2515759468078613,10.05315210108996,10.069264349404818,10.32559109024045,1.0,0.751075267791748,1.3528329676618154,1.6854484335122728,6.157682921884323,0.0,0.09359192848205566
10,11,1.0672426374859552,1.682494372254142,1.556109441464025,0.0,1.1369044780731201,10.033308731382972,10.66410939998514,10.61218468216292,1.0,0.6218457221984863,1.5696177719271467,1.7039189206983516,1.4338992293539254,0.0,0.06375408172607422
10,12,10.050344638767086,10.998284839170372,11.788189628851157,1.0,0.8459043502807617,20.0,20.0,20.0,2.0,0.8489129543304443,0.4003937264023653,1.3552487878616062,1.9706922382159677,0.0,1.125810146331787
10,13,1.0065135394242073,1.370861810480496,1.0818578978630478,0.0,0.7342150211334229,10.029786524156608,10.370861810480497,10.081857897863047,1.0,1.4723434448242188,0.6339989008495217,1.2809685817863152,20.0,0.0,33.71753430366516
10,14,1.0039847423688688,1.5112189384136674,2.091066260987484,0.0,0.45471644401550293,40.028022031441154,60.0,42.57815600215024,4.0,0.3897857666015625,10.010434087351856,10.11072808001113,10.850891737992233,1.0,37.87159776687622
10,15,10.132885627464718,12.164830685807784,11.404256808551676,1.0,1.0391364097595215,10.020045496531521,10.32446018031964,10.728731973255485,1.0,0.5455012321472168,0.9417760380687872,1.302231342132043,1.627845424857489,0.0,0.1948223114013672
10,16,10.014921022944703,11.02087013399126,10.949258016815257,1.0,0.7157797813415527,10.009441720361263,10.808662526754876,10.788164191210546,1.0,0.6536345481872559,0.995282900803315,1.0177010103362782,1.1481975074075454,0.0,87.64630031585693
10,17,1.0054727342307812,2.134401900300636,1.4866112476849505,0.0,0.44690966606140137,0.5295334329332917,2.099577408698548,1.4855026251571641,0.0,0.8343048095703125,10.000769373503239,10.51746856362966,17.374895560904427,1.0,85.09150052070618
10,18,10.015958592222622,11.315270010964845,10.053390064355039,1.0,0.45874452590942383,10.077519054478826,11.05765501181369,30.0,1.0,1.1055183410644531,0.29612490458574553,0.7990736404770535,20.0,0.0,82.97469401359558
10,19,1.0045955096586485,1.257049203062618,1.4959807773770677,0.0,0.7524752616882324,40.06078314815176,55.468934469966946,47.53678928415032,4.0,0.6867437362670898,0.09461576896205158,0.7410977939438167,20.0,0.0,116.8788390159607
10,20,10.005275690386044,10.9832470626531,10.972202655184688,1.0,1.1884584426879883,20.0,20.0,20.0,2.0,1.9546279907226562,1.5053359722205346,9.876608342500013,3.0781010751783837,0.0,249.00435972213745
20,1,20.02587766917649,21.826325904524214,20.80452311043983,2.0,0.27599263191223145,10.061257610602485,10.94404048067159,10.566124024383619,1.0,1.1183111667633057,1.0489907554807973,1.8942427377826494,1.2998559765309328,0.0,0.6694028377532959
20,2,10.000407655236643,10.478380622042645,11.08219162220872,1.0,0.4692411422729492,20.01380266268545,20.86391092617384,22.18305455424864,2.0,3.7034640312194824,10.003309256765812,10.337028434651408,10.47799085246622,1.0,14.832008838653564
20,3,10.008597140397494,10.665843798228025,10.860372758503853,1.0,0.6346607208251953,10.000226843045127,10.084598514101502,10.273868914313763,1.0,3.804039239883423,10.000226365646686,10.211023303698164,12.707703684509484,1.0,19.437503814697266
20,4,10.028471707807586,10.106167127357448,10.26064250184072,1.0,0.42515134811401367,10.001663743420933,10.017639056194636,10.112507465539636,1.0,0.667123556137085,0.8967404609724484,4.181366591770887,0.7210325239410037,0.0,0.09424948692321777
20,5,10.027995977126508,11.958881702944788,11.234625650876659,1.0,0.3371748924255371,20.01242326155197,22.759271442427682,21.50358881605596,2.0,3.2904303073883057,1.0002411426268902,1.4542016210621236,1.3142460911843614,0.0,21.330281734466553
20,6,1.0053024378223607,2.6668635782661343,2.4677097723132375,0.0,0.4005868434906006,10.023007408651502,11.666863578266135,11.467709772313238,1.0,2.8518807888031006,1.024260237672089,17.498909238625483,2.219730450070055,0.0,0.39334821701049805
20,7,10.003466225557977,11.35057015513889,10.56285446963787,1.0,0.6140246391296387,20.02154038823066,21.358165508064424,31.089766762073335,2.0,3.102694034576416,10.14981017907047,10.48298573849801,10.689626507836055,1.0,45.635061740875244
20,8,1.0191046482352155,1.435894372597679,1.591961917393053,0.0,0.46750569343566895,10.010025600480947,10.435894372597678,10.591961917393053,1.0,1.0290277004241943,1.0661759995770526,1.2502628701979246,1.4137167352763822,0.0,0.36568546295166016
20,9,10.027980248561002,11.567124690298874,10.73856231118674,1.0,0.3877840042114258,0.01707363239386965,1.5671246902988742,0.73856231118674,0.0,0.5794262886047363,1.6005395957979203,1.9202877407714385,1.0660702761817442,0.0,0.05553603172302246
20,10,10.00775590881792,10.330338789718148,10.688305763578711,1.0,0.46536993980407715,10.000537450820119,10.049380733945265,10.380570909588744,1.0,2.6617822647094727,1.0004857965134861,6.989167940541849,1.1911279232873284,0.0,23.28913426399231
20,11,10.003317885527421,12.128769065160432,10.260175799125115,1.0,0.5504703521728516,10.088904832745277,14.989716361074269,12.716291423338152,1.0,0.6460247039794922,1.157557069221731,1.9747467640565806,1.4717227110779392,0.0,13.987506628036499
20,12,10.010190777112992,11.762308041242754,10.907091165660784,1.0,0.4393463134765625,30.03789658018224,31.2865803693719,50.0,3.0,3.025402784347534,1.0130257880424764,1.262479016734604,1.0987935773464985,0.0,25.868868112564087
20,13,10.004903225215006,10.835569616207597,10.15139851570405,1.0,0.6003439426422119,30.020872822962588,34.54307225058947,50.0,3.0,3.7923591136932373,10.00034783240127,10.006784498247994,10.025796050519423,1.0,39.556880950927734
20,14,10.006393392135674,10.85485876335299,11.553025193461501,1.0,0.3444094657897949,20.024930263685526,21.28574332090809,20.34858210058667,2.0,4.021908760070801,0.5873487209305459,1.3491446015365367,10.012686841069243,0.0,24.448837518692017
20,15,10.026448850658074,10.812505231102758,11.56734734276187,1.0,0.24306464195251465,20.011720978126053,21.36783763396553,40.0,2.0,3.2829699516296387,1.0037873963626787,1.0961982137830917,1.3312146685850788,0.0,38.647908449172974
20,16,10.0045492989825,10.755182511469947,10.913449571920534,1.0,0.5546255111694336,10.016736298905832,10.587236463261062,11.5204106913828,1.0,3.313817262649536,10.235155752274482,13.471841854905026,10.36681603162377,1.0,61.751646757125854
20,17,10.004646738432287,10.663165257013635,11.269680046619914,1.0,0.7668821811676025,10.028620889979662,10.38886062886209,10.39000868304482,1.0,3.260219097137451,10.028620878189534,10.453121582495472,10.369763686904651,1.0,67.72851586341858
20,18,10.002206948477985,10.931397780897278,10.731417442510889,1.0,0.5818452835083008,20.023992670218945,21.317486040310413,40.0,2.0,4.115302801132202,1.2847975024536118,1.4561824924506652,1.3965007107347018,0.0,101.07457208633423
20,19,20.010158256960914,22.76948403361032,20.749922561101265,2.0,0.5531644821166992,10.004719759816837,10.062103736638495,10.369861989710849,1.0,2.9010612964630127,10.010673690042193,10.536845674701036,11.186037917031246,1.0,81.412588596344
20,20,10.02603457128476,10.6968135890069,10.128717351146301,1.0,0.46471357345581055,20.008556723522055,20.57743617642524,40.0,2.0,3.8229849338531494,10.001553627960591,10.032819042571596,20.0,1.0,124.24249339103699
30,1,1.0073327330683526,2.5965283031293405,1.576047329455442,0.0,0.3084862232208252,10.005667830577767,11.59652830312934,10.576047329455442,1.0,0.6657507419586182,1.3200402079062625,13.063922889913659,1.7650988990461263,0.0,0.08281445503234863
30,2,10.025137390650839,11.59183321009984,22.448882555281067,1.0,0.2996029853820801,10.002261713083445,10.691155776295053,10.160896993663371,1.0,0.7300686836242676,1.113299997976919,1.672750942091486,1.169541699068431,0.0,0.30739474296569824
30,3,10.003623417537064,10.674950986782262,11.445489108034998,1.0,0.4251091480255127,0.005740447507366971,0.674950986782262,1.445489108034999,0.0,1.2885069847106934,1.116277092690597,3.1333009461913464,10.40142051477467,0.0,9.662687540054321
30,4,10.007213375167161,10.507625165620706,10.137366973140143,1.0,0.2679412364959717,10.029927652468709,30.0,10.712950421555746,1.0,1.6959617137908936,1.0052841492850941,1.1912369295450165,1.1815134075474192,0.0,1.9461963176727295
30,5,10.009808384596987,10.966585958967983,10.925939553071307,1.0,0.2875351905822754,0.003754164508656623,0.9665859589679823,0.9259395530713082,0.0,0.5796487331390381,1.000637071912703,1.5072002775743318,1.6094906532256084,0.0,1.3286011219024658
30,6,10.004643553625186,11.814184514487682,10.532692769058473,1.0,0.24309206008911133,10.009102215976542,11.814184514487682,10.532692769058473,1.0,0.776885986328125,0.006832914604834344,0.6107476060907221,20.0,0.0,1.3122849464416504
30,7,10.016223752444004,10.72139407939865,10.82761546556042,1.0,0.25673699378967285,0.002400090010863657,0.7213940793986504,0.82761546556042,0.0,0.21620488166809082,0.028324028120172165,1.7836639323527979,1.01252596234679,0.0,16.064459562301636
