variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-20,4,30.40849216986929,30.85019917263641,30.408102241087573,3.0,1.5694162845611572,40.0,40.0,40.0,4.0,4.259123086929321,0.3291477413740599,2.286635059195026,10.885694528709994,0.0,409.1815288066864
-20,5,30.117234084547484,30.996137621698352,30.947045388921683,3.0,1.7268900871276855,40.0,40.0,40.0,4.0,1.3734571933746338,1.5668190270005513,2.342747103644267,8.45086875925091,0.0,1.2078521251678467
-20,6,30.339522341163452,30.300901895838955,30.99727185637037,3.0,1.539985179901123,40.0,40.0,40.0,4.0,2.8608553409576416,2.3617384880547223,6.545424064480964,2.9655966866108563,0.0,224.87083888053894
-20,7,30.982507996745504,30.99920143630113,30.79979409095608,3.0,1.5721776485443115,40.0,40.0,40.0,4.0,5.942121744155884,1.6152536149683614,3.9705891060166207,2.92696767811903,0.0,1919.1660013198853
-20,8,30.244559198538962,30.54010355555443,30.97769598971156,3.0,1.2061684131622314,40.0,40.0,40.0,4.0,4.144503593444824,6.632308937164684,12.897608042180648,3.666625180959538,0.0,1255.9732747077942
-20,9,30.511199268437995,30.98736330280579,30.99369758137802,3.0,1.569335699081421,40.0,40.0,40.0,4.0,1.6869473457336426,1.626246578795711,9.064923114880115,3.916179351123561,0.0,81.69345617294312
-20,10,30.07367962588824,30.999159623399414,30.862401253952804,3.0,1.5804941654205322,40.0,40.0,40.0,4.0,4.761216640472412,2.40843873661479,3.8324720275397763,25.146625143962538,0.0,2755.9790115356445
-20,11,30.949192075431053,30.998972099607617,30.637165139481706,3.0,1.4597711563110352,40.0,40.0,40.0,4.0,3.5851807594299316,3.1977692441180032,6.435439815298207,3.42562651777566,0.0,1394.2192690372467
-20,12,30.755776003846126,30.91897959225015,30.220451336507658,3.0,1.4646949768066406,40.0,40.0,40.0,4.0,4.173226594924927,2.0818897155339524,3.6598978865936287,10.685750353760106,0.0,1777.3744740486145
-20,13,33.045618557634015,30.57367808961329,30.465652745690505,3.0,1.4982993602752686,40.0,40.0,40.0,4.0,5.229034185409546,2.3290588535404413,3.587889657130688,3.9595620528225792,0.0,1785.956613779068
-20,14,30.018031209740222,30.601750922939704,30.577751848689342,3.0,1.9445364475250244,40.0,40.0,40.0,4.0,1.6336462497711182,2.6203357307861577,4.818424621450355,24.520272464378618,0.0,39.092369079589844
-20,15,30.73776017342346,30.215300266554376,30.99374745810629,3.0,1.6226255893707275,40.0,40.0,40.0,4.0,4.1905646324157715,2.8490287328647743,11.450406213581484,3.912127933384409,0.0,722.4482650756836
-20,16,30.47039511142094,30.22386244349608,30.111652239430292,3.0,1.4235424995422363,40.0,40.0,40.0,4.0,2.924816846847534,1.1427604958910995,25.04391773434913,3.8605167508863634,0.0,1841.1665167808533
-20,17,30.920883494972465,30.955739197630436,30.963839580560446,3.0,1.5230941772460938,40.0,40.0,40.0,4.0,4.167684078216553,2.2863967035512736,3.2267452458947554,3.472839657713993,0.0,2020.636011838913
-20,18,30.402546851934673,30.985278065813702,30.987550001579166,3.0,1.5355913639068604,40.0,40.0,40.0,4.0,4.907722473144531,1.0912470590922003,2.485671637751872,24.070544216911742,0.0,2488.833978176117
-20,19,30.98512947040286,30.41859819876339,30.385553152688857,3.0,1.5709807872772217,40.0,40.0,40.0,4.0,5.2843732833862305,3.679179204574411,10.001004883570147,4.968468730481865,0.0,2820.2080125808716
-20,20,40.0,40.0,40.0,4.0,1.4333865642547607,40.0,40.0,40.0,4.0,5.437139272689819,2.433618482072196,3.9539404821056507,12.9891539441765,0.0,2765.114027261734
-30,1,30.704298301675102,30.923604124312597,30.998230656955112,3.0,1.450857162475586,40.0,40.0,40.0,4.0,2.0928304195404053,2.394768823274377,3.0983503548841096,3.963681277453527,0.0,835.3853044509888
-30,2,30.232012133028302,30.996149228153485,30.66363866155618,3.0,1.6150856018066406,40.0,40.0,40.0,4.0,3.6292693614959717,2.1570762196561266,3.9656278034660635,7.264034156435368,0.0,471.00377082824707
-30,3,30.26713949921511,30.659096551849025,30.98987364645422,3.0,1.4423084259033203,40.0,40.0,40.0,4.0,2.93048357963562,2.098244462885835,3.966468084631646,3.9728093536324955,0.0,1733.0370330810547
-30,4,30.754134496914574,30.980857753247694,30.997566829713914,3.0,1.4673655033111572,40.0,40.0,40.0,4.0,3.0650298595428467,1.4906426775602308,25.424322002916796,3.8574328382066057,0.0,996.6544849872589
-30,5,30.93898130508265,30.439935658838806,30.973079194784123,3.0,1.595740556716919,40.0,40.0,40.0,4.0,3.8358585834503174,2.208656170142178,3.7180420561545375,3.624238165277244,0.0,1313.8195049762726
-30,6,30.061781958884666,30.995657937706213,30.90323836963848,3.0,1.7077147960662842,40.0,40.0,40.0,4.0,3.3676846027374268,2.6329278243152205,3.8413015701318924,3.8271931241629495,0.0,265.5327627658844
-30,7,30.941535223758176,30.997776003474698,30.795296621226814,3.0,1.5674412250518799,40.0,40.0,40.0,4.0,4.6132776737213135,3.089827190474177,3.9868149491209133,3.059192193630139,0.0,2705.4387521743774
-30,8,30.179547898243516,30.997160318831146,30.996927782828543,3.0,1.422685146331787,40.0,40.0,40.0,4.0,2.747807741165161,2.36133584103714,3.2212961006053575,3.940137958303586,0.0,1517.3403017520905
-30,9,30.30770134541475,30.937450069627623,30.664600581486184,3.0,2.343191623687744,40.0,40.0,40.0,4.0,1.5722625255584717,3.5246474079263628,3.7743742028177754,4.037184083545739,0.0,5.658915996551514
-30,10,30.10886492832126,30.867103845801527,30.82890992836472,3.0,1.5331785678863525,40.0,40.0,40.0,4.0,4.131190776824951,3.917777826625959,3.238799759336764,3.9089444840124985,0.0,262.4338665008545
-30,11,30.580657480114542,30.964346621002058,30.953986182475667,3.0,1.5816669464111328,40.0,40.0,40.0,4.0,3.984278917312622,1.696528871780592,2.2068312232671095,2.5435660709276107,0.0,1519.6672446727753
-30,12,30.399847798972157,30.995971737091654,30.974262714426402,3.0,1.4984345436096191,40.0,40.0,40.0,4.0,3.6361963748931885,2.2652823753400773,3.7980966698729532,13.761389887918682,0.0,740.8277912139893
-30,13,30.684768696661322,30.969788095340046,30.83516158168573,3.0,1.5079233646392822,40.0,40.0,40.0,4.0,3.61397647857666,3.624117288417767,3.7822512608411616,3.4886468454565502,0.0,1296.7565367221832
-30,14,30.137903594709364,30.66644994141901,30.967403292786308,3.0,1.3910729885101318,40.0,40.0,40.0,4.0,4.028163194656372,2.2589558884046563,1.834632449188886,3.713763775964918,0.0,1294.1798503398895
-30,15,30.857501847917998,30.99376435687038,30.98487289460033,3.0,1.436659574508667,40.0,40.0,40.0,4.0,3.2146363258361816,1.7580370209965634,3.917659317087388,3.7591005526778067,0.0,1911.131095647812
-30,16,30.175362828154714,30.14945452913981,30.999153599028894,3.0,1.5273921489715576,40.0,40.0,40.0,4.0,2.875580072402954,2.061320816337368,11.720746852595058,3.9684566889858663,0.0,2247.7180848121643
-30,17,30.0668310851792,30.998763366714407,30.87113448045367,3.0,1.5296847820281982,40.0,40.0,40.0,4.0,2.727968692779541,2.077384585026498,3.7409793261975097,3.025429304622959,0.0,913.6249215602875
-30,18,30.107209553054318,30.998821525941214,30.99861997243541,3.0,1.3997621536254883,40.0,40.0,40.0,4.0,4.710819959640503,2.5682907109622715,3.9892715783044643,3.986387740290591,0.0,2673.233968734741
-30,19,30.946730104753268,30.25100302693941,30.994396719887664,3.0,1.551750659942627,40.0,40.0,40.0,4.0,4.414553880691528,3.3402423242848283,4.800800320800068,3.9662866263609393,0.0,2287.888152360916
-30,20,30.33730907781947,30.072770040386942,30.499472149747437,3.0,1.605778694152832,40.0,40.0,40.0,4.0,5.848766088485718,4.01964799094552,3.989956909570593,3.988667734274621,0.0,3038.3813066482544
0,1,2.116996256464666,10.081502231266233,3.448226599644217,0.0,0.7320866584777832,40.0,40.0,40.0,4.0,2.8968729972839355,3.132794546537448,35.44977100595449,9.002997987573952,0.0,366.7333195209503
0,2,30.966506108997358,30.998827961074774,30.77509364385989,3.0,1.0578370094299316,40.0,40.0,40.0,4.0,2.7290027141571045,3.0855042901918583,3.226973231718679,3.616963655337761,0.0,487.11689257621765
0,3,30.14065109452302,30.80119762825149,31.840409814103452,3.0,1.4369699954986572,40.0,40.0,40.0,4.0,4.2623841762542725,2.4441108846072424,12.879413505788172,12.892729541477985,0.0,527.7512862682343
0,4,30.26188104892105,30.989226539564687,30.991592725539665,3.0,1.2951982021331787,40.0,40.0,40.0,4.0,2.779087781906128,2.5839091474558202,3.207450118675002,3.6120141484155117,0.0,325.29588747024536
0,5,10.192698829344454,13.346755084768924,19.787695783033136,1.0,0.8998491764068604,40.0,40.0,40.0,4.0,4.7777931690216064,2.0527118000732347,8.542660970022581,2.5510382870593116,0.0,704.3147656917572
0,6,21.025703506150528,30.076025061482767,34.43992015693253,2.0,0.9986202716827393,40.0,40.0,40.0,4.0,3.742981433868408,20.065750871674208,25.314859553012578,20.64556155446497,2.0,469.6102981567383
0,7,30.40731738325904,30.996893236924812,31.789195613556124,3.0,1.2951929569244385,40.0,40.0,40.0,4.0,3.2111802101135254,40.0,40.0,40.0,1.0,784.5192911624908
0,8,20.202296175756366,22.931596832247237,27.815811906955414,2.0,0.5608041286468506,40.0,40.0,40.0,4.0,3.7366740703582764,2.291143261516969,13.038448575402041,3.5691794173441083,0.0,1387.4470903873444
0,9,20.252449046463546,21.295744674768486,28.46614097536868,2.0,0.9144330024719238,40.0,40.0,40.0,4.0,2.513739824295044,30.018435278636385,31.745800669361962,30.614761664878856,3.0,736.9694583415985
0,10,12.055992219662476,19.841906159951822,14.049806208532736,1.0,1.1556947231292725,40.0,40.0,40.0,4.0,1.5673086643218994,3.1774015130349373,3.6192434591571114,6.732362431713106,0.0,14.319729566574097
0,11,21.61057406134733,21.28205940531569,40.0,2.0,0.9188401699066162,40.0,40.0,40.0,4.0,1.8095953464508057,20.278509121181564,22.245391360670467,40.0,2.0,400.1798164844513
0,12,30.22780562035652,30.91681588820526,30.922859641199015,3.0,1.4190402030944824,40.0,40.0,40.0,4.0,4.69210147857666,10.576216916657692,40.0,40.0,1.0,2466.5699198246
0,13,30.261776180626,30.643353226902438,30.19987389642593,3.0,1.3794031143188477,40.0,40.0,40.0,4.0,3.4028549194335938,2.408395011845132,7.177285329947494,3.3775241468708392,0.0,822.9011914730072
0,14,30.011755814143037,30.998747306443587,30.995370577598624,3.0,1.3479464054107666,40.0,40.0,40.0,4.0,5.911651849746704,2.082669338646327,3.334720114592192,40.0,0.0,1581.5569508075714
0,15,40.0,40.0,40.0,1.0,0.8445596694946289,40.0,40.0,40.0,4.0,2.46832013130188,2.050013002949777,3.5758170688110944,2.6559259060091502,0.0,978.8465127944946
0,16,40.0,40.0,40.0,1.0,1.221846580505371,40.0,40.0,40.0,4.0,5.750548839569092,2.1073614944829195,3.9971521555693768,2.8328473168701658,0.0,2679.733462572098
0,17,31.0,30.76813967660941,30.297848240741736,3.0,1.0686323642730713,40.0,40.0,40.0,4.0,4.6628334522247314,10.158535463566468,40.0,40.0,1.0,2424.770820379257
0,18,30.12082285515443,30.531088670853723,30.94825350919921,3.0,1.4318628311157227,40.0,40.0,40.0,4.0,6.642009973526001,20.05820935794049,20.09065191735684,40.0,2.0,3767.554587841034
0,19,30.004841507401267,30.97442212000966,30.941524809805934,3.0,1.4849774837493896,40.0,40.0,40.0,4.0,6.444700241088867,2.612235562799936,6.508199390062268,14.043022554306166,0.0,2726.9563386440277
0,20,30.262427246328116,30.997627095717043,30.998016152236463,3.0,1.3311247825622559,40.0,40.0,40.0,4.0,4.654176235198975,1.2045319263164769,40.0,5.122890489360009,0.0,3757.517790555954
10,1,10.347331787797014,11.72510246887064,11.206452195660056,1.0,0.7210433483123779,10.520843235025351,20.619541754293728,27.194171183445157,1.0,1.5817170143127441,2.124056853052458,2.5733158041232977,2.58585941950905,0.0,12.77857494354248
10,2,2.0857674799528088,3.6235380505756067,7.08396251080417,0.0,0.7579629421234131,30.036625600716192,30.883615769260857,30.906202600291614,3.0,1.9269423484802246,2.3033553812305474,40.0,40.0,0.0,90.07754921913147
10,3,30.011482434431,30.99796831055781,30.897245699212633,3.0,1.1086292266845703,40.0,40.0,40.0,4.0,2.281804323196411,1.6661176403386626,7.749764256628108,40.0,0.0,808.3127646446228
10,4,10.15002949266866,33.76683260252678,39.55249974053122,1.0,0.48754405975341797,20.071444322889526,40.0,40.0,2.0,1.7569530010223389,2.1316160251836873,17.284516524740493,40.0,0.0,9.450417041778564
10,5,10.19497383743276,11.97260046045243,22.340827486762276,1.0,0.5139880180358887,30.09737811290873,30.578734018646234,30.01983298912241,3.0,2.0734646320343018,3.0973322646469774,3.5148313958902717,3.315482719728136,0.0,189.4473397731781
10,6,30.58057210986725,30.228034653365665,30.98676501901552,3.0,1.0168533325195312,40.0,40.0,40.0,4.0,3.5323171615600586,2.3829265404929183,40.0,6.368687038681757,0.0,266.378839969635
10,7,30.02339662118087,70.0,70.0,3.0,0.6316103935241699,30.06856752627988,30.103749363707013,40.0,3.0,3.109302043914795,2.0296071429617175,3.6051131582312967,40.0,0.0,382.13985562324524
10,8,1.0714022192155168,2.4526114985197363,3.8409282371643787,0.0,0.8176426887512207,40.0,40.0,40.0,4.0,3.4617257118225098,20.041003381756735,40.0,21.56602972367663,2.0,444.9520285129547
10,9,10.048945372084606,12.962716795434401,12.525697447477162,1.0,0.6543350219726562,340.07640718128846,349.1614248202542,380.0,34.0,5.767676591873169,30.053812706419983,30.207258520589548,30.321097954127424,3.0,1038.363171339035
10,10,10.191339200925754,12.242168557651942,11.94115999089374,1.0,0.871248722076416,30.00732890822869,30.677334398551714,30.65325002062678,3.0,3.7967782020568848,2.5296900754124243,40.0,3.2327154930687914,0.0,358.69096422195435
10,11,20.179473848283173,60.0,24.42596471284929,2.0,0.663278341293335,30.012913093316445,30.2702182111495,31.30038778255397,3.0,4.606711387634277,12.75889834773015,40.0,12.30341240291423,1.0,1961.2849371433258
10,12,10.364502895175345,12.376014675652257,11.808252868262413,1.0,0.8117480278015137,30.015458850090692,30.97825140493492,30.990727004804615,3.0,1.429124116897583,1.3942351609200039,1.6582370908412087,40.0,0.0,0.8235955238342285
10,13,1.1176095106881452,3.5932755533961416,3.0695834269330056,0.0,0.6920061111450195,11.199132428228342,13.400273598014344,50.0,1.0,5.036201000213623,1.4073364836816085,40.0,13.654468231880589,0.0,1924.0139122009277
10,14,1.618454675980638,2.799500625555611,2.3333239376315715,0.0,0.43331289291381836,40.0,40.0,40.0,4.0,1.9564507007598877,3.0003982309777024,3.64549626202487,3.771132696392584,0.0,36.087432622909546
10,15,40.0,40.0,40.0,1.0,0.7387034893035889,1.1883529868968372,6.062728165957859,4.173986517587659,0.0,4.346101760864258,2.073195844845678,40.0,40.0,0.0,2137.5113365650177
10,16,1.057207016050754,2.8936973767430914,3.7270729160295475,0.0,0.7702009677886963,30.00057464566648,30.92917463128424,30.942104870504323,3.0,3.6359193325042725,10.214820359875226,40.0,23.581020318605354,1.0,1006.1609342098236
10,17,30.00195287715381,30.974325485932535,34.781068860151194,3.0,1.1003491878509521,40.0,40.0,40.0,4.0,3.1603031158447266,2.8604398724381093,2.9725636097379193,40.0,0.0,729.9708459377289
10,18,1.052503204059961,3.285055545796599,2.5185737590441475,0.0,0.7406299114227295,21.236339973089322,24.61010505044569,60.0,2.0,5.093072175979614,10.102118756201783,11.107540161328668,18.21836361074291,1.0,2568.8639891147614
10,19,1.0088635932157997,2.737029189358674,2.6444035449887098,0.0,0.9001712799072266,90.07736467751292,130.0,106.97415199353196,9.0,6.318479776382446,1.4296119482185143,34.201142133435184,10.734000809954503,0.0,4122.160210847855
10,20,1.3036934090313164,3.580724528790731,2.790792348836664,0.0,1.479776382446289,30.021193924870495,30.423678082647687,30.195198969710443,3.0,9.503821611404419,2.9641662096303643,3.032219474726844,2.2977470744733486,0.0,8239.10804271698
20,1,50.13126122933699,69.62857980872775,51.92969193034449,5.0,0.38744425773620605,0.2995178048840179,7.79178206672118,2.67531466882529,0.0,4.785455942153931,10.284595301165496,13.27654066268325,40.0,1.0,72.68609976768494
20,2,11.037029890126773,13.353691752789207,12.321270648715306,1.0,0.508535623550415,20.007521232911078,20.60829609433728,20.43307283076364,2.0,2.9791009426116943,2.607342510413822,3.556699092536141,15.69824723180923,0.0,121.12083148956299
20,3,31.017360014456912,32.376892830179735,33.889728143203875,3.0,0.4081716537475586,81.02813830201978,120.0,90.69990553087882,8.0,2.9657793045043945,1.22571278017739,40.0,14.838909056308925,0.0,203.68521928787231
20,4,20.046051897796378,20.851700403665053,22.741408552754145,2.0,0.4712941646575928,160.08734909502212,163.9167269460019,200.0,16.0,4.810380697250366,10.700451095522727,40.0,14.103881110187192,1.0,199.35059642791748
20,5,10.040260092541752,15.025039110033045,12.265001397717239,1.0,0.30005598068237305,51.047507347761936,88.88373474795745,54.96798697889898,5.0,2.46474552154541,20.391738939268112,22.073421064759472,21.07176213872844,2.0,34.647899866104126
20,6,40.0,40.0,40.0,1.0,0.4640803337097168,160.07720548215386,169.200180446381,184.732706845571,16.0,4.37099289894104,30.030114881073473,30.240602886464945,30.602703824007783,3.0,222.47151708602905
20,7,30.051308374871887,40.565644251526926,35.797651975408044,3.0,0.6870498657226562,20.154620514330887,60.0,22.953681560383497,2.0,5.273157119750977,1.2409485464125165,6.459146528814003,3.8055591006315868,0.0,306.9771931171417
20,8,11.006691107507002,12.059932612856477,12.811524345688301,1.0,0.40816688537597656,330.0553033671166,333.12917504084305,370.0,33.0,2.834275484085083,30.003558727772425,30.29182784115452,30.07124810210694,3.0,351.4321491718292
20,9,40.06049112161463,48.2901336870916,50.55923273282869,4.0,0.37574052810668945,40.08874392207579,50.52702609737607,49.36856669114029,4.0,1.9423730373382568,2.4549687019465454,40.0,18.565411331729933,0.0,35.633962631225586
20,10,51.01406297614369,52.98618538684418,70.51248447926375,5.0,0.39222216606140137,191.0680801422652,202.05171432244,226.8090991502667,19.0,3.393869638442993,1.7629395254748788,40.0,32.65284505277892,0.0,370.5879719257355
20,11,30.91658136748459,30.015828704741608,30.380464308931135,3.0,0.6384098529815674,40.0,40.0,40.0,4.0,1.7321784496307373,2.1778538276530046,29.993234690522403,3.867355559210014,0.0,0.07529783248901367
20,12,1.0042591748199925,2.581151026269171,1.4167111849293659,0.0,0.4138462543487549,150.04424431922783,176.14264885960284,190.0,15.0,3.3578195571899414,20.046440058370795,21.43574545001724,40.0,2.0,328.63335847854614
20,13,10.058320110722558,11.579772441941964,12.601787027142219,1.0,0.40760183334350586,11.057510934925965,45.43432389601005,25.58980706195858,1.0,3.3956093788146973,3.0077331648432004,3.565603521025907,3.806860639036829,0.0,77.85379695892334
20,14,20.020852484014082,22.544891965183034,24.238374901775636,2.0,0.39913415908813477,130.0733373492608,144.68110227924,132.34094357957756,13.0,3.3898980617523193,2.128046078059145,40.0,3.1569366175211604,0.0,66.90038824081421
20,15,1.0130587615207185,4.321039267106787,40.0,0.0,0.4277973175048828,380.0159581520807,383.52102740282646,382.9415687930824,38.0,2.8561646938323975,3.0203214466771544,29.550032973627154,3.3695690415565727,0.0,185.5525164604187
20,16,21.00811496110072,21.731876690424738,21.79597024572181,2.0,0.5706112384796143,10.164346843471758,11.128967956458439,11.019436562806396,1.0,3.272934913635254,20.024255680458968,20.661929804461202,21.794841088192758,2.0,290.57306385040283
20,17,1.0168960407142578,1.4780098334989693,2.1678483303473453,0.0,0.5282673835754395,11.062276110020175,12.506293847607877,50.0,1.0,3.8753719329833984,10.521638871905644,11.990488422030245,40.0,1.0,900.8253798484802
20,18,10.138870593032722,13.425819559440672,16.20680726847483,1.0,0.8942039012908936,20.015181757241404,21.518240350794784,21.7638153237739,2.0,6.537735939025879,1.4763555646110331,5.234053850058662,40.0,0.0,1393.602854013443
20,19,1.0249388293230544,2.3486621485077794,2.570836890227914,0.0,0.6058452129364014,30.024708278245352,30.772796631001707,30.453124695292583,3.0,6.864370822906494,40.0,40.0,40.0,1.0,1091.0164105892181
20,20,40.02988797080255,46.30852163091221,43.90500347872708,4.0,0.9156768321990967,20.024579051760185,22.35608465963004,21.1505466340484,2.0,5.3598291873931885,1.507834285315464,40.0,40.0,0.0,4138.031829118729
30,1,1.0139478348932653,2.990227995803858,2.944976613110377,0.0,0.31365156173706055,141.02323779170501,151.17129557616136,142.97110527523665,14.0,1.7124381065368652,2.0244166852771976,40.0,12.708171397070771,0.0,23.21439480781555
30,2,10.549306510356324,12.064328294269137,15.139120769645722,1.0,0.3001878261566162,20.326662710339278,22.541469632655243,26.26451932553961,2.0,1.6154530048370361,2.77265134456713,2.7887752072735585,3.0773199884066176,0.0,3.0273923873901367
30,3,10.011221191664776,13.285456116264662,11.400466207312745,1.0,0.2726891040802002,190.0276362886803,196.681692647026,191.3812262210482,19.0,2.5106780529022217,3.0556122620112722,3.9888061335687732,40.0,0.0,90.93547034263611
30,4,10.021550284772458,10.980992715013388,13.561305160768882,1.0,0.5432536602020264,171.0235529442559,210.0,172.85749131394132,17.0,4.259687423706055,30.027419306296515,30.64555180125747,30.004140181609642,3.0,368.49990582466125
30,5,10.027682305399829,11.808215122230505,12.276189811758783,1.0,0.5563149452209473,60.08446706013937,65.97270897151046,67.49107388739017,6.0,3.6777451038360596,2.3030370715356465,2.470063032381762,14.107708802427549,0.0,599.9181380271912
30,6,10.024813694817837,11.07663850387012,11.753916524913155,1.0,0.5076663494110107,120.02348344638644,121.40610495279289,157.84199135303706,12.0,4.103583335876465,2.4377014298664283,3.0869497331134137,40.0,0.0,614.627473115921
30,7,1.0134073776540644,4.423683009943897,2.940571153706312,0.0,0.4152970314025879,20.065548699319663,24.93442100910731,23.11102643767896,2.0,4.393156290054321,2.0095357869129113,6.462185230305134,3.32105572755391,0.0,121.69693398475647
30,8,20.028284648775102,25.194941984822847,25.38107832601545,2.0,0.35988831520080566,31.04390703443167,33.56662094346368,54.472193134857676,3.0,1.508981466293335,3.12051640408594,3.7692968846082344,3.5653784239983235,0.0,14.737437963485718
30,9,10.029573962315464,13.267241842040686,12.816127529578868,1.0,0.37181782722473145,140.04048980172064,152.5332667436507,141.95393037671585,14.0,3.0968780517578125,2.454415776771212,3.5574597244225767,5.9414842559000824,0.0,87.35157132148743
30,10,1.0556753215223402,3.0716233859044237,6.630705482021258,0.0,0.3929634094238281,23.030315720052954,23.929444985061167,23.556094414015046,2.0,1.7616543769836426,3.18690275384548,40.0,3.6128855482171076,0.0,2.204824924468994
