variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-20,9,20.671551826212617,20.985431157572005,20.5733922610612,2.0,1.6198980808258057,30.0,30.0,30.0,3.0,1.1940934658050537,1.4438743223946644,1.4684397570102015,2.8243062132359,0.0,77.5864748954773
-20,10,20.86041232899496,20.984671605504275,20.914678112080065,2.0,1.5396671295166016,30.0,30.0,30.0,3.0,1.4371910095214844,0.5654677657872489,2.286543565842136,2.3079222748557475,0.0,98.42903304100037
-20,11,20.137548349389174,20.996067639255116,20.988365389674083,2.0,1.3504045009613037,30.0,30.0,30.0,3.0,2.513277530670166,1.2529479675760968,2.9436075514357825,2.3827461102523495,0.0,81.97805452346802
-20,12,20.676243177372406,20.990533625102834,20.994786614551487,2.0,1.446096658706665,30.0,30.0,30.0,3.0,1.8784477710723877,1.299625033018573,2.6393025970635406,2.6734974771101796,0.0,37.05088973045349
-20,13,20.19500480696838,20.77686099597714,20.091239439335364,2.0,1.5136761665344238,30.0,30.0,30.0,3.0,1.5341529846191406,2.1183683696201774,1.6675426431129563,9.552192494033282,0.0,90.13713240623474
-20,14,20.78487692004937,20.65604099299335,20.4186727278701,2.0,1.4508593082427979,30.0,30.0,30.0,3.0,0.9660654067993164,1.229967050800304,1.8561387529497622,6.3040291102544135,0.0,299.2773320674896
-20,15,20.579740529088067,20.742199289246585,20.980854522021698,2.0,1.523712396621704,30.0,30.0,30.0,3.0,0.7786295413970947,0.959199793807364,27.17703181368555,5.955976364750146,0.0,189.25352692604065
-20,16,20.542845280227738,20.98895028172869,20.070470526913617,2.0,1.3967173099517822,30.0,30.0,30.0,3.0,1.417133092880249,1.109371019620687,2.048347041863946,5.235044953089224,0.0,493.117223739624
-20,17,20.705736237577483,20.407465614443275,20.95524885105866,2.0,1.5321085453033447,30.0,30.0,30.0,3.0,2.0918877124786377,2.026577900320897,2.914347592838876,2.850642153175496,0.0,614.743967294693
-20,18,20.20311856880891,20.99543741256035,20.999071695431308,2.0,1.4718568325042725,30.0,30.0,30.0,3.0,1.956308126449585,1.5809490153244217,2.9479905968235744,2.881654406096501,0.0,494.05120944976807
-20,19,20.115867106455855,20.881678655358662,20.983677995260432,2.0,1.6111161708831787,30.0,30.0,30.0,3.0,2.379976511001587,0.3747941960817281,2.1249933817159676,3.150510902140437,0.0,710.5953891277313
-20,20,20.39495680192818,20.778746218394637,20.957409666079162,2.0,1.8959331512451172,30.0,30.0,30.0,3.0,6.819171190261841,1.4414273720179112,2.3964086666754367,2.698028464341489,0.0,1559.3021211624146
-30,1,20.27575943486408,20.91942279091774,20.973924719410764,2.0,1.272329330444336,30.0,30.0,30.0,3.0,2.8462510108947754,2.126931529584908,2.6180568713071244,2.8664292342816053,0.0,3.405748128890991
-30,2,21.41221934884813,20.984418527505696,20.98315577577285,2.0,1.8834316730499268,30.0,30.0,30.0,3.0,2.3812413215637207,3.0492532487104835,2.7748379869676443,2.8618526984102135,0.0,4.6708152294158936
-30,3,20.39875310131133,20.994631078623943,20.994579079176656,2.0,1.602506160736084,30.0,30.0,30.0,3.0,2.0113837718963623,2.2648084085682054,2.975701091600347,2.9689449690850496,0.0,65.99570727348328
-30,4,20.994155666201685,20.793081416408913,20.98091281299575,2.0,1.8235971927642822,30.0,30.0,30.0,3.0,0.9827911853790283,3.535610568052166,1.0130074267441462,2.829586286926712,0.0,0.21805357933044434
-30,5,20.948634008486945,20.96552958089466,20.99456538470539,2.0,1.3030967712402344,30.0,30.0,30.0,3.0,22.970263481140137,1.8229300205856285,2.539592769214699,2.898169916025699,0.0,261.9112892150879
-30,6,20.971633425541732,20.98914612422896,20.77446623484297,2.0,1.4503402709960938,30.0,30.0,30.0,3.0,1.5102441310882568,2.4492048945752334,2.8616926385366073,1.2203132804058958,0.0,220.29913425445557
-30,7,20.211781289319777,20.996381226597684,20.912383842465022,2.0,1.8267326354980469,30.0,30.0,30.0,3.0,0.9368758201599121,1.7419279244451384,6.560129823543789,6.140399405705453,0.0,2.7119922637939453
-30,8,20.76252277390252,20.99892386940528,20.993749416094676,2.0,1.3464868068695068,30.0,30.0,30.0,3.0,5.441826105117798,6.480686192654886,2.030781145161494,2.943448208045347,0.0,464.2241988182068
-30,9,20.287353075031334,20.987854019924878,20.976534990298486,2.0,1.4792795181274414,30.0,30.0,30.0,3.0,1.4114584922790527,2.183419117587297,6.7937848495804065,2.99118548619174,0.0,243.9976954460144
-30,10,20.412543702412243,20.929754038365424,20.9969736954747,2.0,1.6570394039154053,30.0,30.0,30.0,3.0,1.942129135131836,0.7374688666315411,1.8412657608433909,2.9541361952307956,0.0,213.97255969047546
-30,11,20.601375502698403,20.584611496893558,20.994284110103855,2.0,1.4509286880493164,30.0,30.0,30.0,3.0,1.2771716117858887,1.2602801849540222,5.906996952246756,2.5394636053253836,0.0,94.54143476486206
-30,12,20.673765675476524,20.983837584510926,20.99421440692048,2.0,1.5249724388122559,30.0,30.0,30.0,3.0,0.6890561580657959,0.7151165299975955,2.830267439731777,1.11284160967103,0.0,214.36063718795776
-30,13,20.094463559360047,20.998396613166268,20.997071638448563,2.0,1.5455937385559082,30.0,30.0,30.0,3.0,1.0768446922302246,1.6106674704443975,2.9875442474609657,2.0447362595609806,0.0,456.5702238082886
-30,14,20.482735418242388,20.903046373429905,20.993673971742545,2.0,1.527266025543213,30.0,30.0,30.0,3.0,2.1677334308624268,2.910073635513493,0.8912621472215931,2.923849970831485,0.0,151.42757105827332
-30,15,20.541282663385427,20.9972683556949,20.58352637824688,2.0,1.3433432579040527,30.0,30.0,30.0,3.0,1.469139814376831,2.2397686796823644,2.9769322251788353,3.4036742309824874,0.0,84.91160845756531
-30,16,20.341559054857314,20.88819855372231,20.306222174874385,2.0,1.496448278427124,30.0,30.0,30.0,3.0,1.0090563297271729,1.0453821971945285,2.990929573231664,2.810590077329702,0.0,371.29538798332214
-30,17,20.794597853076976,20.997668371888214,20.73128934554183,2.0,1.5663440227508545,30.0,30.0,30.0,3.0,1.379791021347046,1.4908814028318902,2.926507413357151,1.524875911064651,0.0,589.1934568881989
-30,18,20.73403049099752,20.997768816505857,20.994629075779386,2.0,1.555948257446289,30.0,30.0,30.0,3.0,1.291896104812622,1.4089623147888848,2.972553056913349,2.953078092040455,0.0,619.3177769184113
-30,19,20.68773206560955,20.838964846015774,20.484381483950457,2.0,1.3250443935394287,30.0,30.0,30.0,3.0,25.58357882499695,0.6738743380204242,2.3370197521337133,9.090070615784816,0.0,1137.7560758590698
-30,20,20.491201924603885,20.998934613572093,20.994974204583784,2.0,1.5321629047393799,30.0,30.0,30.0,3.0,2.638597011566162,1.4774704748418834,2.9726105856373275,2.315796681952607,0.0,667.3599555492401
0,1,20.492268121185003,20.989692489669764,20.985624145908716,2.0,1.110776662826538,30.0,30.0,30.0,3.0,2.542083501815796,1.1244191095885097,2.929426351495743,2.3980157778267723,0.0,39.54993486404419
0,2,20.45945187955667,20.95242221542589,20.982693712160337,2.0,1.1758389472961426,30.0,30.0,30.0,3.0,0.9093399047851562,1.6244460256593272,2.785089750959913,2.284893630685754,0.0,7.097356796264648
0,3,20.99697146563344,20.975436516817425,20.990015114919213,2.0,1.0269780158996582,30.0,30.0,30.0,3.0,1.8094875812530518,1.1364376661008881,1.86431707394706,5.893417315385765,0.0,41.260539531707764
0,4,10.028604635685447,10.640136818321528,12.009656922138255,1.0,1.4365675449371338,30.0,30.0,30.0,3.0,2.260728359222412,20.011126151043655,20.332858055750823,27.629642288628855,2.0,59.132787466049194
0,5,0.4854827664445307,5.169083457583656,15.85053659823092,0.0,1.054487705230713,30.0,30.0,30.0,3.0,1.050114393234253,1.3286688810868785,8.56236477601102,1.5808171232918617,0.0,43.65371036529541
0,6,20.079962956612498,20.98806495273306,20.98999057806468,2.0,1.3717460632324219,30.0,30.0,30.0,3.0,0.9878034591674805,2.243098102624429,2.8729586535467155,2.4881312041819563,0.0,1.065866231918335
0,7,14.87787957556501,12.66336446751183,10.371664248443384,1.0,0.8138298988342285,30.0,30.0,30.0,3.0,1.6994717121124268,2.2182183132855844,2.9434787002521565,0.8899777914683633,0.0,100.31660866737366
0,8,20.59571311694868,20.998211073106678,20.586355735525725,2.0,1.2995433807373047,30.0,30.0,30.0,3.0,0.9566357135772705,1.697219772955238,2.961186697128719,30.0,0.0,1.2368009090423584
0,9,20.617657539275648,20.993397070422816,20.928439464157137,2.0,1.2547290325164795,30.0,30.0,30.0,3.0,0.9952976703643799,1.1877486201691234,1.6726687546724668,1.5401030506181093,0.0,8.980154514312744
0,10,10.231480265745326,18.6151602820006,10.778532029508701,1.0,0.9242181777954102,30.0,30.0,30.0,3.0,2.0374691486358643,20.024672084654686,20.57791532390065,21.93110009688524,2.0,175.76990723609924
0,11,10.117290619790895,40.0,40.0,1.0,1.0345268249511719,30.0,30.0,30.0,3.0,2.061657190322876,2.071208056790475,2.56961019970284,2.7047450920975713,0.0,144.73660826683044
0,12,10.477874761639633,10.231692694654992,30.0,1.0,0.8076837062835693,30.0,30.0,30.0,3.0,1.513854742050171,1.069207982405444,1.4232150771789553,30.0,0.0,139.07241916656494
0,13,20.002793142036666,20.82953132246189,20.593317278827318,2.0,1.5805842876434326,30.0,30.0,30.0,3.0,2.1010828018188477,1.6297662996117732,2.785966346990254,2.155695457063865,0.0,82.75904154777527
0,14,18.20060707412737,11.260800568951481,16.786596249728397,1.0,0.8271524906158447,30.0,30.0,30.0,3.0,1.1723151206970215,0.31636986469582307,9.32019888710026,30.0,0.0,194.73296117782593
0,15,10.556005450138136,11.238704776762594,11.798067183778151,1.0,0.9736244678497314,30.0,30.0,30.0,3.0,1.9161453247070312,20.067499892381257,20.533022159150565,20.513848401097537,2.0,155.36825370788574
0,16,20.084373241458877,20.99659275849206,20.98727422913928,2.0,1.4098882675170898,30.0,30.0,30.0,3.0,1.5353913307189941,1.9612009766931005,11.234895151766128,4.089457785322063,0.0,17.804655075073242
0,17,20.967740294652792,20.997979589764032,20.932919544492513,2.0,1.212808609008789,30.0,30.0,30.0,3.0,2.1925153732299805,1.4571139865044227,2.6804099002364965,30.0,0.0,445.4172947406769
0,18,20.35240992805469,20.964240554282902,20.78402084745833,2.0,1.3420829772949219,30.0,30.0,30.0,3.0,1.6760969161987305,2.009667624640767,2.079650906784581,2.0355260104983772,0.0,486.7127959728241
0,19,20.894185743818678,20.985247611133207,20.994868948091177,2.0,1.078775405883789,30.0,30.0,30.0,3.0,1.4887197017669678,2.0138117478556428,11.862525296909137,30.0,0.0,475.72072291374207
0,20,1.0531034944693114,3.049935464765613,1.9070183942161478,0.0,0.6987605094909668,30.0,30.0,30.0,3.0,2.062228202819824,1.047434251437644,30.0,30.0,0.0,684.481347322464
10,1,10.070392077033105,11.706919189131813,14.799690588109286,1.0,0.5148775577545166,30.0,30.0,30.0,3.0,1.0864429473876953,0.47447766057436636,8.221416758304157,1.3567153357758064,0.0,8.293744325637817
10,2,10.041340362846606,23.94869870978344,30.0,1.0,0.7228672504425049,1.0920656159654174,1.6746379731038799,30.0,0.0,1.441145658493042,20.000880432670602,20.665365468790924,20.474311436920527,2.0,45.769511222839355
10,3,20.22179203714341,20.448823336419,20.817010758248223,2.0,1.4870808124542236,2.0349048682061253,2.6629171963121068,7.074822745812551,0.0,0.6906251907348633,2.066283407961479,1.3584215291698258,2.816218180577917,0.0,0.22464704513549805
10,4,10.143626774552725,11.191055654896886,10.623976455949796,1.0,0.510504961013794,20.1566995602702,30.0,20.171252804057517,2.0,1.617863416671753,0.6149308698095451,30.0,2.8497312174365512,0.0,33.311822175979614
10,5,30.04619579380821,60.0,33.144912216989525,3.0,0.4974510669708252,30.0,30.0,30.0,3.0,1.8169310092926025,1.0159016972611485,10.048442148919957,2.3222196197310803,0.0,61.24384117126465
10,6,1.0150465773185289,14.760516834237874,1.276664440121491,0.0,0.6631553173065186,20.007971485451705,30.0,20.229646680783475,2.0,2.2195611000061035,10.280216729532352,30.0,10.940148599204843,1.0,196.43661189079285
10,7,10.02809407300401,11.239230072076426,11.050883234745328,1.0,0.4390904903411865,10.19816487635502,40.0,11.466737130390781,1.0,1.8628711700439453,10.013607582650542,18.42067262864866,10.608861224414193,1.0,28.43934941291809
10,8,10.070376541722565,11.939188713243189,11.09922627618083,1.0,0.5976088047027588,30.0,30.0,30.0,3.0,1.3689508438110352,1.2379393098979874,2.629450704603429,21.754144961461122,0.0,6.073754549026489
10,9,1.0519164752451895,1.6104375680222693,2.2582056182705617,0.0,0.582775354385376,20.247376294712268,24.313187390027103,26.215105607362855,2.0,1.0629489421844482,1.0425708174381016,1.622417632391675,13.211094069375331,0.0,11.708796262741089
10,10,10.040954683096475,12.758149065117543,11.221646460777565,1.0,0.4309258460998535,160.02126997086015,162.68089132832463,162.4281354284686,16.0,1.9078752994537354,1.0609650794071421,1.3658903316852578,10.463283636588596,0.0,123.88453435897827
10,11,0.07835617629639531,1.5535616263550422,1.7283139970552577,0.0,0.5788514614105225,30.0,30.0,30.0,3.0,1.0889456272125244,2.138714034108733,2.5775936338168055,29.356673248370463,0.0,168.02713179588318
10,12,1.0173373672098165,4.326068311536211,2.306789452801357,0.0,0.752091646194458,20.02358875237806,20.287794372275634,20.662639192875467,2.0,1.9311387538909912,1.3707019158386304,30.0,30.0,0.0,18.621782302856445
10,13,1.0392434200923437,21.38094909785722,1.2985205126487662,0.0,0.6226363182067871,20.002202749970415,20.002182016115444,20.2635636808174,2.0,1.886939287185669,2.0031447528580477,2.0645915409337623,2.3084447867769837,0.0,33.069822788238525
10,14,10.077037998228164,11.248875271064296,15.511021186156158,1.0,0.6265709400177002,80.09735124163299,110.0,80.57864557678778,8.0,1.6906843185424805,10.018610559985166,12.139823705842028,11.25987666615725,1.0,118.64319038391113
10,15,10.05804065229859,12.59061014904599,12.153770106656749,1.0,0.6023750305175781,110.01544858344529,140.0,113.64533023282205,11.0,2.2891342639923096,20.000297292157676,20.204441988479587,21.02324488668806,2.0,361.82199263572693
10,16,1.0283387489779088,1.4270844106010296,1.8509675923405313,0.0,0.6208243370056152,40.07921323150428,40.72596131703251,70.0,4.0,2.647038698196411,30.0,30.0,30.0,1.0,94.65686202049255
10,17,1.0036328919165987,1.68527416804349,1.8728967251764947,0.0,0.9073371887207031,31.020846621405415,40.23630500676413,32.819666062587814,3.0,2.9731969833374023,10.005724832349037,10.063336399908627,12.299301640270322,1.0,149.01860189437866
10,18,30.035652300383227,31.814805694491202,30.93129884779606,3.0,0.7700653076171875,30.0,30.0,30.0,3.0,2.1730194091796875,1.1884511186634852,2.372444554882578,1.7685161513337113,0.0,371.5266418457031
10,19,20.023742686245043,21.3549923431387,22.55556178293334,2.0,0.6167190074920654,50.136360327307735,80.0,80.0,5.0,2.296549081802368,2.0665249172889935,2.306181634185831,30.0,0.0,551.5636785030365
10,20,0.01730798164333252,2.5813471140056437,0.46660069076724375,0.0,0.6619560718536377,20.20159734767875,24.881219591533217,45.32227214329764,2.0,2.6855361461639404,10.019469279705014,11.574730665419748,10.544161171512567,1.0,278.7338490486145
20,1,1.0049034148392186,1.4972222918177245,2.0739366141429194,0.0,0.38501739501953125,11.031082970522247,27.551077529153503,40.0,1.0,1.3555951118469238,2.002768992806851,2.0426696183220265,2.730771712108002,0.0,10.014215469360352
20,2,10.159918554739642,26.58980626666162,13.999001216501558,1.0,0.590674877166748,20.018251952564032,20.06848445394581,20.405706278554387,2.0,2.4501683712005615,3.762413442987982,30.0,9.572464898516294,0.0,87.6641731262207
20,3,11.197644051522383,11.238469854013314,12.563193067633861,1.0,0.3914217948913574,40.039322402537145,41.15502068676696,51.198128805811876,4.0,0.8149380683898926,1.0917658171768607,30.0,4.985588622654884,0.0,4.52415657043457
20,4,10.033741739385999,10.788040956987059,10.750542219233205,1.0,0.5561800003051758,20.06460116465457,22.785061469906193,23.45451567529108,2.0,1.7431912422180176,1.6605523543792016,30.0,5.146145427965873,0.0,121.93354296684265
20,5,20.011999036718898,20.292899306997743,21.051745862457803,2.0,0.5840985774993896,80.05077863749287,110.0,86.08895055779384,8.0,1.9575605392456055,1.0130125521066866,7.128354388163571,1.9739814353714542,0.0,44.662131547927856
20,6,10.036528576242759,11.775794314436887,10.9532153739191,1.0,0.7589600086212158,20.01268751978157,20.688451370934214,20.833234935454648,2.0,1.6695270538330078,2.015863061433131,2.663471856514561,2.7424838093002397,0.0,191.47383284568787
20,7,1.0160821675144907,3.485528421687452,1.9305968002682863,0.0,0.5197737216949463,60.147901400743635,62.75331113123835,61.78091626968626,6.0,2.183042526245117,10.013074752033033,11.76269529716874,30.0,1.0,93.44988679885864
20,8,30.01351198709556,30.522579917407867,33.08557682713294,3.0,0.5926730632781982,60.07014545805433,67.64559264248233,62.300131589428126,6.0,2.2327167987823486,10.009453500538303,10.45186137708424,30.0,1.0,173.63988995552063
20,9,1.0218339199805004,3.07943169909157,1.276528336370396,0.0,0.5044975280761719,20.004625425617007,20.285787063297892,21.327293809180524,2.0,1.4108757972717285,20.00572087252825,20.392453596717328,20.435987765497078,2.0,57.29770016670227
20,10,10.027726267137897,10.71257516538807,11.763809491261693,1.0,0.4677410125732422,80.04606572842833,87.83862634124935,84.93495562346043,8.0,1.5671277046203613,10.007418296735025,10.63671333112092,30.0,1.0,140.07764077186584
20,11,10.008542586892185,11.430967873350047,11.424292463878903,1.0,0.5425395965576172,120.01917017698344,126.22895632389191,122.5344408456136,12.0,1.266068935394287,10.04305293177121,11.019004170018198,30.0,1.0,85.07965636253357
20,12,10.009468892441335,11.607807474632137,14.050057352692209,1.0,0.6241202354431152,100.0343463418065,101.60780747463214,104.0500573526922,10.0,2.481571674346924,20.10762536655099,20.13393912710502,20.155311067337827,2.0,115.56944060325623
20,13,1.0050789625137981,1.6133518370348396,1.36875948945854,0.0,0.5658884048461914,20.036812684209913,30.0,20.273174449836766,2.0,1.2304701805114746,1.0899361390860647,30.0,12.953880430100115,0.0,78.59946036338806
20,14,10.019331753395116,11.801281590086646,12.43169966607655,1.0,0.42026710510253906,60.14387306610646,90.0,62.922519617299635,6.0,1.5765905380249023,2.087754408447167,2.4716934502704397,10.31583223526704,0.0,50.89178228378296
20,15,10.012051579271484,12.259626735836477,11.384011506743239,1.0,0.6522812843322754,60.01774609331975,62.50482006814417,90.0,6.0,2.594137191772461,10.406462407545087,10.73147532975008,14.782431634813287,1.0,357.256445646286
20,16,1.0051870584007812,2.5732431217459313,2.3460935505708966,0.0,0.4299492835998535,90.06571251412198,120.0,91.66608430388541,9.0,1.2251267433166504,1.4074786883925323,6.763199724026444,2.3891984547100007,0.0,97.65634179115295
20,17,10.010247376453284,10.99026009248896,30.0,1.0,0.6851861476898193,20.000750934249226,20.533457249302273,30.0,2.0,1.7583484649658203,1.593642985086905,30.0,30.0,0.0,272.5241668224335
20,18,10.601850268762679,11.799901991293094,14.592204490656943,1.0,0.6955013275146484,30.0,30.0,30.0,1.0,1.0889058113098145,30.0,30.0,30.0,1.0,417.546181678772
20,19,30.01600431621164,31.060165105156752,60.0,3.0,0.765622615814209,80.00282275801332,81.95562785824752,110.0,8.0,2.021655321121216,10.263148794082378,14.012123190446404,10.821399820087239,1.0,267.57016468048096
20,20,10.010511474711477,14.509473721748623,12.573546664090639,1.0,0.8244988918304443,110.02261231230878,113.90363911464799,140.0,11.0,3.022204875946045,2.1220977089967947,30.0,2.985707771890871,0.0,318.24309492111206
30,1,10.006993710662696,11.028274649115671,11.57252918507583,1.0,0.27897214889526367,10.047896422260985,11.028274649115671,11.57252918507583,1.0,0.9196503162384033,1.873955301439427,2.6352400259468602,2.8526723814140653,0.0,1.2997064590454102
30,2,10.002504021574769,12.025297654304222,10.82113378114581,1.0,0.36039066314697266,30.023316203437943,32.869917376453195,31.491115319463027,3.0,1.5486085414886475,1.0408055072543598,17.375326647154942,1.5205747914614087,0.0,31.362555027008057
30,3,10.009808270390273,12.326551971445301,12.076631636706226,1.0,0.38387322425842285,60.01324844070717,62.20199993396788,62.517478940068585,6.0,2.230194091796875,20.001946320905276,20.686390402450854,21.33443254160772,2.0,64.38747692108154
30,4,10.014814516005648,10.251203371957203,11.090013548381815,1.0,0.3956906795501709,40.019445777029524,42.95346767712481,41.085559754956606,4.0,1.695392370223999,0.08424373080598874,5.032020090513332,30.0,0.0,26.2919282913208
30,5,11.067341501474864,11.53727650025416,13.035895197304166,1.0,0.3334791660308838,21.07296110992929,21.87961861680188,23.035895197304168,2.0,0.8703513145446777,2.0458518903863174,2.65785701904829,30.0,0.0,0.6872162818908691
30,6,21.027807948440035,21.88832186588539,21.9275620100678,2.0,0.41640281677246094,1.022388362303249,4.366877345688378,4.96832708541379,0.0,1.8327622413635254,20.000469187992117,21.916069506520895,20.390600826651045,2.0,48.51087808609009
30,7,1.0122188613011391,1.6033099974906693,2.0740917033551787,0.0,0.28969335556030273,10.235478203532276,10.41525565919179,11.084719362407824,1.0,0.9893014430999756,1.1340260399428705,1.7644061802437134,2.2708843943315795,0.0,6.401038408279419
30,8,20.036870118542456,22.08481493126508,21.27957624441636,2.0,0.45944929122924805,10.064564294599164,13.886944878064172,11.115028193897714,1.0,1.1810755729675293,1.5981478491151817,2.108928225452398,30.0,0.0,40.75618290901184
30,9,10.01808382700505,14.515789271526032,11.222985689871933,1.0,0.46695518493652344,60.0117440799659,64.51578927152603,61.22298568987193,6.0,1.3738317489624023,2.042269872980147,3.6267118113517784,30.0,0.0,41.413881063461304
