variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-20,9,0.46050642645782375,0.9849056989912632,0.9290487207333898,0.0,1.2760415077209473,10.0,10.0,10.0,1.0,0.18105363845825195,0.9443340755516725,0.923532017459959,0.6065494326039913,0.0,2.0008556842803955
-20,10,0.7314871777210818,0.9972512660847342,0.9865199358250336,0.0,1.402869462966919,10.0,10.0,10.0,1.0,0.7363078594207764,0.4193650109794704,0.9756166397967001,0.9715400434187893,0.0,6.34621524810791
-20,11,0.9372356299035616,0.987641312871179,0.8302638795003778,0.0,1.4887220859527588,10.0,10.0,10.0,1.0,0.5459563732147217,0.06685292342022249,0.9446490549103076,0.17673051121363673,0.0,3.0720105171203613
-20,12,0.6123488710948186,0.9450746185031829,0.8037975869827018,0.0,1.3524808883666992,10.0,10.0,10.0,1.0,0.2185196876525879,0.36903046338098044,0.41879686971279984,4.042113019377092,0.0,0.136671781539917
-20,13,0.5359713327474831,0.9908409639972321,0.9615655143905315,0.0,1.3198437690734863,10.0,10.0,10.0,1.0,0.6249480247497559,0.661002028226977,0.9249997157040443,0.7802493782894654,0.0,8.228610754013062
-20,14,0.9887586621804982,0.9977863086618731,0.6304711155681473,0.0,1.3529245853424072,10.0,10.0,10.0,1.0,0.905451774597168,0.8845385227659883,0.987803264907398,7.628339162272125,0.0,20.250694751739502
-20,15,0.09076141073882105,0.9932508330682626,0.998175411715237,0.0,1.6310968399047852,10.0,10.0,10.0,1.0,0.7250561714172363,0.9089540719714317,0.9695013366255266,0.9890771813263581,0.0,39.60811686515808
-20,16,0.962295657280139,0.9963295259937739,0.45803536639548537,0.0,1.0785295963287354,10.0,10.0,10.0,1.0,2.433108329772949,0.8456759806460923,0.958621861208689,3.2976374367928045,0.0,25.891690015792847
-20,17,0.9931564801406303,0.9124701481307158,0.9978937313701765,0.0,1.2105772495269775,10.0,10.0,10.0,1.0,0.20635509490966797,0.5278279476921057,0.6186209097787098,0.9865681055368889,0.0,47.267950773239136
-20,18,0.9930624944418253,0.9769726125013082,0.9991728610734772,0.0,1.367713451385498,10.0,10.0,10.0,1.0,0.38522934913635254,0.6030593221055965,0.8722285942210957,0.9938754117494449,0.0,72.50810551643372
-20,19,0.994531848969426,0.9991336292509571,0.9090924606831123,0.0,1.16102933883667,10.0,10.0,10.0,1.0,0.9662537574768066,0.973472374162375,0.9954548903700722,0.5312978317131568,0.0,105.91886854171753
-20,20,0.4492007257844732,0.9991501203863804,0.9984887677484469,0.0,1.3297851085662842,10.0,10.0,10.0,1.0,1.655163288116455,0.7919893622800505,0.9970056015026869,0.985194692262043,0.0,131.0775661468506
-30,1,0.5747283627335014,0.4377087138707152,0.5346049284381926,0.0,1.6516938209533691,10.0,10.0,10.0,1.0,0.4805793762207031,0.3614713615185754,1.025003603160541,2.4970525890224358,0.0,0.06380295753479004
-30,2,0.8386828403264728,0.954088113877649,0.8584215083877421,0.0,1.391613245010376,10.0,10.0,10.0,1.0,0.6002471446990967,3.6214034691370935,0.8982883134923298,0.9669923152730938,0.0,0.5318443775177002
-30,3,10.0,0.3146294588964451,0.2621723066355726,0.0,1.8204240798950195,10.0,10.0,10.0,1.0,0.2781691551208496,0.4834167292711689,3.5814108247335446,3.7513975301465954,0.0,0.029297828674316406
-30,4,0.9678280158271998,0.9285470365850518,0.5371619865608153,0.0,1.8546674251556396,10.0,10.0,10.0,1.0,0.9272072315216064,1.2840703888166989,0.6937497773663683,10.0,0.0,0.18924975395202637
-30,5,1.0221325128744985,0.4518060886415434,0.06556020605496789,0.0,2.189178466796875,10.0,10.0,10.0,1.0,1.053452730178833,0.22055093249221566,1.5387461744159066,3.8113870867807487,0.0,0.022298097610473633
-30,6,0.6314489274427946,0.9835184639102542,0.9617272743488627,0.0,1.5501618385314941,10.0,10.0,10.0,1.0,0.637202262878418,7.378909201764627,0.8837938065703008,0.933218908467045,0.0,5.58148717880249
-30,7,0.7787547151889364,0.45121423808530703,0.9778809491498162,0.0,1.6125550270080566,10.0,10.0,10.0,1.0,0.5934088230133057,0.13063073652142004,1.7195518731472295,0.8717936044934073,0.0,0.1734168529510498
-30,8,0.6974375562648706,0.03572751872597666,0.9340771331190784,0.0,1.77927827835083,10.0,10.0,10.0,1.0,0.6576879024505615,0.22610963455265937,1.4830570961265963,0.322960828523242,0.0,0.14560866355895996
-30,9,0.5777841058866109,0.9078465115479142,0.9827740490918254,0.0,1.3848280906677246,10.0,10.0,10.0,1.0,0.9667816162109375,6.260815623055177,1.1396956504316051,0.9704755600853825,0.0,0.9464545249938965
-30,10,0.10340214735739504,0.9479191376628173,0.9988102326496828,0.0,1.1780388355255127,10.0,10.0,10.0,1.0,0.7038202285766602,0.6089353503294583,0.7068637533600959,0.9939353642439144,0.0,26.991886854171753
-30,11,0.9455449689565708,0.5406697031900466,0.9827008454996596,0.0,1.2249341011047363,10.0,10.0,10.0,1.0,1.3169300556182861,0.9975416243146092,7.244337156009014,0.9110455976441189,0.0,0.1242072582244873
-30,12,0.9642424170110773,0.9904374949169023,0.09414745651647943,0.0,1.4245507717132568,10.0,10.0,10.0,1.0,3.083550453186035,0.957455375158742,0.9500425913179502,3.7964374420822335,0.0,0.14353394508361816
-30,13,0.9317156508235754,0.8386948976059969,0.9961503721618427,0.0,1.2704555988311768,10.0,10.0,10.0,1.0,4.051811218261719,0.36136958604390595,10.0,0.9927542432429969,0.0,4.960999250411987
-30,14,0.9938181592959404,0.9981987735179781,0.9327988175060637,0.0,1.397599458694458,10.0,10.0,10.0,1.0,0.24519824981689453,0.9732557420433041,0.9924813267432481,0.5853330845374414,0.0,82.77535033226013
-30,15,0.9642298933955394,0.9989226715735264,0.950849210954974,0.0,1.6607341766357422,10.0,10.0,10.0,1.0,2.0026752948760986,0.48005241927457454,0.9944147923669586,0.6821525156776603,0.0,55.17743515968323
-30,16,0.6465786075649433,0.9935932933987521,0.9977314647792639,0.0,1.1788289546966553,10.0,10.0,10.0,1.0,2.4771177768707275,0.4424320925652897,0.9673983468591115,0.9876172602071267,0.0,57.49023652076721
-30,17,0.8222267671298069,0.9930235820072835,0.9991284371573803,0.0,1.9650964736938477,10.0,10.0,10.0,1.0,0.21633267402648926,0.8066998168637978,0.9773514447763442,0.9931423149576616,0.0,66.204580783844
-30,18,0.9640640240743134,0.7135989579087418,0.9991502251639686,0.0,1.3040599822998047,10.0,10.0,10.0,1.0,1.5259296894073486,0.6001682891004961,0.012323632779916103,0.9918281765031349,0.0,86.27011585235596
-30,19,0.9957410261052315,0.9992466246857705,0.661469752452508,0.0,1.3519763946533203,10.0,10.0,10.0,1.0,1.945598840713501,0.9772526426874385,0.9964738815199814,1.0092354571095958,0.0,95.23868179321289
-30,20,0.9627015655606534,0.998610583347839,0.8343477870575604,0.0,1.2782025337219238,10.0,10.0,10.0,1.0,3.169780731201172,0.8898658480922789,0.9946906191979817,0.1578459012340055,0.0,132.13879895210266
0,1,0.04310304874885652,0.9625583401394068,0.894283108186583,0.0,1.337721824645996,10.0,10.0,10.0,1.0,0.6753067970275879,0.07686420264641816,0.3174060277312522,0.5335770122880537,0.0,0.9471354484558105
0,2,0.5852451772370502,0.9496326409615903,0.9427975399364128,0.0,1.174600601196289,10.0,10.0,10.0,1.0,0.5489833354949951,0.07524625156099482,0.8552239838825654,0.030788307363927864,0.0,0.3822789192199707
0,3,10.11498321755867,10.689208537429456,10.460096540972442,1.0,0.7299191951751709,10.0,10.0,10.0,1.0,0.7300620079040527,0.082772515997467,0.7474727965413811,0.06114689429780221,0.0,0.8558239936828613
0,4,0.819232994078524,0.9885979852540725,0.9545884861110792,0.0,1.1520349979400635,10.0,10.0,10.0,1.0,1.0041687488555908,0.05540804815213964,0.2578803921926216,1.5832309480134072,0.0,1.1110906600952148
0,5,10.01016121408708,10.48359693668814,10.127092872804187,1.0,0.5367133617401123,10.0,10.0,10.0,1.0,2.1941773891448975,0.0035581868957474364,0.13662749396813226,0.11436523773027626,0.0,11.152977228164673
0,6,0.9879561005174791,0.9973087672340263,0.9791926342175898,0.0,1.13529634475708,10.0,10.0,10.0,1.0,1.618323564529419,0.026996819769024807,0.20252013653117368,0.4665553135744783,0.0,1.3301777839660645
0,7,10.04364494780105,10.849858946738616,10.449382411489127,1.0,0.8658041954040527,10.0,10.0,10.0,1.0,0.33911824226379395,0.03497980804942978,0.2582526886525498,0.11670030846689329,0.0,1.7015502452850342
0,8,0.9764999893922995,0.974227609960651,0.8829008421095337,0.0,0.9983198642730713,10.0,10.0,10.0,1.0,0.5957009792327881,0.01613561035087586,0.47013454256134213,1.182011219711433,0.0,0.24681568145751953
0,9,0.9945816229666259,0.9889114916550509,0.9182167370954103,0.0,1.0991261005401611,10.0,10.0,10.0,1.0,3.012599468231201,0.0028621283103512796,0.1158604302547307,0.051229413047627424,0.0,1.8755128383636475
0,10,10.082459412584452,10.831324489493463,10.764198436027149,1.0,1.0337443351745605,10.0,10.0,10.0,1.0,0.7671129703521729,0.04062804693993911,0.44965500620038645,0.6868472830024874,0.0,0.47284650802612305
0,11,10.024425253703674,10.340839534285944,10.314939481619003,1.0,0.5652046203613281,10.0,10.0,10.0,1.0,2.177003860473633,0.9902997856638517,4.739570588286427,0.9938789933370873,0.0,5.20389723777771
0,12,0.9163160945147673,0.9044472383505892,0.787931593432702,0.0,1.1854500770568848,10.0,10.0,10.0,1.0,0.5313811302185059,0.234293218059875,0.1753877251449024,0.44535531743557155,0.0,0.2769739627838135
0,13,10.000184717360542,10.111763393668838,10.06711488687977,1.0,0.5463685989379883,10.0,10.0,10.0,1.0,0.7093942165374756,0.008434627509275816,0.031074436884414077,0.32082876117946396,0.0,3.411404848098755
0,14,0.9932382941776128,0.9956236093911117,0.9982012933728336,0.0,1.231309175491333,10.0,10.0,10.0,1.0,2.236344337463379,0.3890483782293377,0.1961087122881271,0.7449323674245235,0.0,7.388714075088501
0,15,0.6177825763536279,0.7665039873197059,1.4861758202925472,0.0,1.7055647373199463,10.0,10.0,10.0,1.0,0.29412245750427246,0.9657306173548733,0.3351774744525494,7.552953048031486,0.0,0.039453983306884766
0,16,0.9239324116636294,0.9485031618606566,0.9809338127271109,0.0,1.0855937004089355,10.0,10.0,10.0,1.0,0.6994833946228027,0.03895704538294589,0.06560581543827362,0.14638405182429978,0.0,1.651716947555542
0,17,10.010693517900247,10.02630312464439,10.261830565851893,1.0,0.5137515068054199,10.0,10.0,10.0,1.0,0.29780006408691406,0.009111507905758487,0.3009349915960916,0.003610855487921331,0.0,19.289607286453247
0,18,0.06544095613017112,0.9868776841092405,0.9978461056076492,0.0,1.190000057220459,10.0,10.0,10.0,1.0,1.4886722564697266,0.0350417359166944,0.11512620656549069,0.10591748744165229,0.0,50.158000230789185
0,19,10.0173045266524,10.17703224754938,10.178420170130519,1.0,0.6263840198516846,10.0,10.0,10.0,1.0,0.3411562442779541,0.007167071309666661,0.41648042222211656,0.06520552012644314,0.0,41.871636629104614
0,20,0.03871063680010263,0.9985665518868331,0.9686028940006344,0.0,1.2062008380889893,10.0,10.0,10.0,1.0,3.2083916664123535,0.6381051690624123,0.978791315128406,0.777974566036324,0.0,109.13683128356934
10,1,10.00349931723044,10.155960062549648,10.640088508837554,1.0,0.7459444999694824,1.0177829574090977e-05,0.1559600625496477,0.6400885088375535,0.0,0.5111165046691895,0.041823953786962,0.3849705015321003,0.4194219385631966,0.0,0.15514922142028809
10,2,10.000556205115503,10.52991670576202,10.166220943854652,1.0,0.5836420059204102,0.005816634513071251,0.5299167057620187,0.1662209438546526,0.0,0.9881942272186279,0.42278040490722846,0.3069969311374411,0.3112003307979402,0.0,0.8761091232299805
10,3,10.018427663318983,10.610802773400428,10.488699776513544,1.0,0.6968529224395752,0.011141582377836736,0.6108027734004283,0.48869977651354385,0.0,1.0377888679504395,0.011427059471873743,0.6098258334938849,0.6387440148600321,0.0,0.821216344833374
10,4,20.001502531973326,20.86731399125355,20.860680942400897,2.0,1.0653972625732422,0.025388241372571438,0.7861241016105542,0.9076149585009147,0.0,0.5450105667114258,0.01196943467428864,0.3123077913876221,0.24835125947015138,0.0,0.6153972148895264
10,5,10.011016843179473,10.431119474897388,10.654871141401621,1.0,0.8802416324615479,0.006831521484729047,0.43111947489738756,0.654871141401621,0.0,0.5282034873962402,0.015134005540226246,0.6096832532206174,0.3469255030841058,0.0,0.48746752738952637
10,6,10.01311123887465,10.8551370157404,10.17846233872478,1.0,0.5479047298431396,0.011940385207954632,0.8551370157403997,0.17846233872477885,0.0,0.2357180118560791,0.24723823279671275,1.2993418338481042,0.05540136673008589,0.0,0.3880443572998047
10,7,20.007951626500116,21.379506567750234,22.00933195573176,2.0,1.2494771480560303,0.06076943103203055,0.04800788589018508,0.3559407904471412,0.0,0.5260474681854248,0.5383075343554345,0.9232474330098082,0.5441950515921083,0.0,0.038991689682006836
10,8,10.014436702608734,10.368890825617427,10.73405336622178,1.0,0.5018167495727539,0.013514686335596071,0.36889082561742714,0.7340533662217795,0.0,1.0251550674438477,0.8324852535978899,0.2917418722399542,0.15486115685501559,0.0,2.7100706100463867
10,9,10.009415558625498,10.141507173832382,10.286339686268342,1.0,0.4696626663208008,0.0010765532154705917,0.14150717383238276,0.28633968626834166,0.0,0.687654972076416,0.587764651018745,0.19797648351134475,0.41413813286776,0.0,1.0041539669036865
10,10,20.010591049467624,20.558083769389413,20.35676601223319,2.0,1.0331885814666748,0.033992189715406795,0.6007688572509096,0.5907927995357564,0.0,1.0690982341766357,0.0007091505131708904,0.3241211269670817,0.3340303059023985,0.0,0.34308505058288574
10,11,10.055486561369793,10.021577633030406,10.033832303119667,1.0,0.9829928874969482,0.035673132007883177,0.021577633030405115,0.03383230311966658,0.0,0.5955631732940674,0.10457419413835209,0.5093223603879572,0.8495647683883303,0.0,0.2137012481689453
10,12,20.009453934067544,29.893383990551353,20.258312238166095,2.0,0.9086406230926514,0.015527599230060453,0.008931147897361477,0.23512660551416048,0.0,0.14389562606811523,0.06593144909086954,1.3930781270175299,0.06505045823230896,0.0,0.21822547912597656
10,13,10.002742843610449,10.51792691245849,10.708145248022204,1.0,0.8910114765167236,0.003130575187778572,0.5179269124584909,0.7081452480222039,0.0,0.5573086738586426,0.0007082746686722619,1.0596934897674246,0.43927928204720684,0.0,3.9549360275268555
10,14,10.001729126967419,10.347715428048662,10.415591394368903,1.0,0.45899224281311035,0.002272389186590506,0.3477154280486615,0.4155913943689033,0.0,0.1575791835784912,0.002272338916033051,0.017010632243480237,0.0297962804446734,0.0,1.9965434074401855
10,15,10.00207516821416,10.59585510699658,10.189374929233107,1.0,0.5222733020782471,0.00044694864555471766,0.5958551069965803,0.18937492923310817,0.0,0.25699329376220703,0.00044808514610214343,0.3970328482155088,0.48173396949502845,0.0,1.9913196563720703
10,16,10.046952972428794,10.5061676030304,10.351633247098032,1.0,1.0181655883789062,0.01561928314902109,0.5061676030304011,0.351633247098033,0.0,0.6071586608886719,0.08380979006205241,0.4416395359385285,0.721511550635353,0.0,0.1632366180419922
10,17,10.012516398292277,10.010548077414107,10.494246508229665,1.0,0.628392219543457,0.0009987161315081153,0.010548077414107295,0.49424650822966504,0.0,0.837122917175293,0.0877659862067069,0.01091107756190282,0.09326779441313267,0.0,2.0956223011016846
10,18,0.004920742536694409,0.9549404561396656,0.9415873718265863,0.0,1.097303867340088,10.0,10.0,10.0,1.0,0.710512638092041,0.01409022018038751,0.3142854013727185,0.3375924261017845,0.0,11.748842000961304
10,19,10.008945877991513,10.056393304516085,11.189049560162504,1.0,0.5262069702148438,0.007703426936611522,0.056393304516084354,1.1890495601625042,0.0,0.2376999855041504,0.7710215549195714,0.20342635274908494,0.7871728349127286,0.0,11.370065689086914
10,20,0.004420699093613886,0.6622603234313764,0.19153756044218717,0.0,0.46071696281433105,0.0016098675205418326,0.6622603234313764,0.19153756044218717,0.0,1.672391414642334,10.0,10.0,10.0,1.0,29.92898917198181
20,1,10.008450485920255,10.248330759884988,10.423979580678562,1.0,0.3927276134490967,0.01889085577702596,0.24833075988498782,0.4239795806785621,0.0,0.4617433547973633,0.2705996225907799,3.2231741858961986,0.0975571331844425,0.0,0.16235566139221191
20,2,10.001264440642307,10.151454910460503,10.683074353971728,1.0,0.37180638313293457,0.001141049799197571,0.15145491046050313,0.6830743539717273,0.0,1.0190606117248535,0.001141069249563069,0.09618861297722497,0.03656820966275367,0.0,6.220395565032959
20,3,10.003782825224766,10.202588911033041,10.096140649834489,1.0,0.5725350379943848,0.002264416049988272,0.20258891103304105,0.09614064983448832,0.0,2.5924603939056396,0.005893572456602302,0.1444222419893336,0.04295470774558566,0.0,2.5752973556518555
20,4,10.014329425271697,10.407211365729097,11.358441021076978,1.0,0.6426308155059814,0.028910014296513086,0.40721136572909644,1.3584410210769784,0.0,0.9317703247070312,0.16354463981595002,0.3972635810254433,2.1396428757380987,0.0,0.07504796981811523
20,5,10.002157599082134,10.277008773014924,10.875439946505535,1.0,0.4421963691711426,0.003116410648394542,0.27700877301492277,0.8754399465055359,0.0,0.812936544418335,0.005131858942091918,0.36538808194902994,0.4217076578320156,0.0,0.287905216217041
20,6,10.000133816259007,10.19844401222913,10.911036358771815,1.0,0.3814420700073242,0.0007977473467894783,0.19844401222912983,0.9110363587718157,0.0,0.5242884159088135,0.0004981675714268404,0.3549993672772774,0.402207875051204,0.0,0.3206803798675537
20,7,10.00376946494674,10.125124535143499,10.739142482617853,1.0,0.36844944953918457,0.004841044095167596,0.12512453514349817,0.7391424826178523,0.0,0.40468764305114746,0.9071861699692609,8.851567598879123,0.8138131047874765,0.0,0.09444642066955566
20,8,10.001193128957063,10.34670558011149,10.23366199942253,1.0,0.608055830001831,0.0034426567663577864,0.3467055801114888,0.2336619994225305,0.0,0.7425220012664795,0.03380766318582072,0.34543793145205787,0.2010107296677297,0.0,8.809673547744751
20,9,10.003061557445474,10.868667604559167,10.908413020008679,1.0,0.29089975357055664,0.002126198964468976,0.8686676045591673,0.9084130200086794,0.0,0.7897226810455322,0.0021261773312879375,0.3798380802391719,0.36419890988906267,0.0,0.4668092727661133
20,10,10.018551858841647,11.092023523505787,10.416326249470053,1.0,0.3411126136779785,0.00576993020498661,1.0920235235057871,0.4163262494700539,0.0,0.36013340950012207,0.019570194787354087,0.6190731479284554,0.10162596271417539,0.0,0.12173295021057129
20,11,10.003239795671654,10.10996958592278,10.737184119086676,1.0,0.38358569145202637,0.007175728837777294,0.10996958592277924,0.737184119086676,0.0,0.6780061721801758,0.011299775024067031,0.6220310772353641,0.4565498409766432,0.0,0.263988733291626
20,12,10.002407172669193,10.346991487275895,11.610140360133718,1.0,0.4852733612060547,0.0013305749165060503,0.3469914872758951,1.610140360133718,0.0,0.9083473682403564,0.001370414388507123,0.14837876872292913,0.8738781692786256,0.0,2.3596553802490234
20,13,10.001612082106885,10.422212046684821,10.243755131430271,1.0,0.5438094139099121,0.0012356584743308885,0.4222120466848213,0.24375513143027214,0.0,0.8927054405212402,0.000703851142373226,0.5567062129405977,0.33065259720639334,0.0,1.8077642917633057
20,14,10.0003386324831,10.106382083219906,10.050900983571134,1.0,0.7942662239074707,0.0032286574842959083,0.1063820832199049,0.050900983571134595,0.0,1.1220405101776123,0.011747795654489723,0.25740587543411436,0.1696438298845835,0.0,3.7650327682495117
20,15,10.004449278537965,10.607261851150446,10.219958694455265,1.0,0.3894922733306885,0.0019605252472552903,0.6072618511504454,0.21995869445526417,0.0,0.7324495315551758,0.022534738124297352,0.18871399701455188,0.06538763099652499,0.0,0.09631872177124023
20,16,10.002865192897124,10.44039607375846,10.290599088451636,1.0,0.33941006660461426,0.0007423244187149409,0.44039607375846124,0.29059908845163585,0.0,0.3598060607910156,0.0007421884377922478,0.014018760348925562,0.48092431776619504,0.0,2.433321237564087
20,17,10.013834722933732,10.253796519050171,10.477383716620464,1.0,0.4410092830657959,0.025469197732595112,0.2537965190501716,0.47738371662046336,0.0,0.3294358253479004,0.5243493121032304,1.2681045268170177,1.795455538069319,0.0,0.10513663291931152
20,18,10.001524915693473,10.302211696434913,10.337746486188168,1.0,1.0268967151641846,0.0001174178759325513,0.30221169643491336,0.3377464861881673,0.0,1.3509228229522705,0.007461106322314794,0.0684044571433133,0.4818892197990047,0.0,18.494077682495117
20,19,0.0009633549217049458,0.7195201966594374,0.44681105228125667,0.0,0.4057619571685791,0.0003650054483843448,0.7195201966594374,0.44681105228125667,0.0,2.5780794620513916,0.0003649572062914923,0.577988412843987,0.2540924065749169,0.0,24.47160506248474
20,20,10.000250446420488,10.193663541586313,10.169403180416762,1.0,0.3240525722503662,0.0017352762925391828,0.19366354158631224,0.169403180416762,0.0,0.39579224586486816,0.7470214906420044,0.2805625462707379,0.3744826602464083,0.0,23.40863561630249
30,1,10.002198931168905,10.00900467189514,10.080279669511237,1.0,0.2850320339202881,0.0006917456251886352,0.009004671895138924,0.08027966951123598,0.0,0.4756605625152588,0.014246491051521308,0.007609740776232914,0.2573923770379033,0.0,0.1553046703338623
30,2,10.00111405725947,10.165787217837435,10.337152591276935,1.0,0.3041067123413086,0.00026422359591491735,0.16578721783743594,0.3371525912769354,0.0,0.5085220336914062,0.00240910096515224,0.10510620425242075,0.27900485604267256,0.0,0.609527587890625
