sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
20,-0.42184503458131534,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
21,0.17207218742083086,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
22,-0.631866712576443,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
23,0.05565847587356834,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
24,-0.736089094699892,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
25,0.17107326059491357,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
26,0.10921302132679017,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
27,0.039974722523871076,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
28,0.01126322817780423,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
29,-0.04878468641405495,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
30,-0.7654640217531152,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
31,-0.09384265799609248,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
32,0.26979480198466527,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
33,0.47579476409550336,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
34,0.33370261646236166,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
35,-0.12464711614305511,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
36,-0.09850192779051947,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
37,0.3018259413769718,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
38,-0.14467456104631332,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
39,0.0848619079836067,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
40,0.7229936491144171,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
41,-0.3941638478096205,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
42,0.03147341081295079,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
43,-0.17716199902050553,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
44,-0.35681392866560474,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
45,-0.3184263405693343,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
46,0.09352415536136162,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
47,0.5570282095474657,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
48,-0.08899949655285985,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
49,0.20846322987778526,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
50,0.25377893091565573,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
51,-0.05936226155237209,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
52,-0.373698745944057,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
53,-0.091847900720092,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
54,-0.3602330278115083,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
55,-0.5002748873020437,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
56,0.04244848546822585,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
57,0.13342026447369965,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
58,-0.021148943897166848,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
59,-0.17313116333830997,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
60,-0.08521482375398991,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
61,0.34912507514446134,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
62,-0.4875797454700197,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
63,-0.02164956540251821,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
64,-0.5210617523692194,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
65,-0.17435587983721088,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
66,0.08748641496638296,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
67,0.06663834266381684,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
68,-0.007775868270646282,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
69,0.1262902056727904,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
70,-0.19989749571158422,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
71,0.17559962283517117,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
72,-0.1015406721264035,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
73,0.5960788295484083,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
74,0.10822772059362026,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
75,0.3152987385889652,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
76,-0.061702865457900685,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
77,-0.5101921282512105,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
78,-0.40059730792785436,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
79,-0.18968846810515247,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
80,-0.007685011323126048,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
81,-0.29117088346515735,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
82,0.251760705584709,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
83,-0.17216035693837084,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
84,0.1472462596350807,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
85,0.4132716504756711,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
86,0.04640439311428557,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
87,-0.0035625081678856913,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
88,-0.1740767413151538,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
89,-0.901333978082515,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
90,0.26156723516292124,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
91,0.4143817684147441,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
92,0.011953776933917736,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
93,-0.10752888016908348,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
94,-0.017700273916184943,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
95,0.052083527205805696,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
96,0.29504192695427695,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
97,0.06723927662795685,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
98,0.38722736206509206,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
99,0.10924901345420135,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
100,-0.026968374037584265,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
101,0.40501847630196075,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
102,-0.09572605124480996,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
103,-0.16471850437034818,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
104,0.2824486257294192,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
105,-0.5971020618743165,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
106,0.6309104948681711,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
107,0.013790582988742639,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
108,0.1193322349722073,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
109,0.6572474035372392,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
110,-0.08877872247358032,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
111,-0.1751922692134524,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
112,0.6310684438659104,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
113,-0.4174280176094856,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
114,-0.10680688484765631,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
115,-0.32308936169614,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
116,-0.4329726522428858,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
117,-0.1426553065036607,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
118,0.1327062465936228,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
119,-0.18065339471064545,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
120,0.26522342300005414,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
121,0.5974110185170137,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
122,0.179294686236807,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
123,-0.36550445702280526,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
124,-0.5828257430962982,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
125,0.5396548087180997,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
126,-0.18983702301745636,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
127,0.06963345526175382,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
128,0.04638706545042338,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
129,-0.2248998223763442,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
130,-0.29606679872868347,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
131,0.22541023894858336,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
132,0.4717140826605452,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
133,-0.07466985769453023,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
134,-0.05091507360265983,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
135,-0.10888562524091301,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
136,0.16499916310140705,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
137,-0.19233120345264235,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
138,-0.3610421319974078,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
139,-0.19270749985653235,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
140,0.192140973956108,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
141,-0.09772759459817992,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
142,0.2731314375370954,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
143,0.31035984741599254,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
144,-0.3845311999094848,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
145,-0.05759531963239074,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
146,-0.21019323746317756,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
147,-0.032363545964496435,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
148,0.22786089653046152,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
149,0.3731231793243978,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
150,-0.152233138992464,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
151,0.22740963580171394,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
152,-0.379998972821945,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
153,0.2960179666790792,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
154,-0.17017174557513437,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
155,0.04810813409066785,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
156,-0.13462861943434404,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
157,-0.1643493787318025,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
158,-0.17066037411019633,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
159,-0.36541677665681305,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
160,-0.013081179568928845,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
161,-0.6635962366250532,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
162,-0.13480244490206628,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
163,-0.5115567600224111,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
164,0.02632866044453996,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
165,-0.7284366197794709,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
166,-0.43522371349593947,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
167,0.12801196147090993,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
168,-0.7743131125036131,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
169,-0.1547509877591565,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
170,0.11110207269511048,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
171,0.14887076165435442,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
172,-0.13175919865458013,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
173,0.17865754942319365,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
174,-0.055196284667209695,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
175,-0.09685424462186155,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
176,0.1258693952822534,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
177,0.29328677159440386,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
178,-0.06455485043131055,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
179,-0.08100856401285718,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
180,0.004732702499198152,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
181,-0.372516588048306,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
182,-0.02850628843872867,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
183,-0.0735083942305429,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
184,-0.6579648134281364,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
185,-0.08814884297034502,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
186,-0.18285949477890145,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
187,-0.24109682444113734,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
188,0.002633475925648928,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
189,-0.22838407845950895,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
190,0.878355360856569,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
191,0.22366935040456012,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
192,0.06876976334507234,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
193,0.5693219657640395,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
194,0.4552748642651802,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
195,0.4399135969954069,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
196,0.3141017166492822,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
197,0.22680862896546622,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
198,0.2872350420455791,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
199,-0.19758715846835645,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
200,0.08219928655288686,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
201,0.2776816916816061,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
202,-0.1430748444729206,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
203,0.38480054613984604,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
204,0.1820506383178353,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
205,0.05639074329658751,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
206,-0.088282689971085,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
207,-0.29469610317945755,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
208,-0.12281940432838914,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
209,-0.008162412226813074,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
210,0.1818269049481454,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
211,0.31562959407231905,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
212,0.052828855602004114,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
213,0.5983185520313606,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
214,-0.13492469566032542,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
215,0.17246398892752668,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
216,-0.5485243272859328,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
217,-0.4899049336203126,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
218,-0.5494403009273859,0.0,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
219,-0.41297516686315455,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
220,-0.27653525462964923,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
221,0.25445177579460254,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
222,-0.17636390558918816,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
223,-0.18940304876943803,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
224,0.41956462697978203,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
225,-0.40813088822841465,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
226,-0.6303799019052181,-0.1829106344996111,102,10000,[229.63027631934565],[722.4137949276557],[0.1829106344996111],-10,0.3224626816581423
