sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
63,-0.13517289746905684,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
64,0.07687864539872398,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
65,-1.9644070994942087,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
66,1.657556047810041,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
67,1.5570444433333113,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
68,-2.691927132576717,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
69,1.5034818818721063,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
70,-1.2281805985958287,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
71,-0.8900559988980821,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
72,-2.048390765654311,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
73,0.30959454822471993,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
74,3.6957240011865173,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
75,-2.709507122265833,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
76,3.5321223544548204,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
77,-1.120984677578099,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
78,-1.4789576423956812,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
79,2.8441736896319725,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
80,-5.015714026816519,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
81,0.7265651535881191,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
82,-0.6626271338464768,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
83,1.6815927892680107,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
84,0.08664969584888854,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
85,-1.6274337183386136,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
86,-2.662178828930008,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
87,2.794245656704025,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
88,-2.2288435002531313,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
89,-0.9383359484925643,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
90,2.7076098913276905,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
91,1.0073370769146102,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
92,-0.02412733855047884,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
93,0.2062783057767608,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
94,1.4118451312136973,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
95,0.9250078919134507,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
96,-4.021543827807547,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
97,-0.04335037786018194,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
98,1.1570871555549178,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
99,-0.4266421725692607,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
100,-2.76938867100322,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
101,-1.1511003814121143,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
102,1.9052311244717954,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
103,0.3952879228499915,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
104,-0.12004325856057808,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
105,0.5692182595364225,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
106,0.3722868983413106,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
107,-0.6959808485987413,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
108,-2.608286851608804,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
109,0.3400773828487023,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
110,0.7345713851201648,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
111,-1.6834481163657211,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
112,0.9210645169254212,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
113,-2.04606795121539,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
114,-2.4711705292424067,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
115,-1.9775140682830836,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
116,1.1475360527145066,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
117,-0.7152369855816341,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
118,-2.312586260319994,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
119,-3.101109819504635,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
120,0.35887668611501433,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
121,0.1051678853047277,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
122,0.8065424193118994,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
123,0.5213584906430847,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
124,0.18453901588298313,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
125,0.9916152415367085,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
126,0.0013463928635155983,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
127,-0.18542823342414708,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
128,-2.216892001475882,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
129,2.4863765197092755,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
130,0.8074941293171667,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
131,1.0434544422347158,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
132,0.10883387447676647,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
133,0.9532409908602033,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
134,2.269416528277517,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
135,-0.9107541839030214,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
136,2.595194774805095,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
137,0.4164205005267774,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
138,0.569617392392642,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
139,-3.2741875706863466,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
140,-0.6744111314789996,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
141,-0.3423277104868225,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
142,1.4187951178611464,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
143,-1.0072723285956202,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
144,4.204522352453932,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
145,-1.3935300131914217,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
146,2.7664755098099967,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
147,-0.23838709541967368,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
148,0.21471358096746507,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
149,0.5677506034982353,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
150,-0.5627235703768126,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
151,-3.021899464243586,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
152,-0.24644662558840708,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
153,-0.1413837832437356,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
154,1.0090928565232167,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
155,1.7117825172270833,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
156,1.653613593181225,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
157,-2.4165483942859636,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
158,-3.389823117976219,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
159,1.829309583703188,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
160,0.12445765710582724,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
161,1.732337684463539,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
162,2.1939347325168073,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
163,-0.5969276363944018,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
164,0.4750973873791921,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
165,3.3196073559056627,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
166,0.8172382947691328,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
167,0.5340704580404453,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
168,-0.04319838619203232,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
169,-4.343690420448305,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
170,0.6998862410628687,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
171,0.8583953239732827,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
172,-0.8450461975863811,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
173,-0.7278440668677039,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
174,-2.753814380417311,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
175,3.4583649287292952,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
176,-0.5586459332785894,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
177,-2.418441822884948,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
178,0.029021250377010255,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
179,0.16691080476240705,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
180,2.440054113830578,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
181,0.2802023701518472,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
182,-0.6492823629070238,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
183,1.4029435481305776,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
184,1.1153675327749615,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
185,0.6400311451218841,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
186,-2.0220030560332436,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
187,0.8600940200601415,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
188,0.2642983958248341,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
189,-4.83331681664811,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
190,-3.380147173291184,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
191,-4.367072354457176,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
192,1.4679737314334245,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
193,0.4965715902548386,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
194,0.9609464623242177,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
195,-1.3231970638963908,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
196,-0.22777057252492602,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
197,-0.7067388886492572,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
198,-1.2251933724065815,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
199,-0.32484616391103843,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
200,-2.8908525753883616,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
201,0.49062609353363756,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
202,3.2390239416306454,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
203,-1.8355089127200714,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
204,-1.0388166278789497,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
205,-2.5106953383534383,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
206,0.6487227739477212,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
207,-1.4420938405384154,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
208,0.1379968648363762,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
209,-1.5095989727985728,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
210,1.9562524722489225,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
211,1.3417055900824477,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
212,-3.4036627489448033,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
213,2.543815576496172,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
214,1.0218441823880984,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
215,0.21598974348436606,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
216,-0.5869173052185841,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
217,0.3073843717139889,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
218,2.0086138339835045,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
219,2.1891548539817984,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
220,0.09746670153280812,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
221,0.09190236915163473,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
222,-1.7081065827469708,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
223,0.7848236259796287,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
224,-0.9348841501478371,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
225,-2.758703578680601,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
226,1.4904466694537737,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
227,0.9754740737628107,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
228,-2.023538495012647,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
229,1.743434323593592,0.0,177,10000,[163.35795484421092],[104.95462952419017],[0.9572369564963509],-10,1.8696776150492747
