sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
18,-0.4965291337315593,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
19,0.36440445449021813,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
20,-0.016199607427119966,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
21,-1.0399799168737198,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
22,-0.06746504030669126,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
23,0.33011702062992654,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
24,0.29321330262525097,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
25,0.1830129787220622,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
26,-0.06577186236457781,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
27,0.7196614487192344,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
28,-0.2719321696641597,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
29,-0.07419438674581749,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
30,0.35082900995210164,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
31,0.004788622979853328,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
32,0.11105683750188591,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
33,0.4236961696657783,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
34,0.4078399209419349,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
35,-0.26406213839811704,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
36,-0.3472471824217106,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
37,-0.1965625320465266,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
38,-0.2609971286809048,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
39,-0.36759480697493596,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
40,-0.15304985474805705,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
41,-0.6161248997461393,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
42,0.08058883278918216,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
43,-0.5594561383968564,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
44,-0.36890927550484925,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
45,-0.47411954594857636,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
46,0.04746561678561575,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
47,0.25669936376879543,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
48,-0.5099901672008563,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
49,-0.017187326680508066,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
50,-0.755180869196698,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
51,0.40868537474622024,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
52,0.24752162061232627,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
53,0.08408818130218526,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
54,0.16172373162434014,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
55,-0.4590466474112145,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
56,-0.2190405745526135,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
57,-0.0015263525022124987,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
58,0.17841298603047273,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
59,0.4597598816113988,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
60,-0.16458982509511594,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
61,0.8425932660573426,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
62,-0.2016789129968541,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
63,-0.13803312558360756,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
64,0.20050758772661953,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
65,0.3012184890804757,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
66,-0.002889564636235676,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
67,-0.03177740445366968,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
68,-0.6788807442209779,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
69,-0.5222336228509407,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
70,0.2032791057018224,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
71,-0.31698778349500023,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
72,-0.27139449519253017,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
73,-0.827151843147945,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
74,-0.4586235771363997,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
75,-0.7620208985138838,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
76,0.2651776362355341,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
77,0.3676200915773221,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
78,0.313065340434189,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
79,0.5905591807903162,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
80,0.04580858692379474,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
81,0.7655876553392003,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
82,0.3024439954703782,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
83,-0.3044201687686161,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
84,0.27371235469295463,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
85,-0.6378966633437947,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
86,-0.11928940162916872,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
87,0.3412471635514802,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
88,0.1372538109481243,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
89,-0.345326890564494,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
90,0.18835001689250205,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
91,0.5291414009324626,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
92,0.6699131829141863,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
93,-0.4353942937395618,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
94,-0.777963536600979,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
95,-0.0654507910762606,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
96,0.14762349975458836,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
97,-0.443301150365261,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
98,-0.16236398068387195,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
99,0.033202811214315654,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
100,-0.4599206635938259,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
101,0.6229805236397309,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
102,0.20670634688277542,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
103,0.3466858855259441,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
104,0.014137109256351315,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
105,-0.04750225872002413,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
106,-0.11928206778963295,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
107,0.47917666795236186,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
108,0.7142003986834786,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
109,0.5831128894873066,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
110,-0.16466043614395873,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
111,0.34044655948066,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
112,0.07956513811493542,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
113,-0.023249283580964553,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
114,0.507212637289915,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
115,0.11580500795104233,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
116,0.07024334329871088,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
117,0.30538726205340255,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
118,-0.4198592879050118,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
119,0.5544131848988428,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
120,-0.23066227576503695,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
121,-0.23002045434894597,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
122,-0.24223367404530438,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
123,0.3232994193262545,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
124,0.0864400845105648,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
125,-0.32104688282093824,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
126,-0.3269440643869437,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
127,-0.05558470132408501,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
128,0.01739458356688783,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
129,-0.40223628317900856,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
130,-0.16584073714631867,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
131,-0.2530285957050786,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
132,0.27135817033246934,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
133,0.5740822830936381,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
134,-0.0016771114245944373,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
135,0.07705774666539332,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
136,0.13044725599485427,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
137,0.38172823293247354,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
138,-0.3612792247559427,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
139,0.6686874544110094,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
140,-0.23300113684516702,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
141,0.40710105058850765,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
142,0.08184392543645455,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
143,0.13883913997439337,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
144,0.22167628369076717,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
145,-0.48337452128267006,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
146,0.3822194985868314,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
147,0.23266927983274197,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
148,-0.8987063722448273,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
149,-0.20637402138817162,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
150,0.10716967242355371,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
151,0.6199306613599821,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
152,-0.3608676168752731,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
153,0.06769431670908257,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
154,-0.2327195499529653,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
155,0.1639801659579095,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
156,-0.7579364917522583,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
157,0.2382620557557578,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
158,-0.33518843111355295,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
159,-0.3556865899399166,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
160,0.3907249514619138,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
161,0.17162141383170249,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
162,-0.39028910497322206,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
163,-0.34058783090828104,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
164,0.28760009524943475,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
165,-0.1905657602704866,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
166,-0.3098241783468985,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
167,-0.40575485215298773,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
168,-0.3620513889822772,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
169,0.2202739218279164,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
170,0.1836265177155938,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
171,-0.07642397014689423,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
172,0.3209371244666064,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
173,0.24770774348873037,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
174,-0.29877830763110147,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
175,0.27156152333271516,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
176,-0.09873415882801521,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
177,0.38649620470918705,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
178,-0.07533733996553128,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
179,0.5236389001595397,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
180,-0.6821033417536466,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
181,0.509126433140242,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
182,-0.5327520949691156,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
183,0.28661120922528904,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
184,0.020081711872893118,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
185,-0.2447164450162545,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
186,0.43620915683450284,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
187,-0.38020251480012446,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
188,0.4993657845694606,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
189,0.12815400465170024,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
190,0.1700130927506683,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
191,0.14839055151266362,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
192,0.24577257968337948,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
193,-0.0360474832888567,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
194,0.09768779939783011,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
195,-0.2813753444774887,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
196,-0.055682649393336454,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
197,0.3731556885376909,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
198,0.032471727562965465,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
199,0.5046794447174582,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
200,-0.3077902600575333,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
201,-0.14722718353622571,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
202,-0.5346098890568957,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
203,0.11206964812029034,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
204,-0.514763024038066,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
205,0.2849835892494099,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
206,0.03816136475635562,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
207,0.06786583889710289,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
208,-0.12087801077053127,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
209,0.09170059463726733,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
210,-0.35752784454411,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
211,-0.7197498144401818,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
212,0.7918721550797009,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
213,0.5944445448224763,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
214,-0.6684217772719151,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
215,-0.7178423215381756,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
216,-0.13417278026825186,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
217,-0.4358671925692013,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
218,-0.22819131735370848,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
219,-0.004990198541900001,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
220,0.3439557598088698,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
221,0.21594195820754336,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
222,-0.6104144744918844,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
223,-0.13507755543986663,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
224,0.3923421770984338,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
225,0.003137435570677051,0.0,150,10000,[3385.4361087867997],[55.4979711548782],[0.5531678919323666],-10,0.38084313791791213
