variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.0,14,20.001219987869263,30.0,21.202346080324148,2.0,0.5492959022521973,20.0,30.0,21.202346080324148,2.0,6.953421592712402,1.995916630751928,30.0,8.114506098491654,0.0,89.10717391967773
0.0,15,20.002080023288727,20.72381177637495,27.88461749797952,2.0,0.4276251792907715,20.0,20.72381177637495,27.88461749797952,2.0,1.802560567855835,1.6389049547383474,2.099446958336772,30.0,0.0,73.7280170917511
0.0,16,20.002080023288727,20.719713354446622,20.519492177174264,2.0,0.521636962890625,20.0,20.719713354446622,20.519492177174264,2.0,1.9639878273010254,1.004521313550078,2.890196361416252,4.299742556499394,0.0,101.58565258979797
0.0,17,20.000209987163544,27.70217535481429,20.486731910916863,2.0,0.6066296100616455,20.0,27.70217535481429,20.486731910916863,2.0,2.7753708362579346,1.9988583147155303,9.1035186474291,2.580629935487754,0.0,127.27668571472168
0.0,18,20.001219987869263,30.0,20.67252282609274,2.0,0.7238800525665283,20.0,30.0,20.686087969886966,2.0,2.49355149269104,20.017651079512536,20.028396865648936,30.0,2.0,175.24306297302246
0.0,19,20.000100016593933,20.416967589463457,20.753641903048656,2.0,0.5685925483703613,20.0,20.416967589463457,20.753641903048656,2.0,2.935664653778076,1.5104815836159067,2.101418735126071,25.25723521421436,0.0,136.82462072372437
0.0,20,20.001089990139008,30.0,21.009513526670595,2.0,0.633983850479126,20.0,30.0,21.009513526670595,2.0,7.538971424102783,1.9804416068701949,30.0,30.0,0.0,274.3037178516388
0.1,1,20.000362719283423,20.189938238031644,20.718389514602393,2.0,0.4000060558319092,20.000000027130845,27.518328405215883,20.74104543765546,2.0,2.147909641265869,2.001674070755743,2.3024774566413484,2.6538274458628806,0.0,29.82317066192627
0.1,2,20.000247285851213,30.0,25.481253704730808,2.0,0.4469602108001709,6.659564031909133e-08,1.3282392821004663,1.4319013042137214,0.0,2.482051134109497,1.0099062627996684,30.0,11.07680781856241,0.0,124.35181617736816
0.1,3,20.000099976554935,20.810338471114765,20.52122282013794,2.0,0.4573333263397217,20.000000001432063,20.810338471114765,20.52122282013794,2.0,1.6683847904205322,2.794972925689382,2.865446125626054,4.066486049256236,0.0,0.05284237861633301
0.1,4,10.000647201153212,10.564419794342594,11.186413599079538,1.0,0.4185914993286133,10.00000000861956,10.564419794342594,11.186413599079538,1.0,2.1449496746063232,2.003696746186028,7.3367154087561,19.03474215077153,0.0,97.26551842689514
0.1,5,10.004869603145744,10.153685180943931,10.412196853946668,1.0,0.3352501392364502,1.0000000304678764,4.017905082283508,2.4133756264364328,0.0,0.7291812896728516,2.423529914222068,23.817348144750973,2.637749011833301,0.0,0.1499650478363037
0.1,6,20.00363262221005,20.721842575410182,30.0,2.0,0.5122692584991455,20.00000001674185,20.721842575410182,30.0,2.0,1.7988426685333252,1.0007282976243153,1.558450731816281,1.213463310200579,0.0,130.1095666885376
0.1,7,20.01300939009881,30.0,29.125919389033328,2.0,0.4637899398803711,10.00000001652207,10.581167409093396,10.930727083679884,1.0,2.087235689163208,2.0001902707639987,2.047107181013471,2.8292960477108697,0.0,147.32639813423157
0.1,8,10.002008103742062,13.900242150977547,11.545887130953247,1.0,0.5100119113922119,3.4683669322869946e-08,1.42033140245079,2.558343914811253,0.0,1.4487953186035156,2.3915543854562227,2.616515129291642,4.001660819411541,0.0,33.36949801445007
0.1,9,20.00085315521794,30.0,20.094040130116188,2.0,0.3903985023498535,10.00000004688195,30.0,11.634740891733511,1.0,2.631430149078369,2.0085697469907755,2.368321881659521,2.7910836758964814,0.0,21.56600546836853
0.1,10,20.00028886737206,20.821458279823357,20.88310073383025,2.0,0.40337443351745605,20.000000015597713,20.78870468050254,30.0,2.0,1.7239913940429688,2.2979504874094223,2.1999848283668686,2.4632587527074867,0.0,22.76686716079712
0.1,11,20.003070153394763,20.20997324420807,20.434053602647563,2.0,0.5641007423400879,10.000000042667383,12.504577017278649,10.507098820982339,1.0,2.1392133235931396,2.4477550306525107,2.13597773777829,2.1429182807183165,0.0,95.0574049949646
0.1,12,20.000065179083208,20.596900936288186,20.143128839988318,2.0,0.3244936466217041,20.000000056301282,20.596900936288186,20.143128839988318,2.0,0.9145936965942383,2.42313608191959,2.368866527360275,2.720279803670909,0.0,0.13433265686035156
0.1,13,10.00115084265977,10.976877256109269,11.03038585371321,1.0,0.40308618545532227,10.000000027014842,10.851129403984345,11.36440181402614,1.0,1.5105624198913574,2.0043965720700094,2.2950785608122746,2.048298201784962,0.0,29.1226167678833
0.1,14,20.00147443338068,20.84005075769002,22.475467148508667,2.0,0.37799620628356934,10.000000027277645,11.136302665340288,13.921712616149586,1.0,2.586693048477173,2.012014663523132,2.163512385721983,2.2554488692876493,0.0,28.955570936203003
0.1,15,10.021943240780992,30.0,30.0,1.0,0.6517510414123535,10.000000052301077,10.331796770331794,30.0,1.0,3.6403815746307373,2.4439016988407793,2.246515735555139,2.650896231683186,0.0,101.82072186470032
0.1,16,0.007197948715559118,1.3440940837025852,1.029694239264969,0.0,0.6157422065734863,4.565841940438301e-08,0.8296917106576626,2.137503875798958,0.0,2.4963388442993164,2.3217109035935435,4.038451352579553,19.558189903747653,0.0,219.70627355575562
0.1,17,20.001008206440854,20.216343863128248,20.079728951801513,2.0,0.566948413848877,10.000000046056032,10.647348836529744,10.684417071305148,1.0,2.05212664604187,1.0136625601885454,1.4732196329187182,30.0,0.0,228.46322011947632
0.1,18,0.004128275025606563,1.9540374477455689,2.842419081496345,0.0,0.5736358165740967,5.992599203973699e-08,1.2054516558878845,1.3366182745908124,0.0,3.0604281425476074,2.0107297591588122,2.5798988629603765,4.193354033621203,0.0,380.6923122406006
0.1,19,20.00057601896218,20.585196021362844,28.69927111632957,2.0,0.5353155136108398,10.000000047946392,10.613932172536625,22.394976020764744,1.0,2.1786105632781982,1.0072282970918036,2.42962068391647,18.674987169224462,0.0,709.6547741889954
0.1,20,10.001736280862234,11.228009510961373,10.545473607612454,1.0,0.6169850826263428,7.495180474279239e-08,1.5047546592150685,1.9956690233925327,0.0,3.2172889709472656,2.0112258604869533,30.0,9.547908622392384,0.0,880.1879670619965
0.2,1,10.002917282873156,10.921243764475802,11.71339628415707,1.0,0.3813810348510742,10.000000055942557,10.921243764475802,11.71339628415707,1.0,0.9294698238372803,2.453186140966439,4.593069485751138,8.27296169708129,0.0,0.19984793663024902
0.2,2,0.0008945762488891714,1.279226115860021,1.4322086209295282,0.0,0.48252296447753906,6.583276858363504e-08,1.6844005428988136,1.8416378361668357,0.0,2.2477145195007324,2.0058976479905897,3.7320679781994466,2.7470613761642424,0.0,31.049803733825684
0.2,3,0.009103772015990884,1.5658432532518418,0.5764660268647185,0.0,0.515955924987793,7.495162370640986e-08,1.5658432532518418,0.5764660268647185,0.0,2.0556280612945557,1.0087003197263442,1.582247459752422,2.139207445760367,0.0,41.398118019104004
0.2,4,20.000333027104155,20.799591982761175,20.625069559981632,2.0,0.48067522048950195,10.00000004201098,17.89559149179639,30.0,1.0,1.7547316551208496,2.0019865353001545,2.6972938178225263,2.6543818166928497,0.0,59.229344844818115
0.2,5,10.004273588604358,17.21312477629327,11.91817185277029,1.0,0.3855721950531006,10.000000048346292,17.21312477629327,11.91817185277029,1.0,0.991765022277832,1.0031862108209781,27.531406799352855,15.709050779900926,0.0,16.82810878753662
0.2,6,20.000803993594477,20.78856115175013,20.775656213515038,2.0,0.3540358543395996,10.000000046246917,10.39526716200707,11.294567862198292,1.0,1.6143338680267334,2.0036880654042566,2.582001896560879,2.803807311742806,0.0,13.98117470741272
0.2,7,10.003449764951881,30.0,14.297398482114719,1.0,0.49459385871887207,4.5415357060456875e-08,0.6112240715157579,2.701976729791018,0.0,3.737060546875,1.0367616663768457,30.0,30.0,0.0,62.61320424079895
0.2,8,10.002335841209968,10.591179241813451,10.791655561869527,1.0,0.5437686443328857,10.000000080830178,10.591179241813451,10.791655561869527,1.0,2.335516929626465,10.008423719531958,10.584862605016662,10.356576868933113,1.0,113.2460708618164
0.2,9,0.007553418345752051,1.818689250750439,1.748876258216218,0.0,0.370697021484375,1.0140842421860804e-07,1.818689250750439,1.748876258216218,0.0,2.275533676147461,1.0132133003162076,30.0,1.6455350579694885,0.0,26.15084218978882
0.2,10,20.00016650914247,20.849884321115177,20.787766653222132,2.0,0.45622825622558594,10.000000080984313,30.0,30.0,1.0,1.3763213157653809,2.015311955891276,2.7556697537273385,2.603031842806694,0.0,49.2345290184021
0.2,11,10.001808203595775,11.021892421623436,10.841176550286725,1.0,0.39859890937805176,10.000000050815277,10.81547996575757,30.0,1.0,1.0907597541809082,2.0093344893247043,2.410504330989364,2.6399327717435086,0.0,51.587846755981445
0.2,12,10.04359672056196,11.614939124139479,11.32493112806753,1.0,0.3254280090332031,10.000000035341042,10.7938722961505,10.9776356937702,1.0,0.7617323398590088,2.016764898183494,3.4105458251093825,2.174506971455202,0.0,1.3758625984191895
0.2,13,10.013343050830523,15.92642893980458,10.853799130176014,1.0,0.3446357250213623,10.000000046649232,11.101831740355681,10.913866416268826,1.0,1.1332411766052246,2.0081853682500634,22.464135883418738,3.2945867427751514,0.0,13.75247311592102
0.2,14,10.004215036018143,10.814136973835783,16.672206603336136,1.0,0.5401220321655273,10.000000002732431,10.814136973835783,16.672206603336136,1.0,2.472426414489746,2.0045298270040774,2.058595890283626,2.1631516468686742,0.0,62.36830139160156
0.2,15,10.001871028804613,11.293962601987442,10.64897411645147,1.0,0.45826101303100586,10.000000044437435,11.293962601987442,10.64897411645147,1.0,4.23028302192688,2.006344816861577,2.1498397846376105,2.3767789471384217,0.0,176.96662950515747
0.2,16,0.005450538316207079,0.9333404797053426,0.6868537510795888,0.0,0.531726598739624,6.042883821718271e-08,0.9333404797053426,0.6868537510795888,0.0,2.327538013458252,2.0008604719751264,2.0897194415026084,2.4009029341698103,0.0,213.2868514060974
0.2,17,10.000690077919257,11.079984429449668,10.981531217287678,1.0,0.8340139389038086,10.000000096963252,27.429689653199524,10.954058652699647,1.0,3.674666166305542,2.0968144597514797,3.1366047516756215,2.565556275320227,0.0,343.0746967792511
0.2,18,20.001740211912367,30.0,20.76252538495018,2.0,0.492830753326416,10.000000039980035,30.0,10.78867074896017,1.0,1.9252159595489502,1.0121805890010789,2.0806099641063547,30.0,0.0,350.0189046859741
0.2,19,10.00103968468214,11.291041345121481,11.867495337388291,1.0,0.47071361541748047,3.630581621599717e-08,2.1051231379804425,2.947521064479965,0.0,2.700538396835327,2.009158535545146,2.5242747965592542,2.5391729236547573,0.0,846.4049353599548
0.2,20,10.002310048958401,10.936346238979523,10.835414002493438,1.0,0.6738100051879883,10.00000005362934,10.86521334951935,10.307309199479029,1.0,2.9487245082855225,2.002736588833896,2.4179066501774775,2.1275361572622176,0.0,1204.1162333488464
0.30000000000000004,1,10.001440510922214,11.33344906202047,11.536555973274181,1.0,0.42028284072875977,10.000000035104742,11.33344906202047,11.536555973274181,1.0,1.6256382465362549,2.0215685671928867,2.14483240426776,30.0,0.0,11.712918519973755
0.30000000000000004,2,0.004168062030622123,0.485831664035625,0.9560295439939192,0.0,0.3898944854736328,6.517616478583173e-08,0.48583166403562505,0.9560295439939193,0.0,0.9955947399139404,2.0765056125048034,12.475824087318623,5.855172326643558,0.0,3.7996976375579834
0.30000000000000004,3,10.002018786503715,11.095504154626251,10.240085729088944,1.0,0.39555835723876953,5.179174141925977e-08,1.5119093461946385,0.9518217945170013,0.0,2.1009886264801025,1.0524198737478998,2.30811761206771,12.3672161235136,0.0,15.866470098495483
0.30000000000000004,4,0.0023869896413786624,1.512839800982266,2.209256583423707,0.0,0.3408041000366211,5.93261981422768e-08,1.0835050500412722,2.2092565834237066,0.0,1.5247771739959717,1.0421299504869184,2.087228623448966,30.0,0.0,24.698892831802368
0.30000000000000004,5,10.002515549480007,10.684177382992718,10.598522012807315,1.0,0.38629698753356934,10.000000028063054,10.684177382992718,10.598522012807315,1.0,1.5884475708007812,2.005035914371564,2.0578457124819205,2.591226901914184,0.0,27.37489628791809
0.30000000000000004,6,0.0032583387668051206,0.7939589998306437,1.3274982146957153,0.0,0.44379401206970215,1.1756439228670675e-07,0.7939589998306438,1.327498214695715,0.0,2.2850756645202637,1.0267692840029339,1.529805122840808,17.23645989594222,0.0,78.96356892585754
0.30000000000000004,7,10.00229458802584,10.203014438579421,30.0,1.0,0.5612185001373291,10.000000069447495,10.203014438579421,30.0,1.0,3.0450119972229004,2.3648337719245927,12.380073580500385,30.0,0.0,56.532564640045166
0.30000000000000004,8,20.003496618001105,20.60209877089391,20.25193961906095,2.0,0.6230494976043701,8.346524951255527e-08,1.0621803360039017,1.122403783697656,0.0,2.288320541381836,10.040998899800838,18.962555764133874,21.33703932446643,1.0,70.2434332370758
0.30000000000000004,9,10.002949365128394,11.542453291871038,10.968182983291445,1.0,0.37392735481262207,10.000000049995663,11.542453291871038,10.968182983291445,1.0,1.6862006187438965,2.0711974971815366,2.560323275692043,2.437139522820629,0.0,12.894288778305054
0.30000000000000004,10,10.004001653003783,10.699876217025777,10.64441097776631,1.0,0.4289562702178955,7.779251544890523e-08,0.6166388811116781,4.114955167059625,0.0,1.3980495929718018,10.00112346781932,30.0,10.688008558403682,1.0,111.55206489562988
0.30000000000000004,11,10.002442537271609,12.619440462620073,10.852068702335695,1.0,0.36048436164855957,10.00000006280207,12.619440462620073,10.852068702335695,1.0,2.1433303356170654,1.066687724537201,18.71514548610829,30.0,0.0,5.193716287612915
0.30000000000000004,12,0.0029738939480444403,0.48594426318098743,2.700389244771844,0.0,0.40993762016296387,8.926864337724382e-08,1.0460170305098333,2.25719472846758,0.0,1.9864962100982666,2.0357578350636176,2.815800827216389,2.378520379381982,0.0,22.945902347564697
0.30000000000000004,13,0.0057019924316223745,1.2580233161947927,3.0716464687548806,0.0,0.3311765193939209,5.6332578903205456e-08,1.2580233161947927,3.0716464687548806,0.0,1.5428528785705566,1.0695246723605174,30.0,9.524869858066653,0.0,3.624152660369873
0.30000000000000004,14,0.00414544632998696,1.1042581929986053,1.4777723172105355,0.0,0.39645910263061523,3.0772345483915865e-08,1.074565076462466,1.199094162467914,0.0,2.949399709701538,2.0444587622968644,2.6706363245032856,2.170560677021546,0.0,27.281996488571167
0.30000000000000004,15,10.002478064574044,30.0,11.011145002068151,1.0,0.44136834144592285,10.000000036641556,30.0,11.011145002068151,1.0,1.62715482711792,2.377598335407103,2.9783648736634665,30.0,0.0,335.05261039733887
0.30000000000000004,16,0.0007650746129585807,3.632280264576401,1.7032831712868282,0.0,0.3534092903137207,2.6294508587739046e-08,3.6322802645764005,1.7032831712868282,0.0,2.5564985275268555,2.000673676222111,3.1832865531273926,10.961730717635229,0.0,16.00321674346924
0.30000000000000004,17,10.005003847082294,16.840209771935765,10.931718987247319,1.0,0.4723663330078125,8.446729620996168e-08,2.2164994694182782,1.1772035601900697,0.0,2.8427700996398926,2.0551073963259463,16.879551105424,12.46405292960448,0.0,245.73545861244202
0.30000000000000004,18,10.002111350847517,30.0,30.0,1.0,0.5502469539642334,10.000000076375747,30.0,30.0,1.0,1.9241571426391602,1.805517918921228,17.526804851973935,30.0,0.0,162.55384612083435
0.30000000000000004,19,10.004603475949281,30.0,10.694922098306265,1.0,0.49336695671081543,10.0000000297301,30.0,10.694922098306265,1.0,1.8643860816955566,2.003335571367356,3.925551046413311,2.096667297278712,0.0,319.00013160705566
0.30000000000000004,20,0.004974412529940112,1.9318228231262666,2.1310316918028653,0.0,0.4769308567047119,8.730149721678548e-08,1.443658498485521,2.297251263580505,0.0,2.4850661754608154,1.0448909754972395,24.99922434823161,30.0,0.0,697.6359577178955
0.4,1,10.00186200167325,13.50588692235672,12.80816179304747,1.0,0.3202381134033203,10.00000003720359,13.50588692235672,12.80816179304747,1.0,0.83097243309021,2.0663413518334393,4.532955476082124,4.179161730880535,0.0,0.3601365089416504
0.4,2,10.007179596924008,10.427621106578322,11.417171280130935,1.0,0.4284524917602539,10.000000060633608,10.23696899660805,11.407006053550212,1.0,1.0169317722320557,30.0,30.0,30.0,1.0,50.727696895599365
0.4,3,1.008184753887947,2.419096018400979,2.170800842074603,0.0,0.32681822776794434,10.000000051907113,12.25981709408282,11.832324211003044,1.0,0.8654942512512207,2.029254109654584,6.6687327056042545,2.3345941353872224,0.0,0.46114301681518555
0.4,4,0.003579064628557392,1.0686642814137017,6.244350875283594,0.0,0.4420742988586426,8.086153316543385e-08,1.0889150366953682,6.465042724617414,0.0,1.3162004947662354,1.049540429587535,17.096828693884554,2.9304673617162478,0.0,61.485748291015625
0.4,5,10.002498582528144,12.17498644849246,10.647259921471605,1.0,0.4918200969696045,10.000000015305089,12.17498644849246,10.647259921471605,1.0,1.2719099521636963,2.0152875315876915,2.7505735573392256,12.505227994534197,0.0,39.66203689575195
0.4,6,10.087231550021416,11.324719441729757,13.595716371289054,1.0,0.35687947273254395,10.000000059042453,10.934645224678782,10.244798620247826,1.0,0.751889705657959,2.135020121292127,2.6341324535083253,2.723020155505632,0.0,0.36940598487854004
0.4,7,10.001670004267526,11.62632402901871,13.110021139602564,1.0,0.44524288177490234,10.00000005157462,11.62632402901871,13.110021139602564,1.0,2.6662094593048096,2.0061736992187216,2.703783417014192,2.447232288104188,0.0,58.67209815979004
0.4,8,0.0039205422216113985,6.22042477736273,2.4940716535468406,0.0,0.348621129989624,7.308856183469701e-08,6.22042477736273,2.4940716535468406,0.0,1.4215211868286133,2.048744594729553,30.0,30.0,0.0,13.089091777801514
0.4,9,0.003466285843846548,0.48030551490597473,0.6947818754806222,0.0,0.43300819396972656,5.327728523609409e-08,0.48030551490597473,0.6947818754806222,0.0,1.136171579360962,1.041051738703279,30.0,30.0,0.0,23.71716570854187
0.4,10,10.004637635926441,11.213509189493722,11.89845635779916,1.0,0.3807222843170166,5.609998743152192e-09,1.2224943708499936,1.930071796026762,0.0,1.1294856071472168,2.0103013098273803,3.156240327232191,2.8291312666181603,0.0,5.019642353057861
0.4,11,10.00130393764074,30.0,11.314874269985042,1.0,0.4266233444213867,6.819661134923283e-08,0.36685145519943185,1.0903023620622827,0.0,1.2054212093353271,2.347202890818306,30.0,2.463550481059202,0.0,80.45202136039734
0.4,12,0.002553176622582354,0.8419796650442588,3.9716282129938563,0.0,0.40809154510498047,4.4001305889117494e-08,0.8419796650442588,3.9716282129938563,0.0,1.4464337825775146,2.0062754834092784,2.8079839231323653,3.2148184643699933,0.0,5.444816589355469
0.4,13,10.002777743213002,12.828947965871718,30.0,1.0,0.5183002948760986,10.000000057957749,12.828947965871718,30.0,1.0,1.7771403789520264,2.0234683986513127,30.0,4.783192319921257,0.0,16.1006178855896
0.4,14,20.000539979124934,20.662795420636503,20.706800488354894,2.0,0.3807799816131592,10.000000003021276,10.567419009705969,10.778842933242057,1.0,1.1775662899017334,1.0420017904813403,2.020720997486501,2.763302137326492,0.0,5.505789279937744
0.4,15,10.002645368824357,11.103042382562727,40.0,1.0,0.4147603511810303,10.000000115756256,10.68065903056521,12.340632456208317,1.0,1.9665019512176514,2.040542880576804,2.8712673674102316,30.0,0.0,4.420610427856445
0.4,16,10.004810890232871,19.427164028911893,11.210968007086029,1.0,0.5728974342346191,10.000000032168646,19.427164028911893,11.210968007086029,1.0,2.8765218257904053,10.253431907475582,11.340627286658293,30.0,1.0,154.52018356323242
0.4,17,0.0031424363816390135,1.9744183504772734,0.6836884167625017,0.0,0.45031142234802246,1.5446517606692243e-08,1.9744183504772734,0.6836884167625017,0.0,1.9660475254058838,2.002497261648047,30.0,2.45760256542277,0.0,293.1388854980469
0.4,18,0.001939014073385158,1.5284118166777998,3.648207697238096,0.0,0.5923919677734375,6.64280245371002e-08,1.5284118166778,3.648207697238096,0.0,2.938416004180908,20.009242145593515,20.530838313433314,20.41287745748557,2.0,118.65781354904175
0.4,19,0.004169825374321462,4.056653472513083,1.805397718222829,0.0,0.4954516887664795,4.8106608840037755e-08,2.533788105449963,1.450851522465008,0.0,2.186281442642212,2.0109155471569653,2.7042666673945,16.837752919647542,0.0,298.5172188282013
0.4,20,10.006267504898524,40.0,11.015186605138046,1.0,0.7719595432281494,10.00000004967172,12.337649183479606,10.19687493221317,1.0,4.592935085296631,2.0012076680388797,2.3456268220145473,2.2729099097709713,0.0,2030.4935109615326
0.5,1,10.002586322711972,30.0,11.181339810451043,1.0,0.38741421699523926,2.4566805671855276e-08,1.7164400692973625,1.4605372178779512,0.0,1.958132266998291,2.837179829866256,3.43462866588119,2.8427650031497276,0.0,5.862957954406738
0.5,2,0.002959444295506207,0.4637136819372397,0.9599938412698457,0.0,0.4510347843170166,7.82542480193389e-08,0.4637136819372397,0.9599938412698457,0.0,1.9638869762420654,0.048127571689023485,30.0,0.6964139397357257,0.0,79.44432044029236
0.5,3,0.030239385151240344,2.3105208077326194,2.278828685454313,0.0,0.4266176223754883,10.000000043711069,10.20575945630667,12.575834100616438,1.0,1.0985431671142578,2.3229665536637145,2.938798220788109,2.9808920107572066,0.0,0.30076074600219727
0.5,4,10.002840191876762,10.390886619522426,11.1118009970011,1.0,0.4128227233886719,6.710586526379772e-08,2.0336525152737215,1.256783355031966,0.0,1.94919753074646,2.0120149133017606,2.2924657744433157,2.5165668751938646,0.0,18.11331605911255
0.5,5,10.002387829575527,11.303911846453254,10.250189422758222,1.0,0.35276079177856445,10.000000038528144,11.303911846453254,10.250189422758222,1.0,0.8509738445281982,1.0741361173045587,2.1768350951354174,2.6250203648268915,0.0,0.8518261909484863
0.5,6,10.004578444602934,11.169154438619152,15.306309688983259,1.0,0.5191190242767334,10.000000065032527,10.736858765915793,10.204482601979295,1.0,2.342034101486206,2.004569312343495,2.871265799802735,7.994571438834586,0.0,21.44827961921692
0.5,7,0.0033610539609915733,1.2784565342905734,3.0853566762432125,0.0,0.4255788326263428,7.579893553169098e-08,1.4478038827352118,2.459271081894678,0.0,2.1706082820892334,1.1025635686872592,1.771117829922637,2.8377433173768654,0.0,34.79282188415527
0.5,8,10.006372675273443,11.323056875160667,11.19017551887519,1.0,0.3919336795806885,10.000000057982582,12.264241752391882,11.274323731322324,1.0,1.1164567470550537,1.1876533995134522,5.02716074779894,16.655161107293704,0.0,0.7077534198760986
0.5,9,0.0017596120917619737,2.4862653095738265,1.4505845191029387,0.0,0.4735534191131592,3.837939005062752e-08,2.4862653095738265,1.4505845191029385,0.0,2.2961809635162354,10.15801039699576,14.264938899105996,11.06837276626223,1.0,49.89387845993042
0.5,10,20.00021000700674,21.587395638822613,20.18599514260028,2.0,0.392578125,20.00000003987823,21.587395638822613,20.18599514260028,2.0,1.3015539646148682,2.028901436805517,6.24661290957459,2.7184189943647743,0.0,3.2120347023010254
0.5,11,0.00357644851231529,2.518550740216794,3.156156939290451,0.0,0.46680116653442383,10.000000013714686,10.902963365528787,30.0,1.0,2.10176944732666,2.0266964741753615,2.3050296671297916,2.1126547623399023,0.0,36.790387868881226
0.5,12,0.001194608930181553,0.9489220946506969,1.0095377062383388,0.0,0.38101696968078613,3.9735146656420416e-08,0.9489220946506969,1.0095377062383388,0.0,2.5005130767822266,2.0753303633563522,2.6004153677578206,2.49670472777981,0.0,21.95778489112854
0.5,13,0.005469207492400681,1.5686420313962768,1.85875047400955,0.0,0.5078690052032471,1.0773958905891167e-07,1.5608280567089217,1.5919117859691223,0.0,1.8900516033172607,2.0282644369168388,2.2664924162708617,2.321180739376538,0.0,8.359584093093872
0.5,14,0.0033972221042440744,2.849859297234657,2.5402160425330083,0.0,0.4050443172454834,6.252055571351833e-08,2.849859297234657,2.5402160425330087,0.0,2.8299126625061035,2.00670585556984,4.157386931869782,2.2448583747273796,0.0,7.4500274658203125
0.5,15,0.006749260715684956,1.089379151108158,0.8592798975498148,0.0,0.47550415992736816,8.855503872916191e-08,0.9709172630026166,0.935038131065094,0.0,2.4606616497039795,2.0545323762171237,3.6622165388510375,2.4021303086567105,0.0,26.46881127357483
0.5,16,10.00230756253952,12.696744100697975,10.61338793379361,1.0,0.5429792404174805,10.00000005091167,12.696744100697975,10.61338793379361,1.0,3.304208278656006,2.9710165881695296,1.4223839162452092,1.722443261443542,0.0,78.71256422996521
0.5,17,10.00169205318169,12.835004462246333,11.74270888207298,1.0,0.6745803356170654,10.000000080154456,12.835004462246333,11.74270888207298,1.0,3.10627818107605,1.2378044765326959,1.5760144106773915,4.054110473834918,0.0,250.83299922943115
