variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.1,9,0.002385411451018577,1.8565675437726556,1.4020005411307637,0.0,0.492142915725708,2.5706006721124792e-08,1.8565675437726556,1.4020005411307637,0.0,1.3563683032989502,1.0032082521934307,1.889018170102694,2.2564514351987297,0.0,23.317796230316162
0.1,10,0.0007567468350245427,0.6809291485727116,0.43081710160723397,0.0,0.4201090335845947,4.268702608395134e-08,0.6809291485727116,0.43081710160723397,0.0,3.8968775272369385,1.0135857431156847,1.711499945982153,1.4510447809299154,0.0,35.12916660308838
0.1,11,10.000210050553662,10.550762980849859,10.781828193003602,1.0,0.6155383586883545,10.00000001881994,12.885602983380233,10.484959033158747,1.0,4.3612446784973145,1.0003368289471941,1.5993290593467493,1.7307993479036328,0.0,4.847663879394531
0.1,12,10.001419971630142,10.270243095521252,10.107063424581067,1.0,1.1754353046417236,10.000000045395536,10.270243095521252,10.107063424581067,1.0,3.0826220512390137,1.4142936438147007,20.0,20.0,0.0,17.08854079246521
0.1,13,10.00023246242672,10.27014742615085,10.36152080317377,1.0,0.6200728416442871,10.000000055707714,10.27014742615085,10.36152080317377,1.0,3.2997477054595947,1.0193235357087678,1.2996121181247398,1.2526681792285288,0.0,1.910820722579956
0.1,14,0.002354363489698254,1.6798054443737795,1.7099585853029136,0.0,0.32141923904418945,3.0611723570956624e-08,1.6798054443737795,1.7099585853029136,0.0,3.386033773422241,1.0169781698445421,1.2653521872730549,1.8955867228391508,0.0,0.8640282154083252
0.1,15,10.0019621821477,19.528114600417766,10.550146959034732,1.0,1.1739356517791748,10.000000029144477,10.313962489885531,13.308763273219602,1.0,3.135572671890259,1.2994552185483401,1.3941161540656102,13.983415317937038,0.0,26.25347352027893
0.1,16,0.002356704951866104,2.25778199050513,3.4616656380318247,0.0,0.4723794460296631,2.7001333683376323e-08,2.25778199050513,3.4616656380318247,0.0,3.0375382900238037,1.9821213675518647,4.552015320238644,1.993334982387494,0.0,18.86180591583252
0.1,17,0.00031550969310473935,1.4495869613869048,1.6626458115789557,0.0,0.5320086479187012,7.607143158164063e-08,1.4495869613869048,1.6626458115789557,0.0,2.173676013946533,0.0012700693506454222,13.762350100960752,1.0064273758924742,0.0,19.959428071975708
0.1,18,10.000481492400855,11.10233788366306,10.824101522920882,1.0,0.6890139579772949,10.000000021779774,20.0,10.934985014938805,1.0,4.551081418991089,1.0016544466668058,1.431700652554445,1.563656921349084,0.0,36.42810082435608
0.1,19,10.001688664464304,10.004436386568754,10.733437060380043,1.0,1.09196138381958,10.000000011265573,10.004436386568754,10.733437060380043,1.0,4.068604469299316,1.0326595256113458,2.008426436698195,1.5712396574346492,0.0,70.36521458625793
0.1,20,10.001324169797556,11.265358664759773,20.0,1.0,0.7482831478118896,10.00000000519521,10.538888537417835,10.635933565290264,1.0,1.5613126754760742,1.0027018052585857,1.4090502341635105,1.4512382443867318,0.0,82.8396098613739
0.2,1,10.002551150914222,10.16360481022044,10.797889427353729,1.0,0.3994765281677246,10.000000028335302,10.16360481022044,10.797889427353729,1.0,1.0863537788391113,1.0033250577996506,20.0,1.4982228350930646,0.0,0.0967721939086914
0.2,2,10.00010002530458,10.564789347064764,10.826211816042326,1.0,0.5724837779998779,10.000000005408753,10.564789347064764,10.826211816042326,1.0,6.879636764526367,1.0018752746314623,1.5931165811163583,1.6871498435139762,0.0,4.664013385772705
0.2,3,0.002552379651483576,0.9842215230293482,0.3595878172956881,0.0,0.5458340644836426,9.214185500888136e-08,0.9842215230293482,0.3595878172956881,0.0,2.1594998836517334,1.01322146528049,1.9588531209006508,5.162403483058678,0.0,0.7246291637420654
0.2,4,10.001367574396442,10.718109743043303,12.489965157697746,1.0,0.45615172386169434,10.000000023792845,10.718109743043303,12.489965157697746,1.0,0.8219444751739502,1.0890509145747784,1.3913239386552168,1.1093121707066784,0.0,0.5119583606719971
0.2,5,10.000134197598603,10.08413150650596,10.316930925467917,1.0,0.5785610675811768,10.000000014797426,10.034191650325974,10.902139981614509,1.0,1.414018154144287,1.011970740031138,1.0423700217982765,1.2766839192148296,0.0,2.2271575927734375
0.2,6,0.004625821632865377,1.9270994753039952,1.042511152126226,0.0,0.5042927265167236,6.274712295307261e-08,1.9270994753039952,1.042511152126226,0.0,1.4983606338500977,1.4617754292885223,1.3418366725103068,1.5446153043958062,0.0,6.5888991355896
0.2,7,10.000951148214158,10.040219947503793,20.0,1.0,0.5390543937683105,10.000000026679427,10.637812333169347,10.63962339102112,1.0,1.6920788288116455,1.0025728292611715,1.0808004428001723,18.610737337238707,0.0,8.025244951248169
0.2,8,0.0019866393902176387,0.7699526642711365,0.6900657199911506,0.0,0.5266809463500977,9.22900538380197e-09,0.7699526642711365,0.6900657199911506,0.0,1.263556957244873,0.07218622132893082,0.554041658759863,0.7828741640627515,0.0,3.24480938911438
0.2,9,0.0016537658997884978,0.862755025943714,1.32506167184471,0.0,0.5953516960144043,3.982653775887133e-08,0.6135692760117747,1.362127665616888,0.0,1.5950875282287598,1.0086349647883233,1.2527583411582714,1.398439034699545,0.0,5.184821128845215
0.2,10,0.0015077973245530354,1.2523765441331955,0.9921448327468074,0.0,0.5564980506896973,5.246243792789191e-08,1.2523765441331955,0.9921448327468074,0.0,2.1634891033172607,1.3930962314711877,1.2048466866492142,1.4063963032052746,0.0,8.541837930679321
0.2,11,0.002745696864435324,0.026833203813212646,0.12441643988494275,0.0,0.6601555347442627,4.578225060737461e-08,0.026833203813212646,0.12441643988494275,0.0,1.401360034942627,1.000981900669715,1.0758820978667911,1.1968861252336362,0.0,27.39613437652588
0.2,12,10.00091741310439,10.532289945015817,10.910238880427395,1.0,0.5638101100921631,8.927244740621973e-08,0.43590061718461687,2.912123402755386,0.0,0.9589061737060547,1.0919078870517145,1.5073102616713592,2.377855666312196,0.0,1.8850038051605225
0.2,13,0.0015077896714301416,0.9608006389476975,2.1387573787505034,0.0,0.6127076148986816,8.949970578939065e-08,0.9608006389476975,2.1387573787505034,0.0,3.7237257957458496,1.0132094025304563,1.1507438139362802,1.121220653588136,0.0,70.45610666275024
0.2,14,0.004392470026599846,0.8423924388990922,1.2673536185977983,0.0,0.4147765636444092,6.360464364002111e-08,2.3903558490032406,0.9110403032514762,0.0,0.7851614952087402,1.0152279849321841,1.378969890829493,1.848305409298,0.0,4.689801931381226
0.2,15,0.002555433679265078,0.7233816652951751,0.30684322587249524,0.0,0.6755783557891846,5.126915783570017e-08,0.7233816652951751,0.30684322587249524,0.0,2.1503899097442627,0.0010823181278395437,4.753976574774343,0.1863426485179449,0.0,27.83413338661194
0.2,16,10.003037622468995,10.657383909267478,10.278065666740975,1.0,0.7351226806640625,10.000000025616348,10.657383909267478,10.278065666740975,1.0,2.6851863861083984,1.0031704289991958,1.4097679756418613,1.262106620812862,0.0,62.8817503452301
0.2,17,10.000990477045066,20.0,10.413184300254503,1.0,0.6024155616760254,10.0000000166108,10.009358430033458,18.774928470251073,1.0,1.543302059173584,1.001104373814374,20.0,1.5991355838733439,0.0,40.53539490699768
0.2,18,10.000849662119867,10.200209629314427,20.0,1.0,0.8712887763977051,10.000000029705728,10.90928587268889,10.26194800084558,1.0,1.8089561462402344,1.0010299903083038,1.043477098771339,20.0,0.0,74.96100640296936
0.2,19,0.0007448909536313943,2.227591802777633,0.7897214265268986,0.0,0.7911732196807861,5.961382949638239e-08,2.227591802777633,0.7897214265268986,0.0,2.461019992828369,1.003184751671232,1.5072605061814208,1.0401670659636193,0.0,63.292561531066895
0.2,20,0.0011233471449654234,1.1495105518724937,0.5540931771393675,0.0,0.48699402809143066,7.060524808563973e-08,0.654096060225602,0.1761373816581846,0.0,1.6145617961883545,1.0098982715365934,1.2150837840719482,1.1443064724196543,0.0,119.54595875740051
0.30000000000000004,1,10.000458409750085,10.719474744147055,10.02177646680644,1.0,0.3435399532318115,6.794986553352125e-08,0.9981059504536615,0.8250987405811697,0.0,0.8458492755889893,1.0037510971281969,1.7312745063257147,1.3916678636311566,0.0,1.3862316608428955
0.30000000000000004,2,0.0004252081299127505,0.805055790483301,1.1699206961279744,0.0,0.551072359085083,5.499099916277545e-08,0.805055790483301,1.1699206961279744,0.0,0.6306076049804688,1.0719433639525364,1.8012113429095957,1.2620689894326214,0.0,1.3263747692108154
0.30000000000000004,3,0.0024680189768569844,1.0073610227211545,0.14517634387314243,0.0,0.41147851943969727,3.0299795073276355e-08,1.0073610227211545,0.14517634387314243,0.0,0.9054346084594727,1.0069204801774585,20.0,2.4688213752377735,0.0,6.57504677772522
0.30000000000000004,4,0.0023528855201835094,0.36784944236643613,0.540305137138301,0.0,0.47966432571411133,8.226917784043914e-08,0.677057606649508,1.0866417628347413,0.0,0.9528071880340576,1.365467952809031,2.4663736961024503,2.412565729136128,0.0,9.185601949691772
0.30000000000000004,5,10.00263199018928,10.558482371453136,10.100942336352519,1.0,0.40259218215942383,10.000000056734784,10.558482371453136,10.100942336352519,1.0,0.5417242050170898,1.0762243689772104,7.067672868100502,20.0,0.0,0.513230562210083
0.30000000000000004,6,0.0022770437260055823,0.8123784245012882,1.2565411429156255,0.0,0.38358521461486816,4.163202728787087e-08,0.8123784245012882,1.2565411429156255,0.0,0.463972806930542,1.0095917976503332,20.0,1.5853676777806527,0.0,0.2197582721710205
0.30000000000000004,7,0.003015159375994893,0.8578566232404987,0.9059115239353728,0.0,0.37280845642089844,8.812705733687013e-09,0.8578566232404987,0.9059115239353728,0.0,0.7660882472991943,1.00334521694823,1.1397827098391407,1.4173117081399296,0.0,4.472094774246216
0.30000000000000004,8,10.002143948287573,10.272389594635818,11.503204297304586,1.0,0.4490318298339844,4.615397507495838e-08,0.677331341822056,0.28593484168550654,0.0,0.8598976135253906,10.011865219151694,10.368417184866525,11.685489377992475,1.0,16.47190022468567
0.30000000000000004,9,0.0024855898271066604,0.8065981063127236,1.4507767425515878,0.0,0.5089271068572998,3.162201048135448e-08,0.8065981063127236,1.4507767425515878,0.0,0.8621864318847656,5.4038051157275715e-05,2.1779217304695067,1.284875759186627,0.0,27.39793872833252
0.30000000000000004,10,10.005891984279371,10.560588673126274,10.2006987813153,1.0,0.4204092025756836,10.000000049774027,10.560588673126274,10.574332966135774,1.0,0.5128326416015625,1.0372076678014304,1.9530142494048017,1.7892878892570487,0.0,0.49606919288635254
0.30000000000000004,11,10.002855928432178,10.23019017454628,10.691556277042427,1.0,0.4363882541656494,10.000000030460063,10.23019017454628,10.691556277042427,1.0,0.6085147857666016,1.0066741579523855,2.451249108690954,1.0944873570714344,0.0,0.7781505584716797
0.30000000000000004,12,0.0003786450694438139,0.8103940976930892,0.4704294600898231,0.0,0.45920300483703613,6.320239666098696e-08,0.8103940976930892,0.4704294600898231,0.0,0.9441568851470947,10.010682009153557,10.449152162629934,10.940779034242002,1.0,10.78990364074707
0.30000000000000004,13,0.0004968290132049773,0.24971192092354633,1.5833217932814783,0.0,0.40363550186157227,7.687891333078419e-08,0.24971192092354633,1.5833217932814783,0.0,0.5319681167602539,0.7231616630613458,2.57098362937191,10.208811345009384,0.0,0.10035920143127441
0.30000000000000004,14,10.000099977321044,10.051467272884125,10.227435865986118,1.0,0.39458751678466797,10.000000019356534,10.051467272884125,10.227435865986118,1.0,0.4920008182525635,1.4140404203157475,1.7891440741402116,2.7989861070253226,0.0,0.17058086395263672
0.30000000000000004,15,0.000390559544790301,1.1343157946092746,0.8675855289930937,0.0,0.39856553077697754,6.661175586679035e-09,1.1343157946092746,0.8675855289930937,0.0,0.7609403133392334,1.0032869531734037,1.3957175037576466,1.7208777587356168,0.0,7.067802667617798
0.30000000000000004,16,0.0008998508237827887,0.6020105248199492,0.7524710145129225,0.0,0.3917994499206543,1.2866283158103109e-08,0.6020105248199492,0.7524710145129225,0.0,0.7805604934692383,1.073107933277902,3.9645564313755424,1.0146318711381048,0.0,0.6129534244537354
0.30000000000000004,17,0.0016889911901384969,1.563934935520604,1.5507131751585732,0.0,0.5890393257141113,5.5140027643203126e-08,1.563934935520604,1.5507131751585732,0.0,1.265336036682129,1.0030867648437554,1.2405102362523432,1.9886547561895003,0.0,40.21300411224365
0.30000000000000004,18,0.0042656391409275265,0.2305152772020445,0.681727377971711,0.0,0.35544347763061523,1.536447650146071e-08,0.23260886640717232,0.4982444838799453,0.0,1.1989696025848389,0.018863489457010253,4.192985971520656,20.0,0.0,17.440317153930664
0.30000000000000004,19,0.0045823513110617616,1.2388555055037591,0.0405193290433365,0.0,0.4967617988586426,3.547270986183296e-08,1.2388555055037591,0.0405193290433365,0.0,0.8448994159698486,1.0014300347191134,1.5750718534942076,1.3295979793555524,0.0,15.79026198387146
0.30000000000000004,20,0.0024439619546924927,0.9615933355022321,2.767852962941028,0.0,0.5688431262969971,3.2241152889207326e-08,0.9615933355022321,2.767852962941028,0.0,1.706697940826416,1.000536286510969,1.3163443643251773,1.9496949486196586,0.0,140.1006214618683
0.4,1,10.002409966295746,10.048693728070804,11.596529867550684,1.0,0.3957958221435547,10.000000023784729,10.116095920088442,10.498288794561,1.0,0.7542011737823486,1.0044058644682219,1.0730136150738787,1.5625028616890608,0.0,2.21382737159729
0.4,2,0.0036946810346597985,0.6556615833926422,1.2728263141425402,0.0,0.3424191474914551,8.006586388782701e-08,2.2352310703186538,0.2699043614482195,0.0,0.633528470993042,1.4377650264821218,20.0,1.381688550554991,0.0,0.5108494758605957
0.4,3,0.0023494674176135983,0.1772960610706232,0.7648108544182339,0.0,0.3799614906311035,5.5185983698922334e-08,0.1772960610706232,0.7648108544182339,0.0,0.479189395904541,1.0439754884930257,1.5004851246215845,1.3211740572144741,0.0,0.8853249549865723
0.4,4,0.0011676400443292082,0.8113760604466472,2.2304175917348763,0.0,0.4237034320831299,2.0097855576158775e-08,0.8113760604466472,2.2304175917348763,0.0,0.5914647579193115,1.3198367355870606,1.9500568177181745,20.0,0.0,0.5918056964874268
0.4,5,10.001170523519908,11.641252157792614,10.997131663525264,1.0,0.4519021511077881,10.000000054016983,11.641252157792614,10.997131663525264,1.0,0.6664338111877441,1.0798317495926215,5.723326099145631,7.730144922654547,0.0,0.2902383804321289
0.4,6,0.0011399937833615737,0.8251045311077204,0.9000821120124729,0.0,0.5208916664123535,8.915356392067485e-08,0.8251045311077204,0.9000821120124729,0.0,1.3884315490722656,1.0103500048043133,20.0,1.1539843093112867,0.0,3.2339560985565186
0.4,7,0.0026376671909385248,0.33036109449858597,0.6776595027187489,0.0,0.5810813903808594,8.051776074888177e-08,0.33036109449858597,0.6776595027187489,0.0,1.2843890190124512,1.0003815457511418,1.1535999736611617,1.0927420276589397,0.0,19.962093830108643
0.4,8,0.0025021355301915725,0.5232987276604844,0.9253962670772891,0.0,0.39646077156066895,6.235199889041804e-08,0.5232987276604844,0.9253962670772891,0.0,1.089003086090088,1.001977380554875,1.3900301619205737,1.6371329481146089,0.0,9.066373348236084
0.4,9,10.001205463864967,10.30237424924363,10.456607441620179,1.0,0.7030668258666992,10.000000015485439,10.30237424924363,10.456607441620179,1.0,1.1772527694702148,1.0027017645520808,1.266832462299329,1.1527776584196177,0.0,17.437938451766968
0.4,10,0.0005432286906097628,0.5813936259360727,0.16844412191268746,0.0,0.3836061954498291,4.595196324060999e-08,0.5813936259360727,0.16844412191268746,0.0,0.6827707290649414,1.0152903670032325,1.5558287945110494,1.251296850616482,0.0,3.800935745239258
0.4,11,10.000832650737747,10.307577677750123,10.610007322798126,1.0,0.4022696018218994,10.000000019432855,10.307577677750123,10.610007322798126,1.0,0.6071135997772217,1.1494209053729296,1.1720584678950283,3.1700057317172963,0.0,0.43813443183898926
0.4,12,0.002344560832371629,1.1049357559853217,0.7811400876182959,0.0,0.43674278259277344,3.653413999353104e-08,1.1049357559853217,0.7811400876182959,0.0,1.3109612464904785,1.001973135215851,1.4123679070039004,1.4975848550381394,0.0,18.948185205459595
0.4,13,0.0022901912232307395,0.7031768841474307,0.9779491124564091,0.0,0.3601093292236328,5.855378308290501e-08,0.7031768841474307,0.9779491124564091,0.0,0.6787717342376709,0.07606348838446043,0.8012558428762728,0.2553905961174132,0.0,1.3630962371826172
0.4,14,0.002445752593383162,0.8355048911974545,0.7166243673602829,0.0,0.6470792293548584,6.875628475177142e-08,0.8355048911974545,0.7166243673602829,0.0,1.5269763469696045,2.1231764735112604e-05,4.247144762861907,0.5111220367033307,0.0,39.21646213531494
0.4,15,0.0008036756298859291,0.41723382210229826,0.3366071453955392,0.0,0.5116193294525146,1.6250189850668208e-08,0.41723382210229826,0.3366071453955392,0.0,1.187445878982544,1.0000164855649005,1.4633678510900323,13.902234615897912,0.0,39.20208024978638
0.4,16,0.002398502272183172,0.4379186641935173,0.4563598952158381,0.0,0.4011807441711426,3.523896103229831e-08,0.4379186641935173,0.4563598952158381,0.0,0.8096470832824707,1.6785111529308168,10.824827876567749,20.0,0.0,16.662853479385376
0.4,17,0.00034132546561705236,0.6157445437134511,0.9381501555958354,0.0,0.4815077781677246,3.716658463255074e-08,0.6157445437134511,0.9381501555958354,0.0,0.8337416648864746,1.0574337145032355,20.0,1.2600960355057127,0.0,31.018393993377686
0.4,18,0.0022537403500769364,0.33825221995791016,1.4931681517404827,0.0,0.8602504730224609,7.59877588607585e-08,0.08030500194209964,1.5930613411174628,0.0,2.1331193447113037,1.000697954106477,1.3728657678988927,1.5064083412974867,0.0,55.19421625137329
0.4,19,10.000331160533163,11.646784556872944,10.216033653752628,1.0,0.5540423393249512,2.331429277440184e-08,1.577447522748738,0.5862671446998464,0.0,1.3256449699401855,1.7232760188685927,2.0462726663485373,1.4468881734734076,0.0,271.9810936450958
0.4,20,0.002491550306421295,1.2544245216430383,1.1126476993269865,0.0,0.8506295680999756,5.0180930361211035e-08,1.2544245216430383,1.1126476993269865,0.0,1.1967201232910156,1.0007295044873876,1.7284484528698774,1.0604095371118538,0.0,306.49557876586914
0.5,1,0.0013671507075506987,1.1443550250504322,1.4740693262698654,0.0,0.3871891498565674,6.289547358483172e-08,1.1443550250504322,1.4740693262698654,0.0,1.067068338394165,1.0722334366483726,1.0880029869122416,2.0041727615949205,0.0,1.9698898792266846
0.5,2,10.00064849885424,10.041695208145343,10.150826860314973,1.0,0.37341904640197754,10.000000026135428,10.041695208145343,10.150826860314973,1.0,0.6069040298461914,1.057023901962804,1.3733865354335775,1.3907570078460165,0.0,1.1439030170440674
0.5,3,0.002204034013462952,2.312809180709888,0.8354927338732203,0.0,0.40625762939453125,5.8956610842536464e-08,2.312809180709888,0.8354927338732203,0.0,0.7684249877929688,1.035002118472372,1.2145528378515702,1.330174141522566,0.0,1.6848478317260742
0.5,4,0.00040077068220511017,1.152419615696517,0.6309654465235244,0.0,0.4230227470397949,3.857715243435122e-08,1.152419615696517,0.6309654465235244,0.0,0.784339189529419,1.0607763926884428,20.0,1.1313473493594923,0.0,13.330361604690552
0.5,5,0.0028014115642069435,1.5299407800019056,0.3620714953100269,0.0,0.3822746276855469,10.000000043630644,12.740146101473423,11.117975038672721,1.0,0.40822935104370117,1.4673258346842069,1.252244041217481,2.082570120782362,0.0,0.22951006889343262
0.5,6,0.0011107642930429614,1.236596741195417,0.5162262525481897,0.0,0.5042881965637207,7.076328253352175e-08,1.236596741195417,0.5162262525481897,0.0,0.9700617790222168,1.0929074377656034,1.2311340554908785,1.4900255677962422,0.0,8.921955347061157
0.5,7,10.000100008919974,10.423344399476713,10.261859724661413,1.0,0.5069026947021484,10.0000000231006,10.423344399476713,10.261859724661413,1.0,0.5353612899780273,1.8339974311332865,1.2314286792658975,8.085190616171975,0.0,0.018754959106445312
0.5,8,0.0024495200009419377,0.9959162454786143,1.1727027581158362,0.0,0.39714479446411133,5.0105486495376274e-08,0.9959162454786143,1.1727027581158362,0.0,0.9886667728424072,1.0209112965155898,1.4123350383046218,7.316214945444999,0.0,2.2748501300811768
0.5,9,0.0008530024640905279,0.30022207917585075,1.0835510888511908,0.0,0.37124133110046387,3.616238735102848e-08,0.30022207917585075,1.0835510888511908,0.0,0.6306521892547607,1.0276004218100268,1.3081972404494273,1.0472692792482903,0.0,29.403766870498657
0.5,10,0.004599477206801045,0.6292971616029986,1.0134111068264344,0.0,0.40265345573425293,7.513736831771632e-08,0.6292971616029986,1.0134111068264344,0.0,0.7086136341094971,1.010183678088197,20.0,20.0,0.0,14.481176376342773
0.5,11,10.000119589252703,12.63680646376866,10.19188512482047,1.0,0.39942073822021484,10.000000024148106,12.63680646376866,10.19188512482047,1.0,0.5958437919616699,1.0554645497990933,2.844863221830317,1.016393484448362,0.0,0.47956252098083496
0.5,12,0.002313018759347189,0.6637874285815283,2.55488825843995,0.0,0.4753448963165283,5.288773740455808e-08,0.6637874285815283,2.55488825843995,0.0,0.8623631000518799,1.3521870103667757,1.3102903741498417,2.2037982900552597,0.0,13.405358076095581
