variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.0,20,10.0,10.0,10.0,3.0,0.5402684211730957,1.0,2.7914374052615276,2.7190393001157416,4.0,25.19838523864746,2.0352564561016684,3.127494389977489,4.761523185590502,0.0,14259.738224744797
0.1,1,3.011547654555013,3.2983684450387507,3.657950970201635,3.0,0.4631052017211914,4.000000024041752,1.55249499109902,1.0325765419437476,4.0,5.824126958847046,7.129986207275876,6.749979459445676,6.368234918566283,0.0,0.5480856895446777
0.1,2,3.0049667970794767,2.724938838357634,4.01049628573181,3.0,0.3847637176513672,3.000000044092815,2.724938838357634,4.01049628573181,3.0,9.82296895980835,8.569441634458865,8.248587693273969,8.161474753890918,0.0,1.4453110694885254
0.1,3,4.010907265069128,2.524897266891065,2.76956805436975,4.0,0.4076385498046875,4.00000005025015,2.6402198782920028,2.5401471579130446,4.0,11.075242757797241,8.181445329102976,8.044992350375463,8.24727243151333,0.0,1.484682321548462
0.1,4,2.0126001289718896,3.4619275378894057,3.1892988293307423,2.0,0.4036586284637451,2.000000060317043,4.019534978695381,4.06559263029054,2.0,15.321322441101074,4.014505891753596,5.379004039160078,5.281792956026505,0.0,444.7300353050232
0.1,5,3.005788113078513,1.1661789044673372,2.7353271854997407,3.0,0.48279905319213867,2.00000005546731,3.5964259035778743,2.2749861094897645,2.0,20.004451036453247,4.007072268256621,5.042742873605025,10.0,0.0,414.96159315109253
0.1,6,3.0080561892893285,3.573566671804557,2.9441353600784117,3.0,0.5276525020599365,3.0000000479675566,2.0176923693333375,2.5162427393527946,3.0,18.088196754455566,6.01308664597725,7.6119163476211975,6.823799623632866,0.0,327.98853063583374
0.1,7,1.01414277052312,2.133268866542614,6.413314600744796,1.0,0.38880348205566406,2.0000000878514763,3.8102127263466707,3.1627511517708635,2.0,14.916510105133057,6.243256412102205,6.727895902516991,7.6898880010957695,0.0,89.21008682250977
0.1,8,3.0008536951217843,3.765321902489144,3.3744206012838087,3.0,0.41933512687683105,4.000000024667754,1.9610782703706628,1.7404694062042019,4.0,10.023288488388062,8.005844749585833,8.732119998086386,8.780980845634252,0.0,5.5854651927948
0.1,9,2.009853438499127,3.2130223839689394,2.79522884893792,2.0,0.5037915706634521,3.0000000349642724,2.519487827299479,2.200014063871682,3.0,18.772742986679077,8.0042796831284,8.787823677918107,8.362218274330205,0.0,81.22572684288025
0.1,10,3.0051559230289184,2.29163587403652,2.2139016662301065,3.0,0.4854583740234375,2.0000000848987582,2.9553927714865793,3.3269637879949774,2.0,15.153339385986328,8.103172170907216,8.350805445365918,8.087203075707276,0.0,126.91573882102966
0.1,11,3.009717505035419,3.8899686405348013,3.860571857803158,3.0,0.48496508598327637,1.00000007441355,3.8217631063081376,2.9272363166429654,1.0,21.118764877319336,6.017737984554515,6.682422548685584,6.801653458328263,0.0,175.5709834098816
0.1,12,3.001499707576835,3.4025293625954003,2.950105722931755,3.0,0.4190499782562256,3.0000000335386963,3.541508033582053,3.788664901276143,3.0,10.97586727142334,8.00615547535452,8.529906900283713,8.245325847860492,0.0,4.178447961807251
0.1,13,3.008964023202681,2.418679341083864,1.918954801311066,3.0,0.5340452194213867,4.000000024444352,1.472002719120212,1.4594774006555327,4.0,9.5204176902771,8.386433335820367,10.0,8.450844431708443,0.0,10.7115638256073
0.1,14,3.001022023348173,3.0307684600599663,3.2796265639468274,3.0,0.46630120277404785,1.000000081377686,3.5584645178775443,1.973953873991058,1.0,24.98193335533142,2.0202265086479914,4.189298540704949,3.5428070848146658,0.0,626.6064693927765
0.1,15,3.004561555667558,1.6877540099936894,2.3395541413950736,3.0,0.34223341941833496,3.0000000514286733,1.6877540099936894,2.3395541413950736,3.0,9.313281536102295,8.004165579172724,8.434743353462096,8.632298401376294,0.0,17.422566175460815
0.1,16,3.0195829646575163,2.325777320191077,2.523299205804238,3.0,0.5248277187347412,3.0000000596060983,3.4114131907393537,3.0369559559734896,3.0,18.829801559448242,8.029824470542085,8.554606274363342,8.417946924436748,0.0,1275.3372933864594
0.1,17,3.006342463567837,1.458442265908722,1.7944185644996777,3.0,0.895850658416748,2.0000000850975006,2.6202664593777834,4.3825614080276605,2.0,21.997108459472656,8.012603734461095,8.61445665492439,8.228154497826251,0.0,1623.6756777763367
0.1,18,3.012504473105911,3.2883732813009434,7.77114025618422,3.0,0.6216630935668945,2.0000000793721964,2.388784598690265,2.9584326364678537,2.0,20.488008737564087,8.000307427528451,8.268668102898122,8.536905291531426,0.0,3180.4910838603973
0.1,19,4.004206479201799,2.6965546396064406,2.2107737843057365,4.0,0.5710964202880859,2.0000000478944355,3.419686691212706,2.530075542054017,2.0,18.609288454055786,1.0299548514013284,3.2204818880805712,1.9681489860939745,1.0,3301.9299952983856
0.1,20,3.01126497131601,2.340690736075528,2.3642178649317915,3.0,0.6883676052093506,3.00000007904824,2.7503486734959495,2.3674756221604887,3.0,22.164767503738403,8.023859567529094,8.23364704433946,8.027955478874036,0.0,4883.081372022629
0.2,1,3.0178356950525576,3.87067164105973,3.8459617357445706,3.0,0.40961527824401855,3.0000000674016003,2.895215711652945,2.1035844998933415,3.0,8.63318681716919,6.0092900766336275,6.563371012077602,10.0,0.0,7.149856090545654
0.2,2,2.0064530227331336,1.7607194526428789,3.276144532429394,2.0,0.5432877540588379,2.0000000297411056,2.697097780082813,2.787923819971276,2.0,10.038752794265747,6.160118787220723,6.744242287015429,10.0,0.0,22.134768962860107
0.2,3,3.0102543532424524,3.425436207103018,3.3596738933611086,3.0,0.414731502532959,3.0000000220032783,1.7718287575909164,2.0904722716083555,3.0,10.141979455947876,4.114354808825578,4.935835824951635,5.117618386600586,0.0,33.736674308776855
0.2,4,2.004498442406723,3.04951232138558,7.575484442269845,2.0,0.5238850116729736,3.0000000451584534,2.4260875644224544,3.488615436650722,3.0,17.35288405418396,6.062217171460487,6.277472935910277,7.647143216636136,0.0,117.72660851478577
0.2,5,1.022849349962982,17.63605687621759,3.147957479467305,1.0,0.39563679695129395,2.000000067770114,3.5730206799970343,2.0961067895972887,2.0,66.08356595039368,8.16534795736062,8.28994952150423,8.46397196568877,0.0,6.7515199184417725
0.2,6,2.005723715015728,1.4067051862598219,1.6703550493563761,2.0,0.3017394542694092,1.000000038661338,2.037893681823604,2.4207181750780977,1.0,50.36534309387207,6.033774790619686,6.666933212471239,7.163867514451114,0.0,5.80192494392395
0.2,7,3.004295697598011,2.2974545977892937,2.455176154120029,3.0,0.4381253719329834,3.0000000689643844,2.4822275453325795,3.2492295629989583,3.0,66.55993700027466,8.056741035151349,8.910731657278873,8.074021368764873,0.0,7.518042325973511
0.2,8,1.0078637103123802,10.503739015849504,3.2040949491288298,1.0,0.46332263946533203,1.9918167688811027e-07,5.878914991635414,2.9064834690286485,0.0,81.84577250480652,8.086330841684799,8.241615201768802,9.21589623531318,0.0,147.50853776931763
0.2,9,4.0,1.0,1.0,10.0,0.6094908714294434,4.0,1.0,1.0,10.0,90.5377779006958,6.257676064366327,6.735283756534334,6.951742474510689,0.0,0.5798206329345703
0.2,10,2.0274105646504172,2.277633059824502,2.485539514853779,2.0,0.6007063388824463,2.0000000674207774,5.66387815063754,3.5110613122066896,2.0,62.3080530166626,8.155519388107653,8.54736298031528,8.91581607075728,0.0,3.642315149307251
0.2,11,4.001640468054738,2.8287995314749494,2.569326263809481,4.0,0.4492795467376709,4.0000000469925965,1.3335108978175687,1.8287995314749494,4.0,43.24155783653259,6.592691654438865,10.0,6.673336559392275,0.0,5.218823194503784
0.2,12,2.0067603103835974,2.0541738262435514,2.9509509809793646,2.0,0.6620593070983887,1.000000058015221,2.4225509312729914,3.816450761304683,1.0,107.31552624702454,6.488360422839499,6.813012485000976,10.0,0.0,67.17433905601501
0.2,13,10.0,10.0,10.0,2.0,0.43822622299194336,1.0000001782315766,4.46150001292654,3.0635599814035746,1.0,33.313339710235596,8.435247448614959,8.612209932549206,8.169033896031035,0.0,4.257474660873413
0.2,14,2.0054719058322616,3.0432058754681943,4.110529227073535,2.0,0.3610265254974365,2.000000074836603,3.018243546282614,3.808038125545962,2.0,35.463316679000854,8.00594940106257,8.1796670141382,11.50104338583401,0.0,10.294140100479126
0.2,15,2.031987852072711,3.231265837341708,8.314450685285042,2.0,0.5448875427246094,2.0000000582245367,1.7930250627360325,3.1863547704806554,2.0,130.37963676452637,6.040996496948426,10.0,12.162641250395529,0.0,129.01660823822021
0.2,16,3.0024362906663113,3.097984552895233,3.327460485601955,3.0,0.4301271438598633,3.0000000277000654,1.7133532572244152,2.1608230660225427,3.0,97.38795900344849,8.002911796125508,8.76189254334939,8.693163943639032,0.0,44.19319176673889
0.2,17,2.009930124904473,3.0744186469495522,3.4059877782657466,2.0,0.4681272506713867,2.0000001102597946,3.2048978701988315,3.299459594165398,2.0,142.78472709655762,8.007014969315682,8.367553653518268,10.0,0.0,271.9583914279938
0.2,18,1.0321187815774768,12.755572377650935,3.8306590207275293,1.0,0.4864621162414551,1.0000000928719053,8.46943385851257,3.8306590207275306,1.0,145.14127135276794,6.033530766152143,7.722195198990491,6.485142050515387,0.0,1680.8652379512787
0.2,19,3.001898776876812,3.510248706769203,2.661009284268152,3.0,0.6636683940887451,3.0000000021767184,2.5102487067692025,1.661009284268152,3.0,143.38230085372925,6.020273207749954,7.316051637010448,6.228205625967373,0.0,3335.093588590622
0.2,20,2.016203629553445,5.617258517474542,3.4569066134488313,2.0,0.6026687622070312,1.1262544266143681e-07,2.4472485066555945,2.2080070372998564,0.0,94.87948250770569,6.004652424870131,6.949085405644277,7.235814108211123,0.0,4075.415286064148
0.30000000000000004,1,3.017869424918487,1.763754958907057,2.204932583149631,3.0,0.4017617702484131,2.0000000423378768,2.1576255333940146,2.6193119125918196,2.0,36.45553922653198,6.0261820534430015,10.36456710283311,7.294262392129204,0.0,25.358455419540405
0.30000000000000004,2,10.0,10.0,10.0,1.0,0.5068235397338867,2.000000097935181,2.4459632139368255,2.189237509697689,2.0,82.56595039367676,6.019099444925001,8.746253140943017,6.944817780711089,0.0,110.18572521209717
0.30000000000000004,3,3.0080864437825925,1.9814649730475045,1.5295962950568132,3.0,0.6444993019104004,2.0000000894479464,2.8185682781058023,2.3011444336739224,2.0,74.63871645927429,6.015618211912552,9.222639965442127,10.0,0.0,36.43955874443054
0.30000000000000004,4,2.0164899834840613,14.670659994008691,8.799456210094158,2.0,0.5194137096405029,1.0000001147798718,8.595122242972788,2.0002256852515874,1.0,55.343653202056885,8.181090269603253,18.773921040422763,9.270464464347867,0.0,18.91767930984497
0.30000000000000004,5,2.0167059878403832,3.5740495946690083,3.5216145381816633,2.0,0.45899271965026855,1.00000011075516,1.9005464942158812,2.734168172414158,1.0,54.88638925552368,8.024232170792486,8.355460707184797,8.206785408994715,0.0,4.045240163803101
0.30000000000000004,6,2.0035325223504974,3.0173420274112153,2.5845141606871738,2.0,0.4490056037902832,3.0000000464408285,2.388535590190637,2.3688120580737113,3.0,32.12080121040344,8.031856269867435,8.624329812869455,8.66832911458083,0.0,9.67084264755249
0.30000000000000004,7,2.033578018699133,3.9643166536135537,7.180588774016076,0.0,0.4279212951660156,1.0000001112034929,4.568194822219226,2.0165085973002204,1.0,33.29257321357727,8.011428664103528,8.106662248046538,8.403668155106535,0.0,33.05546426773071
0.30000000000000004,8,2.0036554187068276,2.4989406961991962,2.332538898960042,2.0,0.4693162441253662,1.0000000906661508,4.038590812991332,2.9567045509339867,1.0,69.85821175575256,6.459039419154515,6.240419714002367,6.824983623445661,0.0,2.1293437480926514
0.30000000000000004,9,2.0010993043608214,2.1615868289674944,2.6554061482047553,2.0,0.5214650630950928,2.000000058524901,2.1173029811535136,2.681016538460261,2.0,87.03308606147766,8.068327713545912,9.032402282313951,10.0,0.0,24.825454473495483
0.30000000000000004,10,2.0070085771380555,1.1293397018352964,2.8634675136399075,2.0,0.5342133045196533,1.0000001101380738,2.3297906549753105,2.469097457385274,1.0,97.32638669013977,8.017273653235076,8.386635570562659,8.320275894816255,0.0,214.65397810935974
0.30000000000000004,11,4.00096221025057,7.239010260540145,5.773795275973141,0.0,0.5728497505187988,2.0000000575416395,3.154145027947827,2.410666020260023,2.0,102.16334342956543,6.028531928587351,6.341172597311756,6.44245697057638,0.0,168.14655685424805
0.30000000000000004,12,2.0101509821288737,4.096848262886462,4.675624253859599,0.0,0.5333285331726074,1.0000000624494194,2.2766155382845996,2.6280211156495965,1.0,82.41130375862122,6.0218787533755584,7.02773118571721,7.125138227033731,0.0,153.42504000663757
0.30000000000000004,13,2.0114013599920306,3.404108211309301,1.6020011775681937,2.0,0.4121215343475342,1.000000102848237,2.7460157445340174,3.227725009585495,1.0,75.3491632938385,6.611461768757738,6.755745654166397,7.198839808225746,0.0,155.87689065933228
0.30000000000000004,14,0.02613712987824239,3.097427961983556,6.471791677685806,0.0,0.5422496795654297,1.240648934025216e-07,2.9983134594406238,6.026179537845074,0.0,42.20643663406372,6.8459710374047695,7.442357184205993,7.388013610143979,0.0,3.896965742111206
0.30000000000000004,15,1.015108135488164,9.707150330309418,4.163869870071908,1.0,0.39957141876220703,3.717912937304248e-08,9.664976813676294,4.1558201951823435,0.0,27.886539459228516,6.1477037112241035,6.978825591650644,6.685970219822622,0.0,4.02776837348938
0.30000000000000004,16,2.003365399507646,3.0363239951607155,2.622835235767598,2.0,0.5668735504150391,1.0000001139687076,4.413180020211904,2.8756168265618554,1.0,68.2848527431488,6.022991245526908,6.664142074072754,6.365026480958909,0.0,48.95354247093201
0.30000000000000004,17,2.0022353069686725,3.3002697955489984,2.2650913344049615,2.0,0.5178318023681641,2.0000000340688446,3.3002697955489984,2.2650913344049615,2.0,40.24545860290527,6.599310800777694,6.363107100904821,6.851896262760227,0.0,0.6537222862243652
0.30000000000000004,18,1.007614097241679,4.062940470892242,5.744302591167575,1.0,0.5105915069580078,7.591776486393518e-08,3.790475845347412,6.4226140881712315,0.0,127.8265175819397,8.009763164107937,8.077202126463431,8.000325158774352,0.0,36.30930185317993
0.30000000000000004,19,1.0068502136327266,6.318098216693559,2.3418047156281165,1.0,0.5771479606628418,1.4324241364708597e-07,4.465543785258138,3.0126604204499476,0.0,132.25860786437988,6.576964176010799,7.1181892913547316,7.945686779262429,0.0,1531.9522624015808
0.30000000000000004,20,2.0010052977499697,4.159264287240789,2.687050207607715,2.0,0.7758429050445557,2.00000004196528,4.15926428724079,2.6870502076077147,2.0,159.0372486114502,6.051735016402398,6.23944154169504,6.806265470613388,0.0,4793.504334688187
0.4,1,10.0,10.0,10.0,1.0,0.49239063262939453,2.000000103327209,2.7888249118105524,2.0045249824206612,2.0,28.343907833099365,6.249176408082221,6.746955286607202,7.041608772667439,0.0,2.732208728790283
0.4,2,2.008134359868153,3.064597562085713,2.3655777373737608,2.0,0.42307591438293457,1.0000000505135098,3.7122468153379415,2.0173501120583257,1.0,37.27627468109131,6.043092959122763,6.548350076127651,6.327111485411447,0.0,21.340441942214966
0.4,3,2.0082477972185973,2.4820110979300822,2.6264368211692197,2.0,0.4974174499511719,2.0000000757040715,2.4994160890046215,2.2871470789345194,2.0,97.2725043296814,4.210651975026474,5.130419084230596,10.0,0.0,70.62732791900635
0.4,4,2.0214608769124984,1.425581451752326,3.5560544923237325,2.0,0.44345688819885254,1.0000000910152358,2.5867918657586,2.468354523036496,1.0,77.18700289726257,6.3359834149562415,6.890709757363455,6.539230158832849,0.0,10.158939123153687
0.4,5,1.0179366416912023,2.128829026477814,5.557505354687143,1.0,0.4845757484436035,2.000000038998545,1.7600067719686066,2.386803913598268,2.0,125.47097635269165,10.0,10.0,10.0,1.0,188.36221551895142
0.4,6,0.015018392615368536,3.201745789853806,3.4961921611298266,0.0,0.5490543842315674,1.0000000693886295,2.1505594214746493,2.8462667409140616,1.0,133.69807028770447,10.0,10.0,10.0,1.0,716.0703666210175
0.4,7,1.00431637366356,4.388374533854235,4.779015153466968,1.0,0.6487998962402344,1.0000000723945963,4.167991773559787,5.0456792006399045,1.0,177.29386711120605,6.221887231184579,6.705740688099837,10.0,0.0,555.3171398639679
0.4,8,10.0,10.0,10.0,2.0,0.5884876251220703,3.0000000301498813,1.746210266237271,2.3157798041269384,3.0,40.083958864212036,8.04405216830143,8.117055057792399,8.314916313951148,0.0,23.649942636489868
0.4,9,1.0400519341222387,2.752945423182503,1.3644537556868725,1.0,0.5234665870666504,1.0000001107362846,2.1692918061799227,3.357934968823625,1.0,91.29167580604553,6.111598403616356,6.214824271236009,6.507204790832765,0.0,50.51232147216797
0.4,10,10.0,10.0,10.0,3.0,0.48467206954956055,1.0000000954434083,7.135284266434608,3.1035959884545026,1.0,51.45258402824402,8.071881056316467,8.169684586810124,10.0,0.0,37.04520797729492
0.4,11,3.004248910128877,2.1269535854988746,2.3090377238421063,3.0,0.4781503677368164,2.004947020004581,2.6993118989386495,2.678838300938203,2.0,43.35365867614746,8.00728435927281,8.006840408058219,8.537702179517773,0.0,1.272446632385254
0.4,12,2.0102248262002087,1.964591175114629,2.942004409404854,2.0,0.4546473026275635,2.00000002842244,3.1136516925463917,3.897450249169694,2.0,50.34139680862427,4.123397003221758,5.9193445213783065,5.3219368505267015,0.0,4.634359836578369
0.4,13,2.0090267902982943,2.797969045586337,2.2205163421047844,2.0,0.48244786262512207,2.000000046364378,2.4058087416958123,2.220516342104785,2.0,105.976970911026,6.082473011127674,6.969029508136109,6.309551081114004,0.0,66.07871174812317
0.4,14,1.0237964116567224,2.3424043881661714,3.100607452195522,1.0,0.6252729892730713,1.0000001496606095,2.3424043881661722,3.100607452195522,1.0,171.44056582450867,6.07690699014767,7.553023185409972,10.0,0.0,860.9297602176666
0.4,15,2.0186453811954066,6.582408420488216,4.183978146868529,0.0,0.5965876579284668,1.0000000829660574,5.472848177670959,2.7974749799427086,1.0,163.37916564941406,4.026604424438177,5.133364354579882,8.119203780108137,0.0,934.0758981704712
0.4,16,0.013366757765665246,2.6010314398979935,2.3257555741247664,0.0,0.5848309993743896,1.000000108479612,3.1771671301407447,3.3943478340924798,1.0,115.8780825138092,6.030741924313896,6.680457888740343,7.033653157260293,0.0,2382.6862852573395
0.4,17,2.062175260293719,3.6668429226798933,9.758741593924004,0.0,0.6021835803985596,1.0000000820330426,2.611816897678039,7.905503233139426,1.0,137.84663772583008,6.0735189222181045,6.547150058688985,7.361886952056722,0.0,1189.4568564891815
0.4,18,1.0266465811695802,2.8641580724217404,2.7110358547425815,1.0,0.8564825057983398,1.0000001133900434,3.097934735886378,3.204711612575066,1.0,169.78874135017395,6.113898847146312,7.160826156594004,6.716330711694886,0.0,2767.544625520706
0.4,19,2.0199651201422246,2.7862825232432815,2.9127972122500467,2.0,0.5970277786254883,1.000000149231019,2.683443943471733,3.1826307321891414,1.0,173.63830423355103,8.006738258732,8.309484797299836,8.428785603665785,0.0,3713.1712181568146
0.4,20,2.025297651231617,5.296335513496381,6.215571846151982,0.0,1.418196201324463,1.0000001329021146,4.591896584169163,5.585193971598279,1.0,168.8861939907074,2.2933995471009117,2.1812039398869887,3.2064144626630657,2.0,7900.761584043503
0.5,1,1.0459226828048405,3.125889441305358,3.062222813110583,1.0,0.46474528312683105,9.758326817128512e-08,1.6927497160421032,2.8967587382095514,0.0,76.43946957588196,6.490249475511179,6.843943941099185,7.105271055720493,0.0,2.8419508934020996
0.5,2,4.001868799944804,2.6986942588896694,2.8885108231761287,4.0,0.4801621437072754,4.000000019013191,2.3454878488973976,2.8034725954139206,4.0,57.451451539993286,6.223945479221548,6.597869349646345,6.60957297937892,0.0,1.5965981483459473
0.5,3,2.006509917367258,4.879310867648707,5.811527902228938,0.0,0.6255524158477783,1.0000001048150045,4.684232537112389,3.461713241980151,1.0,318.68173241615295,4.058261050824175,4.92167440070589,8.073243804786273,0.0,252.67010688781738
0.5,4,3.0144130149493313,7.472470332099456,8.451286871124516,1.0,0.4294300079345703,1.0000001030642096,3.2953493348423066,2.800553283418119,1.0,56.48390245437622,6.175137826402368,7.226863236622201,10.0,0.0,53.63055062294006
0.5,5,1.0083560209313953,8.588739707671946,4.001335258121897,1.0,0.45868945121765137,1.000000086055145,6.352651485572467,3.6378372530076137,1.0,79.46509313583374,8.013495015471142,8.485120733290241,8.050890401282384,0.0,1.4693472385406494
0.5,6,2.0086639805235302,3.935725066605781,5.044551145934159,0.0,0.553234338760376,1.291025017032426e-07,1.6032025685689746,5.426715769631909,0.0,303.0838305950165,6.029155632281272,8.684519616078411,7.407575297997272,0.0,244.2886381149292
0.5,7,3.0034780303130524,2.7893307812892036,3.086428159021797,3.0,0.5711188316345215,2.0000000770775834,2.165388212212858,3.1011838574042807,2.0,43.255815744400024,6.231114044042294,6.687542205895424,6.254779136679956,0.0,1.926072359085083
0.5,8,2.005842740454331,3.0848766269704306,2.665286463591518,2.0,0.42517518997192383,1.1700728788294518e-07,1.8271055632578066,2.0704212894878786,0.0,36.82599353790283,6.291128105344619,10.0,8.40629010615287,0.0,59.91163444519043
0.5,9,1.0078878409387964,3.316140992537593,6.783280323619595,1.0,0.397733211517334,2.0000000817012995,2.9120565443963917,6.0371045179918434,2.0,75.10609340667725,6.428164221280487,6.7345968982606506,6.7878948255040825,0.0,37.97531342506409
0.5,10,2.01431914945171,2.939327858529042,4.832265390349329,2.0,0.41155242919921875,1.0000000689090465,3.260546350973793,3.7332301189733217,1.0,85.9312572479248,6.1785573082896645,6.293961822426808,10.0,0.0,123.59465765953064
0.5,11,4.000346473885748,1.5092212391791249,1.5774278774596766,4.0,0.5984673500061035,3.000000054802488,2.1477537453730178,2.3617962772811696,3.0,34.65453004837036,8.042391570700726,8.748622728663682,9.415282834939699,0.0,1.2462692260742188
0.5,12,1.0237042847326752,8.455961410197562,2.744182611714541,1.0,0.45850324630737305,1.208436049259877e-07,3.5796994797410093,2.203998435208764,0.0,209.45669221878052,4.186406371752672,5.369746884110995,4.683783238100953,0.0,385.42771339416504
0.5,13,3.00366863974649,1.9769577077386853,1.528444244769795,3.0,0.446718692779541,1.0000001088149724,2.6554053563736266,3.2431703068178703,1.0,50.26449799537659,6.020765967171188,6.781933692417613,6.514348459723397,0.0,26.256589651107788
0.5,14,1.013127740570777,4.205066300870705,2.940488346081439,1.0,0.35589098930358887,1.0000000747304674,4.205066300870705,2.940488346081439,1.0,94.20410370826721,6.472401584325485,6.706280472642559,7.553148066409516,0.0,59.68359303474426
0.5,15,1.015998596257536,7.406803651240764,6.077649142587053,1.0,0.5526328086853027,9.771217524381425e-08,3.3307143446395253,2.158375099972366,0.0,141.27260780334473,6.06159580810884,6.978317052598523,6.511385859148836,0.0,754.6004922389984
0.5,16,1.0053022250616825,7.106343275642799,4.6184168439947015,1.0,0.8252320289611816,1.2727643996027285e-07,5.86193816107158,5.166140120456494,0.0,135.880286693573,6.182020089705703,6.760966751200924,7.0674909012063,0.0,965.4698987007141
0.5,17,0.02008930894739878,4.741684357593512,1.9729287413604426,0.0,0.6710422039031982,8.945529845473641e-08,4.287790187775735,2.0281233199485973,0.0,108.270503282547,4.062315573590338,5.543111749995321,5.231741020945637,0.0,1205.9905047416687
0.5,18,0.018596662444345765,3.935249523397035,4.021533714129188,0.0,0.8150017261505127,1.2364597268866616e-07,2.543619664564519,2.8228708616391525,0.0,119.84706354141235,6.171082900823929,6.507447173321241,7.278656534340116,0.0,1709.0324676036835
