variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.2,15,0.004925411192951522,2.185651514676516,3.774356541940148,0.0,0.5296025276184082,9.795928187035872e-08,2.185651514676516,3.774356541940148,0.0,6.279962062835693,20.02627449494731,21.015191828863315,40.0,2.0,715.5727760791779
0.2,16,0.011406520084972832,3.4518384086992593,1.6198176254087449,0.0,0.510467529296875,6.615476011579702e-08,2.846591322748867,1.542035575674001,0.0,3.253760814666748,2.7666507297927474,40.0,40.0,0.0,475.95220923423767
0.2,17,20.011659231822765,20.364535052512462,21.282527342115177,2.0,0.6007802486419678,10.000000070593964,11.107584877391002,11.519137570340336,1.0,6.530511856079102,3.443857150668594,3.194895384294354,3.09555480382597,0.0,1135.3915622234344
0.2,18,10.00365266957976,11.815716508599914,10.554203890597375,1.0,0.6739778518676758,10.000000070186179,11.917608928292733,10.618779997383584,1.0,6.114299774169922,3.3645553408352544,3.410535739079533,40.0,0.0,1234.715986251831
0.2,19,10.010288832634645,40.0,40.0,1.0,0.5011568069458008,1.0000001236145415,40.0,40.0,0.0,3.5844123363494873,10.0414448926002,40.0,40.0,1.0,927.4104998111725
0.2,20,10.003267618057457,12.044086841954092,11.301458538218888,1.0,0.6599955558776855,10.000000059657065,11.380594846017763,12.058111371148634,1.0,7.112717866897583,3.3050214282455657,40.0,40.0,0.0,2269.3209862709045
0.30000000000000004,1,10.00346595690197,40.0,11.424395138853285,1.0,0.3964507579803467,9.65122693535897e-08,1.1385231404497074,1.1418354092372762,0.0,5.158805847167969,3.0125537262546196,40.0,3.2315440945988025,0.0,93.60542726516724
0.30000000000000004,2,10.002214514266186,13.42807455453639,11.347448434338217,1.0,0.5503463745117188,10.000000071448483,13.42807455453639,11.347448434338217,1.0,4.829651832580566,2.0289413719420066,40.0,2.591849922771039,0.0,374.2062728404999
0.30000000000000004,3,20.003443149174412,20.27726278166824,21.01251550154155,2.0,0.4256572723388672,10.00000004231525,11.196372289232338,11.389295328746048,1.0,2.4832539558410645,3.013575126400224,3.3689019889126186,3.802777403316933,0.0,34.84059381484985
0.30000000000000004,4,10.007926680916563,11.763646770310345,10.778326693302231,1.0,0.46388745307922363,8.111543190802059e-08,1.672891722677904,1.9225540543910848,0.0,4.469788312911987,2.1531160423784033,5.84349348100027,4.227287481879202,0.0,70.0155143737793
0.30000000000000004,5,10.007418618176365,11.38547619420332,11.318594418351744,1.0,0.37414050102233887,6.613744274953834e-08,1.3474680310405076,1.4569199341728551,0.0,2.5491135120391846,3.032025366610859,3.0025390256757185,3.2382188280926885,0.0,15.41360330581665
0.30000000000000004,6,1.0111508191519798,2.5086192223857235,15.05142425411979,0.0,0.3907606601715088,6.815845384653841e-08,0.8721044112942584,1.314776694408941,0.0,5.109387397766113,10.981479413373915,20.11193256675899,40.0,1.0,138.70675253868103
0.30000000000000004,7,20.012005717195397,20.685528999501514,27.409754292323445,2.0,0.47496581077575684,10.000000045409294,11.20316976850415,13.300076967955285,1.0,4.560689449310303,2.03956840222329,3.345815217517096,40.0,0.0,87.31670641899109
0.30000000000000004,8,20.003158344830187,21.16674949723569,21.26655673154313,2.0,0.3617260456085205,10.00000008024988,12.050001316490743,13.481867442550367,1.0,2.262160301208496,3.0144502901115775,3.4391533987914706,3.034299477341935,0.0,2.3891937732696533
0.30000000000000004,9,10.003741305863278,40.0,12.152309775049723,1.0,0.5410788059234619,10.000000021377705,10.55958554045312,10.676814446210853,1.0,3.8552942276000977,10.034506700718923,40.0,26.39114774551033,1.0,218.97365164756775
0.30000000000000004,10,20.005975257038575,40.0,22.19557892580533,2.0,0.5388684272766113,10.000000058612681,11.080907635323928,11.505423017810825,1.0,4.900266885757446,2.018420322029497,30.857553326474992,40.0,0.0,826.611566066742
0.30000000000000004,11,20.000213703291557,21.36137324348282,20.602914434020178,2.0,0.5847313404083252,20.000000042555254,21.36137324348282,20.602914434020178,2.0,7.262981176376343,3.1479814750528528,40.0,40.0,0.0,735.8741579055786
0.30000000000000004,12,10.001964714208354,10.767262205873605,10.72921341842984,1.0,0.5621657371520996,8.18616608941657e-08,1.2988837285677843,1.1260984209776703,0.0,5.667393445968628,3.0041082211474155,12.194047635882306,3.9326931852769267,0.0,423.7811818122864
0.30000000000000004,13,20.007969975391823,21.891580093046855,20.230944904558353,2.0,0.5587670803070068,1.0140036794300731e-07,1.95442238928353,1.441103993675852,0.0,4.971592903137207,10.049902095012893,40.0,11.289228011806808,1.0,409.6346468925476
0.30000000000000004,14,0.0037982871317318104,2.09917875407303,3.683035233584654,0.0,0.4831242561340332,9.212407018612112e-08,2.09917875407303,3.683035233584654,0.0,6.990124225616455,3.0259791975750763,3.857446736523401,40.0,0.0,66.89253115653992
0.30000000000000004,15,0.00677202425433006,0.9767912515533859,1.9054021287166236,0.0,0.3717672824859619,6.125623344397317e-08,0.9767912515533859,1.9054021287166236,0.0,5.0938560962677,3.0483139434231603,3.206299313561291,3.863171210209716,0.0,142.8269772529602
0.30000000000000004,16,20.004586906859824,20.821521919000276,20.950936334160474,2.0,0.4541778564453125,10.000000078348705,12.646514082498495,11.079278167139258,1.0,3.697787284851074,3.0037586085484587,40.0,15.438549600087947,0.0,758.3658208847046
0.30000000000000004,17,0.003499644838493893,1.9346727350245887,7.477743091435229,0.0,0.4616847038269043,5.740524590181718e-08,1.2168338932348814,1.8974052638751806,0.0,4.830946445465088,3.0038265937237796,3.3336541561167294,3.3607177358532523,0.0,892.3771979808807
0.30000000000000004,18,0.009644713270926562,1.325961249617123,1.9265274338011036,0.0,0.5152068138122559,1.3485200019622664e-07,2.5169114371357764,3.3434245396321365,0.0,3.7779994010925293,10.129585624455862,20.919234434868894,12.69208845709526,1.0,850.1178259849548
0.30000000000000004,19,20.011760379658597,20.32352562908285,20.81907977307151,2.0,0.48956823348999023,10.00000010919873,11.29197669654027,40.0,1.0,4.74367356300354,3.2331123685129426,40.0,40.0,0.0,1083.6247854232788
0.30000000000000004,20,0.007707975591900675,4.46342657823259,27.642420446267057,0.0,0.5492045879364014,8.408197505927448e-08,2.0442364764541567,5.124795831275657,0.0,5.328822612762451,3.0133911730383494,3.2506879809541696,3.0596262567783388,0.0,1734.016018152237
0.4,1,0.00292816837910413,3.7280157401821907,2.7710299850934685,0.0,0.3832125663757324,1.4948362045799674e-07,3.3731843918449727,1.901450167094527,0.0,4.527784824371338,2.012212760470307,10.036013272059165,3.2803319710144803,0.0,65.47797107696533
0.4,2,10.00561412554151,10.804692992324641,10.996644245925303,1.0,0.4254179000854492,9.47638583293226e-08,3.4382690563083194,0.8981117566032465,0.0,4.404715299606323,3.158206828022652,8.982311231578215,3.621525766583831,0.0,217.13076043128967
0.4,3,10.005417598549828,10.504761483963765,12.287250307298375,1.0,0.3871147632598877,9.321946707871068e-08,1.335568419403198,3.1141709967567355,0.0,2.5594520568847656,2.502066214481157,2.7934403127230274,40.0,0.0,130.3020040988922
0.4,4,0.003817616338398025,2.0462814726266956,4.580567527536566,0.0,0.5788047313690186,1.0006142018612384e-07,2.0462814726266956,4.580567527536566,0.0,4.869298219680786,2.0317835120289462,2.6575956684547384,2.4382706286177367,0.0,324.04692459106445
0.4,5,10.0040355790692,10.372342775400673,16.93173759078817,1.0,0.47237086296081543,10.00000008406916,10.372342775400671,16.931737590788167,1.0,5.090177297592163,3.4044465800038153,15.321772886530974,3.23189320361588,0.0,265.00615906715393
0.4,6,20.003152740638487,21.002939468811814,21.196924607439332,2.0,0.42952632904052734,10.000000124859495,40.0,16.2010338220978,1.0,3.375441789627075,10.02562319764943,40.0,30.161399035170312,1.0,271.9822039604187
0.4,7,0.004239352020230576,2.9589363465277643,1.6171727916159477,0.0,0.385744571685791,7.39731460022815e-08,3.556423529645162,1.8414737705065507,0.0,5.970623016357422,3.323475251762754,3.0321074067895037,3.628783091631277,0.0,60.57279944419861
0.4,8,10.009321577458094,11.98978406818849,13.656800885857113,1.0,0.6143412590026855,6.429509966418947e-08,1.8608622635448593,3.84480260388449,0.0,6.090230464935303,3.26585914239784,3.4870831062047722,33.216991540456455,0.0,449.24503207206726
0.4,9,10.003463350496729,10.61897907429203,11.440782831380709,1.0,0.5417466163635254,7.444837743989494e-08,1.6819450939671206,1.643514250188595,0.0,6.098511219024658,1.0109994961394515,2.0887192124450387,1.857592503666695,0.0,298.75666069984436
0.4,10,10.0026145660132,10.694342763973898,10.966302241178798,1.0,0.5067908763885498,6.74128299151713e-08,1.5767707107283653,0.44314320734762375,0.0,2.840701103210449,10.106777880805598,16.12100121098956,19.95936742406265,1.0,306.9213080406189
0.4,11,10.005940224320469,11.074724185791284,11.302434960929281,1.0,0.4526677131652832,10.000000095952634,11.074724185791284,11.302434960929281,1.0,5.529775857925415,10.40312338224403,39.753067205713194,40.0,1.0,465.46185755729675
0.4,12,20.00519611773172,23.029384305527643,20.754468649352408,2.0,0.45722222328186035,1.0882741430462668e-07,4.415681766860803,1.014741032672661,0.0,4.029925107955933,3.0036256931215553,3.5169100109212525,3.3212872845489176,0.0,186.956481218338
0.4,13,11.003812969765592,13.186864736868321,12.66290170737318,1.0,0.48455309867858887,10.000000094135794,12.969038568766269,11.98667107433651,1.0,4.091655731201172,2.0051799164509108,2.5650851281292635,2.454367106829719,0.0,320.32208156585693
0.4,14,0.011201125676922172,3.1258343333048675,3.329391794371339,0.0,0.6602725982666016,7.149835575378386e-08,2.079109278876922,1.6502842545310306,0.0,5.864245891571045,20.10450927138562,20.394742748739844,20.805178120389133,2.0,851.9617683887482
0.4,15,20.00371356334542,20.666351225056044,20.56003021082935,2.0,0.44780445098876953,1.2736101474008887e-07,1.0539810436790202,0.3818957556860721,0.0,4.147935152053833,3.009095321893877,22.62623472373949,3.735798129154958,0.0,265.58139538764954
0.4,16,20.00504334508883,21.150891016966263,21.748554434180274,2.0,0.426513671875,20.000000036439758,32.80550276716091,26.57796313956511,2.0,3.932382106781006,3.3309072336031997,3.743019141275675,8.097797903266,0.0,502.87640953063965
0.4,17,0.0070335280772333714,2.3003417580819954,2.799409226856755,0.0,0.8189384937286377,8.587266362300405e-08,2.6111407271274847,3.189237493239459,0.0,7.185166597366333,3.2145673505409347,33.833617522947065,10.641034368484231,0.0,1208.6502141952515
0.4,18,10.003423508172462,12.044488998064303,20.07275160717954,1.0,0.5631058216094971,10.00000005262824,12.044488998064303,20.07275160717954,1.0,4.232679128646851,3.0014563794385136,3.220933589231752,6.016178300502479,0.0,631.7941608428955
0.4,19,20.003341430748264,20.656056126207858,21.984536552308708,2.0,0.42497825622558594,10.000000097780902,10.98886457903361,12.616576008649432,1.0,3.9920778274536133,3.1852133043810156,3.5993255025255126,3.319032129324056,0.0,1225.1545231342316
0.4,20,0.004085661254187241,1.8645093741711496,0.9497583069155142,0.0,0.5206201076507568,7.84253083380015e-08,1.8645093741711496,0.9497583069155143,0.0,4.058403968811035,3.041269151938537,4.793133217886882,3.0456428542681744,0.0,2016.867270708084
0.5,1,30.000210029584487,31.164169492011375,30.42189056527628,3.0,0.38300299644470215,20.11373287883716,21.86640508258625,21.313984575393917,2.0,1.713808298110962,3.4826556389126466,3.291625770297163,19.11682826331235,0.0,0.20243573188781738
0.5,2,10.012894601576278,12.549752841839965,11.57103411294969,1.0,0.3706021308898926,1.1975786331070125e-07,2.7748413615974306,0.9218450971400391,0.0,2.0300419330596924,2.1014100071845245,13.255655377188434,2.6360795948744205,0.0,0.8456032276153564
0.5,3,20.005503203709612,20.386012231339983,40.0,2.0,0.4339005947113037,9.395540201540087e-08,2.0321037245803795,1.5724412817641817,0.0,4.172041654586792,3.2528149053055992,3.5055041878648625,4.768705084125213,0.0,185.8902518749237
0.5,4,0.010703155288901693,0.9406435401823657,3.243858103614451,0.0,0.4014129638671875,8.662278831726682e-08,0.9406435401823657,3.243858103614451,0.0,3.437258720397949,2.0892667964397837,7.218986239334579,4.024998571422971,0.0,221.96443891525269
0.5,5,0.010363273267347298,3.0479435925160274,2.579175659325205,0.0,0.37081313133239746,9.564539323891375e-08,2.7444600832629646,3.022560672541384,0.0,4.161217451095581,3.048115911644557,3.345940783269426,3.605044885395625,0.0,103.52016758918762
0.5,6,10.005286036946497,11.623057567899343,12.355150115405884,1.0,0.3720424175262451,10.000000084008127,11.623057567899343,12.355150115405884,1.0,4.149949312210083,10.15254591560055,40.0,19.53017258417003,1.0,74.55186557769775
0.5,7,10.00145277887206,27.55802493785498,11.688423744924782,1.0,0.5963733196258545,10.000000059731883,27.55802493785498,11.688423744924782,1.0,4.958737850189209,2.006302058578677,2.751647690710156,2.5092860155518526,0.0,246.30778551101685
0.5,8,10.0038574544013,10.362976912717507,11.779250630298947,1.0,0.4862687587738037,10.000000068818006,18.814594350376055,11.475722345390567,1.0,3.7807347774505615,3.022289345240046,3.5729287650130432,3.662968770580956,0.0,302.2055940628052
0.5,9,10.014796244762014,11.602912475087347,11.406945806790697,1.0,0.3703303337097168,20.00000005375842,20.97328413739115,20.688203545385324,2.0,1.7016394138336182,3.4916049605438655,8.953658026545474,3.7362348592328143,0.0,0.8128986358642578
0.5,10,0.013333139216603946,0.4155665012683321,2.0799455706757946,0.0,0.43345212936401367,7.430469676232556e-08,0.48816903694247965,1.5425358712173047,0.0,3.9430036544799805,3.0095589737796065,3.601040542477611,3.3692954902852468,0.0,183.35273814201355
0.5,11,10.003199574211058,11.163047897019602,11.142175703773493,1.0,0.40538644790649414,10.000000105678588,11.011962361545228,10.415918025519973,1.0,4.518512725830078,2.018543742926127,3.063192903656092,6.288092885526041,0.0,118.23904347419739
0.5,12,10.004500102371166,11.112796678263937,11.392149334267812,1.0,0.44217681884765625,10.000000049310152,11.461388620188249,40.0,1.0,2.875063419342041,3.0044836162339825,3.4230730911672094,3.1036437032286672,0.0,198.69865441322327
0.5,13,20.00241048872106,21.330324090480065,20.684093571832506,2.0,0.3374152183532715,20.000000044115485,21.330324090480065,20.684093571832506,2.0,3.8517253398895264,3.0135735781980824,3.6318601792463605,5.254895895000472,0.0,132.21185326576233
0.5,14,0.016134754439486938,1.7946595829909073,4.626851469195806,0.0,0.415097713470459,5.934682925312235e-08,1.3872797182768395,1.6988683799194062,0.0,4.992006778717041,2.0569989288936696,3.107171081358201,4.071716711089397,0.0,135.44673776626587
0.5,15,0.007645713666210795,10.0690076206895,1.5972047055090628,0.0,0.4985935688018799,5.8331823985881535e-08,1.875321467301464,1.790163942716533,0.0,4.871261119842529,40.0,40.0,40.0,1.0,472.6241466999054
0.5,16,0.005939283787493407,6.248733761482573,3.3515753600897416,0.0,0.4759652614593506,4.216698971819522e-08,2.4401758882895948,2.66444313277911,0.0,4.74278712272644,40.0,40.0,40.0,1.0,861.5768091678619
0.5,17,0.004995015904846769,4.432481348904281,2.0146468078626882,0.0,0.4508216381072998,1.1269965467835692e-07,3.4416696580274833,2.0014640208780707,0.0,4.354158401489258,2.0241629757083546,3.7546117989096732,7.889447612901842,0.0,1100.1529788970947
0.5,18,10.006231284553058,10.922185621705863,12.493376540400714,1.0,0.568901538848877,8.641003404765705e-08,1.9880110657771302,2.003869987714256,0.0,5.114561557769775,20.105877638746477,22.365612410646524,40.0,2.0,1068.1423971652985
0.5,19,0.006727641121107151,0.8357670496107008,4.201930197647478,0.0,0.48627400398254395,7.019609060924885e-08,2.2552070175615677,4.511010345981857,0.0,7.642697095870972,10.473858406236925,40.0,40.0,1.0,1031.8641970157623
0.5,20,20.001897381582925,23.358146611198393,21.016257230916707,2.0,0.5807433128356934,10.000000057056216,10.791307297938888,13.531388736613351,1.0,5.703041076660156,2.001324854655894,4.783600427086527,5.1662905937630335,0.0,1621.5000150203705
