variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
0.0,20,0.00020998716354370117,0.0018705301167885058,0.6676889314213326,0.0,0.41843366622924805,0.0,0.0018705301167885058,0.6676889314213326,0.0,0.7787997722625732,0.5754382247822749,0.2425364495623359,0.4268312292809807,0.0,27.300851345062256
0.1,1,0.00021002211132213917,0.23786922398062613,0.039795101981577284,0.0,0.34174346923828125,9.373084361876284e-09,0.23786922398062613,0.039795101981577284,0.0,0.37834763526916504,0.1525300474460452,0.4075839728467664,0.04153057257202607,0.0,0.27290987968444824
0.1,2,0.00021001768588972162,0.5796571070713995,0.0014656503003188264,0.0,0.2982902526855469,3.011847919776099e-08,0.5796571070713995,0.0014656503003188264,0.0,0.5290870666503906,0.06086393936514419,0.3909140670779559,0.21949979556987606,0.0,0.10510516166687012
0.1,3,9.998945548900899e-05,0.6111595969037983,0.3542166624540971,0.0,0.4026768207550049,3.897349479734989e-08,0.6111595969037983,0.3542166624540971,0.0,0.27043819427490234,0.11021541164897315,0.25085067706209613,0.41746431938360395,0.0,0.15088915824890137
0.1,4,0.00020995823364612493,0.6946038363559046,0.6659042189143833,0.0,0.3936622142791748,1.5391007137385072e-08,0.6946038363559046,0.6659042189143833,0.0,0.46580076217651367,0.020308189272343874,0.6959860043620145,0.7151681173138505,0.0,0.42238616943359375
0.1,5,0.00021002684258145124,1.1276780031425135,0.07538017832395862,0.0,0.38746166229248047,2.1276950903613954e-08,1.1276780031425135,0.07538017832395862,0.0,0.4358091354370117,0.4906775188260655,0.7363358254069593,0.17799805398052757,0.0,1.5183980464935303
0.1,6,0.0002099709560538557,0.1262155146512808,2.0676592251342982,0.0,0.3909308910369873,1.181623282750095e-08,0.1262155146512808,2.0676592251342982,0.0,0.3205723762512207,0.2933250027661913,0.3658833597489722,1.4233903713265392,0.0,0.5375611782073975
0.1,7,0.00021002177670250555,1.017447207430844,0.05011827862453224,0.0,0.41219234466552734,1.4585738308621753e-08,1.017447207430844,0.05011827862453224,0.0,0.32788872718811035,6.9595099480040345e-06,0.4257880217828436,0.05264581543156264,0.0,0.722543478012085
0.1,8,0.00021000335826631332,0.3560071712338487,0.12856328953668492,0.0,0.37303996086120605,1.2751432132056991e-08,0.3560071712338487,0.12856328953668492,0.0,0.4723949432373047,0.0019300062086808653,0.5946736708811545,0.07557963199290434,0.0,0.2736246585845947
0.1,9,9.998204390701072e-05,0.06592765301327522,0.17448183848229065,0.0,0.4097316265106201,4.729673033457545e-08,0.06592765301327522,0.17448183848229065,0.0,0.7199413776397705,2.1686559125944704e-07,0.16257963436749132,0.3927254265400617,0.0,1.5672106742858887
0.1,10,0.00010001285339332187,0.5962032980714911,0.17351093965705866,0.0,0.37116098403930664,1.1933623947061899e-08,0.5962032980714911,0.17351093965705866,0.0,0.8658163547515869,3.2162866662822166e-07,0.22486470071980805,0.2304560667485378,0.0,0.9830656051635742
0.1,11,0.00020997026507303348,1.0777356446643367,2.3800558824409523,0.0,0.4462704658508301,1.4115968974103287e-08,1.0777356446643367,2.3800558824409523,0.0,0.6174864768981934,0.0002102851652356529,0.48551875316185183,1.270473637999277,0.0,2.1079659461975098
0.1,12,0.00021000441027755576,0.452945816661897,0.07748950677447283,0.0,0.31404638290405273,1.4782427619039582e-08,0.452945816661897,0.07748950677447283,0.0,1.442650318145752,0.4026546444858844,0.168231473895349,0.13089035580136324,0.0,0.8076581954956055
0.1,13,0.00020997068751694517,0.444052342958401,0.11605076487086062,0.0,0.3530240058898926,5.457523437186728e-09,0.444052342958401,0.11605076487086062,0.0,1.425523281097412,0.23875722722260087,0.02846950124089993,0.22258777384140493,0.0,1.2973418235778809
0.1,14,0.00010001936011927127,0.5858742353470573,0.12303055074926984,0.0,0.40577030181884766,3.0072583187324754e-08,0.5858742353470573,0.12303055074926984,0.0,0.6504898071289062,0.743148883610046,0.2676845965106136,0.34727540837542414,0.0,5.068464279174805
0.1,15,0.00010001848699497246,0.7892999646956573,1.2743929775853329,0.0,0.36362457275390625,4.3267290713092004e-08,0.7892999646956573,1.2743929775853329,0.0,1.0954182147979736,2.439058029978017e-07,0.3580619205246615,0.5909756625367139,0.0,1.1626908779144287
0.1,16,0.00021004797000428462,0.5525493058990208,0.08446641015166287,0.0,0.45483970642089844,9.525232308590026e-09,0.5525493058990208,0.08446641015166287,0.0,0.32506227493286133,0.13714686711777604,0.29663503275850295,0.181426781597215,0.0,6.627894878387451
0.1,17,0.00010000996327768998,1.390696009994342,0.6279524878898061,0.0,0.41037583351135254,1.1862631492342548e-08,1.390696009994342,0.6279524878898061,0.0,0.9490156173706055,0.9990939189134562,0.996281623372176,7.678261374659517,0.0,10.004121541976929
0.1,18,9.996699971423758e-05,0.45134467455201904,0.5042790160707494,0.0,0.3337833881378174,3.923551370708231e-08,0.45134467455201904,0.5042790160707494,0.0,2.0593788623809814,0.7362133984911234,0.5671515910573834,0.28385552395457625,0.0,11.23773455619812
0.1,19,0.00010003401346206086,0.8467092607561576,0.37344125298776293,0.0,0.42114949226379395,2.4596454475048608e-08,0.8467092607561576,0.37344125298776293,0.0,2.2162973880767822,0.8492441033684341,0.7006648750066461,0.15042371965894694,0.0,19.36371159553528
0.1,20,0.00020996875839588634,0.31464085175876777,1.0786718253292498,0.0,0.3688054084777832,2.986205781974395e-08,0.31464085175876777,1.0786718253292498,0.0,1.1338615417480469,1.7953760742283336e-14,0.2058388675493725,0.6123702710558688,0.0,32.00015926361084
0.2,1,0.0002100046795948071,0.6679581181515626,0.7089397007823433,0.0,0.3981034755706787,1.6891841263583775e-08,0.6679581181515626,0.7089397007823433,0.0,1.2222845554351807,0.03295472672023289,0.7261819513852956,0.2434269199870627,0.0,0.42347002029418945
0.2,2,9.99677944128931e-05,0.29815844219548104,0.0671930431601825,0.0,0.3589034080505371,1.891616077515272e-08,0.29815844219548104,0.0671930431601825,0.0,0.548560380935669,0.9874738844187784,7.5255433943693335,2.993345200017064,0.0,0.022364377975463867
0.2,3,0.0002099988914328463,0.1768463969798263,0.846670724886837,0.0,0.4122936725616455,2.0001232079355796e-08,0.1768463969798263,0.846670724886837,0.0,0.43102431297302246,0.9983874585449246,2.2713456035337125,1.3499788096332634,0.0,0.02635478973388672
0.2,4,0.00021000648289083254,0.2043172356692358,0.43037989580058594,0.0,0.3753507137298584,2.0705204343096838e-08,0.2043172356692358,0.43037989580058594,0.0,2.0785398483276367,0.1260066582530063,0.08757000112369372,0.38929552141399293,0.0,1.6076416969299316
0.2,5,0.00020994729945759301,0.5095890403777021,0.31366425195540737,0.0,0.3854982852935791,2.62210575559887e-08,0.5095890403777021,0.31366425195540737,0.0,0.6317043304443359,0.9120130264149383,4.392787943920285,3.1407093344731085,0.0,0.03526735305786133
0.2,6,0.00020996932095737803,0.5280723721935531,0.28923681414281055,0.0,0.421431303024292,8.034498750385667e-09,0.5280723721935531,0.28923681414281055,0.0,0.9189984798431396,0.0002468832986456308,0.19100504583227848,0.2701936944415968,0.0,2.989316940307617
0.2,7,9.995590703926846e-05,0.7127312670945528,0.045008178175508916,0.0,0.4004950523376465,4.7375210746945575e-08,0.7127312670945528,0.045008178175508916,0.0,1.6937978267669678,0.9943736076831922,0.9913090146978859,4.051792667525578,0.0,0.8957662582397461
0.2,8,0.00021004808536564362,0.10787953090109374,0.4241940213672099,0.0,0.4002857208251953,3.748829284903487e-08,0.10787953090109374,0.4241940213672099,0.0,1.0389115810394287,0.9997792716410258,1.630813577261142,0.9496269411129423,0.0,0.014682531356811523
0.2,9,0.00010003969074426019,0.8994484174270609,0.12240964087787784,0.0,0.41912269592285156,3.6388427333330866e-08,0.8994484174270609,0.12240964087787784,0.0,1.1299676895141602,0.0003424947053641019,0.28767133661042604,0.010098926666389839,0.0,0.357130765914917
0.2,10,9.996924124956041e-05,0.5775960109438867,0.6052053666003586,0.0,0.39015746116638184,3.7103039641462537e-09,0.5775960109438867,0.6052053666003586,0.0,1.3632261753082275,0.007268024806832834,0.6608994130830516,0.565899103958379,0.0,2.254733085632324
0.2,11,9.996618262523581e-05,0.5966582563083653,0.5379134470570983,0.0,0.3786177635192871,3.1775940749511424e-08,0.5966582563083653,0.5379134470570983,0.0,1.7501497268676758,8.29696929716962e-08,0.35828804788211954,0.6642240415777477,0.0,1.6548662185668945
0.2,12,9.995206358835574e-05,0.5629511242013525,0.15844026582136697,0.0,0.4127159118652344,2.1200186903241032e-08,0.5629511242013525,0.15844026582136697,0.0,2.085338830947876,3.163636284907153e-05,0.5113799331312754,0.3857228833148414,0.0,1.938502550125122
0.2,13,0.00021002149256593697,1.2314468374612004,0.273060854984282,0.0,0.5090324878692627,4.5130507457892837e-08,1.2314468374612004,0.273060854984282,0.0,2.377052068710327,7.161351267981161e-08,0.6698401920591917,0.27119186929673605,0.0,2.704108715057373
0.2,14,9.99892990458993e-05,0.16980432172408505,0.40905974576228454,0.0,0.4268331527709961,2.437747368398238e-08,0.16980432172408505,0.40905974576228454,0.0,1.016207218170166,0.03256457112485107,0.37013657978546305,0.5586814470737109,0.0,3.0612659454345703
0.2,15,9.9949886463212e-05,0.3166673333705389,0.2692549306853188,0.0,0.41916346549987793,4.2384572677465946e-08,0.3166673333705389,0.2692549306853188,0.0,1.0113377571105957,0.015428845745800626,0.013430595234761636,0.13203544636889086,0.0,3.126572370529175
0.2,16,0.00020999977754207396,2.1352735094447572,1.129155185036077,0.0,0.36691808700561523,1.5323773394387744e-08,2.1352735094447572,1.129155185036077,0.0,0.5794055461883545,0.0008294317586386683,1.4039939243210562,0.5052906207036975,0.0,0.36488962173461914
0.2,17,9.997814871589585e-05,0.0036569680096853606,0.3814717582647996,0.0,0.5371236801147461,1.7488970968112657e-08,0.0036569680096853606,0.3814717582647996,0.0,1.292992353439331,0.0030585183814299632,0.3523260001815958,0.2841771715154502,0.0,11.316652059555054
0.2,18,0.00010001652588463064,0.37201377250974044,0.03447411839042103,0.0,0.5321862697601318,8.934186714536749e-09,0.37201377250974044,0.03447411839042103,0.0,2.450469732284546,0.02672267369970461,0.21790763838568025,0.0985601499285976,0.0,16.475843906402588
0.2,19,0.0002100188239059135,0.1176899831006921,0.28089313034008445,0.0,0.4801774024963379,9.013550497391485e-09,0.1176899831006921,0.28089313034008445,0.0,1.8283169269561768,0.9816885875238525,0.08515857186920216,0.960991471049231,0.0,57.293970823287964
0.2,20,9.996208035950124e-05,0.5592977268710573,0.08148313193153182,0.0,0.5433719158172607,2.6549256917833375e-08,0.5592977268710573,0.08148313193153182,0.0,0.8560025691986084,0.8631451148376755,0.23416381918749898,0.33544583551510737,0.0,79.87810468673706
0.30000000000000004,1,0.0002100095789302697,0.2126929546205274,0.11860752595372907,0.0,0.3258230686187744,1.2865183802691851e-08,0.2126929546205274,0.11860752595372907,0.0,0.5059177875518799,0.9914195154480047,6.232329082946226,0.9181186326787307,0.0,0.06883955001831055
0.30000000000000004,2,0.0001000098622080019,1.0395510040731333,0.1306476957165173,0.0,0.3413050174713135,2.1031236699622917e-08,1.0395510040731333,0.1306476957165173,0.0,0.8022551536560059,0.0057040163765979465,1.3574583806482814,0.1980574996346215,0.0,0.7427225112915039
0.30000000000000004,3,0.00010001496842589244,0.6142420050613339,0.37396753908373953,0.0,0.36069202423095703,4.348886861777904e-08,0.6142420050613339,0.37396753908373953,0.0,0.5439095497131348,0.4148276944470222,0.9791318564860798,0.4951408989899429,0.0,1.1793692111968994
0.30000000000000004,4,0.000209959073689998,0.0004924120915842032,0.28002399328673466,0.0,0.3913605213165283,4.396179556121972e-08,0.0004924120915842032,0.28002399328673466,0.0,0.4546208381652832,0.05697228052297129,0.24154162574820096,0.33965945575862594,0.0,0.7589387893676758
0.30000000000000004,5,0.00021005220503639955,0.29391402003164113,0.11414831637062756,0.0,0.3531167507171631,2.270283859376296e-08,0.29391402003164113,0.11414831637062756,0.0,0.36870384216308594,0.23027156149056754,0.10402202389542924,0.22590330241607504,0.0,0.38336896896362305
0.30000000000000004,6,0.00020999938249257236,0.618100341065535,0.49949886840289764,0.0,0.3422212600708008,1.3012805573969665e-08,0.618100341065535,0.49949886840289764,0.0,0.4622631072998047,0.2994628073607801,0.2598504841500488,0.045304448570737725,0.0,3.325157642364502
0.30000000000000004,7,0.00020999098998860215,0.15223373193373135,0.2072972727194694,0.0,0.3665280342102051,3.458354027655733e-11,0.15223373193373135,0.2072972727194694,0.0,1.1145310401916504,0.06090904516244564,0.1641323470212656,0.1738471788064626,0.0,3.654837131500244
0.30000000000000004,8,0.00010001982869356443,0.14356920185532968,0.9534023172691622,0.0,0.35738205909729004,3.0239879395696017e-09,0.14356920185532968,0.9534023172691622,0.0,1.2580299377441406,0.00019680981213846083,0.247742658454867,0.7352394235821383,0.0,1.2145304679870605
0.30000000000000004,9,0.00021001729694790467,0.18228089183858492,0.8336519343424412,0.0,0.34649038314819336,2.651351637760327e-08,0.18228089183858492,0.8336519343424412,0.0,0.7586240768432617,0.009708897080305113,0.10315104235115453,0.8433371282793731,0.0,0.13994956016540527
0.30000000000000004,10,0.00010004595222582587,0.8829625837574319,0.4794002101529226,0.0,0.33579254150390625,1.0956236485716768e-08,0.8829625837574319,0.4794002101529226,0.0,0.3808567523956299,0.9907476867510842,5.0584397673510955,0.6617364687189723,0.0,0.03231048583984375
0.30000000000000004,11,0.00020994343127297326,0.22530043109704298,0.36666501535669793,0.0,0.3705739974975586,5.594555020357769e-08,0.22530043109704298,0.36666501535669793,0.0,0.1949450969696045,0.9433600829657399,0.5528871618874527,0.9821863445425459,0.0,3.14843487739563
0.30000000000000004,12,0.00021000016917235498,0.4700637492239284,0.050612091368514044,0.0,0.32394957542419434,5.916502198517709e-08,0.4700637492239284,0.050612091368514044,0.0,1.4394633769989014,0.9505833162983645,0.11284539946261112,0.9622206804165849,0.0,2.8017055988311768
0.30000000000000004,13,0.00010000477299565617,0.14828581480341266,0.6891592771072084,0.0,0.36978673934936523,4.873233502978714e-09,0.14828581480341266,0.6891592771072084,0.0,0.3206164836883545,0.0001039109061400637,0.03587919525738421,0.24826757935703112,0.0,2.014101982116699
0.30000000000000004,14,0.00010002170937025626,0.4372978533438597,0.15013086845306597,0.0,0.3744819164276123,2.4222128499368745e-08,0.4372978533438597,0.15013086845306597,0.0,0.36543822288513184,0.7059588143400154,0.0227704279422121,0.0717873804486049,0.0,2.176823854446411
0.30000000000000004,15,0.00020997494232603353,0.6376731039598481,0.889818436692202,0.0,0.30304646492004395,1.2538430003846922e-08,0.6376731039598481,0.889818436692202,0.0,0.6977889537811279,0.9942165581085097,4.88339118442393,9.087072090416466,0.0,0.0323946475982666
0.30000000000000004,16,9.998490356391477e-05,0.20484024083978813,0.2564731208184868,0.0,0.36748433113098145,2.3370766080617558e-08,0.20484024083978813,0.2564731208184868,0.0,0.26160359382629395,2.0064104477564024e-05,0.3883148977256649,0.12792625677151429,0.0,3.000868320465088
0.30000000000000004,17,0.00021001301705959267,0.31924319301039655,0.08705817300605591,0.0,0.3185241222381592,4.792334383553424e-09,0.31924319301039655,0.08705817300605591,0.0,0.8402469158172607,0.011227955587552648,0.3583415526811758,1.715378041302171,0.0,0.2534019947052002
0.30000000000000004,18,0.0002100217310177195,0.027579674411419026,0.3415450256585393,0.0,0.3387415409088135,2.7976159919084908e-08,0.027579674411419026,0.3415450256585393,0.0,0.5446534156799316,0.5586862050523211,0.07111114706507918,0.28303955860069263,0.0,9.96045207977295
0.30000000000000004,19,0.0002100369136081588,0.6290073355773639,0.2042439420050902,0.0,0.43785524368286133,3.064851445422405e-08,0.6290073355773639,0.2042439420050902,0.0,0.6871049404144287,5.46182080905771e-13,0.16484638774915564,0.11522015917188023,0.0,16.553629875183105
0.30000000000000004,20,0.00021000987801280096,0.08562235461228579,0.32751471814230665,0.0,0.40531301498413086,9.531437914241046e-09,0.08562235461228579,0.32751471814230665,0.0,0.7675385475158691,0.9234446757611303,0.22659686360500791,0.6754067422898294,0.0,22.89419388771057
0.4,1,9.996515974666493e-05,0.4948013197649201,2.9157636972904,0.0,0.34496331214904785,2.0817217261712326e-08,0.4948013197649201,2.9157636972904,0.0,0.6849892139434814,0.13600518107635154,1.6061276886010776,4.58896563823215,0.0,0.11556625366210938
0.4,2,0.00020994992962583846,0.04456105226597313,0.18789774643299567,0.0,0.3943164348602295,1.6009770093786727e-09,0.04456105226597313,0.18789774643299567,0.0,0.8476886749267578,0.01680567377598405,0.009605984557486945,0.04056059579291867,0.0,0.9184386730194092
0.4,3,9.99821034630056e-05,0.16984553586115253,0.4086610784826941,0.0,0.45815348625183105,9.350034317597078e-09,0.16984553586115253,0.4086610784826941,0.0,1.1424753665924072,0.039461526571722146,0.3365278916097694,0.18479421549004757,0.0,1.453575849533081
0.4,4,0.0002100285251807275,2.1460036839583316,0.036976480553970854,0.0,0.33438563346862793,3.965832578082001e-08,2.1460036839583316,0.036976480553970854,0.0,1.5721800327301025,0.9387171104903883,3.654725936734984,0.867847389620937,0.0,0.04837822914123535
0.4,5,9.999987425208765e-05,0.7251949555700608,0.5332383877240777,0.0,0.34368371963500977,6.3181888544461096e-09,0.7251949555700608,0.5332383877240777,0.0,0.25018811225891113,0.011922735717439221,0.4293921066066668,0.584714691657962,0.0,2.4536609649658203
0.4,6,0.00020997566666576336,0.1482965775345587,0.35756314650385795,0.0,0.4170091152191162,4.639503978641749e-09,0.1482965775345587,0.35756314650385795,0.0,1.9525012969970703,0.002153313694076216,0.19495579573851626,0.16471978613388466,0.0,4.133074045181274
0.4,7,9.994791930134578e-05,0.5936645084093466,0.3103275348260171,0.0,0.29796862602233887,2.3591701698022432e-08,0.5936645084093466,0.3103275348260171,0.0,0.7142856121063232,0.07887743010212349,0.8363586995059691,0.204419513770122,0.0,0.1880350112915039
0.4,8,9.999603824633647e-05,0.07737385855217196,0.03727609128713206,0.0,0.5180349349975586,3.509186488915419e-09,0.07737385855217196,0.03727609128713206,0.0,1.710655927658081,0.12207370575237766,7.377438641209732e-05,0.27603318487123,0.0,10.205929517745972
0.4,9,0.0002100094740042426,0.5429777831536136,0.7670884742347411,0.0,0.5111281871795654,2.1165384494477643e-08,0.5429777831536136,0.7670884742347411,0.0,0.5727367401123047,0.360572765297643,0.22646401396167273,0.2250508600896621,0.0,14.16791296005249
0.4,10,0.00010004419023168562,0.13069477554089512,0.08408685242131424,0.0,0.3493506908416748,5.5323936728117614e-08,0.13069477554089512,0.08408685242131424,0.0,0.4755713939666748,1.8938057857983846e-05,0.1006653837541555,0.2540500962689479,0.0,0.4456028938293457
0.4,11,0.00020995888268400464,0.25689379557354647,0.8435213174713877,0.0,0.35139918327331543,2.8584913693352523e-08,0.25689379557354647,0.8435213174713877,0.0,0.34119081497192383,0.04325014635397962,0.8836676080342281,0.9863206217845231,0.0,0.43090319633483887
0.4,12,0.0002100223118630276,0.5986850653529494,0.23169485930256384,0.0,0.3689560890197754,5.520879704854816e-08,0.5986850653529494,0.23169485930256384,0.0,1.1536378860473633,0.010113059513567318,0.1544455948214826,0.014814300352754635,0.0,1.8217673301696777
0.4,13,9.997788650740224e-05,1.2313580399271717,0.3185142292555329,0.0,0.4051024913787842,1.3996739374433706e-08,1.2313580399271717,0.3185142292555329,0.0,2.6758782863616943,0.00031182511402745426,0.6675874410653432,0.4874882741036374,0.0,2.9990062713623047
0.4,14,0.00021005266008552987,0.34737592735524,0.013711013888209136,0.0,0.31310343742370605,4.125178457357732e-08,0.34737592735524,0.013711013888209136,0.0,0.5428786277770996,0.9392194275192047,8.71973155652675,1.6248901634229065,0.0,0.033091068267822266
0.4,15,0.00020999353608845375,0.4102797876424482,1.3867961278759082,0.0,0.3320353031158447,1.0826123360870593e-08,0.4102797876424482,1.3867961278759082,0.0,0.7131261825561523,0.0005118538407325956,0.43011265099755097,0.7882602079521192,0.0,0.27219676971435547
0.4,16,9.999260594677565e-05,0.48382010739915493,0.235241934499641,0.0,0.39450955390930176,2.8887560139655443e-08,0.48382010739915493,0.235241934499641,0.0,2.3219642639160156,0.0002070013420710131,0.09670665636867175,0.18531205490979377,0.0,4.3678600788116455
0.4,17,0.00021002814837256135,0.0998016439165997,0.010538778658175348,0.0,0.43153834342956543,3.5055974383782547e-08,0.0998016439165997,0.010538778658175348,0.0,2.6774866580963135,0.02616203324552091,0.07825153901841121,0.28568382440541107,0.0,15.3241126537323
0.4,18,0.00020995806927531947,1.2808791347151058,0.1918770351791658,0.0,0.32274603843688965,3.324764048500935e-08,1.2808791347151058,0.1918770351791658,0.0,0.6729402542114258,0.025328480279173473,1.6927959689727183,0.025380834628248444,0.0,0.8380203247070312
0.4,19,9.998820048579857e-05,0.25224506502931304,0.5320424080032831,0.0,0.34092259407043457,2.5337955503245462e-08,0.25224506502931304,0.5320424080032831,0.0,0.6308104991912842,0.9040459304191097,0.8621509503652625,0.19751911591629034,0.0,3.0317442417144775
0.4,20,9.998505578280914e-05,0.15287329628689136,0.9384759169801045,0.0,0.506967306137085,5.271182017539321e-08,0.15287329628689136,0.9384759169801045,0.0,0.48991990089416504,0.9257482070988393,0.47514712041158713,0.3414433383517919,0.0,24.84623885154724
0.5,1,0.00020996063877376351,0.7165172240553516,1.2129532008619621,0.0,0.38304591178894043,3.136142513695725e-10,0.7165172240553516,1.2129532008619621,0.0,0.2642202377319336,0.7860573577131952,9.120594059632895,0.4836578951947149,0.0,0.027034521102905273
0.5,2,0.00021004189755261188,0.11714623125480364,0.0009514346378275204,0.0,0.3461737632751465,3.368633283453755e-08,0.11714623125480364,0.0009514346378275204,0.0,0.5086691379547119,3.111281676902278e-05,0.10354542711665163,0.1900720251075755,0.0,0.49573516845703125
0.5,3,9.995889727870311e-05,0.7333081946438422,0.20889257660951036,0.0,0.3789644241333008,1.5785331945500092e-08,0.7333081946438422,0.20889257660951036,0.0,0.507793664932251,0.011866034348780235,0.7362902954435346,0.24895363752386743,0.0,0.6411099433898926
0.5,4,0.00021003948585249772,0.21366497084536282,0.11974118341813898,0.0,0.3928375244140625,4.8468291197674e-09,0.21366497084536282,0.11974118341813898,0.0,0.7840452194213867,1.775430836323752e-07,0.4967462635530955,0.3560282156262513,0.0,1.6567330360412598
0.5,5,0.00020995209097944082,0.7756402417578203,2.831215435847651,0.0,0.3442964553833008,4.306858943437233e-09,0.7756402417578203,2.831215435847651,0.0,0.809765100479126,0.6001766867023923,0.4879650622399024,1.7434960631408578,0.0,2.8741793632507324
0.5,6,0.00010001164429724947,0.7241018289161304,1.0893200340579194,0.0,0.3369271755218506,6.103881233452938e-09,0.7241018289161304,1.0893200340579194,0.0,0.18906497955322266,0.050528670175072996,0.3137486087511276,0.8155479715230427,0.0,0.2356092929840088
