sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
18,4.241151720985146,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
19,-1.5543365911301847,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
20,-3.205924045615888,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
21,-0.4712963840934521,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
22,1.7150452238322083,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
23,0.4211919736670327,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
24,-8.202296861193663,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
25,1.5714075782413317,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
26,-2.0124771428901678,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
27,0.7922347994796687,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
28,0.11223660797967226,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
29,2.321467301500745,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
30,1.5680752109650933,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
31,0.06759887816977181,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
32,0.4197863848043149,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
33,-0.8079327523470877,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
34,-4.937822286986551,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
35,-0.8078290467706011,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
36,2.252628714253338,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
37,-1.4433553565519728,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
38,-2.7682901587057205,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
39,-2.8877636573557015,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
40,-4.57902375549486,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
41,3.4592358850687606,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
42,-6.374768312644231,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
43,1.4637909314669173,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
44,1.7742487671094698,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
45,4.287106019710679,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
46,-3.7055313903459557,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
47,-2.1535294121010264,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
48,2.9519529785260983,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
49,-0.9696415617169032,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
50,-0.7291824147099379,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
51,0.16734879554795729,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
52,-2.3783405322841373,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
53,0.5016464511992624,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
54,-2.5421067889374194,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
55,-0.6472713186696415,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
56,0.8070463318545832,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
57,-1.5686002203657592,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
58,1.3730582276158287,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
59,0.542609367194076,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
60,-2.335165274008514,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
61,-5.731888268291803,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
62,-1.2995311189233187,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
63,-0.9577082864554523,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
64,-1.4221393751351648,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
65,0.8658943739291535,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
66,-5.574335187188713,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
67,-0.43530003789277283,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
68,2.531491544578525,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
69,-6.635281195481191,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
70,0.6264346371399816,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
71,2.759036592935942,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
72,-0.8753667095353479,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
73,0.8796076201376954,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
74,-3.2449309235716806,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
75,-0.8386210189993366,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
76,0.6641146579165778,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
77,-3.733114879124262,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
78,-1.3089671597843284,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
79,-3.389587703671326,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
80,-3.2560544023653875,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
81,1.9308822186227514,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
82,-4.461755849393349,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
83,2.8719800958342123,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
84,-4.996561169099629,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
85,-0.44738895214724134,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
86,-3.170874511058948,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
87,-0.8601123042213672,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
88,1.4901745555940469,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
89,-3.8181051032038935,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
90,-4.543579560206387,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
91,1.8309686090894184,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
92,-2.9661185960743235,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
93,-2.974461554754199,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
94,-3.655944867164074,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
95,-4.3106827179720995,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
96,2.753539615444536,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
97,-0.44474076831345233,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
98,3.899013246699296,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
99,0.8883684121686239,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
100,2.3124321954962643,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
101,0.6749181859538036,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
102,1.9147969648321936,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
103,-1.6090900985209993,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
104,-2.2861733654413703,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
105,-2.701907066330333,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
106,-0.4677171768434005,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
107,-5.130056853025232,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
108,-2.63712788116548,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
109,5.362087743265925,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
110,4.7340473155654355,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
111,-2.865409899689036,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
112,2.467542344681939,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
113,-4.986756925874922,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
114,3.5394433606856452,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
115,1.8045344922031772,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
116,-4.496876579649804,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
117,-1.3236267578515934,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
118,6.0776239599242174,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
119,2.832653411220841,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
120,-10.04083964860119,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
121,-1.9357101482909003,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
122,0.5275786428344167,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
123,-1.1088412364587992,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
124,-2.3418272389491075,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
125,-5.705263221384265,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
126,-2.0835012782768123,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
127,-0.5788205293967745,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
128,-4.261738617413007,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
129,0.8967320640440738,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
130,1.644492620191123,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
131,-1.4030012281163482,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
132,0.4069775178862992,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
133,4.142339328099708,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
134,-5.490817074882786,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
135,-0.4709732437919578,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
136,-3.602840517777153,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
137,2.280323818058354,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
138,-2.623426127328929,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
139,0.11317833340731753,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
140,-2.6188702510450983,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
141,2.6372817260182218,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
142,-5.852253501616868,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
143,0.4799514683602801,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
144,0.6596617619755236,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
145,-0.590442152353468,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
146,-1.113702407926526,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
147,-4.247475322235614,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
148,-0.3441049143061358,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
149,-1.050305040096752,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
150,0.6791921637069936,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
151,1.9979365781690883,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
152,0.9143895467294298,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
153,-2.4578874573632716,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
154,-0.13658205626604475,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
155,1.436195319320954,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
156,3.848399683059924,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
157,-0.5051096006077763,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
158,2.3687510653136044,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
159,-1.1060755064025138,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
160,2.1307908357328853,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
161,1.081750588412836,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
162,-1.4621387582436967,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
163,1.8940735132503757,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
164,0.5280464021240414,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
165,4.0437620446418485,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
166,-3.3437406058448094,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
167,-0.7850248752218022,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
168,1.3053230773839122,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
169,-6.075067804203318,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
170,-1.043238813393038,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
171,1.728412294536784,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
172,1.9420958783185127,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
173,1.085011776592914,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
174,-1.8956664145596605,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
175,-0.2950076177388068,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
176,-3.484548205451473,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
177,4.440400956048156,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
178,-2.592885492741458,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
179,0.6208747644178643,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
180,3.184371981691244,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
181,-3.0833924109645774,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
182,0.0555068485880321,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
183,0.8432770163659982,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
184,-4.043354042463235,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
185,1.249567911059411,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
186,0.7061487281311438,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
187,-1.4211758759008397,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
188,-1.770029305844666,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
189,5.075989578131218,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
190,-0.5586545556479675,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
191,-1.8569262781861275,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
192,2.4360681531343458,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
193,-3.1799623311131433,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
194,-0.7278663083599439,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
195,2.1607344667907946,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
196,-1.8526568137349528,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
197,1.7752495260474068,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
198,-5.927307713988408,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
199,1.1126848929063822,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
200,2.593318022525823,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
201,-3.333695028417353,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
202,5.618827309810922,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
203,0.3071818898980274,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
204,-0.3546473793808654,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
205,-0.14655391655637134,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
206,1.6185145331820756,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
207,-0.9305403859556933,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
208,-1.129554468750341,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
209,-1.9268982452134664,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
210,-4.109843604042269,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
211,1.2416320456712338,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
212,3.1781281150340703,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
213,-1.159635220429227,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
214,1.2674712737465264,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
215,0.0954821952721268,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
216,1.7261538571845916,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
217,-3.1726267755735607,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
218,-0.37990843678958336,-0.5268888221954926,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
219,2.7130621646473525,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
220,5.156150862686509,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
221,-0.7603814775364172,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
222,-4.27948234945146,0.0,170,10000,[3.7687058216286595],[9.230798534631882],[0.5268888221954926],-20,2.849586997342016
