sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
86,-1.1481883277981044,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
87,-3.409177332145356,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
88,-6.381493357540639,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
89,-1.132758485041018,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
90,3.7257973607118235,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
91,1.8024100250547863,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
92,-4.577226741148346,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
93,-7.341447688521217,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
94,0.47375458965694695,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
95,-9.594147255284147,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
96,-4.6122588539760185,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
97,3.2880542435079567,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
98,7.817935037465495,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
99,-2.715757550628147,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
100,0.7473853637853617,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
101,-3.4832511627968556,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
102,0.4906086067850036,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
103,-4.061985661204968,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
104,3.2745426354963794,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
105,-6.677098206780302,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
106,0.3342992392728651,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
107,8.448982465442814,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
108,1.7956568184160075,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
109,-0.3988820669399187,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
110,-6.445897990655447,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
111,0.5225205890990107,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
112,-1.4150174507044522,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
113,2.7629564242599107,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
114,-6.144423746251106,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
115,-2.526600163713786,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
116,1.1407411983166296,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
117,-2.8549806793102244,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
118,-5.129763711392534,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
119,2.417771039346515,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
120,8.399088851322603,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
121,-1.9993955440633915,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
122,-4.845778722367702,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
123,-7.23953163256182,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
124,3.065517866033452,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
125,-8.269085570986473,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
126,-1.5737817671579164,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
127,0.4988736549049101,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
128,-7.083667930636566,-0.6689493453016168,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
129,-0.6500650639092865,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
130,8.038691253336994,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
131,-0.4540436263325943,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
132,4.89514692040955,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
133,-0.4024886831036184,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
134,-0.6641242249566108,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
135,5.927041934208894,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
136,-1.5448049758213556,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
137,-7.2991330802328545,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
138,0.46618325572299435,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
139,-4.589806431639694,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
140,-2.330084347749953,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
141,-4.4460368120515055,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
142,3.7797088433482786,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
143,-10.201202347533274,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
144,4.309311893970901,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
145,4.540895123457371,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
146,-1.0484538360833136,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
147,-3.1314972124109777,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
148,-2.5033292692931624,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
149,3.0367693404273908,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
150,2.267582142803202,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
151,2.1611267837159804,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
152,7.414313088968649,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
153,-3.499088368814881,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
154,1.0240454362430718,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
155,0.7340975073909726,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
156,5.108949187031465,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
157,-0.3009606763223101,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
158,5.034492973202121,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
159,2.996060228739755,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
160,-0.21176871521976606,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
161,-1.712283929009206,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
162,1.5326728442720265,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
163,-0.6951852595333519,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
164,-3.1444112709179146,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
165,3.633552756287702,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
166,4.356068302685533,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
167,-0.27104546985839156,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
168,-6.457184949108669,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
169,5.985851969851849,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
170,-2.5847941650863793,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
171,-0.00903753465763293,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
172,-0.48304915056322406,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
173,-2.272924696719404,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
174,-0.48320784190048127,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
175,-3.442623213305489,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
176,-2.7381250130424717,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
177,-0.4746739389986662,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
178,0.08374334876408612,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
179,-1.7888484320979163,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
180,2.365784882415667,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
181,-0.8830516674662053,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
182,-1.402285128242245,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
183,-3.611111930921045,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
184,-0.16672651104130862,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
185,1.212240488182477,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
186,1.7202043801196285,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
187,3.908314740905412,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
188,2.3608886358819263,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
189,-3.4006523654921397,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
190,4.839376208870103,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
191,2.8864848879513785,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
192,-0.4543007696557199,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
193,-7.468343900832347,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
194,1.6748529013679894,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
195,-1.2797229430099695,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
196,-6.691562864337589,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
197,-2.981249456835389,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
198,0.06326640446000825,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
199,-0.9414676299586732,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
200,-6.038274666276467,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
201,3.32029560114152,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
202,-1.5080285602874657,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
203,7.780222356329725,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
204,-3.749581465388402,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
205,-2.1075014697677665,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
206,-8.401257551898953,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
207,-1.16693056532405,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
208,-6.141459730318547,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
209,-2.7088329879612267,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
210,5.113097225701342,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
211,4.4995181555193975,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
212,-4.987809477880876,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
213,4.577783309715784,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
214,-0.15179798564754915,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
215,-0.7727875488845558,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
216,-5.295883208216727,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
217,3.286234433012868,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
218,-2.5672582249705886,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
219,-4.11444531997735,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
220,-5.060755978760773,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
221,-1.5758992069009607,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
222,-5.950224568135492,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
223,-0.9100805877774492,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
224,2.281164498885219,0.0,144,10000,[91.61830814972804],[122.93550369092074],[0.6689493453016168],-20,4.272382088738815
