sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
41,4.172981420082189,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
42,2.784712421868248,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
43,-1.2202898585129909,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
44,-4.66233765269557,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
45,2.0043270282162857,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
46,5.340830308411232,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
47,-1.8012116303207255,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
48,1.9127679808276639,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
49,13.77574629081531,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
50,7.344967881333866,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
51,-6.467397400365938,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
52,-5.142265278371127,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
53,8.71642851602953,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
54,6.614952444410398,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
55,-8.981158726063645,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
56,-2.665517858179676,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
57,-6.873518976367282,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
58,0.541302022276532,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
59,9.526301304995618,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
60,14.109933494123457,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
61,1.6494846119786544,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
62,6.014918714762353,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
63,-6.469492540289333,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
64,-6.454702189159706,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
65,0.2296874336021382,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
66,5.631599836611137,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
67,1.4586176204142585,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
68,14.562249411081385,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
69,0.7537930888688014,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
70,2.765993978750243,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
71,2.2982606674946653,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
72,1.685377791303067,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
73,2.2828959786628835,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
74,3.9327664189391394,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
75,-1.3170756226559137,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
76,2.1866559621069177,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
77,2.008085861054544,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
78,-2.3924464827217258,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
79,1.0402890339824935,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
80,2.6420801321571465,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
81,-11.09832284962376,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
82,10.05493718398103,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
83,1.1136345864518902,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
84,-3.6751354362001787,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
85,0.3357763191378477,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
86,-15.730371689524592,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
87,5.711114991163112,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
88,14.350637069779529,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
89,6.89253319730745,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
90,-1.921408893771116,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
91,6.4168630899134325,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
92,8.429630790611707,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
93,0.05919587336860885,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
94,4.992461273480256,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
95,7.569880983317086,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
96,0.546018245720539,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
97,-1.8046591486910721,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
98,-6.482994534982524,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
99,3.6890521324501035,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
100,9.190769391127096,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
101,-11.227255302167631,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
102,5.549510850454457,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
103,-6.904943988964348,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
104,3.516109439842392,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
105,10.154396034566256,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
106,-7.227173113406785,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
107,-0.8412923635075795,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
108,-6.3102043986025365,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
109,-10.675397897750557,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
110,-9.849092008930585,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
111,-1.2385401390023103,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
112,8.391665744936578,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
113,8.133580192267521,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
114,3.8265781187113883,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
115,4.693951454223769,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
116,0.28535438910195576,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
117,-6.449448722731922,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
118,-3.229161709941408,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
119,-2.1287866324619436,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
120,-4.103756450098183,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
121,0.5599504175893231,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
122,10.0914179795907,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
123,3.707058237253191,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
124,-0.5511642058046128,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
125,9.753690844165984,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
126,15.275762795219167,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
127,7.412313417727211,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
128,-0.7939605192730333,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
129,-5.225263658406612,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
130,2.4011277101153157,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
131,-4.844703911274617,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
132,4.402142688828012,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
133,-0.2583374065820211,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
134,6.208384997115588,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
135,-5.942350886743661,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
136,-0.3369617335646756,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
137,4.269888966468298,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
138,13.81084243799648,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
139,13.070828129073737,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
140,4.77901021901431,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
141,-4.901606472004191,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
142,-4.66619554656733,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
143,-0.08918855549587001,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
144,-0.3223919855291596,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
145,-8.06036795327555,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
146,13.25306566658047,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
147,-8.34190547013663,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
148,-2.361885570773317,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
149,3.8699236251100446,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
150,2.3113492234782265,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
151,8.657105114680116,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
152,7.186163350337833,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
153,5.984569027840316,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
154,-10.617675456638027,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
155,-6.790923085129361,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
156,10.7246717081138,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
157,-9.051993958888001,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
158,-6.094597921929855,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
159,-12.759893083717595,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
160,-5.176810191806359,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
161,-13.396287253725305,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
162,3.813081552043014,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
163,-8.596564342243314,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
164,4.352133545551087,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
165,8.49169403526229,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
166,-1.318251411111822,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
167,-3.4687276466214394,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
168,-5.483515152803485,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
169,6.347016751274223,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
170,-1.389508197686347,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
171,15.813869906491519,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
172,-2.945327110554867,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
173,-1.3307590244928584,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
174,5.369309396884988,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
175,-2.571714106814156,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
176,-2.991484922471823,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
177,8.606190305235739,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
178,9.295295007686681,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
179,-10.92010083370901,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
180,-5.177077182200832,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
181,-0.48972077744333087,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
182,-5.318415738575101,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
183,3.077458939340437,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
184,4.534311632329399,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
185,-0.06660251113838345,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
186,-4.5566172087171095,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
187,-5.700998432317614,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
188,3.0398848433312335,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
189,-2.1828692051178997,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
190,4.809320428789256,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
191,-14.624066480418511,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
192,1.622301011208016,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
193,-4.261086732225591,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
194,9.996607872445779,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
195,8.33779823601524,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
196,-2.0307456962974513,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
197,3.3297227753451306,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
198,3.795897746434854,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
199,-10.717790448429419,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
200,5.110606482550462,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
201,2.0392600718930893,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
202,-4.33638938259176,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
203,1.0114555811770989,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
204,-7.403763946718239,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
205,-1.6396002446485531,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
206,9.912244985365442,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
207,10.133534631736017,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
208,-1.9425809294006244,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
209,-15.10642990543096,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
210,-0.2871060579259216,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
211,6.021888137429653,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
212,4.2944732921092905,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
213,-0.49617111759855936,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
214,0.1740146763018795,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
215,-2.006338475538935,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
216,-10.186120817823927,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
217,2.4764086118847257,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
218,-4.713952411465387,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
219,2.6144685794534834,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
220,8.744195583811498,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
221,-0.9371328601889705,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
222,2.8249451891971433,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
223,12.077112356305612,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
224,3.6780628073613704,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
225,0.36440779251071087,0.8972464414414026,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
226,-2.5757424857359212,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
227,-2.2831324748365054,0.0,135,10000,[6.210422951030817],[5.849408982219472],[0.8972464414414026],-20,6.3196984797582
