sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
67,0.015639975234744512,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
68,0.07612502430345659,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
69,-0.11310039883630393,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
70,-0.12515061078290657,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
71,0.09090495424100922,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
72,0.07431902394802357,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
73,0.025341708441129502,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
74,0.16810587914656522,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
75,-0.17502835162494035,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
76,0.053353069975936813,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
77,-0.09510629201090663,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
78,-0.04532356361314862,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
79,0.02182326300102708,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
80,0.15236943376993306,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
81,-0.10546186389667225,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
82,-0.26235795951910473,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
83,0.09175209056237547,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
84,-0.125308143725675,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
85,0.1252507545163661,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
86,-0.07336759416760297,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
87,0.06527828633829176,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
88,-0.008007666688520857,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
89,0.10062513692300677,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
90,-0.22164101392691846,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
91,-0.08745288718240951,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
92,0.12257895682952441,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
93,-0.06837049357556892,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
94,0.08464898502313131,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
95,0.027221654118083267,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
96,-0.11113612729536418,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
97,0.022388210546987336,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
98,-0.09765619696344532,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
99,0.12472795271533786,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
100,-0.12163553359473034,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
101,-0.03894129353809624,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
102,0.2083181140358705,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
103,-0.11744748879369353,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
104,-0.11190935066132246,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
105,0.003816569253940973,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
106,0.14400939463231827,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
107,-0.013540188754378863,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
108,-0.012989750477590562,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
109,0.024248570062420566,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
110,-0.05605299838788493,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
111,0.0882482798734748,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
112,-0.044312797462188525,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
113,0.0018476800335455888,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
114,0.035474065948944714,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
115,-0.02105620201036524,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
116,-0.11738557626203969,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
117,0.12064438384293004,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
118,-0.010468688724651797,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
119,-0.02596666761838588,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
120,0.11501735799411339,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
121,-0.07088390107220713,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
122,-0.040625755890738344,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
123,-0.0773519443529765,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
124,-0.04400148106856925,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
125,-0.17528670565596782,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
126,0.073637707484295,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
127,-0.005278906241439812,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
128,-0.030662476698230374,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
129,-0.0637471097458569,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
130,-0.04080789072674405,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
131,-0.28283819203096616,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
132,-0.17275774348026138,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
133,0.06562701748369883,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
134,-0.026601351111341837,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
135,0.011942698150772096,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
136,0.14877377428435398,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
137,0.015961603664192723,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
138,0.23541920183103615,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
139,0.053462759466599376,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
140,-0.06986304520331385,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
141,0.043301529710131466,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
142,0.1000886863677997,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
143,-0.08423961762292008,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
144,0.025118393445819426,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
145,-0.0885348158121948,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
146,0.11576848945020225,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
147,0.015721400142313456,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
148,-0.1552367970241163,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
149,-0.0875483778408132,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
150,-0.026007238166453926,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
151,-0.08386337473524237,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
152,-0.138924292527036,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
153,-0.21475140734544415,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
154,0.06344085045650719,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
155,-0.061021157287876306,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
156,-0.16383101604961878,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
157,-0.0299241451836942,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
158,-0.08378619192052232,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
159,0.07049239630297692,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
160,0.007646753894883109,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
161,0.1024700665413392,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
162,-0.05830540472274896,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
163,0.18656212596040592,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
164,0.0727765463118831,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
165,-0.06416044784828277,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
166,0.2743346937340339,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
167,-0.011323307309222918,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
168,0.057414419836729014,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
169,0.16672810752948886,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
170,-0.0829195345100892,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
171,-0.07030285790164546,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
172,-0.0622719835445574,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
173,0.13390571897621845,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
174,0.11619043598779485,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
175,0.025914374611055245,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
176,-0.199063788144814,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
177,-0.053561960621531436,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
178,-0.07308548168533913,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
179,-0.14195344020486228,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
180,0.08444171087257,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
181,-0.01795694126488219,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
182,0.09998126107037221,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
183,0.07696090821858166,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
184,0.05045224901023737,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
185,0.0963526876487042,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
186,0.04174425401146615,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
187,0.15779303744474632,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
188,-0.03444155768376113,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
189,-0.033111978898843195,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
190,-0.06227018695356792,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
191,-0.02589733167644916,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
192,-0.06526534548891672,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
193,0.005113179459147749,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
194,-0.008189142227790302,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
195,-0.11979856699265702,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
196,-0.0831312213552555,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
197,0.02011795077611553,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
198,0.23340460538274435,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
199,-0.10551143701203963,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
200,0.12587771827667385,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
201,-0.20545654797115284,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
202,0.18210734097066725,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
203,0.019525948868514,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
204,0.17642694169520798,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
205,-0.0021504089189255796,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
206,0.14785491728110248,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
207,-0.1639902628036664,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
208,0.020443177874667193,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
209,-0.001753785745888936,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
210,-0.14105523702816325,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
211,-0.026907282545904566,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
212,0.21254370948169563,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
213,-0.11568090925107578,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
214,0.20624215265487303,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
215,0.1194366062697784,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
216,0.03389557006512177,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
217,-0.10607165620532653,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
218,-0.059530831872838294,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
219,0.009759766984335902,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
220,-0.0474729468445623,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
221,-0.030398392210114176,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
222,-0.2812903895997835,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
223,-0.09787161449903864,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
224,-0.02263688502221784,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
225,0.06824168802835291,0.0,172,10000,[138.89153289494024],[1.4413642933756459],[0.11689450178790195],-20,0.10840350138020431
