sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
28,-1.1372558636205667,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
29,0.4794589606060636,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
30,0.5255192752496693,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
31,0.08589498565593229,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
32,-0.532118630348292,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
33,-0.444876488384168,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
34,-1.020343239917216,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
35,-0.990076077288765,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
36,0.6655559078805845,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
37,-0.041035309680336,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
38,-0.062263438661103024,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
39,-0.38989816465831223,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
40,-0.09030012860341008,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
41,0.3323637487774946,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
42,-0.8618559321719428,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
43,-0.4751429942449517,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
44,-0.5254535918143592,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
45,-0.10460924758774491,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
46,-0.7495060861040811,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
47,0.5572341748082229,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
48,1.2054221606142173,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
49,-0.150205229090157,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
50,1.0243752320003472,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
51,0.8074333623396555,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
52,-0.3337253628315631,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
53,-0.07985149646325405,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
54,0.4040127626766269,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
55,0.42507608338025393,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
56,0.3118850142488192,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
57,-0.21665118330249572,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
58,0.9418603789849415,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
59,0.7358503460092828,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
60,-0.4306691915408123,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
61,0.3776365297287716,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
62,1.689253131952623,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
63,0.5441647263002317,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
64,0.020205918114821933,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
65,-0.41150516939994064,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
66,-0.5456435058267611,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
67,-0.14343659806087558,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
68,-0.2260710754520997,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
69,-1.0687159327512037,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
70,-0.4640036518267415,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
71,-0.10939344963887249,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
72,-0.04754285331280907,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
73,0.5441104994038963,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
74,-0.5983242590684332,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
75,1.2083981840359364,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
76,-1.304324862703634,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
77,-0.44661213592538984,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
78,0.021555882577689017,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
79,0.533748048866838,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
80,-0.4222288222486443,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
81,0.34186962143117167,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
82,-0.11709595623098858,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
83,-1.0023980931128391,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
84,1.160992636598362,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
85,-0.38653385405898355,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
86,-0.014703867085645873,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
87,1.112559491729515,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
88,-0.40056191283598164,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
89,-0.6072568495913626,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
90,0.08072443624962956,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
91,0.0931306176778622,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
92,-0.7247355697964676,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
93,-0.018980369647325218,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
94,0.36493450177839826,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
95,0.6165433001499161,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
96,-0.6995305028667367,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
97,-0.5616385654531204,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
98,-0.10950544599280504,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
99,0.6352322897968142,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
100,0.5750487633961923,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
101,-0.6909312647538299,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
102,0.15643320660740842,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
103,-0.1328407957013494,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
104,-0.5752349344799876,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
105,0.12390083905494588,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
106,0.7424588494747619,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
107,0.005412498474959608,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
108,0.6783806181614823,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
109,-0.34863171300468815,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
110,-0.1403314218854601,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
111,0.49498021527508057,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
112,-0.04920894673880549,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
113,-0.0700367865559708,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
114,0.17059101227766832,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
115,-0.1026243705458339,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
116,-0.32099463753281365,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
117,-0.19972840157443453,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
118,-0.8356149507787787,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
119,0.08207844427162118,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
120,0.04535743224385037,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
121,0.4750769145567142,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
122,0.21541829806745938,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
123,0.2274139129718112,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
124,-0.6422916477731967,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
125,-0.34197145105592425,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
126,-0.5768272047173131,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
127,-0.7442976540388117,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
128,0.0585620417589157,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
129,0.2318884354184276,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
130,-0.045551210981063725,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
131,-0.25173672560044125,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
132,1.0067795899023906,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
133,-0.06395087050665274,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
134,0.2821964157586125,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
135,-0.11183754614323922,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
136,0.019603763908539403,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
137,-0.4331910677685149,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
138,-0.241339915052168,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
139,-0.04031336274097024,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
140,-0.1599472939125464,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
141,0.6888439200208464,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
142,-0.10241916776301863,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
143,-0.8499274881915707,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
144,0.611325887775964,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
145,-0.09554170093371617,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
146,-0.9043396806711715,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
147,-0.9596955326787643,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
148,0.831723378797273,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
149,0.5915454830607666,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
150,0.8540624965786714,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
151,0.0405160250482611,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
152,0.72833870293524,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
153,1.0881026036265897,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
154,0.8102644775830113,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
155,0.5962105877289938,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
156,0.11235901106550372,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
157,0.4608339545622393,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
158,0.685777018419664,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
159,-0.9771947210283082,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
160,0.9752938788519271,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
161,0.09445837799499807,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
162,0.7260879265672497,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
163,-0.0006399262984119192,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
164,-1.0924191326144324,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
165,-0.18683232757826845,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
166,0.44546699632015097,0.18473668108174957,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
167,0.7048941327118462,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
168,-0.7540042107678304,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
169,0.05954690570525467,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
170,0.3709736413282321,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
171,0.5094686718050837,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
172,-0.4824123365491898,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
173,1.0286930457013688,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
174,-0.7914266812086126,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
175,0.6305159136959888,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
176,-0.29474620319270955,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
177,0.09967357037499373,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
178,-0.16474297476045138,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
179,-0.18010396549839613,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
180,-0.9534295211839251,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
181,0.28830564281858345,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
182,-0.4710194390160553,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
183,0.4836436351537543,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
184,-0.9425540871505451,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
185,0.47364943265939136,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
186,0.29346846374062,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
187,0.6438160326587565,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
188,0.5537056935082215,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
189,-0.003869824570741328,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
190,-0.02709012083026205,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
191,-0.014136469188348943,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
192,-0.27242227017490883,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
193,-0.03860777596215788,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
194,-0.007420467850264872,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
195,0.0281289777152567,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
196,0.5718152030690032,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
197,-0.08606385303702269,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
198,0.8534203492860268,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
199,-0.04156701159195663,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
200,-0.73905201221985,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
201,-0.672016362404156,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
202,-0.1348151520493203,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
203,0.26709623722764314,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
204,0.18117888435159377,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
205,-0.3011134758593908,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
206,0.9102699048035033,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
207,0.10511270418485695,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
208,-0.7896843370689836,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
209,-0.3895197903231426,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
210,0.23258880859841652,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
211,0.08540602681786137,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
212,0.026568902518665432,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
213,-0.07298657943172325,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
214,-0.038260689723326774,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
215,0.15149079756613912,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
216,0.44784403545515045,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
217,0.8112650315972972,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
218,-0.14360680280312144,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
219,-0.525516655521884,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
220,-0.49579706759853776,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
221,-0.46338702144000277,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
222,0.3420636862306027,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
223,-0.13402737791176056,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
224,0.08456799628127779,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
225,-0.3451033852785209,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
226,0.1790025607308065,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
227,0.6594684217302671,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
228,0.25407058084467093,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
229,0.023604489632783585,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
230,0.5913097524568371,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
231,-1.0170920375762236,0.0,66,10000,[64.4051009877536],[6.844814658448752],[0.18473668108174957],-20,0.551432030547339
