sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
62,-1.465004128484218,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
63,-0.4188054508626116,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
64,-0.24313319745119383,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
65,4.977583766163828,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
66,1.4408874540985952,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
67,-3.4145947087354225,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
68,-1.1739458629930977,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
69,-0.18293050711295597,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
70,-1.9301003677873498,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
71,-4.30019521137122,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
72,0.029922131029184063,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
73,0.30062486344780986,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
74,1.99450601186873,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
75,2.449018993954653,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
76,-3.5904104133170787,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
77,4.034621145827647,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
78,1.457403385625072,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
79,4.097289811096628,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
80,-6.326003215734558,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
81,-1.9701624978641465,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
82,1.4924209288128578,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
83,2.941534763659945,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
84,-1.037651431035888,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
85,-2.3334382831947145,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
86,0.9932706446905596,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
87,-2.9659005368116227,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
88,5.905653040816613,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
89,-0.2580759295500404,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
90,-1.20342936047846,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
91,0.2975391120483703,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
92,1.398697709983242,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
93,0.3011886571626404,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
94,2.9968724176742696,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
95,1.534920820857998,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
96,-1.9895165378906763,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
97,2.735222975723849,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
98,-0.6424871467180724,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
99,2.734302613126912,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
100,4.493683047868332,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
101,1.0922886077713065,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
102,0.15077835196407474,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
103,-2.375715914519213,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
104,4.201650972137967,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
105,-1.3541410226201593,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
106,-3.0634685081479343,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
107,1.1273256086052161,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
108,4.38102823733232,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
109,-1.089120851900937,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
110,0.9431134319548274,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
111,-1.0980744978961976,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
112,3.8591557900252824,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
113,-1.8193805434209065,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
114,-2.3781918947487015,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
115,-2.7863146611802283,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
116,-0.9617237463429057,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
117,1.7819775539242058,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
118,2.7873749313093787,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
119,0.6976069139395699,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
120,-3.0137796408878743,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
121,-1.5711431933649727,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
122,4.452313989159786,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
123,-2.481193776448996,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
124,-4.660320611859308,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
125,-1.8629977080959246,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
126,6.504670190831007,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
127,-3.028688363964665,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
128,-0.6661588495760726,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
129,2.311636177752564,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
130,-4.55873796180306,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
131,1.135280455122606,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
132,-0.8387755401292045,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
133,3.677504435444016,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
134,2.425379554498702,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
135,3.6068124337866676,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
136,-0.4220863686175248,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
137,2.068261073437009,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
138,1.0503561656633063,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
139,1.8835041822666754,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
140,3.473013594082604,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
141,-1.108218384434947,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
142,-1.2327250965119674,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
143,-7.719990410129946,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
144,-1.748125129164793,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
145,-0.11801271158788007,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
146,-1.3464350809721328,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
147,2.8158763281252868,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
148,4.86394054076415,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
149,-2.825225374924256,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
150,-2.0337397413577674,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
151,0.39187552755620736,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
152,2.0550429423473298,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
153,6.9869753745828165,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
154,3.5169223351628918,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
155,-1.1302473697576234,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
156,-0.701045390476847,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
157,-5.213596584304796,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
158,-1.2379551156778588,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
159,4.073566465764081,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
160,-3.122159207523018,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
161,0.192160137056602,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
162,0.1593601072089964,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
163,6.26118294033984,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
164,0.10347554248642994,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
165,0.31911675330801365,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
166,6.271777759765305,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
167,1.5700655598918876,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
168,-2.8121016675250896,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
169,4.2593411136842105,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
170,-1.4467336583983599,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
171,0.682551814116141,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
172,1.0133235717577818,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
173,-1.9256558408037077,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
174,-3.7458458048730665,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
175,-0.18188141032420865,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
176,-1.127499672774754,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
177,-2.74971606944269,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
178,-2.197047443133364,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
179,2.9753531749286286,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
180,2.464450883417122,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
181,-4.228647009226076,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
182,-3.337393910688013,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
183,-1.5186141923705079,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
184,0.7420681677675113,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
185,-0.2548565422961522,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
186,-6.471620033382531,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
187,-5.444840840888217,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
188,3.0120555130056204,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
189,-2.9034512143663282,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
190,-2.9029031124975564,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
191,0.9147471799188241,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
192,-2.6477307971049964,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
193,-1.4281245744716196,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
194,-2.41084974095815,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
195,0.20934050621139966,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
196,1.0648915736762194,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
197,-3.3971904066840932,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
198,2.7762514712796165,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
199,-2.3396334227534643,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
200,-1.0318667186081807,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
201,0.5659489897374307,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
202,0.7999421352025536,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
203,1.3466521875411503,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
204,-1.234969387861682,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
205,-0.7349699721607934,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
206,0.43701721221716844,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
207,-3.750492639058093,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
208,0.58607971696252,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
209,2.0081471275521654,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
210,-0.16997285759075856,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
211,-5.254802853683377,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
212,1.4825084629425305,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
213,3.4548704835964736,-0.3508783794073168,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
214,-0.23969400695117904,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
215,-3.800447841557627,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
216,-0.7102809923672847,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
217,-1.5594905700452188,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
218,-0.7690887951722999,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
219,1.08403160848689,0.0,41,10000,[2.423456827795115],[2.1459530395188375],[0.3508783794073168],-20,2.575313451308336
