sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
65,7.912116080570919,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
66,-1.0694022182099505,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
67,-0.9800949389464773,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
68,-0.8240001247088483,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
69,-3.299918369953394,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
70,2.6941132088080617,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
71,1.2696356477344046,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
72,-1.483694782489455,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
73,1.957963171817487,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
74,-1.222899963260929,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
75,0.06393584103360589,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
76,-0.22612034493922858,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
77,-2.9922262951802385,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
78,-2.0071740011320203,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
79,-1.0328887299068528,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
80,3.873250284559678,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
81,1.5400145479648892,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
82,-2.5177063886305144,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
83,3.0397096764426474,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
84,2.16352347847047,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
85,-1.665369283940872,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
86,-0.8128500561430159,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
87,-4.380130086843941,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
88,-2.6115605229781935,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
89,-2.019229410108317,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
90,-1.2181854823860645,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
91,-1.9261475461282338,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
92,-3.9580121225532743,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
93,7.053886763996962,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
94,1.6013852886567284,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
95,-5.391707896297076,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
96,-1.1340603025078522,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
97,-1.0971868110588343,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
98,3.1772789600409412,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
99,1.471040662878072,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
100,1.7498153860508272,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
101,-0.14874180170126128,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
102,5.691729238927179,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
103,2.5764059869389255,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
104,-2.531438745402595,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
105,-0.09648378561359426,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
106,-2.149467779523682,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
107,1.009326731969697,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
108,-0.6117255293029,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
109,-1.9335312559564608,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
110,-7.750288349534194,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
111,-5.360997585134166,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
112,2.378561141975588,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
113,-1.2007753458859254,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
114,1.80261085422053,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
115,2.0360271183076746,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
116,0.812528536712154,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
117,-2.662710051864864,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
118,0.319036090349606,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
119,-2.1140504653533245,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
120,4.432707744490877,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
121,0.5296632380771471,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
122,-1.0230249898245714,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
123,6.928963009964811,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
124,-1.1396451909883134,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
125,-5.146207223665883,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
126,-1.8379195575200329,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
127,4.561029275142489,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
128,-2.5477623627448414,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
129,4.180381325135632,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
130,0.30009176117769604,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
131,-2.000146756194195,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
132,-10.402944604819046,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
133,8.252179418779203,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
134,0.92632521735005,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
135,-2.7708089877346818,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
136,1.9308416416494842,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
137,1.8003492027075716,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
138,-1.213393085343514,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
139,3.2129964396970196,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
140,4.384915065778764,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
141,11.13425693324364,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
142,-4.346621554493419,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
143,-0.5316629697839907,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
144,-3.0317719276570436,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
145,0.38401357832940014,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
146,5.5803060893612555,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
147,-2.7160746193946186,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
148,-0.13819711416261363,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
149,-2.5577407348262673,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
150,2.912381696558582,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
151,1.1388193613554682,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
152,5.5101695259994665,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
153,1.7920255172375514,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
154,-2.7967981139360774,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
155,4.503300846927415,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
156,3.591017001847572,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
157,-0.7271744772824722,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
158,-0.7233221815327986,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
159,-5.991829077206643,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
160,1.729279043785591,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
161,-0.07129799764933317,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
162,4.519882737045931,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
163,-4.887333514398391,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
164,-0.09804269584172826,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
165,6.169648155577567,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
166,-0.5264878159461297,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
167,-10.040127372861392,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
168,2.76900241695609,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
169,1.1008175480782987,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
170,-2.1706116829292266,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
171,-2.1608527388060623,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
172,1.4254238141237996,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
173,6.909745591073239,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
174,-5.329611569912818,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
175,-3.070485760910562,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
176,1.444220613732294,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
177,2.098847774010389,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
178,-1.1744990191902385,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
179,6.5739733392228255,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
180,-1.587326797796198,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
181,-4.15509243952831,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
182,7.517160594412917,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
183,0.8874358929967309,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
184,3.9289934503605686,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
185,-3.210161501455767,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
186,1.463583715495294,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
187,-0.5340659899890997,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
188,-0.24241195080793213,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
189,1.4352827605717047,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
190,-5.62801120716737,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
191,2.6130726873602232,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
192,-1.50565352454941,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
193,-0.09348847648699915,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
194,5.1701942874604665,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
195,-5.439054528870033,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
196,-0.5395158056174274,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
197,-0.8222818856039846,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
198,1.8490045452815485,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
199,-10.73818531318025,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
200,-4.626073822385342,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
201,0.6066132218138554,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
202,-0.020726886347903952,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
203,4.752168295658199,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
204,-0.14102885177813068,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
205,3.202309176722024,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
206,9.524515169192828,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
207,5.814028140177007,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
208,-5.531607371112638,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
209,0.8686005059117559,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
210,-1.925333093052256,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
211,3.306836739992184,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
212,-2.61659032933466,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
213,3.482387551651671,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
214,4.743671105277817,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
215,4.340311203333377,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
216,-1.6041713569362317,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
217,-4.421007309018818,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
218,0.5821158985499602,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
219,5.195393193653838,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
220,-0.11687809093186989,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
221,-2.3057581232076867,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
222,-0.1610446117255478,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
223,2.9174108193662853,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
224,4.476306563653485,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
225,-0.9074901823206307,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
226,0.8975044407686272,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
227,-3.55881398123885,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
228,6.299540432286921,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
229,5.150952471700382,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
230,0.45561010691700743,0.0,163,10000,[386.68522385795865],[213.82401911070681],[0.5545786930258177],-20,3.7764325117468807
