sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
67,0.13965558539753944,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
68,0.060406031058770494,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
69,0.06786627853363215,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
70,0.00929734005495588,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
71,0.011961412885145727,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
72,0.18233978591249558,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
73,0.2624244910744795,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
74,0.029814359755408266,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
75,-0.060637437372202924,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
76,0.02425172170021911,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
77,-0.024137531014629947,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
78,0.1132977912256062,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
79,0.08664877767822214,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
80,0.19735006188910623,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
81,0.085935101645169,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
82,-0.1444923356742525,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
83,-0.02536530120695055,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
84,0.07176317532853017,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
85,-0.08744603060789485,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
86,0.12770057704767096,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
87,-0.1254189294554747,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
88,0.10003118969341425,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
89,0.20863389287478448,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
90,-0.05692298592072709,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
91,-0.11067782873842086,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
92,0.045184879724819126,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
93,-0.17885811700597729,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
94,0.09977752706365955,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
95,-0.0677356135032244,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
96,0.01712689283743052,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
97,0.12017519754263155,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
98,-0.13529313098630574,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
99,-0.05773234658775422,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
100,-0.00756233476170956,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
101,-0.1974464519919566,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
102,-0.04575937022279962,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
103,0.06395323518102924,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
104,0.10803871123766191,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
105,0.07364245591754084,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
106,-0.007976991381840486,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
107,0.0071731214557302645,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
108,0.02085498064532139,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
109,-0.046881760578681674,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
110,-0.014498834538038949,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
111,-0.21045411995598126,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
112,-0.04140312527056447,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
113,-0.0961466173152528,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
114,-0.09703361474165108,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
115,0.12549254190589723,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
116,-0.054678673566199404,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
117,-0.05249155861176783,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
118,0.016865894698058485,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
119,-0.0916876761372133,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
120,-0.041856174531369326,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
121,-0.07490324422956034,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
122,-0.04910611493610734,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
123,0.01576408550072083,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
124,-0.08206351782737308,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
125,0.06997121388659372,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
126,-0.0667308498290291,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
127,-0.06587008025487366,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
128,0.0783742925073209,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
129,0.028253373932952255,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
130,0.2896920444599815,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
131,-0.015907984565831867,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
132,-0.07985742041481776,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
133,-0.02558261002922386,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
134,0.10526455039609549,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
135,0.026566504878663442,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
136,0.07412940330372222,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
137,0.14816248785358876,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
138,0.024855090840892463,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
139,0.04053390737744582,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
140,-0.008140556815029495,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
141,-0.19006431999444537,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
142,-0.024692213009297113,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
143,0.05974572315779988,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
144,0.00251132393897168,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
145,0.012027562952098047,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
146,0.13010990596385386,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
147,0.11622744846093011,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
148,-0.026338816170098398,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
149,-0.05467791306271258,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
150,0.030456633636431883,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
151,0.2849119513205647,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
152,0.026877405577437275,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
153,-0.10837583322550688,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
154,0.089314914250163,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
155,-0.0007590433836206952,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
156,0.10379245447343133,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
157,0.022839163796668706,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
158,-0.09439949366477614,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
159,-0.15498569028172857,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
160,0.0123765213983507,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
161,-0.14480942891674733,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
162,0.08632376028583724,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
163,-0.10698976720046881,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
164,0.015888190448712168,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
165,0.10107887908867307,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
166,0.20730910581236406,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
167,-0.02340309708381665,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
168,0.047780654182487316,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
169,0.02870949963980641,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
170,0.0799782905024104,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
171,0.1417918632088646,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
172,7.512118856864636e-05,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
173,-0.5121452193793642,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
174,0.010861279445578525,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
175,0.025618146975049383,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
176,0.153507677580764,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
177,-0.1781463606715623,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
178,-0.1262369824704231,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
179,0.06624058213250678,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
180,0.04740891872158306,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
181,0.032860259836732575,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
182,-0.04327808498364387,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
183,0.039191302492477195,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
184,-0.3908453228037727,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
185,-0.06354409640775305,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
186,0.025804257488266393,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
187,0.19955968131526375,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
188,0.05485774378535783,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
189,-0.12673597879850915,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
190,0.19346382256992184,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
191,0.14643464989848995,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
192,0.2747639292349847,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
193,0.08009615381472059,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
194,-0.20705321190579506,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
195,0.19955858322771675,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
196,0.13454688919326188,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
197,-0.2373983816502739,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
198,-0.06463202144079606,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
199,0.020959806163950816,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
200,0.0388398575659115,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
201,-0.10536873893440467,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
202,-0.022004036411393788,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
203,-0.19318031800239907,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
204,0.18730747221137284,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
205,0.09882397052761373,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
206,-0.1872729700933428,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
207,-0.042955564978669016,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
208,0.14270622783591816,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
209,0.1243059771947168,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
210,-0.011477142176362901,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
211,0.09900142773165672,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
212,-0.15171632025814077,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
213,-0.003723680664702935,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
214,0.14860639960090222,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
215,-0.026181804054267697,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
216,-0.07113830643016344,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
217,0.17732143074414092,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
218,0.01014836702812926,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
219,0.11220248590933933,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
220,-0.1482824981624449,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
221,-0.01867729820697911,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
222,-0.25275886180161133,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
223,-0.2679154328063028,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
224,0.1943283817571106,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
225,-0.08715296122812793,0.0,143,10000,[1.2774317795504186],[85.69665105845922],[0.1585734063737232],-20,0.12685872509897855
