sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
33,3.1339186630465017,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
34,2.659357143732185,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
35,-1.340352564386711,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
36,-1.0387442155154143,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
37,-2.6837838406722585,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
38,-0.2250109659012445,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
39,0.12230688844530142,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
40,-0.9297279774733013,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
41,-1.127527166073454,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
42,-1.101040777192977,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
43,1.110987382721173,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
44,-0.7762563813737094,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
45,0.02503965437121356,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
46,2.4543511160827522,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
47,0.4084228603862942,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
48,0.08023937780867305,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
49,-0.5001511879329222,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
50,-1.9322675395059508,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
51,1.0183223317690144,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
52,-3.917654364660437,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
53,1.8694785593756287,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
54,-0.8874211088575187,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
55,0.05040908427185055,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
56,-1.6557705628448607,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
57,-2.140217466092574,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
58,1.0221134498820394,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
59,0.9354673101290139,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
60,2.956717828198916,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
61,0.8087545542486329,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
62,1.6726973442978528,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
63,-2.376945630298822,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
64,-1.573112369454485,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
65,-1.4856630336698535,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
66,-0.02491264761633166,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
67,0.0776451219672864,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
68,-3.2132245467380782,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
69,-1.6308176249815518,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
70,-0.9588674240144235,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
71,0.10310770880811863,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
72,-0.29550399718268827,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
73,-1.7539453471893625,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
74,1.05862730598311,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
75,1.352850245003753,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
76,1.1918543299540234,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
77,2.284276959707995,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
78,-2.224879137221986,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
79,-0.29791687608840683,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
80,-2.1759010074205234,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
81,-0.7545308519047714,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
82,-0.6176151454581305,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
83,0.6049109816950698,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
84,0.7290096546754308,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
85,-1.9522707491651186,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
86,-2.8593167719842336,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
87,-0.7200508254079026,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
88,1.068319598336226,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
89,4.200960776197976,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
90,-0.010854571600766836,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
91,0.5483178733210026,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
92,-0.05090338082767865,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
93,0.40905045953212,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
94,1.047042851893453,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
95,1.227885238194513,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
96,2.6538127107948197,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
97,-0.09748000737230686,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
98,2.881735249723662,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
99,0.7104451570112494,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
100,-0.46680592841776336,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
101,0.722367973962737,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
102,-0.18483608683835318,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
103,1.3802237639246215,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
104,-0.3302918068620579,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
105,-0.22746502794433235,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
106,-1.5694807730454383,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
107,-0.04117406808605525,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
108,-1.0199981350636895,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
109,-0.22197540093010476,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
110,-0.41015919179846744,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
111,-0.47541583339012333,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
112,0.5386680824983463,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
113,-0.32405330546180516,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
114,-3.161669062805695,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
115,-1.437326585757057,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
116,-0.15802429362761708,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
117,-2.223792720684828,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
118,-0.3668781277909865,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
119,0.8639557815720064,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
120,1.3065828964478166,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
121,-1.5436053860372834,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
122,1.844973267565571,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
123,0.24539230547255392,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
124,0.44629451110450236,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
125,1.1165882187453815,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
126,2.28989985588221,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
127,-1.7403789051077043,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
128,-0.6182559777172644,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
129,1.4348569777726647,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
130,-0.8623488073010693,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
131,2.3538595431351315,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
132,1.0303489176006766,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
133,1.40550634625217,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
134,0.13424237709018125,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
135,-0.45266745588381996,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
136,-2.5331729351559504,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
137,-1.5443534503017091,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
138,3.283331324214676,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
139,-1.3056721820128747,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
140,-0.36210607389372423,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
141,-0.40579447154716924,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
142,3.4098772288698584,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
143,-1.620990034326557,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
144,0.2500139920516416,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
145,0.9140622539106045,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
146,-0.04232730925435773,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
147,-0.9309905832862964,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
148,-2.0830637845814843,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
149,0.5975913782166931,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
150,2.556877547838638,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
151,2.0804029004969022,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
152,-0.8615919082667503,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
153,-2.6797060132604638,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
154,-2.122237968250178,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
155,-1.740880588347827,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
156,-1.9395929797011542,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
157,-0.2426303349362922,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
158,-1.31167165618566,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
159,1.1992815555493221,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
160,4.02110651261546,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
161,0.3706564877861043,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
162,1.2935699326701573,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
163,0.6697765402229766,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
164,-0.8246533827451522,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
165,-0.9598586958351708,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
166,-1.4292287952375478,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
167,-1.051985245291504,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
168,3.9449601840611623,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
169,-1.616158562294539,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
170,0.1725572775600172,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
171,-3.027824260103517,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
172,0.9100158756683887,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
173,2.038659086379183,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
174,1.3935979117457704,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
175,0.6461647480792336,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
176,-2.3525486420319637,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
177,1.0572407189481259,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
178,0.5841546211541384,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
179,-0.14175052413626044,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
180,-1.317502700108997,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
181,1.7642551814588088,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
182,-0.6332742834912952,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
183,6.14237925144459,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
184,0.6343626147144211,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
185,0.2802260672903693,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
186,1.0307610311819104,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
187,1.1331173823515226,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
188,-0.7090644242390901,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
189,0.47030687401556054,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
190,-6.310488334200679,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
191,-0.6007533693326501,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
192,-0.09626488348908084,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
193,0.0848861606793939,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
194,0.6618050595229126,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
195,-2.201203293324717,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
196,-1.5715907230196589,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
197,2.80806187394522,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
198,-2.0916164506337367,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
199,2.0597610930735586,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
200,-1.077298340609603,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
201,-0.6216492239401454,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
202,2.733856952533971,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
203,-2.3724752615870166,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
204,0.03711193236974078,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
205,-0.24758664472889103,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
206,2.3528236948071264,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
207,1.9506593387951734,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
208,0.638292130744444,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
209,1.0537676827986406,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
210,4.710301144161275,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
211,0.22341623065936597,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
212,0.1776816771582881,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
213,1.9865529009211353,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
214,-0.5956529303531183,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
215,-0.7586206097137751,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
216,3.743084344049762,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
217,0.7858119096248833,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
218,1.229322550601528,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
219,-0.7107038606187285,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
220,2.5228634159519037,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
221,0.5129261459892827,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
222,1.223447177867807,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
223,1.8314006866727723,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
224,-2.9353812196418234,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
225,-0.9282493996021424,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
226,-0.20923359795512125,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
227,-0.8066591366184508,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
228,-0.8222380284875612,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
229,-2.099107066706083,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
230,0.18292797251574255,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
231,-0.9338392508315013,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
232,1.932596595557477,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
233,-0.6215751365778349,0.0,53,10000,[4.457155464628316],[115.32960551180281],[0.9206129139193856],-20,1.607781334227134
