variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,14,40.21933423163137,40.951365840328656,40.97432388457697,4.0,1.2278242111206055,0.043170342260035285,21.687705280940392,28.757400518131384,0.0,74.17807602882385,3.7083344084853467,3.6973414866429075,4.749922922098396,0.0,8399.002886533737
-10,15,40.02468700469615,40.97809940446362,40.97968368519265,4.0,1.3426227569580078,2.031510747859386,41.77492638295582,75.01929704252015,0.0,171.79303574562073,1.7671728273319842,8.062168688241966,17.085831292549443,0.0,8847.585182666779
-10,16,41.465982047466845,40.9922382310615,40.34062173988044,4.0,1.2071342468261719,0.09732012719223279,4.334193374268375,11.170380465553283,0.0,85.69236302375793,3.340971145809881,6.036262655885902,6.442427325714872,0.0,6924.981934309006
-10,17,40.937412048334565,40.99718069624219,40.99028075502496,4.0,1.067152500152588,0.05024866183916939,39.399589667807945,17.850880125093436,0.0,171.10202956199646,3.367121631353156,3.479455904689791,5.870382049351388,0.0,7705.239577293396
-10,18,40.74884982081166,40.98293281670353,40.41833609578388,4.0,1.326047658920288,0.05775851869880541,9.366944695155635,10.820575910642777,0.0,206.7621533870697,3.2059053079713267,3.1383844658951627,30.269981998525658,0.0,12610.71736907959
-10,19,40.983884902927706,40.83710895191407,40.50859937705861,4.0,1.3040459156036377,0.05337352099191582,399.7415588814243,23.55952380920719,0.0,182.67060685157776,3.578533891789725,3.6687780292579504,6.586952832215382,0.0,10173.78858590126
-10,20,40.094234880401096,40.750816319388704,40.26830537275319,4.0,1.3364512920379639,2.1465784301797317,13.434243525475944,50.75463057924529,0.0,121.28310561180115,1.9717963300946693,7.36680738410338,3.9817860483424474,0.0,10331.784906625748
-20,1,40.91192056226083,40.991736710362794,40.892826743858045,4.0,1.16658353805542,3.0227724303708485,67.34007149996326,89.03257897982456,0.0,134.8139524459839,4.634664658251156,4.915859309948342,3.8933588202894396,0.0,2925.0269165039062
-20,2,40.27298661740994,40.997650775813426,40.997268318576445,4.0,1.4644386768341064,1.0498153174331037,3.7627566534432577,9.117241208143144,0.0,111.33483028411865,4.068843544976284,4.976123137793987,4.970128346798209,0.0,5112.521351575851
-20,3,40.59113590096788,40.93955958365741,40.041803189002394,4.0,1.3315279483795166,0.18796507755324782,24.568103708245935,104.70709857036307,0.0,87.78751492500305,2.6012220222835665,21.59215415635963,4.35342406468089,0.0,4347.1405465602875
-20,4,40.32272498272018,40.99683583117111,40.99876465952179,4.0,1.2047498226165771,4.990525130698471,4.448575787743237,4.753296126861379,0.0,110.04636192321777,2.589606757413552,4.614034421133324,4.935562248878168,0.0,5711.051998138428
-20,5,40.06822785433238,40.887081967651376,40.71389551893162,4.0,1.3514642715454102,0.47016285287868553,660.0,3.5105486564878663,0.0,80.698317527771,3.7176757110568577,4.108173370701859,5.332100503845057,0.0,3543.9509727954865
-20,6,40.707630023132964,40.99626346851195,40.66015232956225,4.0,1.5044209957122803,0.15179157447308927,33.57760883339736,171.732780207661,0.0,30.2013041973114,4.3235355990804365,4.96561871479867,4.1339281654155755,0.0,387.44803643226624
-20,7,40.30453293594839,40.04713334263559,40.99694993799505,4.0,1.1877233982086182,0.86432232322031,3.443519648129661,2.6356879967050952,0.0,96.54543972015381,1.644325042677672,6.183763763102638,4.139768888445974,0.0,5460.085306406021
-20,8,40.1262431533772,40.57822235475577,40.99477310728644,4.0,1.054271936416626,0.13366845469215616,84.52134446210928,3.258997407556491,0.0,114.10410475730896,1.7400710092050264,5.488827217833541,4.80226177662284,0.0,8487.55394744873
-20,9,40.673963697839056,40.967434186566685,40.92992246382781,4.0,1.2826321125030518,0.1302855601349336,10.90643414385191,69.50836427401292,0.0,156.9397327899933,2.6060241744851083,50.0,4.986366219682031,0.0,8802.154212236404
-20,10,40.46856631393367,40.967507080124,40.9977410748455,4.0,1.3161230087280273,3.6612297229971396,4.95913984522376,37.5364186657064,0.0,89.05523324012756,2.4399808386842294,4.763217145055386,4.943642998922169,0.0,12472.97954416275
-20,11,40.0494948535925,40.99010788758976,40.141184208901045,4.0,1.12847900390625,0.12574761408957202,38.36095258943108,92.84244557044987,0.0,60.810872316360474,2.309716423976163,4.738090722446344,8.731805412953182,0.0,3462.324722766876
-20,12,40.242001969704674,40.997800322142524,40.992052040002754,4.0,1.216569423675537,1.1829845514488597,3.7495449755230807,305.15028132886766,0.0,90.69306707382202,2.0526612870663965,4.818983833461322,4.870908011420906,0.0,5504.486933469772
-20,13,40.08342556680131,40.99805418936197,40.99850735135166,4.0,1.3762516975402832,11.379959073459885,4.670024358852759,4.758197721247012,0.0,151.7363154888153,3.184679633595021,4.798366656942771,4.204300132545587,0.0,7013.634826660156
-20,14,40.0001826357936,40.94055151967593,40.958718242468414,4.0,1.084874153137207,9.010711372001857,4.46796127031661,3.2151484978217058,0.0,159.87110829353333,2.2802164110752283,3.6186427731501283,3.7236487560279703,0.0,8079.548380613327
-20,15,40.023060826173314,40.96552118051098,40.99811443468087,4.0,1.1774559020996094,5.298364667381885,3.9656385182726064,4.940997584036997,0.0,168.24719190597534,1.2149436866486607,3.7442562908419497,20.379561628466863,0.0,8743.222349882126
-20,16,40.96273681844633,40.925986060250544,40.83132568101048,4.0,1.4299662113189697,0.07178567813286137,3.9392644088280386,10.76285034902523,0.0,172.28211426734924,3.9182591431034366,3.0778005917853752,3.48228264576692,0.0,11772.571288347244
-20,17,40.798362419673246,40.96843194819429,40.91774383048577,4.0,1.1747822761535645,0.11629180374391751,38.12466684786332,223.61626422214823,0.0,149.95114612579346,3.4393362036765485,5.68311965714856,4.687978228948073,0.0,4326.420290708542
-20,18,40.03479073528862,40.99173118841716,40.99430603355935,4.0,1.5661697387695312,1.5102544946702237,310.44103868672295,22.761536250845584,0.0,90.06488871574402,2.2452115887979844,4.953276852293783,3.6418964282449746,0.0,11854.236288547516
-20,19,40.92179383581525,40.99881336740578,40.994204114178245,4.0,1.2439689636230469,0.0961084478211297,54.27694768364996,30.988141372252905,0.0,104.67782068252563,2.544996016976386,4.469422972909955,4.918213340581859,0.0,9265.200769901276
-20,20,40.745292182757865,40.9987326580356,40.97357492538429,4.0,1.512890100479126,0.11655323508763911,3.28969105927425,10.409653089305243,0.0,202.60157084465027,2.8681559391842932,4.979658388653947,4.616419972411964,0.0,15199.716606855392
-30,1,40.1054236498737,40.997035990630536,40.781163471719374,4.0,1.3237342834472656,4.968102393411839,4.808917106125108,29.061733244975677,0.0,34.50326442718506,3.863862207683248,4.9563714136347015,3.4332216378881393,0.0,158.10921168327332
-30,2,40.60671913647803,40.967938119127744,40.98584972296856,4.0,1.1875200271606445,2.0589588598439397,40.22777487386816,15.446392624705824,0.0,122.05955743789673,2.6477706001158654,5.370320640577848,4.6532102884382205,0.0,3385.0204117298126
-30,3,40.039663473779854,40.99725623950265,40.870546404387525,4.0,1.2234978675842285,22.301021344398094,3.1764464276067943,10.11852376993694,0.0,119.14476466178894,3.4474773182719023,4.866714036043364,3.064880699651968,0.0,3990.4097323417664
-30,4,40.14163883532953,40.99666237375948,40.95413546410551,4.0,1.2019424438476562,9.906670102194937,3.3518370722897313,4.581516339847198,0.0,79.5736255645752,3.236011434357727,4.91525645023213,4.868542734956663,0.0,4426.201870679855
-30,5,43.004580689486914,40.714093276346745,40.58220432498504,4.0,1.8955779075622559,11.768022198045056,12.606022200597145,16.569711504872124,0.0,22.047296047210693,5.758729932863824,4.40899420226236,5.501335781060387,0.0,4.362945318222046
-30,6,40.460549514870415,40.980865214640744,40.985223359509476,4.0,1.14449143409729,31.052374505372143,2.376185691243035,2.706563869664769,0.0,93.70346426963806,3.5880189593853236,4.885654939714327,4.920773037779298,0.0,7320.457272052765
-30,7,41.29833890191598,40.70313901556107,40.769043877321444,4.0,1.9168176651000977,21.360629053354703,4.7581197583653925,15.604118811507565,0.0,20.30971121788025,4.709571187848091,4.34466590517313,3.8154071220096455,0.0,14.345527648925781
-30,8,40.6779354342582,40.97248340328083,40.91010337105095,4.0,1.1248745918273926,3.1859395685330028,4.5003483919539455,23.62602955459802,0.0,122.18097400665283,3.0849030680493144,4.768372339910333,3.568437775526159,0.0,8492.78455233574
-30,9,40.48174807578182,40.99643956336738,40.97141022166386,4.0,1.3075411319732666,4.623603313807811,5.918134940046752,4.938487133985594,0.0,85.31027221679688,3.332554969369839,4.6932126306471815,3.5397457502662624,0.0,3725.6223995685577
-30,10,42.73918187736847,40.54169709338743,40.836430790960414,4.0,1.5253067016601562,50.0,50.0,50.0,0.0,22.61642599105835,5.045084134166455,4.536567365604425,4.209460809708707,0.0,0.6564159393310547
-30,11,40.45135466021949,40.998721293294835,40.370086980355495,4.0,1.2572309970855713,0.7015064109080655,92.7126059236302,3.6806343797046766,0.0,149.9083695411682,3.2912551906678114,4.925010791700962,9.037271464486807,0.0,6497.2954387664795
-30,12,40.035069157245594,40.911198866861035,40.993507005778966,4.0,0.9742906093597412,10.74929519745787,22.765860929006138,4.821368413481553,0.0,166.4573414325714,2.3770645844085623,4.011745280098521,9.71975176166711,0.0,9455.069646120071
-30,13,40.18918989913897,40.97015926078624,40.74727364477788,4.0,1.1875460147857666,11.938222408461419,40.70723657162538,49.966796708827985,0.0,64.84672594070435,7.646636407441633,3.152866163588037,6.294637830784103,0.0,3444.370069503784
-30,14,40.352677590548716,40.850267447663555,40.890099092267505,4.0,1.3474371433258057,8.413801583631685,4.591936857713956,207.4372393682522,0.0,165.9156539440155,2.323437652849829,12.186690790003363,6.6183045276323025,0.0,8843.886378526688
-30,15,40.6693787567567,40.99830681101086,40.984889722150584,4.0,1.407027006149292,6.304241574039013,65.86164367514812,6.0234080879817,0.0,153.10695004463196,1.8925592154570636,4.92171817896078,4.8676488143195815,0.0,15146.93259882927
-30,16,40.5077404013674,40.957705583303586,40.97122055576386,4.0,1.3910915851593018,4.917613541546846,4.757965591964082,125.32136869545747,0.0,68.18734407424927,1.1522693216146278,3.6936394238905494,16.982305143205153,0.0,4398.288515329361
-30,17,40.0035042910937,40.98918004704221,40.76309164172482,4.0,1.0458428859710693,14.52232851403152,296.9122860090791,4.8380433221324965,0.0,130.21951699256897,3.290691968574688,4.911257104675834,4.988912156101788,0.0,7007.150823831558
-30,18,40.42132529414327,40.46017652896567,40.997356435874515,4.0,1.2981081008911133,4.298208502142973,4.445354438396386,4.89329950626006,0.0,107.58796525001526,2.697421534408343,4.530255243544386,4.955687047209606,0.0,9257.092323541641
-30,19,40.979206211433166,40.998860653990306,40.705827034481686,4.0,1.4091217517852783,1.1668847368195574,26.180019593949993,23.850326635194843,0.0,106.51872730255127,3.0848266383316822,4.983222444992377,3.980632168823489,0.0,12095.992292165756
-30,20,40.131750726762206,40.6789551378042,40.99756435454383,4.0,1.2574584484100342,7.188476480685685,4.508691326088628,3.7493694438079377,0.0,160.70118689537048,3.0319298378307615,4.352928112707916,4.609453024431095,0.0,5405.785090684891
0,1,20.296825197717954,22.818433981630307,22.360028582219964,2.0,0.6602330207824707,1.0818666464290247,7.498370783736065,128.2619709388397,0.0,94.37466931343079,4.044788868237427,4.5907773977613715,4.574713175150556,0.0,460.75393319129944
0,2,40.03887532461548,40.9835712953692,40.998650026197545,4.0,1.1094861030578613,1.0727467803053274,87.36334349065247,25.261614569262136,0.0,77.84597039222717,4.01301752616665,13.444139590487058,22.132598649445228,0.0,541.6610403060913
0,3,40.94562450197968,40.92732258296808,40.99685020676529,4.0,0.9201898574829102,21.29660531733222,68.75430675298973,34.108249324174935,2.0,53.7572922706604,20.270650042831058,23.320442455306985,50.0,2.0,1652.1950595378876
0,4,40.17320425097823,40.91336818253119,40.82644015512891,4.0,1.2240777015686035,0.037689997071889095,141.5747567397122,29.68365956139339,0.0,115.39991784095764,3.21082059106668,8.028551288184406,20.337449647616314,0.0,730.0462055206299
0,5,40.188966480289885,40.9787958174918,40.95876441198546,4.0,0.9411442279815674,0.08564612628718266,3.847876614699898,14.863847825694759,0.0,60.15023136138916,3.3073777527902757,3.7667708903725714,3.492080907375993,0.0,4145.733026981354
0,6,50.0,50.0,50.0,2.0,0.719691276550293,30.234322961367102,34.83425786351556,31.484065468955237,3.0,28.006720781326294,30.04259065086196,35.53694894258051,50.0,3.0,5384.331711053848
0,7,40.98574992464173,40.19120077736737,40.94422857067157,4.0,0.8031013011932373,0.038268035981574494,62.24309000230747,321.01088489080297,0.0,96.69402861595154,4.118888854464082,14.260197095676226,5.570762456567131,0.0,1076.2634596824646
0,8,40.77914707988471,40.99425643988263,40.818180965168644,4.0,0.8427190780639648,0.06813383851274399,20.993199012606897,17.897920674051225,0.0,144.52913665771484,3.05470772145242,50.0,6.415169208452134,0.0,2548.1247606277466
0,9,20.456264903574024,50.0,22.69753944625298,2.0,0.5329742431640625,0.08500650346057445,93.58619646712059,540.0,0.0,64.69271492958069,3.0448517272179876,25.386801638880556,4.043360316784396,0.0,4544.17768406868
0,10,40.00687787405777,40.51544851606334,40.99281703133076,4.0,1.1994671821594238,2.0712333057115386,15.880370573052884,35.01754967040386,0.0,131.94766545295715,3.188419843070809,50.0,50.0,0.0,2648.3573195934296
0,11,40.073934564484134,40.866405015280975,40.992095633427724,4.0,1.035093069076538,0.05591448426944205,4.926258261882765,7.843893509496227,0.0,84.18688440322876,3.0672157031548615,3.472685128745428,5.544541513890023,0.0,3875.98969912529
0,12,50.0,50.0,50.0,2.0,0.7396502494812012,0.05005872138230179,670.0,670.0,0.0,102.35730195045471,4.004235594677043,4.676526001556934,4.150973684668797,0.0,3879.8002972602844
0,13,40.53268485814442,40.9327881523085,40.780071177478305,4.0,1.051717758178711,0.1039003303966626,6.966728107804882,20.318198259456608,0.0,151.43917512893677,4.026088398126143,5.398302877891781,4.053727902071591,0.0,7142.673624038696
0,14,40.3546091205889,40.13635518030998,40.947561735609284,4.0,0.9606602191925049,0.16590429399908085,62.61929661688176,10.525817657466611,0.0,154.02610564231873,3.0703459884449864,50.0,7.6409123169947,0.0,2185.7398493289948
0,15,20.263149824372114,21.886054351496433,22.19260970263516,2.0,0.6993179321289062,30.408636901754836,38.65590301860798,31.9498362501673,3.0,32.761263608932495,30.06609108507589,30.427858191154435,39.155571408760494,3.0,2366.3599755764008
0,16,50.0,50.0,50.0,2.0,0.7651042938232422,0.07839252576848228,59.04913582051252,720.0,0.0,158.03705263137817,4.005748393430255,4.0489893695629355,4.811436865105377,0.0,10559.2095515728
0,17,40.17149719640014,40.93396699916727,40.88735297885529,4.0,1.1889996528625488,0.06906997259547551,38.43102745698619,26.995949523025104,0.0,149.64481902122498,2.3769941197076925,4.058967148075531,4.642202405406028,0.0,8252.046145439148
0,18,40.53927127393151,40.9985294706705,40.94683959358673,4.0,1.000793218612671,50.0,50.0,50.0,3.0,6.541041374206543,30.327003841341266,30.75806023691079,32.64169367781984,3.0,8952.729794979095
0,19,41.10252651911037,40.830532443197946,40.36922926852909,4.0,1.131455659866333,50.0,50.0,50.0,3.0,9.224080801010132,30.25680719851687,50.0,50.0,3.0,13761.181933403015
0,20,50.0,50.0,50.0,1.0,0.8450565338134766,10.164746757628718,26.3942268300247,74.25768368203688,1.0,63.261061906814575,50.0,50.0,50.0,1.0,13839.257546424866
10,1,30.14068516285544,42.376103532212234,31.796604687691072,3.0,0.6301159858703613,0.0874529449924156,95.97465186269403,101.14824483740827,0.0,72.85469079017639,2.1638329184611864,18.44443137992086,50.0,0.0,714.9451947212219
10,2,20.066658324578192,45.51857848334245,33.25943126935451,2.0,0.5986700057983398,50.0,50.0,50.0,3.0,21.639012575149536,30.015744827364376,30.450719895815606,30.20554468051361,3.0,1132.69154214859
10,3,30.077087862274237,50.0,31.88837380579764,3.0,0.777604341506958,11.105171315415616,350.0,38.09761113017129,1.0,68.6451940536499,50.0,50.0,50.0,1.0,1872.413024187088
10,4,40.00618117755655,40.31406488988248,40.22534382262158,4.0,0.9948172569274902,0.10272957667879945,70.92540872429367,7.488854916902375,0.0,32.010929107666016,2.9942854929570815,4.07356338572448,6.321191276634353,0.0,54.28793025016785
10,5,10.09310093061704,21.942855008152556,48.43495636862994,1.0,0.5845274925231934,11.066556875897836,28.30245483101778,13.550592621352825,1.0,65.63379096984863,50.0,50.0,50.0,1.0,837.6455416679382
10,6,1.0152963062433078,2.834618501650297,3.5168631717463033,0.0,0.7750797271728516,20.137147487553545,100.0,100.0,2.0,14.507907629013062,50.0,50.0,50.0,2.0,6054.271853208542
10,7,1.1815091797106922,3.512252743954653,8.86099001104327,0.0,0.4571208953857422,10.17682988511751,13.71321683769656,29.60866130871939,1.0,19.12707209587097,50.0,50.0,50.0,1.0,156.05024099349976
10,8,20.055008395350047,42.27950419527562,21.473199345566773,2.0,0.4903392791748047,12.08988534985943,24.766772494333807,26.386670337196094,1.0,14.584618330001831,10.30192034243675,19.251410820644388,12.963208535339973,1.0,100.7810971736908
10,9,11.10506414769105,14.462936499215811,14.143046276459858,1.0,0.7796177864074707,0.07467431763618468,26.806428694306746,530.0,0.0,202.17975759506226,3.319481035168652,12.40762609433179,50.0,0.0,3391.4075756073
10,10,11.137879401278841,12.721809680410928,17.22946356509409,1.0,0.596217155456543,2.0605859871901675,14.426899872849875,51.00308551080782,0.0,70.78961205482483,2.1946329602665147,50.0,50.0,0.0,7108.299065113068
10,11,20.06857411678404,70.0,26.915659510016415,2.0,0.4617125988006592,20.292473988902934,110.0,34.2521964492553,2.0,10.272375106811523,20.384456614855303,50.0,50.0,2.0,1922.560278892517
10,12,20.13087423793286,34.037405475993765,22.02209362052691,2.0,0.4474637508392334,21.127734440985286,80.0,24.981888582697792,2.0,38.22086501121521,20.05445281981338,21.653141334772517,50.0,2.0,1462.2133057117462
10,13,50.0,50.0,50.0,2.0,0.49451637268066406,10.206420501013094,81.7623937279673,27.590689663577322,1.0,84.2168619632721,50.0,50.0,50.0,1.0,3736.488151073456
10,14,30.06834744334561,31.83052346381749,31.34731238815661,3.0,0.7151992321014404,30.381588901539228,32.52122138346587,32.83248568165104,3.0,6.145915985107422,30.043147589051802,30.555630871745894,30.397425766782074,3.0,4722.6845853328705
10,15,40.00612298483421,40.90645435015919,40.8515037267083,4.0,1.1511685848236084,0.11052948034230742,15.009277502728011,64.46165304802281,0.0,82.12900114059448,16.959761970695773,3.280021558192993,3.744577248342628,0.0,2161.2866497039795
10,16,10.080297367984848,29.872595684723862,50.0,1.0,0.342238187789917,2.2549298473015824,3.661364480634418,19.79688970373999,0.0,94.54334616661072,3.8990981441992494,50.0,50.0,0.0,559.5939342975616
10,17,21.18240159133783,53.6150460676691,24.70130359600357,2.0,0.5452182292938232,12.021557020653999,14.945572561457682,17.62858825018261,1.0,6.317309856414795,10.382732775960216,21.68398594482211,50.0,1.0,1216.768320798874
10,18,1.0552368574792845,50.0,2.5862953355451426,0.0,0.49515199661254883,11.301993844731568,180.0,14.056973451052961,1.0,36.98522400856018,12.088532763082604,23.08370324902582,50.0,1.0,2123.6395993232727
10,19,20.027141332893017,27.237723662637524,23.348632295281256,2.0,0.48934292793273926,30.177012394337396,30.969013701125018,30.48849225266866,3.0,2.4818925857543945,30.105200930594048,36.71889614244298,50.0,3.0,4578.701234817505
10,20,40.8938732918175,40.99849122665664,40.992648444965276,4.0,0.8596136569976807,0.10089056805750937,4.929282310263637,18.97504996414287,0.0,119.22167921066284,3.0184246796380556,3.8111257008046975,50.0,0.0,12311.593897104263
20,1,21.028050925438254,22.9121081036609,50.33068448634708,2.0,0.46167993545532227,0.16638550994813367,104.11882231570802,19.22093704819923,0.0,61.379069328308105,2.007198547344201,4.738985898984698,36.41562371896952,0.0,617.6380302906036
20,2,1.3022704793077349,14.760414600432034,4.669104988067892,0.0,0.33304309844970703,1.085492406264402,155.6092440475759,8.855839232593826,0.0,35.2311065196991,3.1883332340519104,6.393194595449277,50.0,0.0,82.5443468093872
20,3,1.0302255587597293,2.302556837159842,3.3597513500137413,0.0,0.3038198947906494,0.06795225211231411,293.3672020465652,39.04433427557915,0.0,42.20254468917847,4.054887124359383,12.70825702366297,4.66360141083447,0.0,524.9851834774017
20,4,20.045592893445694,21.86378495334703,22.21840687345293,2.0,0.3593471050262451,2.0678851326529344,69.51457838749172,31.83794314898268,0.0,27.848222255706787,2.7322596179386593,15.675048799761612,50.0,0.0,44.40016269683838
20,5,20.03172333718973,23.43596253536376,28.802419172187367,2.0,0.4664802551269531,20.120110736666454,31.152596928093843,22.231030251387754,2.0,2.7894399166107178,20.278790830516726,29.82064912255209,34.318066649969495,2.0,1188.8179030418396
20,6,50.0,50.0,50.0,1.0,0.4559025764465332,0.17547397948553112,13.950917983959492,51.89780997325184,0.0,136.1603934764862,3.0122072765831143,4.721138413997146,3.9150515713195437,0.0,1381.6801407337189
20,7,20.04095587460646,21.63964022561467,21.59214614485689,2.0,0.45130038261413574,21.068376447344228,23.101771967229585,80.0,2.0,24.86320924758911,21.20052257991077,50.0,32.768703895452745,2.0,2248.7724237442017
20,8,31.02841344425398,67.75841615303386,33.09041523141353,3.0,0.402101993560791,10.137500571166271,47.33146894974117,120.0,1.0,19.800647974014282,11.036190594957503,21.607881066896315,41.51379598240422,1.0,2512.993355512619
20,9,30.043478011957234,33.21913070718732,34.03725094513205,3.0,0.39846110343933105,0.10843127858214244,220.0,16.923340627495097,0.0,147.73672461509705,2.325852032713066,50.0,4.532129218407103,0.0,2917.1436290740967
20,10,11.186319647070219,18.182626563272848,18.077913647637786,1.0,0.35132431983947754,0.08605047285926423,119.72549124033098,6.43987500718261,0.0,40.75158667564392,3.829569990261352,4.27184484598219,4.239972012759178,0.0,186.105571269989
20,11,20.167725419822958,41.67471388311062,41.338977286943475,2.0,0.45003271102905273,2.1358400024856112,7.012913606377902,26.356018793978,0.0,26.545222520828247,3.680719497941399,4.132980462971516,3.816824577211302,0.0,28.065064907073975
20,12,10.018008975929336,14.890717329543676,15.131497715727257,1.0,0.435347318649292,0.04494035089346315,128.3980882540728,33.720766525835785,0.0,94.17632150650024,3.58645974769353,50.0,8.251497148994364,0.0,3235.754903316498
20,13,40.046623914700334,44.44892282896892,42.66725446301433,4.0,0.3320605754852295,0.07761047635406301,2.914417875173857,210.32281157622313,0.0,90.46184396743774,2.366935932014178,3.5539857182468166,6.102649276967687,0.0,96.1484706401825
20,14,10.077641704104419,50.0,11.999720821270548,1.0,0.38485217094421387,0.06236830293786057,208.25953397096487,217.69840836268838,0.0,33.32470369338989,4.016365884091613,50.0,5.6373210891858845,0.0,1009.0816707611084
20,15,1.0729266791184402,2.9403308123240026,3.9114031630508563,0.0,0.4100642204284668,0.1758522593533104,11.267460670738622,330.0,0.0,53.09807753562927,3.0452346371130052,50.0,50.0,0.0,1684.3351151943207
20,16,10.051729833169986,12.502394818942372,50.0,1.0,0.32561326026916504,30.023112608297318,37.90556549382694,50.0,3.0,8.983623027801514,30.022805857274733,31.102104340457096,50.0,3.0,850.9226858615875
20,17,2.02033407604009,2.940708029138613,24.78424010859038,0.0,0.6193721294403076,10.049736073297277,280.0,18.277111954890756,1.0,13.629499197006226,10.633639338261089,34.371037364963705,50.0,1.0,4683.214063167572
20,18,10.317977692042941,25.74893000657082,12.183106657284224,1.0,0.6561508178710938,1.1215733714002198,32.919382664269705,307.07335502486177,0.0,51.99140167236328,2.4471592655387893,4.854852017622894,50.0,0.0,8444.69282245636
20,19,1.0299819504349823,3.471789728832955,2.5140536655028,0.0,0.8156182765960693,0.10699306710089548,247.23780656271774,20.503960174873107,0.0,65.12179899215698,2.2872540127612258,28.93581940162446,50.0,0.0,9597.761748075485
20,20,31.08445355803452,33.643462883157575,31.95007028480351,3.0,0.6223692893981934,10.0776316737211,129.28003044241757,180.0,1.0,25.787099361419678,50.0,50.0,50.0,1.0,11418.360072135925
30,1,10.082380910365947,12.613097838510747,28.839776216445244,1.0,0.25483012199401855,0.08770905172819263,5.341859714397519,14.869600931476855,0.0,52.79503583908081,3.094035768440716,20.570805259357677,7.148312325347414,0.0,163.38290286064148
30,2,50.0,50.0,50.0,1.0,0.34012579917907715,0.15928994347248165,59.76854288674329,16.96493662892552,0.0,77.40488147735596,2.710527045836182,50.0,10.440909882485391,0.0,286.97806692123413
30,3,50.026737856848676,51.98837073165642,56.689427084613875,5.0,0.42517709732055664,0.11731425346567749,52.17507201937487,42.45684866313656,0.0,106.80814957618713,3.0495453338235565,29.912595586698906,3.4616983794054805,0.0,849.6682569980621
