variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,11,10.408856694024959,10.998296278766498,10.996631657206716,1.0,1.6560871601104736,6.4915103851755225,1.992714106708322,1.9830469671729123,0.0,6.530487537384033,0.7532170457504878,0.8899401647090072,1.2808014456336079,0.0,132.49607157707214
-10,12,10.946674619895477,10.99604780995506,10.979959192610062,1.0,1.3333797454833984,1.1095972357870243,1.9167429370633602,1.995905070136039,0.0,3.727018356323242,1.0090402485992531,2.1920701750440474,1.4271158063041547,0.0,26.612913370132446
-10,13,10.215559524701963,10.896961922794766,10.998471072827758,1.0,1.4145584106445312,3.8829152477994366,1.9783422089961817,1.9900749389708783,0.0,4.263309955596924,1.048966376861244,1.36157872834631,1.1080349595134644,0.0,131.48180222511292
-10,14,1.1239766891623395,1.5553842203395598,1.5791245240617595,0.0,0.8886656761169434,0.24526553666636508,1.8338286052437458,1.9825579660848127,0.0,5.260452747344971,1.0389470884507774,1.368939453629085,1.9126350416526605,0.0,156.44244003295898
-10,15,10.968145688237723,10.980544926738462,10.998728078975923,1.0,1.3404622077941895,0.19056633924839328,1.9216693489829972,1.994033612857268,0.0,4.9798595905303955,1.0212989012838454,20.0,1.1908261006267682,0.0,158.98978424072266
-10,16,11.0,10.996824410563272,10.902696695298674,1.0,1.0759191513061523,0.3399583741239555,1.9385300440839095,1.1868828916718046,0.0,5.263102293014526,1.0560882885170555,9.834829265184716,1.7104989917855573,0.0,170.5220205783844
-10,17,10.140475109197736,11.16648843922241,12.606451454278254,1.0,1.169463872909546,1.431206247877703,1.9966672542517077,2.3234958427551247,0.0,3.5709142684936523,1.0468360815788742,1.2390936915999078,7.641681881749648,0.0,251.18640542030334
-10,18,10.280714103234263,10.999077157150245,10.998759336974446,1.0,1.5577831268310547,3.1526995275086893,1.9991836816432471,1.9986241969414424,0.0,14.605656862258911,1.0077209006469583,1.0762443381291087,1.010222806433851,0.0,374.2105042934418
-10,19,10.443494199615822,10.998328347552642,10.999267498743048,1.0,1.5658345222473145,1.1842442371111381,1.9082699519256838,1.581814346421904,0.0,12.947723388671875,1.091913690962057,2.2255982733527735,1.207001224215846,0.0,448.771931886673
-10,20,10.901564666864964,10.967333495804947,10.997469503663488,1.0,1.4738202095031738,0.6357136672337926,1.9769477649903058,1.9960041549737433,0.0,7.9285032749176025,1.0352710701200276,1.3109909167754918,1.1981098669744699,0.0,382.31313920021057
-20,1,10.49036052736485,10.93221357036332,10.972087416700365,1.0,1.766836166381836,20.0,1.6858004930146295,1.8438488776885147,0.0,1.5234432220458984,0.8806495313704852,1.2789435355272705,1.6891131488484796,0.0,0.4178779125213623
-20,2,10.747094508853761,10.94565300937327,10.90017678382123,1.0,1.8630344867706299,6.066140796620733,1.9685532303453452,1.9893821943466605,0.0,2.983358383178711,1.0494031802435504,1.7646888828261933,1.4915010562624842,0.0,23.2270610332489
-20,3,10.796467123476745,10.983390208471606,10.996631267269414,1.0,1.5470037460327148,3.9848902427956046,1.3245464989404203,1.9897866734549337,0.0,5.1675450801849365,0.24460869042162858,1.8348840067649779,1.9648461599330882,0.0,2.0958139896392822
-20,4,10.515935810391316,10.175651576482972,10.982634493511878,1.0,1.8148102760314941,5.028262275230958,1.8811502580185664,2.08957128966539,0.0,1.6788740158081055,1.3078402536145606,1.7918790384475494,3.4481165975137924,0.0,1.046837329864502
-20,5,10.468252867227648,10.956424191515152,10.851510728296311,1.0,1.4597434997558594,11.489591755658974,1.796562980892411,1.331672888174062,0.0,2.0857203006744385,1.1400946113654533,1.8881845859820503,1.9201603146090713,0.0,5.676554918289185
-20,6,10.904425007186077,10.902294289101192,10.989970698462173,1.0,1.3539302349090576,1.9471014596763716,1.9935521956317708,0.8692475638582949,0.0,4.853082895278931,1.6002461332158084,1.0706693406855698,1.8902129651350945,0.0,76.50661706924438
-20,7,12.121375304819367,10.998318873546753,10.737389611178335,1.0,1.530148983001709,9.755949863711422,1.954496648606822,1.9694213005668288,0.0,3.6426758766174316,0.7338629496536639,1.8824580793525545,1.8674958945305533,0.0,105.33369731903076
-20,8,10.814306492897556,10.972941407330023,10.311830532610252,1.0,1.6226401329040527,8.41696288143418,1.8541725919729355,1.7975848374914423,0.0,2.1873104572296143,1.2211468904207816,1.6719308437568992,1.3729766042286955,0.0,1.2554523944854736
-20,9,10.599930081068017,10.99884828974943,10.99826527276633,1.0,1.354905605316162,5.455512388741249,1.9055439939487402,1.926889192939951,0.0,5.338932514190674,0.11443596942809181,1.510689635234736,1.5669398030387702,0.0,123.61494255065918
-20,10,10.98341694156975,10.998376579846486,10.97204436623255,1.0,1.329141616821289,1.594187246535836,1.9967943409257964,1.6108684775958773,0.0,3.6345648765563965,1.5979791200576767,1.996345992689186,1.6913550235106847,0.0,111.25739312171936
-20,11,10.820651594414647,10.951726916467432,10.977809814225775,1.0,1.9415886402130127,10.437326628795565,1.7840986513206505,0.5539092085055494,0.0,1.5310378074645996,2.2191124285792694,0.8965148204888121,1.459312246535784,0.0,0.32301807403564453
-20,12,10.748147670742132,10.997831951025065,10.572994264664564,1.0,1.364661693572998,6.759535373131462,1.9647239480004788,1.991166762321302,0.0,3.6637892723083496,1.5277568689275993,1.9892684184535536,2.4280116012445854,0.0,97.7848949432373
-20,13,10.952689372795389,10.766844857543472,10.999051294702488,1.0,1.263503074645996,0.03520802281065035,1.4544475180813237,0.9391996583124853,0.0,1.73008394241333,1.8591768215956623,1.0421517232096122,1.9943172716308135,0.0,142.51073479652405
-20,14,10.763695025244537,10.043707473556527,10.808174228783185,1.0,2.9591572284698486,11.433889358283906,2.755586829684229,5.218702295242547,0.0,1.8416814804077148,2.4939604783442393,2.3679257403151746,20.0,0.0,0.038259029388427734
-20,15,10.260421582377003,10.997976682117923,10.996279103781138,1.0,1.3244397640228271,7.029131149737488,1.8843775453810954,1.9104640420469314,0.0,3.510092258453369,1.609712460198733,1.837293610982611,1.786419836597947,0.0,82.32137942314148
-20,16,10.967764034531795,10.962898573974755,10.999196068117667,1.0,1.4303007125854492,2.3775783895428497,1.9231771618814872,1.9605477398266826,0.0,2.047508955001831,1.50092512397331,1.7972020657798824,1.9960082087448243,0.0,81.19698643684387
-20,17,10.20769266572887,10.997972004958926,10.75862921242414,1.0,1.3423328399658203,20.0,1.9945414979824978,1.9935787346556726,0.0,5.705812215805054,0.7842549542920754,1.975750732914526,1.0599253203956231,0.0,99.29067635536194
-20,18,10.993445127813967,10.40750837173398,10.997892199397493,1.0,1.6725950241088867,1.9423887679657823,1.2888770775771166,1.9228497453467555,0.0,3.7646849155426025,2.4241921675770204,7.312167439622653,1.9828179466724172,0.0,91.172926902771
-20,19,10.96890026445327,10.998757578475606,10.128833711094597,1.0,1.4663875102996826,1.3171628316085002,1.790887342719712,1.9906601939175528,0.0,2.292713165283203,1.7518424685292069,1.992905304521936,4.810368625477539,0.0,158.9913182258606
-20,20,10.25203188276807,10.997499498727375,10.998885641968048,1.0,1.3737742900848389,20.0,1.987790341963059,1.9951960384468193,0.0,2.9829587936401367,0.16704506360379906,1.896071645134658,1.9960867799900024,0.0,261.19481015205383
-30,1,10.298130872744334,10.828832489535413,10.905635149651397,1.0,1.8626723289489746,20.0,0.9237587844099202,1.6857402541119253,0.0,1.4012296199798584,1.515449893787719,0.2079529039289258,1.2226176066977175,0.0,0.2889714241027832
-30,2,10.536595904346653,10.996845642952563,10.865926684897845,1.0,1.7881879806518555,10.322843584289068,4.98615860522543,1.895190414454635,0.0,2.900214672088623,1.125122850015821,13.365548570018642,1.7740307134421505,0.0,1.9089787006378174
-30,3,10.837808611722522,10.415182700403786,10.995589957006654,1.0,1.4663515090942383,9.709911810821435,1.9363818597536464,1.997697117189142,0.0,6.479217290878296,1.027283624727076,3.0393355961681747,1.9769256524822296,0.0,28.049911499023438
-30,4,10.90948783138379,10.459498998253,10.998133055412204,1.0,1.614717721939087,21.40351042925322,1.7611998638197983,1.9283932708784888,0.0,6.682709693908691,1.836242167691735,1.9646769843362684,1.9868558517787092,0.0,33.3260555267334
-30,5,10.670765787398535,10.995460740090959,10.998571190995692,1.0,1.4534273147583008,19.07409160135431,1.8832207698745433,0.6178718591369916,0.0,2.0755443572998047,1.2268660740917823,1.770002440491282,5.326511594286553,0.0,69.3330864906311
-30,6,10.850903231425576,10.971441595309221,10.99493810709182,1.0,1.452916145324707,9.656809169570325,1.6692104093188567,1.9959628170491088,0.0,1.290325403213501,1.074035154484841,1.2376897591090081,1.969606687949006,0.0,62.03445649147034
-30,7,10.916245373096405,10.35390643889976,10.931506368641804,1.0,1.4777123928070068,4.712506166206653,1.9936414543790768,1.0117594465499247,0.0,3.4201722145080566,0.8547705133080463,2.832005462981151,1.1504303522908446,0.0,120.5066409111023
-30,8,10.605522831940435,10.776341159415106,10.988886630391656,1.0,1.4147188663482666,7.827837845029444,5.234636560241925,1.5696793240206375,0.0,3.194556713104248,1.2287463129608893,0.2322267984521326,1.885000431046209,0.0,19.32121515274048
-30,9,10.088661094615572,10.711342535625468,10.986362438265791,1.0,1.174492359161377,20.0,1.9943008988694286,1.9818922328993394,0.0,9.215370416641235,1.0041482662637062,1.964733379719942,1.9220177037699813,0.0,35.9266312122345
-30,10,10.95098569715242,10.719626796043702,10.999069463644497,1.0,1.3944945335388184,6.844986621014945,1.9875932737411781,1.740673807928744,0.0,2.161588668823242,1.7499104980803757,1.027592258041528,1.9943755920063573,0.0,160.44144201278687
-30,11,10.712070386787508,10.893372346644462,10.978232510615413,1.0,1.4441859722137451,8.415215599898456,1.9970471822565081,1.8377403226042446,0.0,4.365809440612793,0.7166179212570705,1.5098212577237946,0.9496421862422753,0.0,47.484607458114624
-30,12,10.47225947829661,10.9869007896236,10.98845909037651,1.0,1.6219778060913086,17.407500371416074,1.9535761522141506,1.6493604510168107,0.0,2.1905815601348877,1.08394287303154,1.717523667409028,1.6702143151052735,0.0,20.784672260284424
-30,13,10.364019477692425,10.97464568721812,10.94071457245986,1.0,1.546445608139038,30.0,1.9633729816096863,1.979506894691146,0.0,4.440162658691406,4.089623137557083,1.9425819526309254,1.8999517799215035,0.0,44.502798318862915
-30,14,10.611274308748643,10.723702350711227,10.995333497196116,1.0,1.6226205825805664,9.993169512011928,1.9753763246964076,1.322927468507928,0.0,4.3915581703186035,1.4741962717468442,1.3977574905495416,1.980305684568931,0.0,42.31816220283508
-30,15,10.69178265100391,10.998524667138213,10.993503429663772,1.0,1.4221601486206055,15.836672073773471,1.0594524118968913,1.9943559691431014,0.0,4.290645360946655,0.1867765683434712,9.263205965691123,1.9406281064185573,0.0,240.06084728240967
-30,16,10.967122214762707,10.227714519861465,10.992131862522147,1.0,1.3417174816131592,9.35751825456829,1.9957729611455064,1.358905721323737,0.0,5.1830267906188965,1.2310916422234213,7.953855538477128,1.9742527700970784,0.0,201.4228024482727
-30,17,10.933119970523384,10.99814081270991,10.01909018118393,1.0,1.265552043914795,2.304658384460123,1.9930644717090793,2.428945145890049,0.0,4.7849578857421875,1.8472838691433182,1.9902462022665839,3.7042760654635662,0.0,161.16008496284485
-30,18,10.111630261685177,10.95163335255369,10.873260710960423,1.0,1.559995174407959,30.0,1.9956764201988415,1.9782296052692128,0.0,6.010146141052246,2.31981149796232,1.9942015512049451,1.9756277829852187,0.0,389.4690990447998
-30,19,10.533182565580805,10.99918382857861,10.999028807543013,1.0,1.6258389949798584,20.0,1.996153315237733,1.9953568974526985,0.0,5.289133548736572,1.5432964033273058,1.992699104363403,1.9976216960764992,0.0,437.7730963230133
-30,20,10.929568486359468,10.998727562582422,10.022384616599869,1.0,1.5261220932006836,15.041511584688259,1.8912615116797644,1.985062221478129,0.0,4.814477443695068,1.6337899886411105,1.9915253116442946,3.750822664442324,0.0,329.59025287628174
0,1,10.31735133141701,10.748095771372874,10.74692339783359,1.0,1.647219181060791,0.19865217790793105,1.241491324765271,1.1015329507797924,0.0,1.5702626705169678,1.2732549265239148,1.430801523033623,1.4615758078761552,0.0,0.22304844856262207
0,2,1.0858249572894758,1.6399151069909803,1.4211508833083624,0.0,1.000852346420288,0.20750352625714846,1.739454728620478,16.036533803456155,0.0,2.814089775085449,1.0392256057450102,1.0381694081017063,1.2951449920603335,0.0,25.296449184417725
0,3,1.0010538799239717,2.0867551713217765,1.4431413873382628,0.0,0.8408980369567871,10.014448384880241,11.086755171321776,10.443141387338263,1.0,0.8341069221496582,10.014447857292586,10.40060816943265,10.582494596001302,1.0,16.612040758132935
0,4,10.553134778325235,11.203558103174055,10.909224245835192,1.0,1.7775790691375732,1.1166150577556777,1.7466153312184107,1.9895248787415385,0.0,1.6388673782348633,1.4395462171173872,3.952315931519973,1.6134827593212866,0.0,0.0552828311920166
0,5,10.531284105288767,10.767454913776128,11.4223647004387,1.0,1.6301891803741455,0.18495445832899107,1.6313866294054638,1.1578266800218928,0.0,2.2637577056884766,1.0416203180002708,20.0,20.0,0.0,0.24179816246032715
0,6,10.929161439396633,10.995580575577709,10.951800375795964,1.0,1.3469901084899902,0.190427331555847,1.9225402018798383,1.0769827800203213,0.0,1.8861451148986816,0.4419297377747279,2.0678136654266996,4.302438848878032,0.0,6.437577724456787
0,7,1.0448014556683143,1.0898500621754725,1.4256610480749112,0.0,0.7366504669189453,0.6061529780566689,1.2717009916393371,0.3655435265119339,0.0,2.317540168762207,0.6109611102327028,2.371716678375467,0.4082105453084255,0.0,3.04833722114563
0,8,10.819895933123904,10.963332724440374,10.973457296414097,1.0,1.2020084857940674,0.1322266598002464,1.9563138656615127,1.8209700843751113,0.0,2.9500315189361572,0.20032190054067295,0.0716668735326649,1.9564111666908195,0.0,1.9469883441925049
0,9,10.022993369081801,10.981212969296914,11.872270702422124,1.0,0.9356334209442139,10.439134418782924,10.99232484616479,10.979621368231943,1.0,2.406765937805176,10.10866541058589,10.176743494130003,10.626729303561548,1.0,56.570849895477295
0,10,1.0261990570196675,1.1553097981492986,1.337537384882186,0.0,0.9102380275726318,1.2269181235452649,1.805327637284622,40.0,0.0,5.512717247009277,1.043188558082634,1.1102637812304246,1.58110091461872,0.0,7.044539928436279
0,11,10.798771558947728,10.99757012806494,10.98594932794499,1.0,1.2754943370819092,0.07569466195527563,1.8389958854863453,1.9350753434385184,0.0,4.725642204284668,0.06960253542124939,1.5496255498570672,0.6869545553298536,0.0,2.2249515056610107
0,12,1.0005648615721894,1.2774087050553713,1.0758848906774994,0.0,0.9796669483184814,10.006204283253009,10.277408705055372,10.0758848906775,1.0,1.761286973953247,10.006204702570008,10.118286231463452,10.256822167436585,1.0,86.68273830413818
0,13,10.487278967282927,10.951739707925615,10.941624367325701,1.0,1.3175034523010254,0.6183912964595744,1.8177337448115023,1.8775534443717428,0.0,3.113802909851074,0.5243737871999251,1.4762123249712773,2.47490105702311,0.0,0.897576093673706
0,14,10.769927778842437,10.994686569017341,10.944561572666801,1.0,1.3492062091827393,0.24614456461346995,1.7448682113736038,1.9068762760009594,0.0,4.845566511154175,1.0164552376800384,9.6859561705985,1.5360106206325832,0.0,20.333366632461548
0,15,10.935097260499585,10.91201184065625,10.699108523025814,1.0,1.0517592430114746,1.0663813059518217,1.512109325482701,1.6204272039665204,0.0,1.654569149017334,1.1635478840454319,20.0,1.5867244087564116,0.0,0.7233788967132568
0,16,10.972268010131748,10.963593499523755,10.992737201913869,1.0,1.4932241439819336,0.10059417178440895,1.1870031555596785,1.005288475634668,0.0,1.5630896091461182,1.9570426557826823,1.7639729464691793,1.9799800862397254,0.0,0.11406064033508301
0,17,10.005930495892246,10.969644784352774,10.998151978610977,1.0,1.4785254001617432,0.4762841971867044,1.8264976200213545,1.9947315443839118,0.0,5.731821298599243,1.0959876725414985,1.1351964328951871,1.0330192858450955,0.0,90.58127069473267
0,18,10.032539689867995,10.955251650792187,10.993396140400595,1.0,0.7012181282043457,10.031272601695143,10.174057286586196,10.292344654520576,1.0,1.2757108211517334,10.052601123369971,10.029691797708825,10.127846238507193,1.0,45.419761657714844
0,19,10.143153020151988,10.49835504806685,11.513991837991025,1.0,0.6160497665405273,0.5615146446391452,1.8072981740459197,20.0,0.0,6.9140870571136475,1.2206631483139165,2.648234896806411,1.2064502187021808,0.0,45.002501010894775
0,20,10.014571106349335,12.070221800756135,10.337851008486753,1.0,0.6466069221496582,10.925652455636719,10.9983037994818,10.464320134890935,1.0,1.1600675582885742,10.006435318140003,10.389624069980018,12.752091069530113,1.0,260.4287278652191
10,1,10.061409225909163,12.69739562594212,13.825608925033148,1.0,0.5271997451782227,10.01624330530065,10.971151204043451,12.094332036240324,1.0,1.7901620864868164,10.00797473168942,11.076918617531723,12.233332627636262,1.0,2.705577850341797
10,2,10.038579130692389,11.428805818788636,10.957203070664717,1.0,1.0588135719299316,0.4214886531367832,1.2394316790558475,1.1553121700334308,0.0,2.536586046218872,1.0053894628823286,1.6130595293811263,1.26234319177326,0.0,1.0834345817565918
10,3,10.306279630080068,11.819345892144538,14.266310856417928,1.0,1.288475513458252,0.5469369218140476,3.287665270652293,4.634271363881644,0.0,2.702759027481079,1.3777757828804709,20.0,1.6037443006713472,0.0,0.057120561599731445
10,4,10.003619163030807,10.328673929421821,10.355804414806375,1.0,1.1570861339569092,0.3701209447339786,3.046007573508436,0.9047158871544307,0.0,1.705498218536377,0.4468862717124993,7.940713385377375,5.839831763902375,0.0,0.1962888240814209
10,5,10.043736026636926,10.866220465918593,10.199598066695192,1.0,1.1734364032745361,1.1142467677353238,1.8863216897939883,8.527891621459649,0.0,2.455887794494629,1.0077091229178292,1.1968632559122963,3.3872770528750302,0.0,10.183939695358276
10,6,10.01470975425882,10.446736150131562,10.88706870847784,1.0,0.4348323345184326,0.043666036313528625,50.0,1.7697991129343928,0.0,4.109113693237305,0.19766090123544908,1.9874115229326252,20.0,0.0,8.97258996963501
10,7,10.06256699606408,11.730178058313832,11.485694513368031,1.0,0.4092237949371338,10.017564194125871,10.258599444487027,10.516736147786974,1.0,1.6993672847747803,10.489074604790133,10.201281350076844,10.244171797491665,1.0,13.633902788162231
10,8,10.031227256356297,11.454655989903562,10.760032900384664,1.0,0.49263739585876465,0.1346515080729498,0.869097568592996,39.883037317743884,0.0,2.556881904602051,1.0000156548286843,1.260292525761418,1.1476225017630248,0.0,3.782243490219116
10,9,11.000999892476598,12.125033644587816,11.962896571103013,1.0,1.5059480667114258,1.0984541028617434,8.79943521437593,2.062573968468507,0.0,1.7705543041229248,1.2126397295275897,1.597189040455403,20.0,0.0,0.14175653457641602
10,10,10.014921022944703,11.02087013399126,10.949258016815257,1.0,0.776721715927124,10.009441720361263,10.808662526754876,10.788164191210546,1.0,2.0377960205078125,10.005247916446043,10.661049687345312,10.737394189201323,1.0,14.238677740097046
10,11,1.0672426374859552,1.682494372254142,1.556109441464025,0.0,1.0994641780853271,0.37592873068944044,1.1373442379137317,0.4399713716487877,0.0,2.7332816123962402,1.4399660174052786,1.4733665243276344,1.6088036031176578,0.0,0.12804555892944336
10,12,10.050344638767086,10.998284839170372,11.788189628851157,1.0,0.9536972045898438,0.20817666087571818,1.374346233984942,1.556599773008518,0.0,2.590622663497925,0.13861978506290576,1.0920338989649716,0.501112583006055,0.0,2.905284881591797
10,13,10.032054689913661,10.988159698259754,10.998293172867339,1.0,0.9963886737823486,0.2693029889826901,1.986453127531092,1.9877506359028119,0.0,2.6915125846862793,0.018356748367302812,20.0,1.167947447042361,0.0,36.60355472564697
10,14,10.015958592222622,11.315270010964845,10.053390064355039,1.0,0.5156028270721436,0.07791981465147019,1.0576550118136905,30.0,0.0,3.501173734664917,1.0054483080046717,1.641299315260655,20.0,0.0,14.036414384841919
10,15,10.132885627464718,12.164830685807784,11.404256808551676,1.0,1.1912503242492676,0.10584369313425782,2.4917495850735762,6.471149249856339,0.0,1.647378921508789,0.8689618246121427,1.3013928371670291,1.4920154781106154,0.0,0.28030848503112793
10,16,1.0039847423688688,1.5112189384136674,2.091066260987484,0.0,0.5456347465515137,10.01043411469373,10.511218938413668,11.091066260987484,1.0,1.0423457622528076,10.010434093372492,10.11072808001113,10.850891737992233,1.0,29.83130121231079
10,17,1.0065135394242073,1.370861810480496,1.0818578978630478,0.0,0.839834451675415,0.2876322430587408,0.502269143965036,2.3030544314718804,0.0,2.3821868896484375,1.0280171806687695,1.7283613219563736,13.628389827022998,0.0,28.754522562026978
10,18,1.0045955096586485,1.257049203062618,1.4959807773770677,0.0,0.7493689060211182,10.001415666008734,10.257049203062618,10.495980777377067,1.0,1.905862808227539,10.001415676080196,10.110485045872519,10.318941969927526,1.0,66.85775208473206
10,19,1.0054727342307812,2.134401900300636,1.4866112476849505,0.0,0.5287587642669678,10.000768477405318,11.134401900300636,10.48661124768495,1.0,1.291025161743164,10.000769292418456,10.51746856362966,17.374895560904427,1.0,112.33829593658447
10,20,10.005275690386044,10.9832470626531,10.972202655184688,1.0,1.2517187595367432,0.4223565756431884,1.9581532361394633,1.3667452898535053,0.0,4.08847451210022,1.1196562561149115,2.338070467738459,1.3273946299354165,0.0,309.8709886074066
20,1,20.02587766917649,21.826325904524214,20.80452311043983,2.0,0.31567931175231934,0.0799076012413342,1.8263259045242157,0.8045231104398326,0.0,2.3946831226348877,1.0509324994138993,1.8949723558696103,1.3049042664235773,0.0,1.1295678615570068
20,2,10.028471707807586,10.106167127357448,10.26064250184072,1.0,0.4790947437286377,0.07133324561429207,5.552584530331094,1.1865650866946282,0.0,1.6658885478973389,0.5360326316891942,4.09735510082583,0.7648278338058485,0.0,0.22934269905090332
20,3,10.008597140397494,10.665843798228025,10.860372758503853,1.0,0.6583592891693115,10.000226843045127,10.084598514101502,10.273868914313763,1.0,0.9244391918182373,10.000226365955237,10.211023303698262,12.707703684510006,1.0,24.24090075492859
20,4,10.027995977126508,11.958881702944788,11.234625650876659,1.0,0.35690855979919434,0.009854042035191198,2.7592714424276825,1.3932043445258426,0.0,2.4586517810821533,1.0002065416328858,1.4542016210621236,1.3142460911843614,0.0,34.436811685562134
20,5,1.0053024378223607,2.6668635782661343,2.4677097723132375,0.0,0.41240930557250977,1.042042837426592,1.6900771129355412,5.142871178360167,0.0,2.3997247219085693,1.0250491103325858,17.49835146923758,2.2198425754805027,0.0,0.3849668502807617
20,6,10.000407655236643,10.478380622042645,11.08219162220872,1.0,0.523686408996582,10.003309249437452,10.306346488487703,10.58859773820432,1.0,1.080634355545044,10.003309251904327,10.337028434651408,10.47799085246622,1.0,40.57852649688721
20,7,10.002206948477985,10.931397780897278,10.731417442510889,1.0,0.5902400016784668,0.02468471265343723,0.7286431497278735,40.0,0.0,4.449801445007324,1.2979778673765348,3.303354623367214,1.074512179884404,0.0,37.04755783081055
20,8,10.004903225215006,10.835569616207597,10.15139851570405,1.0,0.5933253765106201,0.020658470237302762,4.543072250589466,22.372618979242034,0.0,3.2512660026550293,1.5518830052489272,1.0080302992318722,1.0637298342123918,0.0,23.02547526359558
20,9,1.0191046482352155,1.435894372597679,1.591961917393053,0.0,0.5212357044219971,0.09323876728003185,1.6378712427565425,0.22725470748162674,0.0,1.7816684246063232,1.0614594803899446,1.2554125968618535,1.4154029756210231,0.0,0.4081382751464844
20,10,10.003466225557977,11.35057015513889,10.56285446963787,1.0,0.4702873229980469,10.160359850332073,10.829611784007234,10.711159478437486,1.0,1.5060434341430664,10.149811440376766,10.482986093904508,10.689626694718038,1.0,56.280083656311035
20,11,10.00775590881792,10.330338789718148,10.688305763578711,1.0,0.5095424652099609,10.000537450820119,10.049380733945265,10.380570909588744,1.0,1.114375114440918,10.000500891868176,15.989167940562982,10.19112792328829,1.0,19.693039655685425
20,12,10.010190777112992,11.762308041242754,10.907091165660784,1.0,0.5127534866333008,0.03762748392043219,1.2865803693719025,25.720241878095962,0.0,3.826831102371216,1.0130569382534602,1.2624790272770763,1.0987935875240367,0.0,17.769640684127808
20,13,10.027980248561002,11.567124690298874,10.73856231118674,1.0,0.4798455238342285,0.01707363239386965,1.5671246902988742,0.73856231118674,0.0,2.590653657913208,1.5946375384600011,1.906319804768735,1.1145873025015869,0.0,0.08034586906433105
20,14,10.003317885527421,12.128769065160432,10.260175799125115,1.0,0.600304126739502,0.008711178565343113,2.045854880661957,0.7581895721363741,0.0,4.006810665130615,1.1594904435736368,1.3464725300973714,5.580768479426207,0.0,11.571162700653076
20,15,20.010158256960914,22.76948403361032,20.749922561101265,2.0,0.7054619789123535,0.07876099141274348,13.989925264841077,1.3380881168994567,0.0,3.8191795349121094,0.2200277816116437,20.0,1.1896213115742422,0.0,10.056752920150757
20,16,10.006393392135674,10.85485876335299,11.553025193461501,1.0,0.42140722274780273,0.024903673663660773,1.2857433209080895,0.34858210058666717,0.0,3.198718309402466,1.0051206952291705,1.0925510893716142,8.507149623848305,0.0,18.038981199264526
20,17,10.026448850658074,10.812505231102758,11.56734734276187,1.0,0.41706085205078125,10.003787311532754,10.561229349119076,10.405159150266003,1.0,1.8042206764221191,10.003787322960475,10.096198213783092,10.331214668585078,1.0,25.92624521255493
