variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,17,0.9322593245043398,0.9990811991624867,0.9917328737020886,0.0,0.9815254211425781,0.7565222644092079,0.9989831623210629,0.9922686802371892,0.0,8.160349369049072,0.03295413776959569,0.28936925881621745,0.07098627750713335,0.0,11.389078617095947
-10,18,0.3027056917726089,0.9947799661890824,0.9973823369209962,0.0,1.0509557723999023,3.4447348637100306,0.9942818376952309,0.9976354304209673,0.0,3.5771985054016113,0.13928397886832983,0.29552552894935064,0.38083498428752327,0.0,19.78227686882019
-10,19,10.002770854588677,10.36521330611439,10.114573430711566,1.0,0.8658313751220703,0.787463168175005,0.39821430324847357,0.9991905964538632,0.0,5.492729425430298,0.9576370926437276,0.9787008050339979,0.9892700183978514,0.0,65.49642968177795
-10,20,0.947121394456007,0.9943912743861422,0.9984452083432188,0.0,1.1430537700653076,0.5235997456437937,0.9947020672591531,0.9983512835224538,0.0,5.947952508926392,0.03993884011745834,0.4085356011124003,0.4333890951803216,0.0,66.25285243988037
-20,1,0.023148040789209075,0.9449010873813036,0.9190006826470688,0.0,1.0294859409332275,10.0,0.9449010873813036,0.9190006826470688,0.0,1.5330464839935303,1.844426230390713,0.9040212120245119,0.22853318470461373,0.0,0.747488260269165
-20,2,0.5024070922813474,0.978143863498124,0.9131667775322262,0.0,0.9938507080078125,10.0,0.9790085675408213,0.9041011568381202,0.0,1.3356082439422607,0.8991031479758156,0.8699033657530372,0.4840210227059988,0.0,0.7540624141693115
-20,3,0.39794288396353533,1.3049143264351901,0.29693340759504994,0.0,1.7367219924926758,8.645668345976008,0.5466217045711779,0.249043810118339,0.0,1.328432321548462,0.9287118243967164,6.485657979315466,1.337359937504054,0.0,0.022910594940185547
-20,4,2.6536368934415573,0.6259053788097488,0.4258296506402859,0.0,1.6225662231445312,10.0,0.6948718932111407,0.2925768637614128,0.0,1.3278212547302246,6.186146958918055,0.41709465406787616,3.4839612361727172,0.0,0.05271124839782715
-20,5,0.7720099355895044,0.9252719550221178,0.7218071069756584,0.0,1.1768484115600586,5.833197636759011,0.9150257550093035,0.7648571210495749,0.0,6.401111602783203,0.9891236394181487,0.6753520696415268,0.5078431402937207,0.0,0.4051811695098877
-20,6,0.9530081870182399,0.30977641439251774,0.9762779529513127,0.0,1.101006269454956,1.6096098713948646,0.3713554559178637,0.9742607984545435,0.0,9.297032833099365,0.999597504592522,2.606610518281526,0.8748530392061006,0.0,0.0774693489074707
-20,7,0.7248510421738904,0.8331683661817859,0.07016367665993839,0.0,1.370805025100708,4.776038254838699,0.845629689275797,0.16767992257438072,0.0,0.5275332927703857,0.9636620382959231,0.35181381657205746,5.573047564642017,0.0,0.09432625770568848
-20,8,0.9922966644620144,0.9239584207719136,0.9667934587426569,0.0,0.9162216186523438,5.326450002602432,0.9293660543591201,0.9661772147866803,0.0,3.8877274990081787,0.1493227328649437,0.2793081087525982,0.9328526979125473,0.0,0.8766655921936035
-20,9,0.46050642645782375,0.9849056989912632,0.9290487207333898,0.0,1.0853116512298584,6.371824680688903,0.9841484917767461,0.9288793667146905,0.0,3.0808098316192627,0.8487367902079835,0.961533707840031,0.4208715209133515,0.0,3.7364542484283447
-20,10,0.7314871777210818,0.9972512660847342,0.9865199358250336,0.0,1.168921709060669,10.0,0.9970996575550182,0.98757751783729,0.0,2.900726079940796,0.4262047772368946,0.9755221030011826,0.9717183586785113,0.0,5.923189878463745
-20,11,0.9372356299035616,0.987641312871179,0.8302638795003778,0.0,1.2187612056732178,3.5224970577504187,0.9871146357529442,0.840703842829729,0.0,6.4226274490356445,0.015936408687406613,0.9608606930078991,0.48055908931424846,0.0,1.233186960220337
-20,12,0.09076141073882105,0.9932508330682626,0.998175411715237,0.0,0.969660758972168,10.0,0.9927715067772621,0.9982751551643236,0.0,8.376940965652466,0.9778328562037878,0.9640357014614659,0.9904908651156729,0.0,31.312824249267578
-20,13,0.6123488710948186,0.9450746185031829,0.8037975869827018,0.0,1.2445778846740723,2.036090209667576,0.9458221592079114,0.9226130952020434,0.0,1.3131186962127686,0.943400071232703,0.684325030324805,7.092420175793148,0.0,0.057646751403808594
-20,14,0.5359713327474831,0.9908409639972321,0.9615655143905315,0.0,1.2019004821777344,10.0,0.9903236173613977,0.9641312141435212,0.0,1.7162854671478271,0.07493760870311175,0.959949891889015,0.7708704689485593,0.0,0.20610260963439941
-20,15,0.9887586621804982,0.9977863086618731,0.6304711155681473,0.0,1.1182537078857422,0.012940299918871152,0.9976571747085926,0.5393645981990017,0.0,6.049210071563721,0.8747742110501711,0.987664734208386,7.44943424911597,0.0,17.56737494468689
-20,16,0.962295657280139,0.9963295259937739,0.45803536639548537,0.0,1.1008508205413818,0.005314982147561458,0.9964106344017329,0.4476025144383792,0.0,9.012133121490479,0.8676650737751089,0.9782624326329568,2.2710123432715994,0.0,23.23399543762207
-20,17,0.9931564801406303,0.9124701481307158,0.9978937313701765,0.0,0.8563435077667236,1.6109406525940748,0.9120635977147074,0.997897101116291,0.0,2.513232946395874,0.5554416093600197,0.5748578256298387,0.9881132913423868,0.0,41.77897000312805
-20,18,0.9930624944418253,0.9769726125013082,0.9991728610734772,0.0,1.1838619709014893,1.5215130141579276,0.9766224420479872,0.9991853345460808,0.0,3.0594210624694824,0.6186532780684475,0.8161452473866,0.9956181347575312,0.0,67.72986555099487
-20,19,0.994531848969426,0.9991336292509571,0.9090924606831123,0.0,1.2328517436981201,0.582752541648968,0.9991273204884233,0.909373198586371,0.0,5.56042742729187,0.8026254900998929,0.9970076569262563,0.26496374682879636,0.0,73.03268909454346
-20,20,0.4492007257844732,0.9991501203863804,0.9984887677484469,0.0,1.5737695693969727,10.0,0.9991819340982561,0.9984281152793906,0.0,2.413313627243042,0.721227653420152,0.9964091581885889,0.9872492919978758,0.0,138.31281352043152
-30,1,0.5747283627335014,0.4377087138707152,0.5346049284381926,0.0,1.6111423969268799,10.0,0.36004272269173054,0.5127197873152651,0.0,2.2356245517730713,5.9329765318784595,3.9414966433803955,0.046293316640007104,0.0,0.03739309310913086
-30,2,10.0,0.3146294588964451,0.2621723066355726,0.0,1.7299385070800781,10.0,0.3146294588964451,0.2621723066355726,0.0,1.5992321968078613,0.46403574344862203,3.243756240760727,3.9473616053447755,0.0,0.036334991455078125
-30,3,0.8386828403264728,0.954088113877649,0.8584215083877421,0.0,1.3149445056915283,10.0,0.9516870771669438,0.8598691345218431,0.0,2.526298999786377,2.596462824830558,0.8405158463871655,0.3655998932916853,0.0,3.104292154312134
-30,4,0.9678280158271998,0.9285470365850518,0.5371619865608153,0.0,1.6866016387939453,10.0,0.8761245909052043,0.37392148515631507,0.0,1.0587162971496582,2.041257720613129,0.18448121236324097,4.322042802243106,0.0,0.18100643157958984
-30,5,0.6314489274427946,0.9835184639102542,0.9617272743488627,0.0,1.393294334411621,10.0,0.9814366428708848,0.9638031845143712,0.0,3.6501426696777344,10.0,0.801711658570609,0.9461862768401781,0.0,4.934555768966675
-30,6,1.0221325128744985,0.4518060886415434,0.06556020605496789,0.0,2.4629809856414795,10.0,0.4518060886415434,0.023175057611349567,0.0,1.1388695240020752,10.0,0.5732013853735172,10.0,0.0,0.05526566505432129
-30,7,0.6974375562648706,0.03572751872597666,0.9340771331190784,0.0,1.5243496894836426,10.0,0.03572751872597666,0.9340771331190784,0.0,1.279306411743164,0.31648039311750176,4.345931597633602,0.6279400043192622,0.0,0.07941794395446777
-30,8,0.7787547151889364,0.45121423808530703,0.9778809491498162,0.0,1.4012744426727295,10.0,0.45189837513858344,0.9754935767249978,0.0,1.6347110271453857,1.8285949808691648,4.156088393192007,0.9484576780208307,0.0,0.2509324550628662
-30,9,0.5777841058866109,0.9078465115479142,0.9827740490918254,0.0,1.4431183338165283,10.0,0.9127862796091271,0.9816986718125192,0.0,4.657778978347778,0.42600842368264985,0.5639291871456267,0.8990983073897286,0.0,0.9520223140716553
-30,10,0.10340214735739504,0.9479191376628173,0.9988102326496828,0.0,1.3424861431121826,10.0,0.9474714344024009,0.9988128649670495,0.0,1.9681875705718994,0.7213343598234911,0.8696690377612195,0.9877921111055216,0.0,32.68012619018555
-30,11,0.9642424170110773,0.9904374949169023,0.09414745651647943,0.0,1.1252024173736572,5.439911361958974,0.9906197369608343,0.067103559689569,0.0,3.4890100955963135,0.5994971653463667,0.9573935515951054,4.5437436918740755,0.0,4.154771566390991
-30,12,0.9455449689565708,0.5406697031900466,0.9827008454996596,0.0,1.607637882232666,3.0311791999398157,0.7174309018395016,0.9839298499036863,0.0,1.3648102283477783,0.30232626445381905,5.347193529609364,0.8191041755040973,0.0,7.421136379241943
-30,13,0.9317156508235754,0.8386948976059969,0.9961503721618427,0.0,1.473358392715454,1.3270446934288735,0.8928684511768157,0.9963150349811274,0.0,1.5581011772155762,0.7773463736699269,9.19436928015677,0.983383419994402,0.0,27.33411741256714
-30,14,0.9938181592959404,0.9981987735179781,0.9327988175060637,0.0,1.3743572235107422,4.487519716468229,0.9981698413656355,0.9346082308026769,0.0,1.9604113101959229,0.9734433398960288,0.9883135594483843,0.7346776024639136,0.0,80.57101321220398
-30,15,0.9642298933955394,0.9989226715735264,0.950849210954974,0.0,1.4909777641296387,3.6587580114569835,0.9989312501140053,0.950187708500137,0.0,1.9531161785125732,0.362428392263651,0.9848497320683095,0.8931647482277835,0.0,64.32056999206543
-30,16,0.6465786075649433,0.9935932933987521,0.9977314647792639,0.0,1.4985699653625488,10.0,0.9934696564318486,0.9977525286363369,0.0,0.8496739864349365,0.20058839049560498,0.9444904939487669,0.9935661775820521,0.0,67.96056461334229
-30,17,0.8222267671298069,0.9930235820072835,0.9991284371573803,0.0,1.4197509288787842,10.0,0.9927974837706777,0.9991560664797039,0.0,1.3387210369110107,0.9192250134139109,0.9628102061866541,0.9955059691375876,0.0,80.44141244888306
-30,18,0.9957410261052315,0.9992466246857705,0.661469752452508,0.0,1.6284725666046143,1.8194211320262768,0.9992546362210952,0.6582458897636193,0.0,1.8334479331970215,0.9693005249183883,0.9930829517362537,0.04442134681475546,0.0,101.33697628974915
-30,19,0.9640640240743134,0.7135989579087418,0.9991502251639686,0.0,1.520603895187378,2.8017270178705243,0.7190866787045869,0.999134630294702,0.0,2.6324965953826904,0.6377991205792071,0.4965356322707888,0.9945526478828856,0.0,108.04487991333008
-30,20,0.9627015655606534,0.998610583347839,0.8343477870575604,0.0,1.6944797039031982,1.8229409672579195,0.9986135482707589,0.8331686846982181,0.0,2.248427391052246,0.9027696935168248,0.9884885828942259,0.49383376324089606,0.0,150.68051719665527
0,1,0.04310304874885652,0.9625583401394068,0.894283108186583,0.0,1.4853515625,0.5157204416968403,0.9781837482160411,0.8692399577582424,0.0,0.8519220352172852,0.059342720553743775,0.3498502187810911,0.5375280553624169,0.0,1.229882001876831
0,2,0.5852451772370502,0.9496326409615903,0.9427975399364128,0.0,1.3195419311523438,0.30195138033577207,0.9240569910822208,0.9547716969017018,0.0,0.9456069469451904,0.07550264748456598,0.8555181523727253,0.030579202274272674,0.0,0.4529838562011719
0,3,0.03871063680010263,0.9985665518868331,0.9686028940006344,0.0,1.477734088897705,0.5930495620495098,0.9990985699573548,0.957902406989524,0.0,1.5671279430389404,0.015088217006573937,4.0263873704597515,1.7102298413722992,0.0,38.334609270095825
0,4,10.11498321755867,10.689208537429456,10.460096540972442,1.0,0.9694972038269043,0.012150039948842064,0.7768111858378499,0.12803485022306424,0.0,1.2973227500915527,0.08282673180555133,0.7469795882825543,0.0643679183520382,0.0,1.300243616104126
0,5,0.819232994078524,0.9885979852540725,0.9545884861110792,0.0,1.3578259944915771,0.1571669278052294,0.9842285751350272,0.9526356871154087,0.0,1.6693360805511475,0.0565178039924286,0.25785388912969204,1.5832765359430583,0.0,3.189025402069092
0,6,0.9879561005174791,0.9973087672340263,0.9791926342175898,0.0,1.1472115516662598,0.09439532884514405,0.9937736948892425,0.983546845548278,0.0,1.8755347728729248,0.027470824986298322,0.20132837646533122,0.47336966214704845,0.0,1.9344289302825928
0,7,0.9764999893922995,0.974227609960651,0.8829008421095337,0.0,1.1639001369476318,0.07073918217103521,0.9589410817042375,0.8973951867179907,0.0,0.8909144401550293,0.016641588896689423,0.4686543697441833,1.1765183509637784,0.0,0.32337403297424316
0,8,0.9945816229666259,0.9889114916550509,0.9182167370954103,0.0,1.1756243705749512,0.15077427137377333,0.975003518873941,0.9484057592645009,0.0,1.0587263107299805,0.0026814154719788596,0.1158464544744774,0.05123430896987518,0.0,2.38681697845459
0,9,0.9932382941776128,0.9956236093911117,0.9982012933728336,0.0,1.211733102798462,0.14886905641653736,0.997113704337519,0.995696248138582,0.0,1.8286917209625244,0.003913273554096986,0.3113545464223201,0.7517301681173051,0.0,5.649609565734863
0,10,10.010693517900247,10.02630312464439,10.261830565851893,1.0,0.6215178966522217,0.009111382333307936,0.026303124644389053,0.2618305658518931,0.0,0.996110200881958,0.00911141070764171,0.3009349915960916,0.003610855487921331,0.0,12.039016008377075
0,11,0.9163160945147673,0.9044472383505892,0.787931593432702,0.0,1.4017112255096436,0.01704148300208611,0.8150730718083025,0.7964904153434863,0.0,0.8211669921875,0.20754070330622473,0.1752895842789478,0.4494535684721126,0.0,0.15468668937683105
0,12,10.0173045266524,10.17703224754938,10.178420170130519,1.0,0.7283527851104736,10.0,10.0,10.0,1.0,2.2733407020568848,10.0,10.0,10.0,1.0,1.3206791877746582
0,13,0.9239324116636294,0.9485031618606566,0.9809338127271109,0.0,1.137120008468628,0.05444684895412268,0.9363024432762784,0.9601898910171783,0.0,1.8429102897644043,0.02910470495912244,0.07046893655124566,0.14615426448785745,0.0,0.6048152446746826
0,14,10.082459412584452,10.831324489493463,10.764198436027149,1.0,1.1057372093200684,0.3817437368750763,0.9678122625562053,0.8893444890193285,0.0,2.2969467639923096,0.06818009417925928,0.446414961474087,0.7129005988493333,0.0,5.836469888687134
0,15,0.6177825763536279,0.7665039873197059,1.4861758202925472,0.0,1.7358450889587402,0.06784542359570246,0.7665039873197059,1.4861758202925472,0.0,1.2125613689422607,0.793578270206362,0.8136983286232203,3.1233626060987163,0.0,0.04339432716369629
0,16,10.000184717360542,10.111763393668838,10.06711488687977,1.0,0.7732734680175781,0.008437131751411486,0.1117633936688378,0.06711488687977057,0.0,1.9336810111999512,0.9038227691783302,0.6180510241644028,0.027573949931626898,0.0,9.53020167350769
0,17,10.04364494780105,10.849858946738616,10.449382411489127,1.0,0.9300236701965332,0.5624577033370503,0.9948173379139168,0.9409812174460956,0.0,1.1026501655578613,0.06632503486686721,0.2607620290045754,0.11421116675817244,0.0,30.531496047973633
0,18,0.06544095613017112,0.9868776841092405,0.9978461056076492,0.0,1.448359489440918,0.5869922554091295,0.9825765843958781,0.9985690159413674,0.0,1.3308837413787842,0.03500064867346673,0.11512374444984771,0.10591208229619735,0.0,54.83857488632202
0,19,10.024425253703674,10.340839534285944,10.314939481619003,1.0,0.6721704006195068,0.02186442254544307,0.34083953428594443,0.31493948161900287,0.0,1.9291067123413086,0.7420760243633908,0.04473088402578458,0.09226201260375733,0.0,45.161277294158936
0,20,10.01016121408708,10.48359693668814,10.127092872804187,1.0,0.6878328323364258,0.0035580894103905657,0.4835969366881415,0.12709287280418766,0.0,1.4145581722259521,0.9918428464445853,2.3163531872202103,0.9907387609473547,0.0,104.9292950630188
10,1,10.00349931723044,10.155960062549648,10.640088508837554,1.0,0.9260239601135254,1.0177829574090977e-05,0.1559600625496477,0.6400885088375535,0.0,1.2734055519104004,0.17744543297820217,0.3562651205479691,0.43052039992045027,0.0,0.8489248752593994
10,2,10.000556205115503,10.52991670576202,10.166220943854652,1.0,0.9195351600646973,0.005816634513071251,0.5299167057620187,0.1662209438546526,0.0,2.2359282970428467,0.0011359494961185916,0.3484108301082789,0.3007757811733827,0.0,1.1254582405090332
10,3,20.001502531973326,20.86731399125355,20.860680942400897,2.0,1.0456509590148926,0.025388241372571438,0.7861241016105542,0.9076149585009147,0.0,1.337045431137085,0.015985589278907746,0.30481156697667017,0.25777984117041997,0.0,0.579195499420166
10,4,10.011016843179473,10.431119474897388,10.654871141401621,1.0,0.8935000896453857,0.006425973038668474,0.43111947489738756,0.654871141401621,0.0,1.3026635646820068,0.014386496868192156,0.608371116204368,0.3471418020464836,0.0,0.6646568775177002
10,5,10.01311123887465,10.8551370157404,10.17846233872478,1.0,0.7183005809783936,0.011940385207954632,0.8551370157403997,0.17846233872477885,0.0,1.0087790489196777,0.007344644974310192,1.2663207827590268,0.025714570141745465,0.0,0.08206009864807129
10,6,20.007951626500116,21.379506567750234,22.00933195573176,2.0,1.456240177154541,0.06076943103203055,0.04800788589018508,0.3559407904471412,0.0,0.8945083618164062,0.4903654399167761,1.661272597322283,0.29645194952315107,0.0,0.07518362998962402
10,7,10.018427663318983,10.610802773400428,10.488699776513544,1.0,0.7710213661193848,0.011141582377836736,0.6108027734004283,0.48869977651354385,0.0,2.7085063457489014,0.26738621214768177,0.6102402671664873,0.6378917240945955,0.0,5.564168214797974
10,8,10.009415558625498,10.141507173832382,10.286339686268342,1.0,0.5711872577667236,0.0010765532154705917,0.14150717383238276,0.28633968626834166,0.0,1.366562843322754,0.0009864353590873173,0.21340607549906504,0.39099875479796936,0.0,0.3892037868499756
10,9,0.004920742536694409,0.9549404561396656,0.9415873718265863,0.0,1.2436578273773193,0.381763005489088,0.9880972343164862,0.9322158566074145,0.0,2.4094228744506836,0.002698882310292984,0.3161936379418645,0.3381953635016136,0.0,2.6226561069488525
10,10,10.014436702608734,10.368890825617427,10.73405336622178,1.0,0.640345573425293,0.013514686335596071,0.36889082561742714,0.7340533662217795,0.0,2.692176103591919,0.5977311651042474,0.0014445020315590493,0.23888809892543258,0.0,6.681187629699707
10,11,20.010591049467624,20.558083769389413,20.35676601223319,2.0,1.1255617141723633,0.033992189715406795,0.6007688572509096,0.5907927995357564,0.0,1.5021212100982666,0.002743222801847282,0.32408386518716636,0.3339945895568117,0.0,0.45084595680236816
10,12,10.055486561369793,10.021577633030406,10.033832303119667,1.0,1.2415721416473389,0.035673132007883177,0.021577633030405115,0.03383230311966658,0.0,0.850663423538208,0.10351281235310117,0.5071774683840232,0.8446297048123672,0.0,0.3997812271118164
10,13,20.009453934067544,29.893383990551353,20.258312238166095,2.0,1.0878446102142334,0.015527599230060453,0.008931147897361477,0.23512660551416048,0.0,0.7362093925476074,0.061640136736095,1.3885001303234439,0.0645570112946934,0.0,0.2168881893157959
10,14,10.046952972428794,10.5061676030304,10.351633247098032,1.0,1.079977035522461,0.01561928314902109,0.5061676030304011,0.351633247098033,0.0,0.808833122253418,0.08382968600910226,0.44164472615539685,0.7215034059118859,0.0,0.16945838928222656
10,15,10.001729126967419,10.347715428048662,10.415591394368903,1.0,0.5551950931549072,0.002272389186590506,0.3477154280486615,0.4155913943689033,0.0,0.7905189990997314,0.002266078797668896,0.01701063224348841,0.029796280444658912,0.0,3.259938955307007
10,16,10.012516398292277,10.010548077414107,10.494246508229665,1.0,0.7876935005187988,0.0009987161315081153,0.010548077414107295,0.49424650822966504,0.0,1.3299055099487305,0.0960480709537557,0.010767345406814918,0.0958623524495634,0.0,2.2984068393707275
10,17,10.002742843610449,10.51792691245849,10.708145248022204,1.0,0.9003751277923584,0.003130575187778572,0.5179269124584909,0.7081452480222039,0.0,1.139876365661621,0.014132110867721204,1.0596337402825777,0.44246448898268864,0.0,7.96307897567749
10,18,0.004420699093613886,0.6622603234313764,0.19153756044218717,0.0,0.575098991394043,0.0016098675205418326,0.6622603234313764,0.19153756044218717,0.0,1.9520611763000488,0.9994236390671625,7.80534773851869,0.9947588801897981,0.0,11.874751091003418
10,19,10.00207516821416,10.59585510699658,10.189374929233107,1.0,0.5159463882446289,0.00044694864555471766,0.5958551069965803,0.18937492923310817,0.0,1.5171270370483398,0.8133486873899176,0.6952004094104046,0.486383988662702,0.0,11.312004804611206
10,20,10.008945877991513,10.056393304516085,11.189049560162504,1.0,0.6777083873748779,0.007703426936611522,0.056393304516084354,1.1890495601625042,0.0,0.9341180324554443,0.6058190531793817,0.33815474165463666,0.7075986323421497,0.0,22.707508325576782
20,1,10.008450485920255,10.248330759884988,10.423979580678562,1.0,0.5275135040283203,0.01889085577702596,0.24833075988498782,0.4239795806785621,0.0,0.8265430927276611,0.24462694598779616,3.1601315708524966,0.1112161544255594,0.0,0.09992361068725586
20,2,10.001264440642307,10.151454910460503,10.683074353971728,1.0,0.3932929039001465,0.001141049799197571,0.15145491046050313,0.6830743539717273,0.0,1.6883070468902588,0.0011410788151837241,0.09618861297722497,0.03656820966275367,0.0,4.3897082805633545
20,3,10.014329425271697,10.407211365729097,11.358441021076978,1.0,0.5983765125274658,0.028910014296513086,0.40721136572909644,1.3584410210769784,0.0,0.8725838661193848,0.15039686782030579,0.34648957234863037,1.9751350750855141,0.0,0.09551620483398438
20,4,10.001193128957063,10.34670558011149,10.23366199942253,1.0,0.725100040435791,0.0034426567663577864,0.3467055801114888,0.2336619994225305,0.0,1.514078140258789,0.002322321159867622,0.3454361890189853,0.2088109052266952,0.0,5.574003219604492
20,5,10.002157599082134,10.277008773014924,10.875439946505535,1.0,0.5118639469146729,0.003116410648394542,0.27700877301492277,0.8754399465055359,0.0,1.1638555526733398,0.004731660004347573,0.3653749153427411,0.4216058418976443,0.0,0.4492824077606201
20,6,10.00376946494674,10.125124535143499,10.739142482617853,1.0,0.39969873428344727,0.004841044095167596,0.12512453514349817,0.7391424826178523,0.0,0.7874507904052734,0.22472190966938566,0.5769114141428529,0.7846187591518924,0.0,0.4790070056915283
20,7,10.003061557445474,10.868667604559167,10.908413020008679,1.0,0.30499815940856934,0.002126198964468976,0.8686676045591673,0.9084130200086794,0.0,1.5919733047485352,0.9943425115274229,10.0,0.9901314048521198,0.0,0.9030883312225342
20,8,10.018551858841647,11.092023523505787,10.416326249470053,1.0,0.4273838996887207,0.00576993020498661,1.0920235235057871,0.4163262494700539,0.0,0.8863675594329834,0.31005372692764166,0.6388209352111222,0.09357203062075581,0.0,0.40958333015441895
20,9,10.003782825224766,10.202588911033041,10.096140649834489,1.0,0.7163169384002686,0.002264416049988272,0.20258891103304105,0.09614064983448832,0.0,1.0637052059173584,0.054489899835495494,0.14444066679668016,0.03811389558945497,0.0,7.230410575866699
20,10,10.003239795671654,10.10996958592278,10.737184119086676,1.0,0.46956539154052734,0.007175728837777294,0.10996958592277924,0.737184119086676,0.0,1.1624681949615479,0.011369874975321085,0.6219871032235996,0.45654220400851453,0.0,0.2507922649383545
20,11,10.000133816259007,10.19844401222913,10.911036358771815,1.0,0.44048380851745605,0.0007977473467894783,0.19844401222912983,0.9110363587718157,0.0,1.478980302810669,0.32784210653504314,0.4632583120775625,0.5064963599797411,0.0,2.2576496601104736
20,12,10.002407172669193,10.346991487275895,11.610140360133718,1.0,0.6299934387207031,0.0013305749165060503,0.3469914872758951,1.610140360133718,0.0,1.8039233684539795,0.001455771365489377,0.1483785556451793,0.873876971065345,0.0,2.1475136280059814
20,13,10.004449278537965,10.607261851150446,10.219958694455265,1.0,0.4724771976470947,0.0019605252472552903,0.6072618511504454,0.21995869445526417,0.0,1.440936803817749,0.022617048081084477,0.18865725898662364,0.06513100583238385,0.0,0.1854109764099121
