variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-30,13,30.137903594709364,30.66644994141901,30.967403292786308,3.0,1.3448173999786377,21.805060055999544,8.341260284634757,3.8532782018792755,0.0,9.670610904693604,2.2050210799087613,4.654267154094585,3.6890047622377304,0.0,1222.038561820984
-30,14,30.684768696661322,30.969788095340046,30.83516158168573,3.0,1.4704945087432861,16.93255555503173,2.2218523704348225,3.9474770926185494,0.0,19.52197790145874,2.4813632735388707,3.5671288841666198,2.6525624584538603,0.0,1245.6243000030518
-30,15,30.399847798972157,30.995971737091654,30.974262714426402,3.0,1.4793007373809814,19.70065319495705,3.274630860139161,25.983649301066766,0.0,10.945216417312622,2.058911815991624,3.6936587012622475,11.561856723167885,0.0,1128.101481437683
-30,16,30.857501847917998,30.99376435687038,30.98487289460033,3.0,1.2866132259368896,1.8833093447284042,3.553086540566671,14.96025741064004,0.0,12.82503080368042,2.5553941987380635,3.845718108805057,3.9415665848554884,0.0,1773.7350780963898
-30,17,30.0668310851792,30.998763366714407,30.87113448045367,3.0,1.4180831909179688,18.921033611541297,3.7310181916937553,65.0601066375467,0.0,11.768139600753784,4.004483623027051,40.0,3.678579959446176,0.0,1118.8196403980255
-30,18,30.107209553054318,30.998821525941214,30.99861997243541,3.0,1.4737300872802734,8.1122144899781,1.7572972131283444,15.198151082481175,0.0,22.751718044281006,2.7608781049323214,3.9636189549111354,3.056926407588816,0.0,2590.3666474819183
-30,19,30.946730104753268,30.25100302693941,30.994396719887664,3.0,1.4291486740112305,1.2827394691603444,3.625665144776782,9.293855523212766,0.0,20.119916915893555,3.1666654762681237,5.9661640776587195,3.9307254279796724,0.0,2153.9537358283997
-30,20,30.33730907781947,30.072770040386942,30.499472149747437,3.0,1.51399564743042,26.959341304912584,3.95498761473452,3.953392124632305,0.0,26.365622997283936,6.4048491612603975,3.9889031775657195,3.930124848331076,0.0,3096.276613712311
0,1,30.966506108997358,30.998827961074774,30.77509364385989,3.0,1.1307377815246582,0.08038915313879409,63.10600240160942,1.664714625678533,0.0,8.087523698806763,2.8247828022017094,40.0,6.17466819833388,0.0,111.9824800491333
0,2,2.116996256464666,10.081502231266233,3.448226599644217,0.0,0.7194392681121826,1.2124234061368124,26.17750109300746,14.549223157275685,0.0,13.916615962982178,3.1318041808013093,35.43895084038257,9.001359058230769,0.0,244.93871426582336
0,3,30.40731738325904,30.996893236924812,31.789195613556124,3.0,1.270226001739502,0.14237712942691563,174.6579087936703,7.373514706061198,0.0,8.92302942276001,2.033348157574914,2.4899137389245407,2.792380957364207,0.0,301.43241000175476
0,4,20.202296175756366,22.931596832247237,27.815811906955414,2.0,0.5964109897613525,0.24578694315084276,64.22670943291578,6.825014785571729,0.0,18.942315578460693,3.2674312644142396,40.0,4.018172221283378,0.0,433.95893573760986
0,5,30.26188104892105,30.989226539564687,30.991592725539665,3.0,1.2504653930664062,0.1513994442872274,15.39774812896297,2.997576524781304,0.0,6.18207311630249,2.0490594643433573,4.634868531784939,3.8172516797395977,0.0,381.5494775772095
0,6,21.025703506150528,30.076025061482767,34.43992015693253,2.0,0.9887032508850098,10.247169076798718,12.02449752536329,41.69930922711484,1.0,8.9473557472229,11.607268670298941,39.68636820260781,40.0,1.0,615.1284930706024
0,7,20.252449046463546,21.295744674768486,28.46614097536868,2.0,0.8472769260406494,30.024014761424407,30.559042522532774,30.608836352858948,3.0,0.4935340881347656,30.01843528552918,31.74580071106495,30.614761659584637,3.0,636.3328738212585
0,8,30.22780562035652,30.91681588820526,30.922859641199015,3.0,1.3757901191711426,40.0,40.0,40.0,2.0,5.7918617725372314,20.032974235772535,32.466677663454426,40.0,2.0,1537.5012192726135
0,9,21.61057406134733,21.28205940531569,40.0,2.0,0.8927853107452393,0.17303301109644675,11.063755407672053,2.3633241533625293,0.0,10.558862447738647,0.8369575209086983,3.97155924710723,33.53425504867269,0.0,141.71371507644653
0,10,12.055992219662476,19.841906159951822,14.049806208532736,1.0,1.1389350891113281,1.0511754200910837,147.58170830341575,3.7766304274889455,0.0,7.795561075210571,3.177748302406581,3.6201414049656733,6.7356349068372054,0.0,8.438050270080566
0,11,30.14065109452302,30.80119762825149,31.840409814103452,3.0,1.4554624557495117,1.0738540228415132,3.9921636655306276,49.337011287887044,0.0,19.87541437149048,3.0402237338365916,3.061474550633896,5.2946609364247,0.0,1990.3073773384094
0,12,10.192698829344454,13.346755084768924,19.787695783033136,1.0,0.8936433792114258,21.181867473282306,22.983883327689927,50.0,2.0,2.7279629707336426,20.05271324328616,26.542663745199373,20.551038847341484,2.0,1886.798278093338
0,13,40.0,40.0,40.0,1.0,0.8161277770996094,1.0802624977325899,280.0,245.34573989273952,0.0,19.633923053741455,2.0496775899491695,3.575805043524409,2.65593099801666,0.0,420.1375849246979
0,14,31.0,30.76813967660941,30.297848240741736,3.0,1.1293165683746338,12.026108400737751,13.817704055660187,13.336905471683409,1.0,14.631218194961548,10.158641302769245,40.0,40.0,1.0,1242.7799746990204
0,15,30.261776180626,30.643353226902438,30.19987389642593,3.0,1.2673962116241455,10.35221503783896,13.851987658908534,12.837889152023996,1.0,10.82412052154541,10.490556718663267,12.140769528345494,40.0,1.0,926.1712172031403
0,16,30.262427246328116,30.997627095717043,30.998016152236463,3.0,1.2451090812683105,20.488238614875115,22.372358609286064,25.365012672124784,2.0,5.830256938934326,20.006922031477465,20.178284465801713,24.03035864645095,2.0,2143.312523126602
0,17,30.011755814143037,30.998747306443587,30.995370577598624,3.0,1.2952766418457031,0.2597933480329725,16.494957677196247,2.0701844470677466,0.0,21.9259135723114,2.0642535333673036,3.338463972271417,40.0,0.0,2565.2382514476776
0,18,40.0,40.0,40.0,1.0,1.0558176040649414,0.22330427456414892,157.02652698329933,15.546348620403197,0.0,25.232835292816162,2.1070639264245647,3.9970984473262123,2.8328747677301758,0.0,4063.465909719467
0,19,30.12082285515443,30.531088670853723,30.94825350919921,3.0,1.652836799621582,0.1362047122548253,12.636347142920833,4.470228831214473,0.0,34.466800689697266,1.766567340441806,2.6573750212687135,1.5478978882863013,0.0,5423.849196434021
0,20,30.004841507401267,30.97442212000966,30.941524809805934,3.0,1.3658199310302734,0.16550122064834752,31.501261150788523,2.0731725660721896,0.0,21.565961360931396,1.3132106678872582,13.225787144537296,3.1502708194467597,0.0,3529.3769369125366
10,1,30.011482434431,30.99796831055781,30.897245699212633,3.0,1.0555341243743896,0.14265776092507143,3.787443491872459,72.20604646496857,0.0,11.011084079742432,3.0180332949622883,7.226471825481406,4.485168115204063,0.0,217.49332737922668
10,2,10.347331787797014,11.72510246887064,11.206452195660056,1.0,0.6510992050170898,1.3245844049083004,3.324846487880995,11.102722982469885,0.0,6.236894607543945,3.2271355971176914,3.8709829465854084,14.5706060836431,0.0,2.5116171836853027
10,3,1.1176095106881452,3.5932755533961416,3.0695834269330056,0.0,0.7112462520599365,10.165224727670543,39.76448391679334,34.76808966156436,1.0,10.95999813079834,10.071310007514999,11.061319227239517,34.063892722036606,1.0,356.50085949897766
10,4,2.0857674799528088,3.6235380505756067,7.08396251080417,0.0,0.7807285785675049,10.162666007123512,29.640429556898972,70.0,1.0,2.1248817443847656,10.574680129687094,40.0,40.0,1.0,143.05123591423035
10,5,20.179473848283173,60.0,24.42596471284929,2.0,0.6464152336120605,40.0,40.0,40.0,2.0,5.417214632034302,20.10248214714725,40.0,21.44493386675941,2.0,684.2793955802917
10,6,10.15002949266866,33.76683260252678,39.55249974053122,1.0,0.44750356674194336,1.2134931023254198,38.330009111818654,65.22498826263909,0.0,7.2372376918792725,2.4494356824426027,37.51389933411114,40.0,0.0,17.323285818099976
10,7,30.02339662118087,70.0,70.0,3.0,0.6811492443084717,0.07428237195507416,160.0,160.0,0.0,13.363784074783325,3.056728529484192,3.1397752448595706,29.49780183901941,0.0,443.76168870925903
10,8,10.19497383743276,11.97260046045243,22.340827486762276,1.0,0.5137302875518799,0.15192509603470844,170.0,8.865892272166832,0.0,9.023676872253418,3.097323695035298,3.5148313958957687,3.315482719735781,0.0,229.71107459068298
10,9,10.048945372084606,12.962716795434401,12.525697447477162,1.0,0.6147067546844482,30.050739474596934,30.121502403321426,30.332733673835918,3.0,1.7277257442474365,30.05381756303135,30.207258522229345,30.32109795315895,3.0,685.4203402996063
10,10,30.58057210986725,30.228034653365665,30.98676501901552,3.0,0.9894461631774902,1.0243155374167998,6.542985376521811,3.892092656465191,0.0,18.58427596092224,2.024581573013851,10.447989890324589,40.0,0.0,610.5601577758789
10,11,1.0714022192155168,2.4526114985197363,3.8409282371643787,0.0,0.6965091228485107,20.358262328944033,50.0,44.51295884871471,2.0,4.485709190368652,20.041004671760874,40.0,21.56602973079531,2.0,514.4741635322571
10,12,1.057207016050754,2.8936973767430914,3.7270729160295475,0.0,0.75419020652771,0.038722407178295254,13.43128028978257,39.299827795308516,0.0,18.81057333946228,3.1441525349892507,18.690829170611078,6.444753066262766,0.0,429.4266631603241
10,13,30.00195287715381,30.974325485932535,34.781068860151194,3.0,1.0102622509002686,0.28307030222480656,7.819044509511283,260.0,0.0,14.282342910766602,1.4779450555357507,5.034897486761656,9.404764283605413,0.0,104.75003004074097
10,14,10.364502895175345,12.376014675652257,11.808252868262413,1.0,0.7937841415405273,0.3669176480417712,2.2088310928490844,35.893088947789714,0.0,6.233072280883789,2.250466377271124,3.816170845052157,40.0,0.0,4.537083148956299
10,15,1.618454675980638,2.799500625555611,2.3333239376315715,0.0,0.4575626850128174,1.0891328463760794,240.0,1.9234013761400404,0.0,8.0028817653656,2.502212305102007,2.682301868773676,4.645499801912571,0.0,25.052980184555054
10,16,40.0,40.0,40.0,1.0,0.7480297088623047,0.1359608185937441,81.45339647396578,16.022700896183473,0.0,16.70650005340576,1.6837402678220297,40.0,40.0,0.0,1705.3478064537048
10,17,10.191339200925754,12.242168557651942,11.94115999089374,1.0,0.8249585628509521,0.11936607828253194,210.0,7.634785812537617,0.0,11.67366337776184,2.3925834623257765,40.0,4.225202960728569,0.0,588.85822224617
10,18,1.052503204059961,3.285055545796599,2.5185737590441475,0.0,0.7221965789794922,0.04516956747837395,23.253442730052946,250.0,0.0,22.944323539733887,2.222534507288584,2.9468948331498637,2.609869813924218,0.0,851.2710564136505
10,19,1.0088635932157997,2.737029189358674,2.6444035449887098,0.0,0.8266303539276123,21.176046710402563,24.87881889766299,23.204258115464697,2.0,5.837876558303833,20.04214633002057,40.0,20.193134889223554,2.0,848.3683466911316
10,20,1.3036934090313164,3.580724528790731,2.790792348836664,0.0,1.113297462463379,11.156465576370161,16.782837092822216,20.742048639309964,1.0,6.413539886474609,10.43366853926971,40.0,23.46949586127787,1.0,8581.912514448166
20,1,50.13126122933699,69.62857980872775,51.92969193034449,5.0,0.35085320472717285,0.13403644694151803,6.753030262852545,75.15525826421371,0.0,11.859040021896362,1.4858362644706502,5.579360310858824,40.0,0.0,155.86906242370605
20,2,31.017360014456912,32.376892830179735,33.889728143203875,3.0,0.39431285858154297,11.079477142505299,63.082682565713064,14.260217728753005,1.0,7.55450439453125,10.059678526781124,40.0,11.175410744578421,1.0,130.3035385608673
20,3,20.046051897796378,20.851700403665053,22.741408552754145,2.0,0.4369218349456787,0.09484239241332647,2.7224614132673026,210.0,0.0,18.620507955551147,2.343684353437305,4.059138950350869,17.809664848636146,0.0,217.7114963531494
20,4,10.040260092541752,15.025039110033045,12.265001397717239,1.0,0.305464506149292,0.05005329153818693,28.679523240363437,32.20892061079399,0.0,8.073570966720581,2.1392567068312403,4.523471821713571,3.054682478487064,0.0,28.07674813270569
20,5,11.037029890126773,13.353691752789207,12.321270648715306,1.0,0.5101823806762695,1.1038914799709354,13.913642804640517,11.410930421368583,0.0,10.150838613510132,2.1928439948752,40.0,14.95068112483667,0.0,435.1294550895691
20,6,40.0,40.0,40.0,1.0,0.4188706874847412,20.355502757530747,22.001946185592512,35.69035117029222,2.0,2.063373565673828,20.46592572925741,38.45599166657425,22.124536393493816,2.0,414.229718208313
20,7,51.01406297614369,52.98618538684418,70.51248447926375,5.0,0.40706300735473633,1.0550977402695354,2.616722399566626,6.162782065734032,0.0,14.54593014717102,2.1300411641907964,3.024853086879861,40.0,0.0,109.54020261764526
20,8,11.006691107507002,12.059932612856477,12.811524345688301,1.0,0.399655818939209,20.01609001109339,21.05993261285648,21.8115243456883,2.0,2.069619655609131,20.103690565815157,40.0,21.052974648083936,2.0,252.4303207397461
20,9,40.06049112161463,48.2901336870916,50.55923273282869,4.0,0.3880734443664551,0.13675855981987972,11.555683628636658,28.307373191196284,0.0,8.001938819885254,2.440325770605802,40.0,18.707504190498057,0.0,24.375613689422607
20,10,1.0042591748199925,2.581151026269171,1.4167111849293659,0.0,0.34619665145874023,20.014087154819343,21.581151026269172,20.416711184929365,2.0,4.633320093154907,20.04644018465659,21.435745450017066,40.0,2.0,410.46615862846375
20,11,30.91658136748459,30.015828704741608,30.380464308931135,3.0,0.5721278190612793,0.3742260408980693,6.886271807469993,1.1256873410365074,0.0,6.953068256378174,2.096970292125796,6.465584031686836,40.0,0.0,0.295215368270874
20,12,1.0130587615207185,4.321039267106787,40.0,0.0,0.35616207122802734,1.0057883568284685,15.236406839190932,2.5933435434481242,0.0,24.425323009490967,3.0202724795648095,29.550032973627154,3.3695690415565727,0.0,188.12923407554626
20,13,30.051308374871887,40.565644251526926,35.797651975408044,3.0,0.5452086925506592,0.088522350893744,180.0,44.013446299399526,0.0,28.351638317108154,1.131910048429385,36.64364421747958,4.638958588486089,0.0,824.9956233501434
20,14,10.058320110722558,11.579772441941964,12.601787027142219,1.0,0.3552708625793457,21.057567624153183,50.0,35.58980706195858,2.0,3.3185818195343018,20.03809487532095,20.98109276900843,23.019829354397007,2.0,49.947415828704834
20,15,20.020852484014082,22.544891965183034,24.238374901775636,2.0,0.3605215549468994,0.05185214998420234,58.6779440322069,2.42606472436609,0.0,13.198182106018066,1.17953232910973,40.0,3.00683772777929,0.0,36.86920785903931
20,16,40.02988797080255,46.30852163091221,43.90500347872708,4.0,0.861238956451416,0.16309492858212543,16.83583236359218,10.161624161212327,0.0,30.35986328125,1.3488677693110387,6.8063111024925,40.0,0.0,1063.1706051826477
20,17,1.0168960407142578,1.4780098334989693,2.1678483303473453,0.0,0.7702577114105225,21.047586214830655,22.367219367006175,50.0,2.0,2.203059673309326,20.062000475563266,21.27154415644499,40.0,2.0,697.8001937866211
20,18,21.00811496110072,21.731876690424738,21.79597024572181,2.0,0.565807580947876,1.033969918275813,3.932503077119083,83.51366920565053,0.0,17.9265353679657,2.1069702351489377,8.338238875705663,3.562876146715916,0.0,687.4471533298492
20,19,1.0249388293230544,2.3486621485077794,2.570836890227914,0.0,0.5439600944519043,10.057640729750018,11.856959841891051,39.10057791349647,1.0,10.24278211593628,10.262290179397466,37.154959986680595,24.644298192913855,1.0,1164.1977443695068
20,20,10.138870593032722,13.425819559440672,16.20680726847483,1.0,0.8759353160858154,0.0542288650428078,7.125208929411821,7.773813091086724,0.0,23.39677333831787,2.0495919715252793,4.109702765761147,2.7993018576878796,0.0,4273.2890956401825
