variation_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
-10,20,20.920251664215062,20.998786339693226,20.971710499535014,2.0,1.821315050125122,0.4725428801696318,2.4598319332957876,2.879678999655708,0.0,20.1085422039032,1.0838274757652921,1.527521067050706,11.608795597308925,0.0,1699.4187722206116
-20,1,20.48806234726072,20.873925079850245,20.869216786873274,2.0,2.287686824798584,5.831962041268949,1.3862482909783498,0.5109318254635334,0.0,3.9283204078674316,1.0715909416704823,1.728636084336475,0.9959323079729175,0.0,0.31322813034057617
-20,2,20.47989952481536,20.986168763465347,20.52062625157501,2.0,1.7455384731292725,3.7265470491721633,1.3504654594607186,3.6426895902950718,0.0,4.469709634780884,1.4389091278659214,2.7382381517560503,7.295767383158628,0.0,10.071008205413818
-20,3,20.968100044215245,20.95715263405825,20.97155725896712,2.0,1.536996841430664,6.135629745260842,2.8182882757168466,2.8009575651194467,0.0,4.393231391906738,2.696727229054116,2.7913850438404526,2.8532944939797673,0.0,14.986911296844482
-20,4,20.247739586699094,20.973037042834076,20.961165381389712,2.0,1.4367735385894775,0.8241122680713954,2.772288901489143,2.944662819413041,0.0,3.950152635574341,2.3880642869983695,2.7294859319065075,2.5266374029573413,0.0,17.452112436294556
-20,5,20.997100861198522,20.814079131756458,20.773005695662818,2.0,1.4661734104156494,0.2897826028491675,4.289113557596776,2.664402446422197,0.0,10.375799894332886,2.0201553624128805,2.623088705730714,4.323184431423295,0.0,45.10073900222778
-20,6,20.93637080342936,20.892775609717752,20.947499359239686,2.0,1.4973046779632568,0.44926440323249306,12.765186867344525,3.227933581527914,0.0,6.526503562927246,1.9531076530466402,1.141271163974124,2.7004939163264443,0.0,157.38148260116577
-20,7,20.988577231663502,20.992546460975568,20.50487736492558,2.0,1.5178265571594238,2.0277304171337516,2.9944909949879217,3.379275698373361,0.0,13.968528509140015,2.7062022361120395,2.9830577884594693,6.414556150732458,0.0,275.41167664527893
-20,8,20.316677225435836,20.99342868209343,20.463224880450895,2.0,2.3087549209594727,3.2430727368307313,2.915091431995073,2.6854392283927107,0.0,3.267228841781616,2.068286713921232,18.852447656532163,2.947261546584704,0.0,0.3486745357513428
-20,9,20.671551826212617,20.985431157572005,20.5733922610612,2.0,1.567124605178833,5.646005337243659,1.9932094981747743,1.9808586335718372,0.0,7.022048711776733,2.5861760885133,1.9393006576513483,2.959455383456031,0.0,52.3300461769104
-20,10,20.86041232899496,20.984671605504275,20.914678112080065,2.0,1.4652249813079834,1.8097141033275563,9.640118339798692,2.6866885757773704,0.0,9.437335729598999,2.1279973317311596,2.515784297033777,2.5439277895207204,0.0,102.54485392570496
-20,11,20.137548349389174,20.996067639255116,20.988365389674083,2.0,1.419090747833252,9.212156127429687,2.903306996681855,2.725033253190375,0.0,14.263005018234253,1.212031423698329,2.9193769140350154,2.802994691622718,0.0,33.22408676147461
-20,12,20.676243177372406,20.990533625102834,20.994786614551487,2.0,1.4412603378295898,4.793826441662596,1.269020713929906,1.034759544862695,0.0,11.972366571426392,1.377217713046015,2.646063257632477,2.210673917212448,0.0,58.66205716133118
-20,13,20.542845280227738,20.98895028172869,20.070470526913617,2.0,1.4443225860595703,9.47505004787074,1.1257438495818188,15.417467376458465,0.0,9.408407211303711,1.1200811256114003,2.3132328285641917,5.857037990243567,0.0,481.353223323822
-20,14,20.19500480696838,20.77686099597714,20.091239439335364,2.0,1.484896183013916,2.6142457533125354,7.42849728502353,1.5050559473839864,0.0,7.776194334030151,2.559648253232732,2.217237157380488,4.768114093971773,0.0,95.60335898399353
-20,15,20.78487692004937,20.65604099299335,20.4186727278701,2.0,1.5598335266113281,9.769551431417513,2.1989548750593837,2.9519148128388846,0.0,10.65394639968872,1.876989703367902,2.0242248676928636,4.474198836091293,0.0,315.40265560150146
-20,16,20.579740529088067,20.742199289246585,20.980854522021698,2.0,1.548659086227417,6.578119478212861,2.8816835262911566,2.9777203528226956,0.0,4.09148907661438,0.4773220370160084,1.7768711133465662,2.7846131416584896,0.0,204.14140033721924
-20,17,20.705736237577483,20.407465614443275,20.95524885105866,2.0,1.5588264465332031,8.54720707199189,2.986414473493047,2.930283615251273,0.0,16.987109661102295,1.401970129584,8.670575072610896,2.3548807743542812,0.0,665.9194600582123
-20,18,20.20311856880891,20.99543741256035,20.999071695431308,2.0,1.4277937412261963,21.005266848315298,2.912285428981695,2.983864089697218,0.0,14.249803066253662,2.4067300424860596,2.886617302249257,2.9005301047608407,0.0,533.9451549053192
-20,19,20.115867106455855,20.881678655358662,20.983677995260432,2.0,1.6727931499481201,11.656685980530131,5.2596609976010935,6.007147812455305,0.0,10.549031257629395,0.5109719036998641,1.296032518963988,3.06028873849091,0.0,763.4335343837738
-20,20,20.39495680192818,20.778746218394637,20.957409666079162,2.0,1.7926652431488037,8.192653337192453,2.9883909105253954,6.7645380236361135,0.0,18.80297088623047,1.3753600641645058,1.6781143182088327,2.6756513330469223,0.0,1615.2752611637115
-30,1,20.27575943486408,20.91942279091774,20.973924719410764,2.0,1.5044262409210205,63.047151661328286,2.4646436846171618,2.8740071000898295,0.0,4.720539331436157,2.193514204297589,2.7513183461279507,2.853508671100517,0.0,15.028395652770996
-30,2,21.41221934884813,20.984418527505696,20.98315577577285,2.0,1.6722831726074219,47.87832504835065,2.67522464817996,2.771956773181717,0.0,4.72781777381897,1.6298489686526132,2.8351201494139913,2.8293678466691987,0.0,5.076411008834839
-30,3,20.948634008486945,20.96552958089466,20.99456538470539,2.0,1.556363821029663,4.6051482291145796,3.8274589151832905,2.956267068587894,0.0,13.220903158187866,2.1788534258814787,2.50831311477873,2.9478607582659357,0.0,281.24415016174316
-30,4,20.994155666201685,20.793081416408913,20.98091281299575,2.0,1.7931358814239502,21.645100117669465,2.4710357255809305,2.69557071068203,0.0,3.9006547927856445,2.7403068606776246,1.4252135487224515,2.720540457217197,0.0,2.1409499645233154
-30,5,20.39875310131133,20.994631078623943,20.994579079176656,2.0,1.4441425800323486,57.49633104973499,2.7474231709292285,2.5422158038489187,0.0,9.899368286132812,1.7321781809429293,2.7885493121250464,2.5177939601698913,0.0,73.18430542945862
-30,6,20.971633425541732,20.98914612422896,20.77446623484297,2.0,1.3738749027252197,2.452113485056028,2.937964900694029,19.457424904330495,0.0,8.250280141830444,2.7091338124278015,2.888819173484923,1.4989735882764792,0.0,115.71591448783875
-30,7,20.211781289319777,20.996381226597684,20.912383842465022,2.0,1.780449628829956,8.680270043438611,7.0437598205808465,20.990626971407195,0.0,3.3335537910461426,1.1255284840739699,6.127467987452087,8.687258884919657,0.0,2.1936111450195312
-30,8,20.673765675476524,20.983837584510926,20.99421440692048,2.0,1.5246632099151611,11.166296240590118,2.9897454092762272,2.289100411127093,0.0,8.324864149093628,0.7463769252439292,2.893709038003577,1.3906811845823759,0.0,123.25461602210999
-30,9,20.76252277390252,20.99892386940528,20.993749416094676,2.0,1.4383807182312012,29.68004770782877,2.8442808837907516,2.9161183463210367,0.0,15.094348907470703,2.163445946234763,2.899004908598286,2.9242090122267124,0.0,476.3898642063141
-30,10,20.412543702412243,20.929754038365424,20.9969736954747,2.0,1.716371774673462,7.626097079616695,2.960875164808274,12.052538061897083,0.0,6.808934450149536,0.9289664105439761,2.0605481278024502,2.745312632447966,0.0,208.13967061042786
-30,11,20.287353075031334,20.987854019924878,20.976534990298486,2.0,1.436037302017212,33.73098875141288,4.3951856741081885,2.975313673853658,0.0,8.600815534591675,2.912786585452455,3.9669650316986154,2.9958392671253753,0.0,251.87470769882202
-30,12,20.541282663385427,20.9972683556949,20.58352637824688,2.0,1.3578846454620361,7.864806131331386,4.503763307847671,4.62333190386953,0.0,6.178825616836548,2.2968686782527015,2.9635050599298896,3.2098596580638894,0.0,66.13301992416382
-30,13,20.094463559360047,20.998396613166268,20.997071638448563,2.0,1.4888451099395752,48.59842612491332,2.9793300598163324,2.966370087893887,0.0,10.634674310684204,1.2187884678300016,2.9910977017045637,2.1098860655730673,0.0,463.0792815685272
-30,14,20.482735418242388,20.903046373429905,20.993673971742545,2.0,1.5585508346557617,13.034705992429295,2.964333098943725,2.5303633706573048,0.0,14.18026614189148,2.837976928553297,1.9838154177505458,2.943468615132696,0.0,152.30342769622803
-30,15,20.601375502698403,20.584611496893558,20.994284110103855,2.0,1.4075572490692139,9.875645688614428,2.029475255007776,2.9223454756327016,0.0,4.116284132003784,2.023570233716456,2.41508671361068,2.9789259787293743,0.0,192.13935160636902
-30,16,20.794597853076976,20.997668371888214,20.73128934554183,2.0,1.4321024417877197,1.021384201501785,10.345435205630533,2.541171637777002,0.0,6.4021642208099365,2.3619185208720923,2.503009721780316,2.146957227577224,0.0,287.6555857658386
-30,17,20.341559054857314,20.88819855372231,20.306222174874385,2.0,1.466618537902832,24.02342099428412,2.9792148224487733,2.7926880410456834,0.0,8.4019615650177,2.069013595053092,2.8711354348446827,2.9927523540720093,0.0,175.8024868965149
-30,18,20.73403049099752,20.997768816505857,20.994629075779386,2.0,1.5344924926757812,46.96929211064882,2.963032965483216,2.90438438830026,0.0,8.157817840576172,2.143756933186432,2.9801965288360703,2.9541432767336513,0.0,632.1063826084137
-30,19,20.491201924603885,20.998934613572093,20.994974204583784,2.0,1.5341236591339111,14.980615465640412,2.9726359930586224,2.375719477189201,0.0,21.190563440322876,2.0054100690483634,2.9665631656502516,2.6422240123472895,0.0,664.0130069255829
-30,20,20.68773206560955,20.838964846015774,20.484381483950457,2.0,1.6868846416473389,25.34568492902784,2.9830115337090275,2.9108561506032267,0.0,22.789172887802124,1.1894620564634717,2.991874163897811,2.9608624295259665,0.0,1151.4360311031342
0,1,20.45945187955667,20.95242221542589,20.982693712160337,2.0,1.2286696434020996,0.1809479659131158,7.362120301662581,17.255184400759347,0.0,4.948489427566528,2.0203805218698005,2.0903695289721846,2.5391844591027937,0.0,10.538389205932617
0,2,20.492268121185003,20.989692489669764,20.985624145908716,2.0,1.098933458328247,0.16111201603473346,2.9204937793708416,24.608525762249307,0.0,8.808243751525879,1.1318734254542724,2.538033810800027,1.9331192089068518,0.0,38.30654525756836
0,3,10.028604635685447,10.640136818321528,12.009656922138255,1.0,0.6443743705749512,20.011573797443518,20.35767726439395,20.70819283690594,2.0,0.9396882057189941,20.011127122879042,20.332856936653002,27.62963414253944,2.0,52.03962731361389
0,4,14.87787957556501,12.66336446751183,10.371664248443384,1.0,0.7807981967926025,10.233282092920408,50.0,18.641181711267258,1.0,2.697023868560791,10.035206703865942,11.26674312058431,22.04812961099315,1.0,77.58491778373718
0,5,20.079962956612498,20.98806495273306,20.98999057806468,2.0,1.38380765914917,1.227470982782899,2.291442824719297,1.962114622706742,0.0,5.2561869621276855,1.3553882769265866,2.678635034600618,2.8194837323958053,0.0,2.4537668228149414
0,6,0.4854827664445307,5.169083457583656,15.85053659823092,0.0,0.9763422012329102,0.1684552267254955,3.073006398626229,32.112932745214636,0.0,5.5647876262664795,1.2970968766930002,8.47118819258922,1.5440254904399457,0.0,53.66240119934082
0,7,20.59571311694868,20.998211073106678,20.586355735525725,2.0,1.3006088733673096,1.3154313571686638,1.8587379595734834,4.544025211182882,0.0,3.7954423427581787,2.450390153463297,9.514441824855297,30.0,0.0,6.655462265014648
0,8,20.617657539275648,20.993397070422816,20.928439464157137,2.0,1.2477385997772217,0.6010276266328511,2.109849743428449,1.9590674304864384,0.0,4.454799652099609,1.0640121670617928,1.3856981257711127,1.3725706910205466,0.0,16.526560068130493
0,9,10.117290619790895,40.0,40.0,1.0,0.8704230785369873,0.280275260926374,90.0,2.0572553371042956,0.0,4.027662992477417,2.0712700990287445,2.569624749370555,2.7046883552741474,0.0,80.45757031440735
0,10,10.477874761639633,10.231692694654992,30.0,1.0,0.7561149597167969,0.09534012903910848,34.58400991045875,7.274543233993688,0.0,8.87424087524414,1.069230223334695,1.4232104086424655,30.0,0.0,114.45411276817322
0,11,10.556005450138136,11.238704776762594,11.798067183778151,1.0,0.92067551612854,20.053431922387187,20.665454814144837,20.722293314128446,2.0,0.916980504989624,20.067499390441732,20.533022141393875,20.513848418671465,2.0,133.77929377555847
0,12,20.967740294652792,20.997979589764032,20.932919544492513,2.0,1.2233970165252686,0.25250106664936534,7.331070621086994,2.4918702513358424,0.0,9.343637943267822,2.0078769120825863,2.682971627403164,2.161311124049922,0.0,185.7742726802826
0,13,18.20060707412737,11.260800568951481,16.786596249728397,1.0,0.7690320014953613,10.165843861186787,13.03413441871214,14.450848187132816,1.0,1.8890018463134766,17.953270444071645,11.912021462894023,30.0,1.0,182.57553052902222
0,14,20.084373241458877,20.99659275849206,20.98727422913928,2.0,1.4719715118408203,0.24172663084689922,2.9442484760279486,2.526202756266508,0.0,7.514477014541626,1.109224804783695,3.4742760493287377,6.3991934783900195,0.0,13.212455034255981
0,15,20.99697146563344,20.975436516817425,20.990015114919213,2.0,0.9819915294647217,1.0390759615124445,30.835268331943844,2.2195674222300994,0.0,5.157582521438599,2.223871423909004,2.2000287748956393,3.962977115905687,0.0,358.7049539089203
0,16,20.002793142036666,20.82953132246189,20.593317278827318,2.0,1.9707307815551758,1.0295992582458318,2.9685057985445193,2.492625196684524,0.0,11.133188724517822,2.197551385109942,30.0,3.1360417158163107,0.0,234.10944080352783
0,17,10.231480265745326,18.6151602820006,10.778532029508701,1.0,0.9400622844696045,20.010070088686064,20.790440395420287,20.010702810538685,2.0,1.5493152141571045,20.024669624201824,20.577915256162722,21.931100581232094,2.0,473.0609622001648
0,18,1.0531034944693114,3.049935464765613,1.9070183942161478,0.0,0.7565023899078369,10.48311482249935,25.72629046848685,11.991767421359437,1.0,6.2183074951171875,10.047401164041831,30.0,30.0,1.0,519.5521037578583
0,19,20.35240992805469,20.964240554282902,20.78402084745833,2.0,1.3512868881225586,0.77530708760096,2.980324790306831,2.9673589369563897,0.0,18.784303188323975,2.009696629911585,2.079658095104364,2.0355191329135405,0.0,561.3180441856384
0,20,20.894185743818678,20.985247611133207,20.994868948091177,2.0,1.1093683242797852,1.1605787653535287,2.713929069521323,2.228434434735832,0.0,16.287202835083008,2.000956294335529,11.946629304070488,30.0,0.0,761.8483810424805
10,1,10.041340362846606,23.94869870978344,30.0,1.0,0.7241103649139404,20.001146209026988,20.747690243555375,20.5860138837908,2.0,1.1548352241516113,20.000899399714324,20.66536430627627,20.474309306714176,2.0,46.70271396636963
10,2,10.070392077033105,11.706919189131813,14.799690588109286,1.0,0.5737431049346924,0.0342723405192072,5.12931902480353,1.4036697973659351,0.0,5.127498626708984,0.3266092966054772,2.7994256627303997,2.8215579108285445,0.0,13.257224321365356
10,3,20.22179203714341,20.448823336419,20.817010758248223,2.0,1.5470972061157227,1.2302210835010208,2.534444403390422,6.638686037831167,0.0,3.4749443531036377,2.077590890327823,2.194843007147278,6.896132279839244,0.0,0.05261492729187012
10,4,10.143626774552725,11.191055654896886,10.623976455949796,1.0,0.46430277824401855,10.18043248661213,16.066542733626985,23.069872441473144,1.0,4.912586212158203,10.01792861124222,30.0,11.291182298997013,1.0,27.24309754371643
10,5,1.0150465773185289,14.760516834237874,1.276664440121491,0.0,0.7124392986297607,0.15923584912244082,90.0,4.38728990057647,0.0,4.580459117889404,1.724681032232634,30.0,1.711928032947727,0.0,93.70763301849365
10,6,20.023742686245043,21.3549923431387,22.55556178293334,2.0,0.580397367477417,0.14906256710293836,90.0,90.0,0.0,7.956458806991577,2.000774204511071,2.039841624918534,2.093038319893747,0.0,152.34246158599854
10,7,30.04619579380821,60.0,33.144912216989525,3.0,0.5286648273468018,0.23840020507410425,4.544960642268888,4.725780423406947,0.0,5.795270204544067,0.24223973159311024,30.0,2.328343898142964,0.0,87.28719162940979
10,8,10.070376541722565,11.939188713243189,11.09922627618083,1.0,0.5774557590484619,0.29106569345249655,3.9544533102677333,23.79191079901289,0.0,4.993656635284424,1.212338526466573,2.6674388038262364,12.732697434376528,0.0,4.147966384887695
10,9,1.0519164752451895,1.6104375680222693,2.2582056182705617,0.0,0.5898396968841553,0.15377253389873466,19.461054401605637,8.09222192588189,0.0,4.3351240158081055,1.0287919940115708,1.6237326912316339,13.212829955153932,0.0,9.2586510181427
10,10,0.07835617629639531,1.5535616263550422,1.7283139970552577,0.0,0.5909254550933838,0.06907307130830723,34.87372023119855,7.027996792520692,0.0,12.247169494628906,2.138736280828234,2.577593417870289,29.356673035892616,0.0,101.2025716304779
10,11,10.02809407300401,11.239230072076426,11.050883234745328,1.0,0.42636799812316895,10.18722160288614,39.50037356212265,11.347449676682873,1.0,2.0083725452423096,10.013532034697892,18.420822563665602,10.609109554323691,1.0,65.39773511886597
10,12,1.0392434200923437,21.38094909785722,1.2985205126487662,0.0,0.6382021903991699,0.09921486471439238,28.701098449369567,80.0,0.0,10.684658288955688,2.011121665233791,2.05729282833129,2.3060589719351174,0.0,28.70412850379944
10,13,10.077037998228164,11.248875271064296,15.511021186156158,1.0,0.5796465873718262,20.088376529052095,20.27518389744894,20.979774033215392,2.0,0.8059449195861816,20.079268278757787,20.24471264856284,20.61600716244015,2.0,110.7700662612915
10,14,10.040954683096475,12.758149065117543,11.221646460777565,1.0,0.3973994255065918,0.024706328926188303,2.682342923140186,2.4276409397447924,0.0,4.4891276359558105,0.023230487872450585,0.456720272548946,17.316768792899843,0.0,207.12104034423828
10,15,1.0173373672098165,4.326068311536211,2.306789452801357,0.0,0.7306778430938721,0.1849463573208644,7.24815156650413,2.101472363767507,0.0,11.654439449310303,1.506410511001417,30.0,30.0,0.0,116.33411049842834
10,16,1.0283387489779088,1.4270844106010296,1.8509675923405313,0.0,0.5990679264068604,0.09011170497338337,1.7435112121908118,80.0,0.0,9.223721742630005,1.4173941378112087,3.517094936537508,1.7798084646928194,0.0,92.06507420539856
10,17,10.05804065229859,12.59061014904599,12.153770106656749,1.0,0.5320830345153809,20.000297271295608,20.159423241886877,21.208570884006704,2.0,1.3186275959014893,20.00029729208057,20.204441988479587,21.02324488668806,2.0,405.73335361480713
10,18,0.01730798164333252,2.5813471140056437,0.46660069076724375,0.0,0.6274514198303223,0.13633911647718888,13.26204961099386,60.0,0.0,10.671497106552124,1.0187671095532445,2.5746702893277607,1.54437974709221,0.0,212.89954805374146
10,19,30.035652300383227,31.814805694491202,30.93129884779606,3.0,0.7646100521087646,0.048930725126007324,13.927642085922619,7.933997007156448,0.0,12.26139783859253,0.22914793664960484,30.0,1.5379548768114435,0.0,503.8937268257141
10,20,1.0036328919165987,1.68527416804349,1.8728967251764947,0.0,0.812483549118042,1.005474456497799,10.32502535275717,1.6042030879276523,0.0,9.206931114196777,1.005724530056404,1.0633374134281033,3.29931505619376,0.0,637.7322709560394
20,1,1.0049034148392186,1.4972222918177245,2.0739366141429194,0.0,0.39914727210998535,11.031132997629452,40.0,40.0,1.0,2.984257459640503,10.02119033837396,15.108826290373635,30.0,1.0,11.603078603744507
20,2,10.036528576242759,11.775794314436887,10.9532153739191,1.0,0.7810883522033691,11.090391923856219,18.820156622152286,16.09734661461725,1.0,5.998005390167236,10.036033642420476,11.916556599939684,11.340361642920927,1.0,155.01089239120483
20,3,10.159918554739642,26.58980626666162,13.999001216501558,1.0,0.575441837310791,0.07850651964592736,4.9130706810229725,8.413485282825434,0.0,13.454267024993896,1.831109427621747,30.0,19.928331518285294,0.0,81.88132405281067
20,4,11.197644051522383,11.238469854013314,12.563193067633861,1.0,0.3951442241668701,0.044224561339264,1.1550206867669597,11.286618741014788,0.0,4.897860527038574,2.102482554012414,1.1674121106728719,30.0,0.0,4.207694053649902
20,5,10.012051579271484,12.259626735836477,11.384011506743239,1.0,0.6813411712646484,20.160354695299898,20.146636605275102,20.46645489098566,2.0,1.8917121887207031,20.160346067853325,20.38098418175611,20.48249201427789,2.0,222.01202368736267
20,6,10.033741739385999,10.788040956987059,10.750542219233205,1.0,0.5534622669219971,0.03460652212191293,3.1877034313903594,8.118709771489245,0.0,11.367756366729736,2.004614248794607,2.4865291018995617,2.1176847310541986,0.0,153.02008843421936
20,7,20.011999036718898,20.292899306997743,21.051745862457803,2.0,0.5209884643554688,0.10029129530541582,70.0,5.040400661057,0.0,16.151325941085815,1.014345583746801,7.126839587220634,1.9737375572420968,0.0,117.46871399879456
20,8,10.027726267137897,10.71257516538807,11.763809491261693,1.0,0.3968489170074463,0.015316273177734133,1.1706007512624304,1.5593592409439003,0.0,16.198731184005737,0.3129238959838426,1.8563790664141762,30.0,0.0,106.57486867904663
20,9,1.0218339199805004,3.07943169909157,1.276528336370396,0.0,0.4766671657562256,1.0271052871287805,110.0,4.830403145500956,0.0,7.444283723831177,2.0057793705508917,2.3923657631744293,2.4359027227942303,0.0,59.30603814125061
20,10,1.0050789625137981,1.6133518370348396,1.36875948945854,0.0,0.5181736946105957,10.090448264815901,38.1382769213356,14.91938036804698,1.0,5.394479274749756,10.269860930523068,30.0,13.071111232100261,1.0,35.65415167808533
20,11,1.0160821675144907,3.485528421687452,1.9305968002682863,0.0,0.5892724990844727,0.14778189415899978,2.449975806709856,1.451574973536037,0.0,10.287821531295776,0.1917778525432543,2.7609706361,30.0,0.0,206.6072404384613
20,12,10.009468892441335,11.607807474632137,14.050057352692209,1.0,0.7159268856048584,20.1076260614978,20.223832857851868,20.408778120565394,2.0,1.9940783977508545,20.107626060993727,20.13393912710502,20.155311067337827,2.0,180.69224071502686
20,13,30.01351198709556,30.522579917407867,33.08557682713294,3.0,0.659160852432251,0.06340967898918994,6.811855337132211,2.745406001827402,0.0,13.45730209350586,1.0172960680428198,1.4527245792790957,28.43985651022486,0.0,282.07673716545105
20,14,10.008542586892185,11.430967873350047,11.424292463878903,1.0,0.4953036308288574,0.0066087152853185685,1.7329479218409198,2.4495190775101725,0.0,6.380760192871094,2.000514227654239,2.9871401395900214,30.0,0.0,137.20999598503113
20,15,10.601850268762679,11.799901991293094,14.592204490656943,1.0,0.6637027263641357,0.21690800982257363,1.777421946134323,6.2305676550696765,0.0,5.536785125732422,1.0343962473570065,1.6860098283180176,30.0,0.0,350.04280376434326
20,16,1.0051870584007812,2.5732431217459313,2.3460935505708966,0.0,0.4051814079284668,10.003746632020722,11.573243121745932,11.346093550570897,1.0,2.39676570892334,10.39949622019844,15.766136459038407,11.316877242881047,1.0,102.15233302116394
20,17,10.010247376453284,10.99026009248896,30.0,1.0,0.6512532234191895,1.028157410700932,9.904943659846856,2.251837737267066,0.0,9.828116178512573,1.8628141079822378,30.0,30.0,0.0,334.2449369430542
20,18,10.019331753395116,11.801281590086646,12.43169966607655,1.0,0.40088725090026855,0.05664465486432073,49.585635950524455,2.3820706531106657,0.0,6.689748525619507,1.1025386822048415,2.050532994988811,9.383473147664914,0.0,215.78022956848145
20,19,10.010511474711477,14.509473721748623,12.573546664090639,1.0,0.9032604694366455,0.01301323021779762,4.406972070415296,4.277816393740576,0.0,15.152019739151001,2.122359725752651,30.0,2.9857077718202225,0.0,369.9604232311249
