events_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,time_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,time_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm,time_fhmm
1,11,0.00010001320042634641,0.3018000747791875,1.1735610415128603,0.0,0.8801319599151611,2.935632539017539e-08,0.3018000747791875,1.1735610415128603,0.0,9.38981556892395,0.1292391822313045,0.514339320309496,8.017995249283407,0.0,0.42996692657470703
1,12,0.00020996353429845525,1.3575755790158948,0.4413412348812089,0.0,0.4690217971801758,4.114357621506697e-08,1.3575755790158948,0.4413412348812089,0.0,1.018141746520996,0.7657136770919015,2.587778323178818,0.6988754847646247,0.0,0.2021923065185547
1,13,9.998590918350356e-05,1.5414721229245296,0.013581762928733155,0.0,0.7178199291229248,1.4621949802258763e-08,1.5414721229245296,0.013581762928733155,0.0,1.3126270771026611,0.0002748732874962503,0.7751234712672135,0.2974707880644632,0.0,0.17502903938293457
1,14,0.00021000158520832147,0.8769900250612502,0.35165060851691055,0.0,0.7042632102966309,7.386003015591295e-09,0.8769900250612502,0.35165060851691055,0.0,9.424015283584595,4.768103995325646e-11,0.9147359826904561,0.06152460240099807,0.0,1.2918291091918945
1,15,0.0,0.0,0.0,1.0,0.7056946754455566,2.8932592902378544e-08,0.2272048023771588,2.3599636414310448,0.0,10.631520748138428,2.5561285031594905e-12,0.1493664512626475,1.329460844570571,0.0,2.3001232147216797
1,16,0.00021000390693543507,0.9051662250647635,0.05478086705764918,0.0,0.7023863792419434,2.8147907814732195e-08,0.9051662250647635,0.05478086705764918,0.0,1.9578306674957275,0.29973141068366277,5.648400590207933,0.26872967716202173,0.0,1.0561633110046387
1,17,0.00020998500081174094,0.8825986872682788,5.032174390887149,0.0,0.5929653644561768,1.2413236640655478e-08,0.8825986872682788,5.032174390887149,0.0,2.630154848098755,0.0,0.0,0.0,1.0,1.7922961711883545
1,18,9.995915797075492e-05,4.106987801715831,0.22376367043131618,0.0,0.8231086730957031,1.0410999188166114e-08,4.106987801715831,0.22376367043131618,0.0,2.502506971359253,0.12189506329877504,2.5400104899266602,8.043122502567371,0.0,4.415977478027344
1,19,0.00010000235624064462,0.019784985162658357,2.3227098108150037,0.0,0.7466959953308105,2.807606854010844e-08,0.019784985162658357,2.3227098108150037,0.0,3.247755765914917,0.08303507515698966,0.3205196434236887,25.0,0.0,3.732693672180176
1,20,0.0002100269033369821,2.4709062946059457,0.5955468104897419,0.0,0.6394302845001221,3.38182441901966e-08,2.4709062946059457,0.5955468104897419,0.0,2.143441677093506,0.7570248520158858,1.3938673863454505,0.15563270715730126,0.0,11.241953372955322
2,1,9.998798025599874e-05,0.3685512783778195,0.2675982089742283,0.0,0.6144134998321533,2.0101654941692333e-08,0.3685512783778195,0.2675982089742283,0.0,2.461853265762329,0.0030753150202739348,0.2654799979766849,0.24542979031135065,0.0,0.7414805889129639
2,2,0.00020997821553887688,0.2978541930015986,0.2461716290398797,0.0,0.6655919551849365,3.4676551952190763e-08,0.2978541930015986,0.2461716290398797,0.0,2.6952598094940186,4.208856067273114e-12,0.3755725840603591,0.0679383524835391,0.0,3.5370028018951416
2,3,0.00010001427366115035,0.11033341528638327,0.8853952809670138,0.0,0.7357430458068848,4.5006145234040196e-09,0.11033341528638327,0.8853952809670138,0.0,2.34915828704834,0.8656435665587121,0.7213482456267055,2.3622470791399395,0.0,0.15665602684020996
2,4,0.00020998353057059772,0.1076198983218588,0.01500379123493909,0.0,0.6264424324035645,1.912584177683293e-08,0.1076198983218588,0.01500379123493909,0.0,2.12040376663208,0.9770780965913142,3.711001189106485,0.4490833005112985,0.0,0.0659337043762207
2,5,0.00010001100536346815,0.4253720349881457,0.3554516604110808,0.0,0.7660462856292725,1.0025369086508996e-08,0.4253720349881457,0.3554516604110808,0.0,2.014061689376831,3.187873824895385e-05,0.28209435284955187,0.46511092413236416,0.0,3.6145436763763428
2,6,0.00010002308542997275,2.4780952618315837,0.9654710549717157,0.0,0.702812910079956,3.6119878489272584e-08,2.4780952618315837,0.9654710549717157,0.0,2.8769218921661377,4.6978386233257884e-05,1.5570071142891522,0.8044633229203976,0.0,0.3063085079193115
2,7,0.00020998662070124271,0.5666851758309402,0.3462020795015144,0.0,0.7057123184204102,1.162071794661782e-09,0.5666851758309402,0.3462020795015144,0.0,5.2978081703186035,0.9935188028307146,6.716012526899963,0.9988239589800634,0.0,1.1966702938079834
2,8,0.00010004855862989548,0.9380481947222641,0.0464025609894367,0.0,0.6029958724975586,4.943413237856206e-08,0.9380481947222641,0.0464025609894367,0.0,2.2913448810577393,0.13977369451272653,1.4958033800671333,0.09254599054120007,0.0,0.2536635398864746
2,9,0.00020999430979534307,1.202757816884172,0.39286130750662335,0.0,0.7456352710723877,2.3198943263941204e-08,1.202757816884172,0.39286130750662335,0.0,4.663417816162109,9.555032766291382e-08,0.9253656719041286,0.5641867890424053,0.0,0.8834924697875977
2,10,0.0002100150268065631,0.9761563784838821,0.6564065563325799,0.0,0.7188036441802979,1.1979727100439188e-08,0.9761563784838821,0.6564065563325799,0.0,3.8362910747528076,1.0494255109763273e-09,0.7144827093352839,0.7279770168802494,0.0,2.4820992946624756
2,11,0.00010000717317287686,0.186618385287909,0.06575841923368539,0.0,0.7731420993804932,8.615457021278669e-09,0.186618385287909,0.06575841923368539,0.0,1.9700028896331787,0.645530987461767,0.30960191185596814,0.1175166849578574,0.0,0.8847038745880127
2,12,9.996332447443517e-05,0.21208734959464143,0.2840863683561216,0.0,0.7036597728729248,2.298308476883645e-08,0.21208734959464143,0.2840863683561216,0.0,4.733566522598267,0.9727758122752393,0.9646069019081315,0.027895839629328983,0.0,6.6351799964904785
2,13,0.00021004335488709452,0.4569937157393157,0.009807685415120277,0.0,0.6974878311157227,4.479383837751528e-09,0.4569937157393157,0.009807685415120277,0.0,2.196723699569702,0.0674273849220648,0.47702202373335184,0.09203545906303542,0.0,0.08044981956481934
2,14,0.00021001821529256415,0.5980488142429952,0.2440167955063635,0.0,0.6931219100952148,4.573630243703355e-08,0.5980488142429952,0.2440167955063635,0.0,2.4454360008239746,0.0,0.6309761576008586,0.3050197770284797,0.0,21.87327551841736
2,15,0.0001000389610495063,0.2712148081626261,0.3267339880984947,0.0,0.5851078033447266,5.459935846419875e-08,0.2712148081626261,0.3267339880984947,0.0,3.955695867538452,0.9942947824962952,0.992017255183582,8.948554019823765,0.0,0.3447988033294678
2,16,0.0001000244296282923,0.18628472020572706,1.4990271033074885,0.0,0.6084318161010742,3.340621995365035e-08,0.18628472020572706,1.4990271033074885,0.0,2.258772373199463,0.320222363040009,0.6590037330178896,1.7971590035259573,0.0,0.07831645011901855
2,17,0.00021004374238578122,0.63514546715643,2.274942465475676,0.0,0.6085360050201416,1.8615237111706968e-08,0.63514546715643,2.274942465475676,0.0,1.9084386825561523,0.025367248956549047,0.45719976122244427,1.3029064266844923,0.0,0.12147641181945801
2,18,9.99794874443329e-05,0.5968063847052895,0.8791904724564017,0.0,0.7247943878173828,2.0804492034951832e-08,0.5968063847052895,0.8791904724564017,0.0,4.20658278465271,0.09270580108179761,0.6249238636522169,0.8454307982417576,0.0,4.48174262046814
2,19,0.0001000140992860732,0.13034802937242035,0.005274653634671161,0.0,0.6630222797393799,2.3388823473871777e-08,0.13034802937242035,0.005274653634671161,0.0,3.859895944595337,0.0028572830732757387,0.12838495701471678,0.1557953313517837,0.0,2.773739814758301
2,20,9.998268912472626e-05,0.535398175954456,0.5143546905741447,0.0,0.6741456985473633,3.287213868414652e-08,0.535398175954456,0.5143546905741447,0.0,2.5688071250915527,0.8599248449812901,0.33611362848193777,0.42884629543695657,0.0,33.146193742752075
3,1,0.0002099982322797013,0.6205132675433995,0.20769136741587851,0.0,0.6288719177246094,9.044566642352572e-09,0.6205132675433995,0.20769136741587851,0.0,1.2937579154968262,0.0007017521130309196,0.5464994949434456,0.20647189285828618,0.0,0.16829323768615723
3,2,9.99908989147564e-05,2.0565261295705892,0.04033136101619041,0.0,0.5562381744384766,3.939813986214439e-08,2.0565261295705892,0.04033136101619041,0.0,1.3659794330596924,0.01057879865193201,1.8715829208225956,0.0423072279471143,0.0,0.23743057250976562
3,3,0.00021000395906018197,0.6356358225227566,0.5266861911254473,0.0,0.5270485877990723,7.151536535979437e-09,0.6356358225227566,0.5266861911254473,0.0,1.2725625038146973,0.9797917023763656,2.9711787856187604,6.205377520468464,0.0,0.032289981842041016
3,4,0.00021001909737936093,0.5809128052861535,0.08676345633161626,0.0,0.5172522068023682,5.273984456864292e-09,0.5809128052861535,0.08676345633161626,0.0,1.3317015171051025,0.04221391270002605,0.5920078152616237,0.222015843777712,0.0,0.14032578468322754
3,5,0.00021001705736558825,0.18694064657801449,0.5969474575296276,0.0,0.567211389541626,3.0978033863333814e-08,0.18694064657801449,0.5969474575296276,0.0,1.3879187107086182,0.039854456180361805,0.4920493028195833,1.1557543106201793,0.0,0.6142041683197021
3,6,0.00020999851309642668,0.36920779032769885,0.3093728522312571,0.0,0.6385304927825928,2.4606502762111234e-08,0.36920779032769885,0.3093728522312571,0.0,3.9344475269317627,0.011310156038909225,0.34087376888266613,0.3760308598227048,0.0,1.8353140354156494
3,7,0.00010000670945380583,0.25560827954966847,0.20337077327034717,0.0,0.6047120094299316,5.540584506297749e-09,0.25560827954966847,0.20337077327034717,0.0,3.6626503467559814,0.9569970759970676,0.8657245711360197,0.08318442204781408,0.0,8.43513298034668
3,8,0.0,0.0,0.0,1.0,0.7261769771575928,2.1191558806816395e-08,0.418649324266852,2.102913418504427,0.0,2.059809684753418,4.2937828966650265e-10,0.4831350265896893,1.6646991614117168,0.0,0.605266809463501
3,9,9.99984162553228e-05,0.9345018144454541,0.5014150420933384,0.0,0.6974482536315918,1.127690804707453e-08,0.9345018144454541,0.5014150420933384,0.0,0.699570894241333,0.13650431277072753,1.6687135559951434,0.859360206273079,0.0,0.2508890628814697
3,10,0.00020997480070521863,0.7732616777618476,1.581847047208696,0.0,0.6404561996459961,2.949370929127147e-08,0.7732616777618476,1.581847047208696,0.0,2.0396945476531982,0.043556187625308204,2.563170714054616,1.4124602285993402,0.0,1.2993249893188477
3,11,0.000210002951926661,0.3620587615286889,0.052017736390297026,0.0,0.6723370552062988,3.2363158125263e-08,0.3620587615286889,0.052017736390297026,0.0,1.894517183303833,0.2164603227045366,0.08082939146512028,0.054529653953674886,0.0,0.8004772663116455
3,12,9.997552047398141e-05,0.46816904956610234,0.6440334929669952,0.0,0.7675108909606934,2.2188562031257945e-08,0.46816904956610234,0.6440334929669952,0.0,2.1165382862091064,6.546158563274148e-05,0.24506298553615674,0.3104133724863684,0.0,3.587608575820923
3,13,0.00020996972045498615,0.2804313083887759,0.5956479437147295,0.0,0.653134822845459,1.763402070780831e-08,0.2804313083887759,0.5956479437147295,0.0,2.4674861431121826,0.9809159428658635,8.958323859854389,0.9679540537579686,0.0,0.2178182601928711
3,14,0.0001000464969494247,0.898177885633869,0.7181440756884766,0.0,0.6486575603485107,3.980684067835835e-08,0.898177885633869,0.7181440756884766,0.0,2.524038553237915,8.601005715132995e-08,0.8999152961212279,0.7197636043125286,0.0,0.7799553871154785
3,15,0.00010002414300609586,0.786162271638781,0.2090976861638827,0.0,0.5840194225311279,1.0182301716070935e-08,0.786162271638781,0.2090976861638827,0.0,1.9344251155853271,0.26106091408762,0.7801754398359616,0.27452003337062036,0.0,0.2821338176727295
3,16,9.997602306059757e-05,1.7348574100268481,0.5829961546111518,0.0,0.6947481632232666,3.454266060940394e-08,1.7348574100268481,0.5829961546111518,0.0,2.610478401184082,0.723752253363726,2.5855309016447343,7.668241352344055,0.0,0.07943582534790039
3,17,0.00020996062466225132,0.27153946300636167,0.3792434680058994,0.0,0.6091783046722412,1.5534191889875066e-08,0.27153946300636167,0.3792434680058994,0.0,3.854719638824463,9.703691380588132e-11,0.2773781443925421,0.3363212301338703,0.0,8.691590070724487
3,18,9.99713242942161e-05,0.06988685861408928,1.6063807301997195,0.0,0.885998010635376,2.6400782817902428e-08,0.06988685861408928,1.6063807301997195,0.0,2.307957649230957,0.013425364910699239,0.11619082883884205,2.345272500912173,0.0,14.951281785964966
3,19,0.0002099806752444262,0.6754156100752547,0.11607320096818749,0.0,0.7634344100952148,4.4847103586797075e-09,0.6754156100752547,0.11607320096818749,0.0,4.198786020278931,5.071057319337841e-07,0.5985124376990841,0.019454391537412748,0.0,0.696014404296875
3,20,0.00010003591974867743,0.25957122667759697,0.6685006133709593,0.0,0.6547451019287109,1.6077757421828766e-08,0.25957122667759697,0.6685006133709593,0.0,4.139604568481445,0.4114614084040586,0.3104246568098304,0.671115634681641,0.0,6.094123363494873
4,1,0.00021000495248034597,2.9895414248022303,0.626057564894314,0.0,0.7413763999938965,8.583220119755952e-09,2.9895414248022303,0.626057564894314,0.0,1.1704137325286865,0.020498508012810227,1.8358682035126845,0.132440144600642,0.0,0.2093520164489746
4,2,0.00021000408147765944,0.6677013702232136,0.25330064415403497,0.0,0.5448565483093262,3.9784599410902824e-09,0.6677013702232136,0.25330064415403497,0.0,1.6819078922271729,0.01975314397989874,0.25193540729044417,0.1791927141626735,0.0,0.5418672561645508
4,3,0.0002099991220380842,0.987716909817867,1.2356978638848577,0.0,0.5347073078155518,8.725897129695462e-09,0.987716909817867,1.2356978638848577,0.0,1.9566824436187744,0.011119578997042273,0.2394282668211555,1.5444819570163364,0.0,0.48277878761291504
4,4,0.00010000240646191992,0.22125702000710937,0.019428538411797265,0.0,0.5375628471374512,3.3373520150122585e-08,0.22125702000710937,0.019428538411797265,0.0,1.765343427658081,0.0016642202428670525,0.47566750475627934,0.10399051132994584,0.0,0.2949056625366211
4,5,0.00021001203250602517,1.2142777872387958,1.3155033983866942,0.0,0.5055656433105469,2.8587910228634212e-08,1.2142777872387958,1.3155033983866942,0.0,1.7051196098327637,0.04191382436592315,1.2604450255562312,0.7579653502239799,0.0,0.3048112392425537
4,6,0.0002099517490457484,0.23049273995042605,0.4970214646768914,0.0,0.7269363403320312,4.659631847762418e-08,0.23049273995042605,0.4970214646768914,0.0,1.5907199382781982,2.1442735419909722e-06,0.033261301974569744,0.24718892026580175,0.0,2.8582265377044678
4,7,0.00021001760139970776,0.33860885566330123,0.6603184335203031,0.0,0.812424898147583,3.6509241773369086e-08,0.33860885566330123,0.6603184335203031,0.0,1.9284470081329346,6.1195688830966705e-12,0.07525718012944378,0.21753581768261687,0.0,6.785994291305542
4,8,0.00010001407684045598,2.2697262039052886,0.38667558120989953,0.0,0.5864007472991943,2.697327222659649e-08,2.2697262039052886,0.38667558120989953,0.0,1.9898841381072998,0.06801873897117722,0.9114760333146511,0.05646892743566367,0.0,0.31949377059936523
4,9,9.999433430040351e-05,0.552003995506639,0.16731491856682026,0.0,0.6334364414215088,1.7561553414827436e-08,0.552003995506639,0.16731491856682026,0.0,1.4011995792388916,0.8768450020496477,8.111859181504387,0.6388952636626716,0.0,0.026810169219970703
4,10,0.00010001254066097186,1.0214910403531747,0.3534455434222357,0.0,0.5600905418395996,2.699235467878089e-08,1.0214910403531747,0.3534455434222357,0.0,3.525153636932373,5.874797525808362e-10,0.2558757526008222,0.6082630752473179,0.0,3.6467251777648926
4,11,0.00010003513432808549,0.6166324123704575,0.014385288135707879,0.0,0.633897066116333,5.132111796038179e-10,0.6166324123704575,0.014385288135707879,0.0,2.040456533432007,1.593852181949398e-05,0.2980257757685802,0.30609702927827714,0.0,2.234130382537842
4,12,0.0002100189626277153,0.8685954637785194,0.5425333660744998,0.0,0.7110369205474854,3.866354443343039e-09,0.8685954637785194,0.5425333660744998,0.0,1.849327564239502,0.6941140651523265,0.5111405790458748,0.7004568014511989,0.0,4.486699342727661
4,13,9.999555663898005e-05,2.0848975709681032,0.2793082832307438,0.0,0.5043506622314453,1.3938193453235601e-08,2.0848975709681032,0.2793082832307438,0.0,3.2384214401245117,1.2341142210549572e-08,1.060380633810244,0.04846815895618735,0.0,1.2007684707641602
4,14,0.00021001548100942278,0.3427965726322475,0.04330169106759471,0.0,0.6367218494415283,1.3767098180688856e-08,0.3427965726322475,0.04330169106759471,0.0,2.1443099975585938,0.037690975886298425,0.0876814790233893,0.20819720225168425,0.0,0.8320157527923584
4,15,0.00020999258110191598,0.5464291568518755,1.0596257540186376,0.0,0.595984935760498,1.5285460454499872e-08,0.5464291568518755,1.0596257540186376,0.0,2.8378512859344482,2.527693065962074e-05,0.18294990173861936,0.3323934491606608,0.0,0.4801921844482422
4,16,0.0002100390315221,0.1487431087850953,0.49387767546244754,0.0,0.5937862396240234,4.511086796800532e-08,0.1487431087850953,0.49387767546244754,0.0,1.6880743503570557,0.0898269112627109,0.20565893041862984,0.3312603685820142,0.0,0.18428635597229004
4,17,0.00021001973225242288,0.13800235438490738,1.4460623874620353,0.0,0.586921215057373,1.7518032080975402e-08,0.13800235438490738,1.4460623874620353,0.0,1.750011682510376,0.4629271621173561,1.3571324336159942,4.266816851620763,0.0,0.17401528358459473
4,18,9.997991839143796e-05,0.12172419861159904,0.4476618065558464,0.0,0.5601763725280762,2.8737575013516296e-08,0.12172419861159904,0.4476618065558464,0.0,1.8984520435333252,0.5597165638583113,0.015861073345342567,0.6628004901125134,0.0,12.76914668083191
4,19,0.00021001649480140324,2.0936761158260175,0.6814456149189125,0.0,0.5858554840087891,1.2492320934161375e-08,2.0936761158260175,0.6814456149189125,0.0,2.130476713180542,4.019288889211481e-14,0.9562326983052777,0.39734007462748394,0.0,36.24040246009827
4,20,9.999086708382207e-05,0.4832356004425045,0.5643944018021015,0.0,0.7206945419311523,7.768690340476304e-09,0.4832356004425045,0.5643944018021015,0.0,1.8604457378387451,1.6912269411525967e-14,0.04575469999582646,0.5344113911618679,0.0,59.42325496673584
5,1,0.00021002331584660524,2.885062242657183,0.4570158851954811,0.0,0.5781307220458984,2.4083542328046555e-08,2.885062242657183,0.4570158851954811,0.0,1.866187334060669,0.025928103775972,2.9008240945791104,0.9677823305858094,0.0,0.4339926242828369
5,2,9.995603868897945e-05,0.5408936636299647,0.20690762621317815,0.0,0.6831920146942139,3.1448341748820044e-08,0.5408936636299647,0.20690762621317815,0.0,2.4955105781555176,0.010086002825972705,0.603560348189107,0.1550552834508465,0.0,0.592144250869751
5,3,9.996860081735525e-05,0.27749334259937164,1.3146472819958706,0.0,0.7002730369567871,2.51706940604372e-08,0.27749334259937164,1.3146472819958706,0.0,1.5799744129180908,0.15348458346695615,0.9004726056967864,1.2591969041226068,0.0,0.347820520401001
5,4,9.997749190161109e-05,1.5940774339474388,0.31884641650530593,0.0,0.7457723617553711,1.0874737028427902e-08,1.5940774339474388,0.31884641650530593,0.0,1.519500494003296,0.0057792543950886,1.0752775063316853,0.30619166179418794,0.0,4.7639617919921875
5,5,0.00020999286630602574,0.16547800440969793,0.003558422811987859,0.0,0.6396043300628662,3.2637592369365513e-09,0.16547800440969793,0.003558422811987859,0.0,1.6737923622131348,2.3834355003515846e-08,0.39856745203093924,0.18785854564152754,0.0,6.224548578262329
5,6,0.00010001621879437541,0.9859059050210567,0.19922777627047106,0.0,0.6610252857208252,4.189479501775402e-09,0.9859059050210567,0.19922777627047106,0.0,3.740206241607666,0.3972411797740375,0.4825787860152658,0.2605066640717924,0.0,2.5981457233428955
5,7,0.00010001247198048003,1.1686613334262486,1.6491880398580294,0.0,0.527442455291748,3.546703392994506e-08,1.1686613334262486,1.6491880398580294,0.0,1.472963809967041,0.001032611877070369,0.7605681793503726,1.1318013136017908,0.0,0.3636891841888428
5,8,0.00020997626914904052,0.06627907284102408,1.5397584505813569,0.0,0.5458438396453857,1.8643143283374768e-09,0.06627907284102408,1.5397584505813569,0.0,2.271557092666626,0.3313128291133457,0.007116871144292807,0.8524928440073405,0.0,2.9656941890716553
5,9,0.00021003336463047253,0.2948165284550111,0.10905962475079903,0.0,0.7826340198516846,2.2574217215338053e-08,0.2948165284550111,0.10905962475079903,0.0,2.9550273418426514,0.0024421999494803146,0.1338675014411311,0.23729468643835422,0.0,0.5204050540924072
5,10,0.00021002834141827732,0.44342529832372246,0.4854484253255109,0.0,0.7500555515289307,2.6368000949815305e-08,0.44342529832372246,0.4854484253255109,0.0,2.0367982387542725,1.7104734483066623e-09,0.4626339198312767,0.14263982034466952,0.0,3.449169158935547
5,11,0.00010002093679495958,0.7898770449021735,0.5902105796678001,0.0,0.6438231468200684,1.2649122955310636e-11,0.7898770449021735,0.5902105796678001,0.0,1.3687999248504639,0.015059778286202467,0.7412167953968167,0.3280293227919259,0.0,0.19790244102478027
5,12,0.00021000984775850789,0.2255436979283788,0.06422762563385276,0.0,0.6353268623352051,6.501632326105734e-09,0.2255436979283788,0.06422762563385276,0.0,1.5243074893951416,0.5580776135654478,0.07928782534120914,0.29264633207257534,0.0,14.159716129302979
5,13,0.0002100063903931616,0.3989107411116687,0.1040758293325463,0.0,0.6533093452453613,9.362754502916803e-09,0.3989107411116687,0.1040758293325463,0.0,2.7566606998443604,5.218369406739725e-10,0.009925632628432478,0.6222322338826276,0.0,1.286954641342163
5,14,9.996934314501238e-05,0.22160060604365495,0.05283007253824845,0.0,0.6384420394897461,2.6603007106412797e-11,0.22160060604365495,0.05283007253824845,0.0,1.0262937545776367,0.1654360698269397,0.4047771198317837,2.2283205934013006,0.0,0.3026092052459717
5,15,9.997211250114184e-05,0.1275977902743056,0.34118163966464393,0.0,0.5879528522491455,1.8243572592035568e-08,0.1275977902743056,0.34118163966464393,0.0,1.574385404586792,3.404857133162011e-05,0.3475203792520428,0.24310205548905178,0.0,2.2486371994018555
5,16,0.00021003271673565075,1.0846589103038393,0.08164399641582985,0.0,0.5774273872375488,4.135237839345162e-08,1.0846589103038393,0.08164399641582985,0.0,2.6358096599578857,0.7153714485791294,0.5399652551260304,0.09465793019884294,0.0,5.894599914550781
5,17,0.00010000636820465686,0.835579133483121,0.18986850827774734,0.0,0.6604492664337158,3.2451601974282456e-08,0.835579133483121,0.18986850827774734,0.0,2.810551404953003,0.6288472551612638,0.7388845816442613,0.10311111542434487,0.0,5.763038635253906
5,18,0.00021003566600359097,0.6137301824471515,0.1295218828179629,0.0,0.6900002956390381,1.754487272122899e-08,0.6137301824471515,0.1295218828179629,0.0,5.327354431152344,6.539237710668053e-11,0.47855281117969306,0.08359836187160694,0.0,7.66533350944519
5,19,0.000100011798440535,0.20837087713068086,0.6189649622712496,0.0,0.705181360244751,3.2263187297264544e-08,0.20837087713068086,0.6189649622712496,0.0,2.0027806758880615,0.9741344812423453,0.9738978571934876,0.10656992260971686,0.0,22.695085525512695
5,20,9.998631361794558e-05,0.5255210894304658,0.11380553746860111,0.0,0.8385388851165771,6.1656631048817e-10,0.5255210894304658,0.11380553746860111,0.0,2.570955514907837,1.182330126478237e-13,0.4950067903927058,0.2257853202005276,0.0,47.90821123123169
6,1,0.00020999404627700035,1.1331575056052423,0.2852153575842914,0.0,0.6949231624603271,1.8605122790626597e-08,1.1331575056052423,0.2852153575842914,0.0,2.295525312423706,0.175000637075439,3.694783709031608,1.2764195290925082,0.0,0.21946048736572266
6,2,0.00020996966914904136,0.0028951019972741723,1.1269172203158466,0.0,0.6515529155731201,1.7307780712002384e-08,0.0028951019972741723,1.1269172203158466,0.0,2.3577160835266113,0.9445572812443742,0.5188887991069732,0.9055676641293865,0.0,3.400099515914917
6,3,9.996490306636688e-05,0.3134823107295799,0.18870169402859582,0.0,0.7712488174438477,1.9419072974897725e-08,0.3134823107295799,0.18870169402859582,0.0,1.607865333557129,0.9299524823731273,2.4828612322873536,1.6955318194710298,0.0,0.09026575088500977
6,4,0.00020999243159362652,0.18012247510838703,0.16637226063351224,0.0,0.6266186237335205,9.624658676380604e-09,0.18012247510838703,0.16637226063351224,0.0,2.3912553787231445,0.08522314918767576,0.2679493045626452,0.10090491811428678,0.0,0.6531200408935547
6,5,0.00010000811137137991,0.06616845205176494,0.10539516744323622,0.0,0.7163736820220947,1.6939330976941646e-08,0.06616845205176494,0.10539516744323622,0.0,2.323305368423462,1.8468464935707504e-11,0.09180879294014888,0.08404322425945972,0.0,13.660173654556274
6,6,9.996724494723354e-05,0.24823752049412337,0.10853577390363013,0.0,0.6586403846740723,5.006561860262667e-08,0.24823752049412337,0.10853577390363013,0.0,4.941360712051392,1.808782199388539e-05,0.02253867206307899,0.2480310548913991,0.0,1.452568531036377
6,7,0.00021002289274002167,0.3867278569691828,0.13286609084950668,0.0,0.6316180229187012,5.779748910891704e-09,0.3867278569691828,0.13286609084950668,0.0,1.4636476039886475,0.0388236408959063,0.1264832574182316,0.2934681014196663,0.0,0.2559010982513428
6,8,0.00020998417753328538,0.12519612532301821,0.005730974117382033,0.0,0.7254142761230469,7.222224756297662e-09,0.12519612532301821,0.005730974117382033,0.0,2.582240581512451,4.288014191966454e-06,0.19849176726325968,0.24875427780593523,0.0,0.8790984153747559
