events_x,run,shift_error_wtlp,taue_error_wtlp,tauc_error_wtlp,n_def_error_wtlp,shift_error_kmeans,taue_error_kmeans,tauc_error_kmeans,n_def_error_kmeans,shift_error_fhmm,taue_error_fhmm,tauc_error_fhmm,n_def_error_fhmm
4,1,0.00020999999999358094,0.8289306539582976,0.06303216088120674,0.0,7.27323642644443e-15,0.8289306539582976,0.06303216088120674,0.0,0.0006647769353197234,0.704085867594748,0.310981155577032,0.0
4,2,9.999999999140953e-05,0.019389089323482215,0.5038357243076832,0.0,8.156264041231783e-15,0.019389089323482215,0.5038357243076832,0.0,0.00044048385714171717,0.200872197401761,0.07797906003421018,0.0
4,3,0.00020999999999978772,0.3437240239300829,0.3311804860498363,0.0,9.339008854995944e-15,0.3437240239300829,0.3311804860498363,0.0,0.000613186040841645,0.12747990971638146,0.09426234174528897,0.0
4,4,0.0002099999999993227,1.89951335579455,1.3993962441813268,0.0,3.0732028738000704e-16,1.89951335579455,1.3993962441813268,0.0,0.0741275729595175,1.847519905545503,1.224000855998774,0.0
4,5,9.999999999981938e-05,0.05568498484373038,0.04437235147737959,0.0,1.6232609300185214e-15,0.05568498484373038,0.04437235147737959,0.0,0.0011100900068100148,0.4007834590889854,0.7672647549103933,0.0
4,6,0.00020999999999919493,0.08795701718997126,0.2039953331959109,0.0,3.5698149628340285e-16,0.08795701718997126,0.2039953331959109,0.0,5.0963570863159296e-11,0.3327367463295152,0.17350103535152936,0.0
4,7,0.0002099999999984703,0.4698587664952659,2.628237390691875,0.0,1.545185068618903e-15,0.4698587664952659,2.628237390691875,0.0,0.999705873212611,13.243556552763929,0.9974107113604356,0.0
4,8,0.0002099999999910207,0.03529492451217303,0.8474340359851605,0.0,8.940789115749535e-15,0.03529492451217303,0.8474340359851605,0.0,0.006317295198586188,0.37072863700219405,0.783704934503875,0.0
4,9,0.0002099999999996562,0.3883968949931588,0.25260921628434735,0.0,2.2934531456814724e-16,0.3883968949931588,0.25260921628434735,0.0,1.72098430598792e-10,0.016569971966625335,0.003947495468035482,0.0
4,10,0.00020999999999920887,0.15874789898266733,0.6423329241147142,0.0,3.284122165206444e-16,0.15874789898266733,0.6423329241147142,0.0,5.19334658594921e-12,0.16367118869769162,0.22337754648714728,0.0
4,11,9.999999999989457e-05,0.5720521603950036,0.43973819034689066,0.0,0.0,0.5720521603950036,0.43973819034689066,0.0,4.756248424628658e-13,0.01742694546667499,0.23106902924641562,0.0
4,12,0.00020999999999954044,2.416796161981,0.5142153769837342,0.0,3.8949535210526363e-16,2.416796161981,0.5142153769837342,0.0,2.445810097188196e-11,1.2909698851783755,0.037104149404272674,0.0
4,13,9.999999999760201e-05,0.4234455298826453,0.5359593649910978,0.0,2.0041382040265942e-16,0.4234455298826453,0.5359593649910978,0.0,9.219541980225222e-06,0.8388107864626856,0.5027852993180418,0.0
4,14,9.999999999987002e-05,0.3459931004176544,0.08549626808017023,0.0,0.0,0.3459931004176544,0.08549626808017023,0.0,0.013388530836154763,0.03694387464728985,0.0746322070121152,0.0
4,15,0.0002099999999987478,0.26337055736510967,1.6298158026451763,0.0,9.141525021704494e-16,0.26337055736510967,1.6298158026451763,0.0,1.1753389313620063e-15,0.18980250572888777,1.134971018072185,0.0
4,16,0.00020999999999968453,0.7160972546177707,0.3731875798708461,0.0,2.500186317955367e-16,0.7160972546177707,0.3731875798708461,0.0,0.44816081283386966,1.1640776423044608,0.5058429010841137,0.0
4,17,0.00020999999999874957,1.0842364090390944,2.470380701167157,0.0,8.067870174446192e-16,1.0842364090390944,2.470380701167157,0.0,1.9336748519305654e-11,0.23006886012927533,1.6773838848827534,0.0
4,18,9.999999999874477e-05,0.8717630727354118,0.12451577909663863,0.0,1.0566495137918718e-15,0.8717630727354118,0.12451577909663863,0.0,8.453196110334973e-16,0.44829368062982217,0.1467182260318582,0.0
4,19,9.999999999911233e-05,1.7653417310094288,2.830393929097962,0.0,8.656060293895421e-16,1.7653417310094288,2.830393929097962,0.0,0.01284590597777499,0.7931388193933627,2.40074189765367,0.0
4,20,0.00010000000000000284,0.3497265990435562,1.0354475607449007,0.0,0.0,0.3497265990435562,1.0354475607449007,0.0,7.141314234112724e-08,0.4508676552449063,0.6403962317590504,0.0
4,21,9.999999999976893e-05,0.6229849874895813,2.0791143427617307,0.0,1.5112067054242136e-16,0.6229849874895813,2.0791143427617307,0.0,0.6848252757117144,0.17616289919682665,1.0085714155564622,0.0
4,22,0.00020999999999986386,0.45178898308390214,0.3233325618816602,0.0,9.051967470534667e-16,0.45178898308390214,0.3233325618816602,0.0,0.0016033123238546347,0.4889141078475885,0.4813192765827626,0.0
4,23,9.999999999993354e-05,0.15029734645400003,1.2964257659616898,0.0,1.4698195887708026e-16,0.15029734645400003,1.2964257659616898,0.0,0.10031946394821462,0.28284670412603535,2.7102780410392504,0.0
4,24,9.999999999996954e-05,0.7336787550366285,0.5575221752555996,0.0,0.0,0.7336787550366285,0.5575221752555996,0.0,0.7277440525468648,0.28308183919680796,0.5207882209679442,0.0
4,25,0.00020999999999847288,1.5483695174375705,0.3799149671913008,0.0,1.676273370624689e-15,1.5483695174375705,0.3799149671913008,0.0,0.07801195758440224,0.7033711406324821,0.3693618313417871,0.0
5,1,9.999999999974079e-05,4.223454155940294,0.20477909774427167,0.0,1.3034807251162013e-16,4.223454155940294,0.20477909774427167,0.0,6.035303515083493e-06,2.906913576783967,0.05254427686977579,0.0
5,2,0.00020999999999876803,0.8159951579758182,0.16919464059823736,0.0,1.2746639870090768e-14,0.8159951579758182,0.16919464059823736,0.0,0.0006520051675321874,0.6261316389794954,0.38816170986356446,0.0
5,3,9.99999999982982e-05,0.6260568426673874,0.5504179761766325,0.0,1.4683822979364913e-15,0.6260568426673874,0.5504179761766325,0.0,0.0005174546440714448,0.27169711133680724,0.46449500944559585,0.0
5,4,0.00020999999999981838,0.07531133026337396,0.6805257350941344,0.0,6.4153350376072e-16,0.07531133026337396,0.6805257350941344,0.0,0.0019213013419526247,0.09690199494907575,0.7381873566392074,0.0
5,5,0.00010000000000008437,1.500236090483023,0.732149624639758,0.0,6.391374035873994e-16,1.500236090483023,0.732149624639758,0.0,0.0013817240300892934,1.2660088264551386,0.3699777227398975,0.0
5,6,9.999999999900835e-05,0.5762450445670435,0.5843846943191662,0.0,2.661115484743139e-15,0.5762450445670435,0.5843846943191662,0.0,5.904807841476966e-09,1.0396994033408289,0.482862206557486,0.0
5,7,9.999999999925943e-05,0.1767031448277975,0.05913746452878331,0.0,4.072304637252853e-15,0.1767031448277975,0.05913746452878331,0.0,0.0003277755696507704,0.3192631430539331,0.4312246186121905,0.0
5,8,0.00020999999999975032,0.10787768587659063,0.223622184758313,0.0,0.0,0.10787768587659063,0.223622184758313,0.0,0.7562791138574934,0.2863338317717639,0.37836595837010134,0.0
5,9,0.00020999999999846047,0.6047637763991621,0.539098220471148,0.0,1.2908639488763664e-15,0.6047637763991621,0.539098220471148,0.0,0.06720124798419405,2.4161307132379655,0.49532657447853995,0.0
5,10,0.00010000000000001399,1.68253873993375,0.061046878078685196,0.0,7.419857970675663e-16,1.68253873993375,0.061046878078685196,0.0,4.860827652289601e-05,0.8453830445897452,0.2849046518133113,0.0
5,11,9.99999999994783e-05,1.4624914322715894,0.4283573183603798,0.0,1.3194428505100777e-15,1.4624914322715894,0.4283573183603798,0.0,0.007548534982248261,1.0860830890988515,0.7036418481821538,0.0
5,12,9.999999999943916e-05,1.4360109308963755,0.8374363160962159,0.0,4.800186197509855e-16,1.4360109308963755,0.8374363160962159,0.0,4.866238199643451e-09,0.6000120545541453,0.45678968786378255,0.0
5,13,0.00020999999999894912,1.0382957619357653,2.4363309161357023,0.0,9.21298325807375e-16,1.0382957619357653,2.4363309161357023,0.0,9.21298325807375e-16,0.5615986704763004,2.3246864374849454,0.0
5,14,9.999999999859412e-05,1.2714549900881964,0.8312870325106381,0.0,1.260091462309271e-15,1.2714549900881964,0.8312870325106381,0.0,6.0365581567255855e-12,1.0585309485507435,0.30502211144302344,0.0
5,15,9.999999999978509e-05,0.4985483865514257,0.6842883542262639,0.0,1.7636633542226968e-15,0.4985483865514257,0.6842883542262639,0.0,0.001852044598234008,0.11930333330912239,0.5556819778572102,0.0
5,16,9.999999999913962e-05,0.10578776269309952,0.27043282923879847,0.0,1.8784409174209016e-16,0.10578776269309952,0.27043282923879847,0.0,5.529995111136948e-05,0.3418969134867316,0.024459371068955963,0.0
5,17,0.0002099999999991796,0.3227148475250224,0.1935227673793242,0.0,2.581921074351253e-16,0.3227148475250224,0.1935227673793242,0.0,0.004904234169387551,0.33813305606295707,0.05401580609221261,0.0
5,18,9.99999999893569e-05,0.3536923259611735,0.9187427031456202,0.0,1.0756078023323604e-14,0.3536923259611735,0.9187427031456202,0.0,0.6310335700375372,0.14129579454053248,0.41852984105013824,0.0
5,19,9.99999999994573e-05,0.1670458036608737,0.4428207394473845,0.0,9.071095150078089e-16,0.1670458036608737,0.4428207394473845,0.0,0.19675520971281882,0.06121321389540991,0.14806668004779563,0.0
5,20,0.00020999999999969662,0.2577250303335984,0.5103470402194408,0.0,2.4883302621005133e-16,0.2577250303335984,0.5103470402194408,0.0,0.4332729506841065,0.413715089945806,0.4442064390610911,0.0
5,21,0.0002099999999992507,0.6005035569897405,0.33382145479614134,0.0,4.910003138796949e-16,0.6005035569897405,0.33382145479614134,0.0,1.1319150530945507e-08,0.4081234097934054,0.03400408551948344,0.0
5,22,9.999999999993483e-05,0.23080283393969883,0.6548820112817033,0.0,1.2790754754585628e-16,0.23080283393969883,0.6548820112817033,0.0,0.6928227884978818,0.2167935850471274,0.6892403897916912,0.0
5,23,0.00020999999999521995,0.2742926627446388,0.48530490752118277,0.0,4.2381091551470325e-15,0.2742926627446388,0.48530490752118277,0.0,9.592470552641326e-08,0.3526344141790775,0.056863934013621345,0.0
5,24,9.999999999987635e-05,1.3254360557448912,0.08182843017643884,0.0,4.227495661934757e-16,1.3254360557448912,0.08182843017643884,0.0,0.511311990726136,0.6715365775394254,0.20053241790000598,0.0
5,25,0.00020999999999981434,0.40945806142160124,0.23316665706973042,0.0,1.4562613396819367e-15,0.40945806142160124,0.23316665706973042,0.0,0.0018958700878895362,0.6093616419984995,0.5475224368401622,0.0
6,1,9.999999999456152e-05,0.6848534463258124,1.345838976448121,0.0,5.755074410317375e-15,0.6848534463258124,1.345838976448121,0.0,0.000625496051038619,0.6951339123795488,0.6430183439950015,0.0
6,2,0.00020999999999749512,0.0717713665755942,0.49247784806287304,0.0,1.94785105219281e-15,0.0717713665755942,0.49247784806287304,0.0,0.4281669541883902,0.15205625550547452,0.3323010007337905,0.0
6,3,0.000209999999999835,0.016837147304151517,0.02303796443536696,0.0,3.140323903888311e-16,0.016837147304151517,0.02303796443536696,0.0,0.016839738750019758,0.2803160264742913,0.04919715120092834,0.0
6,4,9.999999999936534e-05,0.16088885129283279,0.09222815881147985,0.0,3.633741958747243e-15,0.16088885129283279,0.09222815881147985,0.0,0.000987297946118434,0.0855010874382279,0.19454843194492516,0.0
6,5,9.999999999982382e-05,1.8970884788000058,0.6833189898820422,0.0,1.4292423666498895e-16,1.8970884788000058,0.6833189898820422,0.0,0.11548889822416879,2.4689882523432813,0.9243160273604435,0.0
6,6,0.00020999999999565493,0.06929973038404671,0.7538267740847531,0.0,4.0372873140765344e-15,0.06929973038404671,0.7538267740847531,0.0,0.02198130854644322,0.5479848257646002,0.6903706954672831,0.0
6,7,9.99999999918188e-05,0.9345041370797631,0.07723481282020646,0.0,7.966856507142939e-15,0.9345041370797631,0.07723481282020646,0.0,7.201347270393758e-09,0.5104812032833007,0.044600987378807286,0.0
6,8,9.99999999993503e-05,0.5520103875102946,0.08531766355330483,0.0,1.1241943559572635e-16,0.5520103875102946,0.08531766355330483,0.0,0.004902299857681857,0.6301275675060033,0.7066418059524878,0.0
6,9,9.999999999913552e-05,0.1639319110304855,0.5224004679784211,0.0,7.807181537791691e-16,0.1639319110304855,0.5224004679784211,0.0,0.009271003304643846,0.07703754371414406,0.5770222462205663,0.0
6,10,9.999999999703956e-05,1.4742190393267443,0.8998372700808626,0.0,2.8827804919818665e-15,1.4742190393267443,0.8998372700808626,0.0,0.045211499367877606,2.393356518693721,0.6109309233435486,0.0
6,11,9.999999999905787e-05,0.721090969203774,0.2537340953573688,0.0,1.1118969637923597e-16,0.721090969203774,0.2537340953573688,0.0,0.020908970669609433,0.738588604698292,0.1937766393235213,0.0
6,12,9.999999999990163e-05,0.1560516313864993,0.12750461928757062,0.0,1.4363448922710072e-16,0.1560516313864993,0.12750461928757062,0.0,1.4450068850514389e-08,0.36496861361957966,0.1867316911116897,0.0
6,13,0.0002099999999997843,0.27177324108521234,0.1348681041989845,0.0,4.567616552544143e-16,0.27177324108521234,0.1348681041989845,0.0,0.0662332424983926,0.36657734516242413,0.03839871899057513,0.0
6,14,0.00020999999999954188,0.39381241450662835,0.6636092044288772,0.0,1.903283620511341e-16,0.39381241450662835,0.6636092044288772,0.0,6.9077195221334354e-09,0.04925891481864608,0.3576396841989722,0.0
