sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
40,-0.02628323840107369,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
41,-0.06241615507744696,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
42,0.0063005759924608,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
43,0.05249841910320364,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
44,0.07891046024469911,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
45,-0.03186033937577232,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
46,0.046148328890321035,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
47,-0.023244568997327752,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
48,-0.0512272049126132,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
49,-0.08411076149980339,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
50,0.012039788969479985,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
51,0.04330519960555836,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
52,0.016898420581006497,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
53,-0.041777794904362155,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
54,-0.007568012426215759,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
55,0.018190269118523394,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
56,0.01358634944388548,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
57,-0.026482258484368127,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
58,-0.05825702213447729,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
59,-0.015140735083186519,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
60,-0.028176189310868762,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
61,-0.0811418115470005,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
62,0.054991535305824485,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
63,-0.010730014765745489,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
64,-0.08909375301971759,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
65,-0.05909948771180172,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
66,-0.024896793249166913,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
67,0.07680383210596727,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
68,-0.00586062857160364,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
69,-0.03941663661585682,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
70,-0.048850928637503704,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
71,-0.06342006552366022,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
72,0.03982868930518561,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
73,-0.011975657384753232,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
74,0.026099272379599043,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
75,-0.03913232396820053,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
76,-0.0026533531533761015,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
77,0.008290349772435621,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
78,0.06310930454444597,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
79,0.08599091106561925,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
80,0.03376173455434956,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
81,-0.05938364912917444,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
82,0.004252565886776199,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
83,-0.0013463444258700215,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
84,0.003096054034660759,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
85,-0.043672843368791105,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
86,0.01013769765463028,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
87,-0.035233371179392514,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
88,0.07941709738759145,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
89,0.04509500712677441,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
90,-0.05214540911425508,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
91,-0.03319945401096297,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
92,-0.0498331602522507,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
93,0.10292886475143724,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
94,-0.006480334301934135,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
95,0.06324920586128656,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
96,0.015972932985397988,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
97,-0.040986022503403025,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
98,0.08186449398868219,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
99,0.01760985867019992,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
100,-0.0312994625436202,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
101,0.020840710577152345,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
102,-0.046893825334508,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
103,-0.013571577183700808,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
104,-0.10221885429021631,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
105,0.021586344681294566,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
106,0.008686406441953332,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
107,-0.039319436855230275,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
108,-0.028586569035076132,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
109,0.030557735135294768,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
110,0.07354815691156168,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
111,-0.027452378902534547,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
112,0.040476992196333945,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
113,-0.000578223173949486,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
114,0.02165730606906384,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
115,-0.011672859067783982,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
116,0.029661930964467478,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
117,-0.01327369453989222,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
118,0.001999073395377677,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
119,0.036319835633916456,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
120,-0.05057871172559836,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
121,0.08397631231727813,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
122,-0.010911060599041567,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
123,-0.011099822313223012,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
124,0.044156768332828306,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
125,0.056194046893598276,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
126,-0.01048409722711207,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
127,0.009560370033351662,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
128,-0.043656932304118955,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
129,-0.058702757119030925,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
130,-0.011218778481206984,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
131,-0.023007663479002263,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
132,-0.01932052423648289,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
133,0.0035886461662643977,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
134,-0.01904914892074767,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
135,0.07278794800700769,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
136,0.019332519715864856,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
137,0.08864090692311301,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
138,0.04287812810102033,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
139,-0.04298681743487095,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
140,-0.007587515683857058,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
141,-0.029940424725235403,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
142,0.014848647520367414,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
143,-0.07274005221134863,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
144,-0.008954400156816825,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
145,0.0314790597289684,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
146,-0.04870962116095474,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
147,-0.03798056348856419,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
148,0.05619223951499282,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
149,0.004393862180994281,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
150,-0.06336163282286617,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
151,-0.0034271482763588534,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
152,-0.05772973823765726,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
153,-0.0029779876214050273,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
154,0.052006118278866004,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
155,-0.028449704593171747,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
156,-0.04267691622248859,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
157,0.02727105882866757,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
158,-0.029554040583230197,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
159,-0.037114316207156786,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
160,0.019162073012254154,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
161,0.014858374835295037,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
162,0.02515703187873518,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
163,0.016525732929499715,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
164,-0.07859657842219422,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
165,0.07182074785062069,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
166,0.027034310279922077,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
167,0.05705133661148127,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
168,0.06120420797470665,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
169,0.03182532192125803,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
170,-0.10906336178835332,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
171,-0.029001474581198988,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
172,0.075582530404089,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
173,0.01603602398255415,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
174,0.03964163636913907,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
175,-0.03640312468087274,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
176,-0.07664646889354022,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
177,-0.04247551508497019,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
178,0.05759866624199795,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
179,0.04801555690965308,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
180,8.128347146566852e-05,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
181,-0.06956266616202114,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
182,-0.028832991749325434,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
183,-0.09915149020572166,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
184,0.03966062772045363,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
185,0.00299316993622351,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
186,-0.04380028540422993,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
187,-0.08915479417053304,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
188,0.06788382993480538,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
189,0.02523406013385099,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
190,0.01159230539384458,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
191,-0.04342532158221772,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
192,-0.012194685917755138,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
193,-0.02403838978310799,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
194,-0.06680153090098354,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
195,-0.035959676188026896,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
196,0.055041048963705305,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
197,-0.021785537869598463,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
198,-0.037387828974405214,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
199,-0.023747905362943793,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
200,-0.022036552262983494,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
201,0.010043584451355251,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
202,-0.004096238260104655,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
203,-0.12443216136966417,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
204,0.0031553805647347656,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
205,-0.08953129030361834,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
206,-0.01904603070384304,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
207,0.01713011643274383,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
208,-0.014465859539173613,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
209,-0.002416754343921983,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
210,0.00911432508094743,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
211,-0.030190891005094807,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
212,-0.013191695047824359,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
213,-0.06472262254969958,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
214,0.0597688174055089,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
215,-0.1254334626620926,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
216,-0.014574239249134101,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
217,-0.06298070151454872,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
218,0.08591778248645424,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
219,0.022647039437867954,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
220,0.026629197782805737,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
221,0.03664791244027288,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
222,0.0023937849821845394,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
223,-0.030819704331857174,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
224,0.05444753443009894,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
225,-0.048286566162246344,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
226,-0.04083255448956619,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
227,-0.005188071520967681,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
228,-0.018832011160696202,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
