sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
28,0.07771854424262883,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
29,0.02927629706271356,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
30,0.04875764894892533,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
31,0.007113847318723887,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
32,-0.05387123572101069,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
33,0.046773072826753734,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
34,0.028447359826220736,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
35,-0.05178197672578716,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
36,0.05657520900556165,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
37,-0.050727823195326,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
38,0.036346418158736966,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
39,-0.061002020873446076,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
40,-0.049271013226624985,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
41,0.037716677566927675,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
42,-0.026589740036196075,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
43,-0.020511006968704424,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
44,0.01735231930891094,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
45,0.008696716238409565,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
46,0.012850488678590021,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
47,-0.032926924541569175,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
48,-0.027409475728917818,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
49,0.00024021436445786028,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
50,0.005997601063815509,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
51,-0.023772737128606888,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
52,0.05565501301007308,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
53,0.02807674832330582,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
54,0.05574201001128357,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
55,0.0034723983365133456,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
56,-0.013667726808668849,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
57,-0.024409549429467353,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
58,0.026484579758740294,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
59,0.0253143178645348,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
60,-0.02273724708514918,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
61,0.026150828959412207,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
62,0.03316215251631143,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
63,0.07956744640760237,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
64,-0.004863157033396215,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
65,0.03595064560432961,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
66,0.013811339986072696,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
67,0.022619600243781644,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
68,0.022444965476519398,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
69,0.022975898886990122,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
70,-0.03576615788170849,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
71,0.040100639472848046,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
72,0.054963449260298815,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
73,-0.0507083755300653,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
74,-0.01962581592462758,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
75,0.00817392815570265,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
76,0.018323954072288057,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
77,-0.04064775194387891,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
78,0.007705732105515323,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
79,0.016928108283070432,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
80,-0.008676690728379925,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
81,0.009822933956275147,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
82,0.020873778901557595,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
83,-0.017919475757217678,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
84,0.03176990267451197,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
85,0.04949673202568477,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
86,-0.003977446374904171,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
87,-0.013808498692512031,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
88,0.02888299512594788,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
89,-0.0504871198972478,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
90,-0.050144683493916,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
91,-0.054337447903427566,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
92,-0.006872462523142729,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
93,0.005938021540204112,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
94,-0.010748289730594099,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
95,0.01313666973283744,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
96,0.020455231402679935,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
97,0.0012504060336529076,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
98,-0.0036716298647321527,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
99,-0.012030817596785356,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
100,-0.03258086451872322,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
101,-0.1308184163809555,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
102,-0.11849805417087285,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
103,-0.09934307736143272,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
104,-0.18693789076582967,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
105,-0.12183310629381404,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
106,-0.11496475187423706,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
107,-0.0854190722768157,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
108,-0.10218476173690352,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
109,-0.1737514103920898,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
110,-0.09877433171592992,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
111,-0.10556973860143426,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
112,-0.09058029405967044,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
113,-0.11657919576747912,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
114,-0.13092542564198223,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
115,-0.06756633550213972,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
116,-0.12717347729643022,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
117,-0.08492384986508013,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
118,-0.11727302580449206,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
119,-0.14269331545496472,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
120,-0.13531918299549325,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
121,-0.15017851897020662,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
122,-0.1077404339353344,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
123,-0.15687631814119884,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
124,-0.18292841207081667,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
125,-0.0854461900944654,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
126,-0.09810108107292562,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
127,-0.08912396247762722,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
128,-0.1591714137448189,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
129,-0.12583969178182808,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
130,-0.08239151191175847,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
131,-0.1235933459810366,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
132,-0.11797111221083265,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
133,-0.10940162998710692,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
134,-0.10208991346323529,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
135,-0.08572577474019118,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
136,-0.11387456405182533,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
137,-0.14105427207922644,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
138,-0.08789773192176117,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
139,-0.11479676863495847,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
140,-0.097641562262754,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
141,-0.16637939313510686,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
142,-0.17872237852027503,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
143,-0.10786507948201167,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
144,-0.13971808484500026,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
145,-0.15078054126068957,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
146,-0.08934062059179942,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
147,-0.1540148376102658,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
148,-0.08106092916244427,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
149,-0.10736841851764102,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
150,-0.10832071938364551,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
151,-0.12801602539498716,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
152,0.04049099522517039,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
153,-0.04695684192816986,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
154,-0.03686604731611235,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
155,-0.019394623664246477,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
156,0.05425781861168329,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
157,-0.011521922395276473,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
158,-0.03048583187332664,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
159,-0.006340220240146999,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
160,-0.06177284192919911,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
161,0.05067886244794102,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
162,0.028305712398452306,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
163,-0.028734373524953512,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
164,-0.01892207797362483,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
165,-0.013588264615819357,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
166,-0.03582595404070855,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
167,-0.014726689804637942,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
168,0.041939816344642215,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
169,-0.0077864239540349454,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
170,-0.02172988751424766,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
171,-0.044240122435622996,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
172,-0.017185526836394665,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
173,0.014589966657161519,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
174,0.011122123147897244,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
175,0.018877390641603282,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
176,-0.005143074749432527,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
177,0.03477532901386671,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
178,-0.04953022362846071,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
179,0.017601144767644475,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
180,0.0019153300069601796,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
181,-0.018056238527872283,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
182,0.0407115298271294,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
183,0.007415136955273605,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
184,0.015186170491005829,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
185,-0.04186106628679596,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
186,-0.014102175885310562,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
187,0.028559168758923652,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
188,0.024306896029304078,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
189,-0.016692759193126374,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
190,-0.012408620061705688,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
191,-0.02335266754235552,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
192,-0.046875498015859864,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
193,0.025594783080226072,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
194,0.00881373759196737,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
195,-0.04750937024457018,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
196,0.03317415283989656,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
197,-0.0008108292157125637,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
198,0.032836076409832965,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
199,0.012737728223371532,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
200,-0.034362579548351174,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
201,0.03482369452377475,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
202,0.005147442892049252,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
203,-0.02303445005751235,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
204,-0.03478962766007227,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
205,0.019804401757423054,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
206,0.007059230970768049,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
207,-0.019574876293075312,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
208,0.03058930566744387,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
209,0.005689432847475208,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
210,0.009410031379651936,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
211,0.027381888344318338,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
212,0.0014204876307817235,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
213,0.036260996500850955,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
214,-0.0328529549392848,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
215,-0.06666093717578048,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
216,-0.10829399479770732,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
217,-0.07053729666648426,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
218,-0.08654929559135219,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
219,-0.1360160373874875,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
220,-0.0596494736167964,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
221,-0.12278168632715039,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
222,-0.10297421273827416,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
223,-0.13222781010752183,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
224,-0.13972775517477704,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
225,-0.0903199548982466,-0.12287670283582641,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
