sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
192,-0.018018770890700378,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
193,-0.023458050081962615,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
194,0.021613589928037556,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
195,-0.023296824012763128,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
196,0.013944995015934145,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
197,0.022696140970839458,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
198,-0.025433095094528787,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
199,0.03576715590941664,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
200,-0.0063715831927509585,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
201,0.01621877602557832,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
202,0.0022763844363586474,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
203,-0.006747045413011199,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
204,0.0238221851887236,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
205,-0.012023024846608924,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
206,-0.0011319154390898082,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
207,-0.016360869866605295,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
208,-0.006808427908416077,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
209,-0.011192304581375037,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
210,0.002759701711834993,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
211,0.02316569056224401,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
212,-0.022420730605108505,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
213,-0.014375798202177477,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
214,-0.003141045634577479,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
215,-0.01941713783121053,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
216,-0.005260055119169367,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
217,0.014960669379248719,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
218,0.02185247339800115,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
219,-0.0063694596536230325,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
220,0.0005124271351880748,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
221,-0.0027938373264842138,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
222,0.028037767328760604,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
223,0.00013480805775642718,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
224,0.012721222627559856,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
225,0.026604718235129398,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
226,-0.010813985712974063,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
227,0.0009085110975529438,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
228,-0.005767085538976011,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
229,0.00499197706987668,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
230,-0.005927971210160344,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
231,-0.0023115228271943086,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
232,0.02289689682256878,0.0,40,10000,[1551.006324768269],[43.15014298602352],[0.10067657556893406],0,0.017495723495250953
