sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
18,0.0008351754690467715,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
19,-0.0006729332148312076,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
20,0.0029322583225213587,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
21,0.001442508407888247,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
22,-0.0006533940639644367,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
23,-0.0016496173328297145,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
24,-0.0011303724963503197,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
25,0.0014744817652526671,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
26,0.0006841584985801882,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
27,-0.0010525140614411502,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
28,-0.0008730263806967015,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
29,-0.0006440119378401294,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
30,0.002830258754184805,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
31,0.0015895550594244648,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
32,0.0020975325107765834,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
33,-0.0017939177013756337,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
34,0.0027836693833108183,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
35,0.0010301091024443798,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
36,-0.002265328238078668,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
37,0.0008236140133987093,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
38,0.0023549111775754785,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
39,0.0026684765391510406,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
40,-0.0008136196905890499,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
41,-0.00030582499899251366,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
42,0.0024187785239017327,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
43,0.0001950679478719171,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
44,-0.0008100768841408656,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
45,0.0014264831075024326,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
46,0.0007914126281723344,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
47,-0.0009017612520044243,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
48,-0.001350284405334186,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
49,0.0016049415624313581,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
50,-8.509956342146162e-05,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
51,0.0002694752834094806,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
52,-0.0002386140975776036,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
53,0.0008442849781631597,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
54,-0.0015857111499880242,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
55,0.0018534646450051597,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
56,-0.00016487227034813018,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
57,-0.0025000978524397015,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
58,0.0005195275799362957,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
59,0.001176234973809967,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
60,0.0002711312659890999,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
61,-0.0003421712443369825,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
62,0.0007032109595495845,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
63,-0.0012100241316960786,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
64,0.00036613519069251686,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
65,-9.998641878561941e-05,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
66,-0.0012977026003488136,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
67,0.0021602530875466496,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
68,-0.0008748795128910562,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
69,0.0004631163149022951,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
70,0.0018989202535636997,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
71,0.0003261693679549363,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
72,-0.002022310390781862,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
73,-0.00013707955851548074,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
74,2.729589579956199e-05,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
75,0.0008454767008202218,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
76,-0.0003314605345916143,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
77,0.0009253683625632541,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
78,-0.0012645447846274772,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
79,0.001175628801306481,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
80,-0.0013005697993690392,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
81,-0.00031308840341737914,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
82,0.0012010353302642756,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
83,0.001210614551092098,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
84,0.0015304049894196926,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
85,0.0015397180837509988,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
86,-0.0013834603862991632,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
87,0.0012769192528913611,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
88,0.002121330845532214,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
89,0.0009517073967115687,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
90,-0.0009910856621268855,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
91,-0.0016672952302523856,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
92,0.0004019158842657606,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
93,0.000498504450762295,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
94,-0.0005171223104732977,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
95,-0.0015287779877173435,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
96,0.0006804139131610344,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
97,0.0007392502500064147,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
98,0.0017607489928182641,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
99,-0.000574021448705431,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
100,-0.0011203249212004484,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
101,0.0013973629826766348,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
102,0.0011594932249570174,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
103,-0.0018550395002561882,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
104,0.004227815800265745,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
105,0.001028677101663883,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
106,0.0003177389885057233,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
107,-0.0005383258848243299,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
108,0.0017844384737249073,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
109,-0.0009060347271232976,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
110,-0.0018984815908252752,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
111,0.000142279218730222,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
112,-0.0007319650084174442,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
113,0.00048775445148112697,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
114,0.0013068569917421466,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
115,0.002042978398356278,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
116,0.0034905676174692914,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
117,0.0004411639969556755,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
118,-0.0024940521673661375,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
119,-0.0009666437159605335,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
120,-0.0009746657739764138,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
121,-0.0011509335459851772,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
122,0.0015003274614951926,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
123,-0.0038465838573798943,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
124,-0.0002155163766188691,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
125,0.0001194857441271399,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
126,-0.002547561093841872,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
127,0.0003790667601469395,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
128,-0.001108635582318939,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
129,-0.00015891390568760006,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
130,-0.0003953803546476018,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
131,-0.00062414436038419,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
132,-0.0018676597282851065,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
133,0.0004904813911809021,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
134,0.0030773401544984666,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
135,0.0018874038767968289,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
136,0.0009306925307153802,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
137,0.0012013654033192363,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
138,-7.295143354322633e-06,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
139,-0.0005557475706765233,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
140,-0.0004482030716260447,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
141,0.00032475485467484496,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
142,0.0010728969655051082,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
143,-0.0018061834143038046,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
144,6.543361273091197e-05,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
145,-0.0017218269788481328,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
146,-0.0029201972504577325,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
147,-0.0007360735422863092,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
148,0.0015701849696083772,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
149,-0.0003265294326984673,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
150,-0.0009278676150177307,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
151,-0.00010171432718282029,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
152,-0.0003397322366041174,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
153,0.0012780199979903705,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
154,0.0009809712245794477,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
155,0.00010271419521559859,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
156,-0.0006218134816893279,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
157,-0.0005192392245546419,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
158,-0.0014260762590729262,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
159,0.0014313235657490884,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
160,-0.0034288329634408377,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
161,0.0016471421593706437,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
162,-5.196401108829903e-05,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
163,-0.0012870381926885484,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
164,0.0001871217859574445,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
165,0.00027252006424905654,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
166,0.0003764978680450373,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
167,0.0008944189807606067,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
168,0.0015144252424170862,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
169,0.00016647824063470404,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
170,0.0001510670700709386,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
171,0.0031216075628502683,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
172,0.0005597320106220698,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
173,-0.0011193563078972103,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
174,0.0008699688073852698,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
175,-0.0006492611461722206,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
176,0.0014038198575069293,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
177,0.0016896631581138427,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
178,-0.0009842037554504558,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
179,-0.0016411821746248713,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
180,-0.0003128489073329665,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
181,0.0013917375981679398,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
182,0.0006199942112068223,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
183,-4.116069419706566e-05,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
184,-0.0034881555275463856,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
185,-0.0016761479490502633,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
186,-0.0014233292415768292,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
187,0.0005801326019391962,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
188,-0.0011837523364983781,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
189,0.0007272080420348129,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
190,-0.0013315217443064804,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
191,0.0031552895639122033,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
192,0.0010262925676377485,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
193,-0.0004190399428861582,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
194,-0.0014892561709289006,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
195,0.000572255296803068,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
196,-0.0009344399987690911,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
197,0.0003795637359393181,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
198,-0.0008878636948500784,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
199,-0.0001319215520840598,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
200,-0.00037243114472402947,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
201,0.0015831594572160834,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
202,-0.0014686139372832108,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
203,-0.00200744021907077,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
204,0.0007404458136401898,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
205,0.0005067836849869465,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
206,-0.0006315882234931331,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
207,0.00019485725355256753,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
208,0.0009003818918207251,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
209,0.0002838000808707279,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
210,-0.0014603667254556446,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
211,0.0004921317641978633,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
212,0.0019875865435792436,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
213,-0.0015919672314547062,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
214,0.0009024514819693766,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
215,0.00015929183275454717,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
216,-0.0015678936805762578,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
217,-0.00024704126370766387,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
218,-0.002676042559991529,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
219,0.0001632990036156979,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
220,-0.0002449047954280373,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
221,0.0006479442433277385,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
222,0.001087761910439872,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
223,0.004148392703365743,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
224,-0.0017189490151149102,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
225,-0.0012501406270995852,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
226,-0.00014353544771425567,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
227,-0.002676978930018783,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
228,0.00034282172093257394,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
229,0.0014825187365902577,0.0,187,10000,[13.216489611043105],[4177.534726561388],[0.03933863349761613],0,0.001362730238364042
