sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
43,-0.7770957449647962,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
44,-0.29903881813454947,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
45,-0.16755659982213328,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
46,-0.7222082942885588,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
47,-1.1899334221460527,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
48,-1.9017774929202176,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
49,-0.748671339251305,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
50,0.10885339656747421,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
51,0.6772622425396196,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
52,-0.5603788367058942,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
53,-0.03562687061042238,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
54,0.17840067435009624,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
55,-0.24522959990867416,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
56,-0.07418999582345281,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
57,0.32507511226885577,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
58,0.39609422872100813,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
59,-0.20829150235621524,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
60,0.5005630104345835,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
61,-0.09146093774708397,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
62,-0.28345970219029026,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
63,-0.6774834710309752,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
64,-0.9375914129583128,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
65,-0.690565852964741,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
66,-0.7081624906973497,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
67,-0.7070467826478035,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
68,-0.6293641129860859,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
69,-0.6456701882450211,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
70,-0.0538581508724687,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
71,0.050182851035677545,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
72,-0.21158059311620603,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
73,-0.6859272502878277,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
74,-0.3653415737629154,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
75,-0.7772533068467141,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
76,-0.3376251064735335,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
77,-0.979551381343929,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
78,-0.42091640387938695,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
79,-0.7646250541604074,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
80,-0.010408463945458635,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
81,-1.4736815645756445,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
82,-0.9017180718533202,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
83,-0.9178444730137767,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
84,-0.41843355574822727,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
85,-0.1937850028846948,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
86,-1.0165777214154814,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
87,-0.6698781331983213,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
88,-0.6319352216277285,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
89,-0.01957746871455246,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
90,-0.4448950214377939,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
91,-0.3806801583242906,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
92,-0.3513464708316517,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
93,-1.3629275774184602,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
94,-0.6012454488883114,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
95,-0.522076576202915,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
96,-0.8945869206561035,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
97,-0.6994334128515072,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
98,0.07983970009120578,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
99,-0.45620314226590253,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
100,-0.941615538023546,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
101,-1.0726309387527273,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
102,-0.6715940425223567,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
103,-0.4888613574402592,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
104,-0.9569066956473351,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
105,-0.5502434731755127,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
106,-0.4260223926213682,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
107,-0.3896569378205981,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
108,-0.7145722333815296,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
109,-0.5397306625885228,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
110,-0.7863101612198775,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
111,-0.3031462321655872,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
112,0.06584142327952165,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
113,0.3603143406979166,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
114,-0.06660437352378272,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
115,0.15447017389594164,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
116,0.6017700018645468,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
117,0.29760637620192687,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
118,-0.7418575244195891,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
119,-0.9147942678067937,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
120,0.29597387689309984,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
121,-0.9128273879585886,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
122,-0.6263146790114905,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
123,-0.12789215792924205,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
124,0.2511641777915723,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
125,-0.45602104546757344,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
126,-0.512154120210547,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
127,-0.4897288208541961,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
128,-0.5069231888685255,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
129,-0.1744381440453059,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
130,0.2376609942505532,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
131,-0.4496180967058442,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
132,0.27990747236059965,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
133,-0.05612715752863251,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
134,-0.23058096223623897,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
135,-0.3340402138235265,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
136,-0.5585830614496748,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
137,-0.43131137250585805,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
138,-0.7051508103491895,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
139,-0.6546030651976269,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
140,0.04387056610811001,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
141,-0.4593094821031747,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
142,-0.4458381618505016,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
143,-0.4420163663641813,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
144,-0.9585371720912361,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
145,-0.9615966227364501,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
146,0.07837218176121075,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
147,-0.8483922707497495,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
148,-0.5819310010053633,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
149,-0.768950032571527,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
150,-1.184945366246119,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
151,-0.5572343077532965,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
152,-0.773652944852482,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
153,-0.45814966766729864,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
154,-0.43827558579103953,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
155,0.025460912571463323,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
156,0.06815323948511631,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
157,-0.30798991287555033,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
158,0.6751471141023332,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
159,-0.22984897685660596,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
160,-0.4333384331709788,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
161,0.35374447390552166,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
162,-0.74493030654517,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
163,-1.0417785698329451,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
164,-1.1573648685851003,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
165,-1.2642045518799891,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
166,-0.05040518781590634,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
167,0.4614391566113876,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
168,-0.22467734333260422,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
169,-0.29415965085877827,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
170,-0.13694512309609508,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
171,-0.6110363829531074,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
172,-0.9081919379200967,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
173,-0.26591698062512803,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
174,-0.5349221679433617,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
175,-0.1091657382197943,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
176,-0.019402621798736242,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
177,-0.12533072973366927,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
178,-1.4499597811540226,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
179,0.16388690298134245,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
180,-0.17105609915574066,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
181,-0.66444600104807,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
182,0.46917203846042715,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
183,-0.1737798572193987,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
184,-0.6930927895710356,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
185,-0.07409766209448848,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
186,-0.5441645830810581,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
187,-0.5487737925707415,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
188,-0.8319941164999551,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
189,-0.4249339997699602,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
190,-0.3994918565044977,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
191,-0.45042705434144203,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
192,-0.21365489492355733,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
193,-0.43026665504873274,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
194,0.007616372189672094,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
195,-0.7223175361740805,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
196,-0.06465360731518632,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
197,0.35834562483486265,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
198,-0.15024972488254557,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
199,-0.3006411480753312,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
200,-0.46467704518086195,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
201,-0.20988654697158537,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
202,0.0660873866875964,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
203,0.8327506455417342,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
204,-0.05484924937500213,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
205,-0.13726965736392405,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
206,0.20074588274914007,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
207,-0.30740168320815797,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
208,-0.4166117783618913,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
209,-0.17566872275544815,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
210,-0.3611555517164048,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
211,-0.0016735525816460872,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
212,-0.3367339984779759,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
213,-0.44238916069908135,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
214,-0.15525654638115355,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
