sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
29,-0.09599290785098724,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
30,0.35627684323998704,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
31,-0.14251006863859328,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
32,0.10738366062889416,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
33,0.17615805875188112,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
34,-0.27772787677744054,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
35,0.13002208148703967,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
36,-0.06000761607829263,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
37,-0.11448493040945659,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
38,0.18418763029023716,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
39,0.012243687087314888,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
40,-0.017427768857562108,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
41,-0.14960530621556972,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
42,-0.0789209937249437,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
43,-0.34343931282793594,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
44,0.16836965692156533,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
45,0.35208875198068024,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
46,-0.05441473142401887,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
47,0.20333725010027948,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
48,-0.2685820093383323,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
49,-0.25863266999244555,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
50,0.027655453249702255,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
51,-0.1752115227252035,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
52,-0.176909289706912,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
53,0.2712804122798581,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
54,-0.15690481823559557,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
55,0.035896033060864405,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
56,-0.08780718668408176,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
57,-0.14366116344550459,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
58,0.0030824147374475357,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
59,-0.07542338396155271,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
60,-0.05213123152347724,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
61,0.014764485327787218,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
62,-0.1500758964463262,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
63,0.07322675276935792,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
64,-0.49440530786248416,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
65,0.16449658617727067,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
66,0.10037527031844312,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
67,0.0025352886746174788,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
68,0.08672920703578854,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
69,0.06571473557201575,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
70,-0.054978557629821186,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
71,0.073747567976143,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
72,-0.01524876089545139,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
73,-0.18863316312232714,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
74,0.07644642511470162,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
75,-0.16003121853825525,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
76,-0.08180647820639064,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
77,-0.18976031903676024,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
78,0.03970459822450007,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
79,0.014513491053171143,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
80,-0.11784314297337069,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
81,-0.19422243451372453,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
82,0.12077379049910464,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
83,0.011694546805272528,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
84,-0.15218207095014924,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
85,0.18361512579894623,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
86,0.17116580062817832,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
87,-0.03649832913354463,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
88,0.10509051779035335,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
89,0.0938209788559021,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
90,-0.1168551847573229,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
91,0.06426575946016465,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
92,0.06842844590187933,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
93,-0.06492318004813086,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
94,0.0022160727771599314,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
95,-0.10972651577710212,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
96,-0.15099823900315504,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
97,0.1388804917718166,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
98,-0.12521840379668006,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
99,0.21458406964240515,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
100,0.1299994194641273,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
101,0.058159409131804216,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
102,-0.17555105901574364,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
103,-0.04672843941467841,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
104,0.2951626835826578,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
105,0.11272853794942905,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
106,0.20562860653288373,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
107,0.2228946554651842,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
108,0.06258533591425945,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
109,0.11567243289756762,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
110,0.02267190132738427,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
111,-0.012277820224323343,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
112,-0.08463630661799967,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
113,0.022670201304663327,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
114,0.1507451418576456,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
115,-0.11219163344604371,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
116,0.08574220200865139,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
117,0.14056248938324312,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
118,-0.17301352932580136,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
119,0.1522864657533959,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
120,-0.14224820088792808,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
121,0.05248506533935454,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
122,0.024110070737869128,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
123,0.3296893811879814,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
124,-0.13936094941164542,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
125,0.12567551393572401,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
126,-0.179413235277601,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
127,-0.2221911195685194,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
128,-0.0733317581417365,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
129,0.14531064345589836,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
130,0.09647522705348972,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
131,0.11464360696485482,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
132,-0.07620945992032593,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
133,0.0698622412012328,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
134,0.019635900154556688,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
135,-0.12772631629028053,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
136,0.24504508163982677,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
137,-0.08651287992090917,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
138,0.1117161622745985,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
139,0.1242066300259623,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
140,0.3029239617932922,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
141,-0.17568044591727733,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
142,0.04586246089504288,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
143,-0.1796821701151361,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
144,0.0418655715727386,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
145,0.2567962885179282,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
146,0.19727113844533384,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
147,0.2500471446136798,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
148,0.08106663825898999,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
149,0.17325577388697305,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
150,-0.1327124409949938,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
151,-0.04873157504223924,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
152,-0.13519397673912611,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
153,0.1646603994131476,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
154,0.0405893602264682,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
155,-0.1625717842031207,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
156,0.2869789673324401,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
157,-0.0770248911303178,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
158,-0.21149924607748588,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
159,0.16253928422427538,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
160,0.16928530070908276,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
161,-0.0954553259630096,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
162,0.02664624176591675,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
163,0.03162407547882113,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
164,0.1913503958277581,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
165,-0.12128334976355931,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
166,0.11633756596332533,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
167,-0.19865237045412104,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
168,0.12878730337922104,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
169,-0.04513862167395234,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
170,-0.180893190265472,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
171,-0.05053564827492505,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
172,-0.03112920164384123,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
173,-0.17728806216263648,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
174,-0.07909622131944709,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
175,-0.05446948464513711,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
176,-0.006634007923710508,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
177,-0.04061623914889906,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
178,0.0619762248769219,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
179,-0.051603443051697916,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
180,0.22951633337583718,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
181,-0.09006561776579164,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
182,-0.016239753106499548,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
183,-0.12097651327460437,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
184,0.05147023175993546,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
185,-0.11625002939761263,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
186,-0.33696725302462566,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
187,-0.05217751286023384,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
188,0.17349800025514941,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
189,-0.07540627920183463,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
190,-0.003657106650295109,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
191,0.3442289049041789,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
192,-0.06611981298193102,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
193,-0.18902549650766784,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
194,-0.20620661777628768,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
195,0.17869820643139375,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
196,0.15268329769412356,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
197,-0.0046865021919172715,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
198,-0.10805879819975027,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
199,0.08183331825007722,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
200,-0.03230673552473501,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
201,0.17718760872678596,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
202,0.14616310975505553,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
203,0.3030417933533364,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
204,0.07777042897170461,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
205,0.17539774107309228,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
206,0.214013231902885,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
207,-0.2271321305394926,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
208,0.014007360588377494,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
209,0.0391158366306971,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
210,-0.29018671743332813,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
211,-0.002775209290956088,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
212,-0.11358677093974004,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
213,-0.018705159230514634,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
214,-0.061111446558814,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
215,-0.2379787120785321,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
216,0.05697395822439982,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
217,0.1821075566510602,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
218,-0.09472812205933447,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
219,0.05043261114216358,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
220,-0.1589567155149438,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
221,-0.05225864348199263,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
222,-0.10699129098733104,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
223,-0.0776322871893319,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
224,-0.12977660496693708,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
225,-0.02177819531401891,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
226,-0.017962758534524784,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
227,-0.20252521003836788,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
228,0.12193797565808005,0.0,155,10000,[352.37088407442315],[1010.2560815495117],[0.18997652064576975],0,0.14253304188673938
