sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
39,0.4179114811050931,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
40,0.40914672984274164,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
41,0.3984220455392911,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
42,0.3969901672444666,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
43,0.06724250925611895,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
44,0.10656312056085869,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
45,-0.01844710869279256,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
46,0.05569863838234332,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
47,0.035782571324178884,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
48,0.016681162722393658,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
49,0.01285407670891429,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
50,-0.024519373890680582,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
51,0.0003636362235278309,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
52,0.07603346050697692,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
53,-0.028231639310813204,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
54,-0.05123551814675991,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
55,-0.011779141639739728,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
56,-0.014043462924256754,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
57,-0.03923832617106636,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
58,0.008898095114948035,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
59,0.01273750356703447,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
60,-0.009315920581354786,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
61,0.011782592076531262,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
62,0.009153359364713872,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
63,-0.01160484779485113,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
64,-0.01222319352737685,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
65,-0.028522386180540912,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
66,0.0007545933120441737,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
67,0.3817934340617009,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
68,-0.062995249680851,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
69,-0.021845123079595206,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
70,0.032039484785516666,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
71,0.024625424497491544,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
72,-0.0034874273506676217,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
73,0.005191333745822382,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
74,-0.047865687962911865,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
75,-0.06488188970540625,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
76,-0.014206214075841446,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
77,-0.11409744513631856,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
78,0.03324597708556841,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
79,-0.015483101281062596,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
80,-0.016732905589433678,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
81,-0.04813359440462649,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
82,-0.018883833415943407,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
83,0.0015021254729938212,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
84,-0.006201900225712101,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
85,0.07753775985844188,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
86,0.006837499687326603,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
87,0.028012739334882228,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
88,0.010562890707153228,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
89,0.41350719221798876,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
90,-0.012672179167983652,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
91,0.02257219885014527,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
92,-0.0038162146061077166,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
93,-0.02646978848279225,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
94,0.012611079302520494,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
95,0.0857793258530825,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
96,-0.01747023286987707,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
97,-0.06001265712877469,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
98,-0.011366032639741064,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
99,0.08307553176635069,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
100,-0.06583412116478174,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
101,0.00114669287639402,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
102,0.006449985830460144,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
103,-0.010415508028310316,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
104,-0.07869956046311517,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
105,-0.029891283785709474,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
106,0.11069423959826936,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
107,-0.05309929924544577,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
108,-0.02395819021222098,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
109,0.4034436835447605,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
110,0.36423767277092534,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
111,-0.04408740048061654,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
112,-0.0737009258270937,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
113,0.012491165733046162,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
114,-0.025692906851158857,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
115,-0.006908670391718955,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
116,-0.05389426008990632,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
117,0.061066948349988,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
118,0.03604116880208524,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
119,0.11738892772270577,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
120,-0.05386985071382436,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
121,0.0032213091681556148,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
122,0.08032866980684765,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
123,0.015528273484281518,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
124,0.3952530853063638,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
125,0.27152036251977407,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
126,0.4105993440079814,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
127,-0.05443947259707122,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
128,0.02389008047785357,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
129,0.3981399764421047,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
130,0.35958355431581024,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
131,0.49688289472722463,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
132,0.41093929583098987,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
133,-0.016647278766487066,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
134,-0.01274457833121215,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
135,0.025127196658741916,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
136,-0.04680259054933129,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
137,-0.07777036329123513,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
138,-0.03140670848550776,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
139,0.04365532994664496,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
140,-0.0164445001879612,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
141,-0.029202953423176616,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
142,0.039606964856131806,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
143,-0.02000710714180596,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
144,-0.03883390552714246,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
145,0.04994244859348656,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
146,0.3310525554324419,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
147,0.38040184987062947,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
148,0.49449837669233426,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
149,0.017409948590113772,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
150,-0.013743673381326262,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
151,-0.02869856007229876,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
152,0.0170279110818059,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
153,-0.022231244065805147,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
154,0.06146471331611364,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
155,0.019863960367426166,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
156,-0.04200698368701638,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
157,-0.06881428328286446,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
158,0.009809161856297604,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
159,0.05241934882107328,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
160,0.051516342068400944,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
161,0.4755226685359569,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
162,0.38199709531577025,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
163,0.43637140703252375,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
164,0.40149691358667255,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
165,-0.04449231622831513,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
166,0.00276417531805053,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
167,-0.06526034054737023,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
168,0.02805705176313308,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
169,0.008712821101828933,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
170,-0.012578170866308653,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
171,-0.02269357713162199,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
172,0.1154846820028543,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
173,-0.04302249189093293,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
174,-0.041421526882042266,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
175,0.0797643221834403,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
176,0.02530988737972494,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
177,0.029249099486405177,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
178,-0.00643075427056668,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
179,-0.05912065815252253,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
180,-0.10135358873538512,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
181,0.019877467579726225,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
182,-0.060830292244997565,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
183,0.007203140363450821,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
184,-0.006916230537004884,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
185,-0.055578382049454124,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
186,-0.08519430605871367,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
187,-0.056164074418017955,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
188,0.06263085570288873,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
189,0.06083319201340026,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
190,0.03390837557293033,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
191,-0.018848550241570953,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
192,0.025452546414142515,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
193,-0.06514711303107354,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
194,8.067741793814626e-05,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
195,0.007001714404672582,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
196,-0.007425814113742093,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
197,0.05789006212385282,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
198,0.009870698592582943,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
199,-0.017231809491563395,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
200,0.023233636097743704,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
201,-0.015930755905368972,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
202,-0.029391854989587417,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
203,-0.015041931344694063,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
204,0.036607289477002765,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
205,-0.09635156655232985,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
206,-0.031007708482165965,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
207,-0.08395967065247285,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
208,0.008065091457534167,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
209,0.004763887082825595,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
210,0.004232119783803787,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
211,-0.054616316813156145,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
212,0.05807401146808678,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
213,-0.040836562015236486,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
214,-0.002249625286614307,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
215,0.03649412253745958,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
216,0.4181822219925223,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
217,0.3193580122768922,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
218,0.44615926080502544,0.3948659278156873,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
219,-0.03702247375214557,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
220,0.014875773509688276,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
221,0.03262568418499963,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
222,0.04209904603624446,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
223,0.04493681294483753,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
224,0.03261349798207436,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
225,-0.006112657808066314,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
226,-0.05433554015420357,0.0,11,10000,[25.961166318007155],[3.1770306146701843],[0.3948659278156873],10,0.04265648729189392
