sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
73,0.1279311652456646,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
74,0.09822118689299217,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
75,-0.06616154810772622,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
76,-0.027231105715095114,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
77,0.06253934288062335,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
78,-0.13356943443799166,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
79,-0.13568701117731402,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
80,-0.08667457400083156,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
81,0.11940234837800538,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
82,-0.08576307932473344,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
83,-0.09525938649754775,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
84,-0.0561425415230503,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
85,-0.04041634818606302,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
86,-0.046110872532019447,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
87,-0.08245633122548905,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
88,0.04544043343748334,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
89,0.021212263463804205,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
90,-0.059024611466352926,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
91,0.018439034040393654,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
92,-0.06142566514465,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
93,0.013101807488109895,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
94,-0.09492676995254429,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
95,-0.12499905095224534,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
96,0.0436464318176861,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
97,-0.1503335610408872,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
98,0.07813976307809721,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
99,-0.003099508972520196,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
100,-0.04095683020223552,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
101,-0.013428942434186427,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
102,0.03869957455631319,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
103,0.03869889964628778,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
104,-0.03204239874485302,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
105,0.10422796659501249,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
106,-0.007632007808958203,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
107,0.061459394785595575,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
108,-0.1393520543525888,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
109,0.041452761003552496,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
110,-0.14818432650312852,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
111,-0.004452744276684252,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
112,0.04360077472842689,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
113,-0.031754181985974454,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
114,-0.03338347353277802,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
115,0.03744639960855018,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
116,0.009333014105731173,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
117,-0.17431399764991912,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
118,0.0764062278167794,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
119,0.03981315837259555,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
120,0.044451549513402966,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
121,-0.05373272810837495,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
122,-0.18116778318514629,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
123,0.013705591881162705,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
124,-0.01711858152343208,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
125,-0.00040860634604588644,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
126,0.04175841032062521,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
127,0.10431088142083915,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
128,0.07889249980338817,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
129,-0.006683597313637444,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
130,0.021683676157936076,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
131,-0.11471002302046733,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
132,-0.14679996162423672,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
133,0.09555484435970517,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
134,0.11227572893820104,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
135,0.0897287686914276,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
136,0.023071761903621507,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
137,0.11552878222612856,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
138,0.05389703553311341,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
139,0.11909623159191139,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
140,0.039368327135339796,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
141,-0.013841643050224074,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
142,0.08270357550111569,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
143,0.019057791583451875,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
144,0.028973626995583514,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
145,-0.07413262074022811,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
146,-0.06113360436212651,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
147,-0.014717786229778101,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
148,0.136524308676981,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
149,-0.052348440009631104,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
150,0.05144374355252023,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
151,0.17460959354380745,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
152,-0.06749307310814044,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
153,0.2122985725766932,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
154,-0.0203375298074183,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
155,-0.06736901508229795,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
156,-0.040458430873297924,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
157,0.03837835664886,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
158,-0.03674174867426276,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
159,0.05835809556729151,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
160,-0.013453496538068653,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
161,0.08759330654303812,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
162,-0.07754687675737558,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
163,0.06301898409529454,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
164,0.022193124276028337,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
165,-0.0030050330008196844,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
166,0.2249425400230092,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
167,0.07029027201057646,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
168,0.0012241863018363345,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
169,-0.02595623201578201,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
170,-0.010129157803806639,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
171,-0.09657642293199045,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
172,0.09626062464307228,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
173,0.007135559927645993,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
174,0.0044073212956850525,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
175,-0.018154876906808667,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
176,0.09860294483261418,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
177,0.11063176993053912,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
178,0.017224012876595293,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
179,-0.03040268370990226,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
180,-0.007034670718395802,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
181,0.1264024000787138,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
182,-0.11339152824129495,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
183,0.1442557193007089,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
184,-0.01975367317400311,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
185,-0.08748400463300073,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
186,-0.11346935033283545,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
187,-0.013307634330557157,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
188,-0.0773666881276221,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
189,-0.009533756916346421,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
190,0.009427148867406861,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
191,0.07951229380970733,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
192,0.01485431582764066,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
193,0.04032387916287213,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
194,-0.0553928716189038,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
195,-0.09012705191187463,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
196,-0.02546979884035757,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
197,-0.12351745549939284,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
198,0.02578982557282908,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
199,0.02477001026229943,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
200,-0.013284109710457763,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
201,-0.027499292680913744,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
202,0.0826131336149155,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
203,0.11609613711823781,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
204,0.049516849866124674,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
205,0.030230602157728534,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
206,-0.10515406517623072,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
207,0.11859772464588278,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
208,-0.04081917643222039,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
209,-0.030601988107474137,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
210,0.09995794038174699,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
211,-0.04867639393201141,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
212,-0.043184463831443795,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
213,-0.03074860679779884,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
214,0.060446182749814795,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
215,0.007347918157437593,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
216,0.08553189308691445,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
217,0.07440681440664694,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
218,0.08955063208567257,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
219,-0.03891942154137776,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
220,0.013866373113429996,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
221,-0.01847618449460091,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
222,0.11403383705488866,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
223,-0.02489141464754059,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
224,0.07055408252343155,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
225,0.04756588716233035,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
226,0.001996423885886298,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
227,0.034624576208166086,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
228,-0.008247887918385063,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
229,-0.05766000869953096,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
230,0.048281939502354654,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
231,0.022680520378787334,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
232,-0.06397491244338763,0.0,123,10000,[142.80521261099423],[8.098762530846303],[0.9807018984241292],10,0.07312643672068374
