sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
38,-0.04053880211055721,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
39,-0.021530867828912184,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
40,0.000593051254179887,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
41,0.03546829830492846,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
42,-0.015282123287258257,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
43,-0.0166887480916025,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
44,-0.0027792345991466765,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
45,-0.026934324972399972,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
46,0.010131498869252539,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
47,0.005332357775307421,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
48,-0.038045364553647244,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
49,0.04115940092335667,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
50,-0.014495175706177133,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
51,0.025988996752312317,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
52,-0.007722305462599542,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
53,0.009992094307245049,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
54,0.01014756484825527,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
55,-0.03332544053099685,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
56,-0.030698629279614777,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
57,-0.018879032145233836,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
58,0.03758237268361758,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
59,-0.08579375963284605,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
60,-0.01855173531064088,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
61,-0.004354565258401506,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
62,-0.051306721269964516,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
63,0.017988605664795584,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
64,-0.030001601385385032,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
65,0.017421650214711145,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
66,0.024968111543166933,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
67,-0.0206745754464191,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
68,0.015918198919778154,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
69,0.037095906610108316,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
70,0.03152379609511732,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
71,0.005049439588059474,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
72,0.037665469471412874,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
73,-0.00812952957456712,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
74,0.06128223408101777,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
75,0.0011348818946967586,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
76,0.017658776298508403,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
77,-0.05004572897109001,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
78,0.0021308205599992916,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
79,-0.0008422359603814635,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
80,0.04505334816923401,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
81,-0.033713094954756315,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
82,0.007306111951609971,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
83,-0.019054379417793595,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
84,-0.018368327870823833,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
85,-0.01967270108326871,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
86,-0.0028405896185054857,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
87,-0.027850918330747706,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
88,-0.0029039390181249754,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
89,-0.013893574457254252,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
90,0.05793952320828528,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
91,-0.015570866103350168,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
92,0.006579036939170457,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
93,-0.014739208860784185,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
94,-0.046006977572210894,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
95,-0.04493970738027314,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
96,0.0022951056063402605,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
97,0.02091657714855503,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
98,0.053923689021895364,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
99,-0.005043247009469771,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
100,-0.044796974511109325,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
101,-0.002736092442170791,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
102,0.015348919781821438,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
103,-0.00539656507794986,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
104,0.017152327841897217,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
105,0.011037231605337226,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
106,-0.027611122398479657,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
107,-0.009041779616416291,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
108,0.01171741078752142,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
109,-0.019133067867047972,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
110,-0.04148108492200093,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
111,-0.005927600611250146,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
112,-0.013228982228177661,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
113,-0.021711837154624998,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
114,-0.014744811364636897,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
115,-0.0027929653465535702,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
116,0.018426033629870695,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
117,0.06361200871434199,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
118,-0.00012028618569753869,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
119,0.006410392806533002,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
120,0.026652899220078744,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
121,-0.02754581031041116,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
122,0.03520049171073034,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
123,-0.02781473354117992,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
124,-0.04134241031781837,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
125,-0.02784539260884817,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
126,0.906465183291917,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
127,0.8640204762861561,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
128,0.8949461461070872,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
129,0.91585986612144,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
130,0.8862943027822514,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
131,0.9136258580156638,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
132,0.9109273323890694,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
133,0.9037571310124966,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
134,0.8761338268477484,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
135,0.879335428178155,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
136,0.8756387984691066,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
137,0.8634953848154371,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
138,0.9062411524778753,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
139,0.9209060163117869,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
140,0.913925729754042,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
141,0.8915491365830821,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
142,0.9620011461444142,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
143,0.9323814315831802,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
144,0.9382546492453645,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
145,0.922518962860211,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
146,0.8789876333654276,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
147,0.9221539425433826,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
148,0.9097204417126576,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
149,0.9364675070611125,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
150,0.9089075044202147,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
151,0.8999231532285168,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
152,0.882613208091795,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
153,0.9226223096027709,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
154,0.9685738885290893,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
155,0.9063355959193735,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
156,0.908409834095629,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
157,0.9006085891106638,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
158,0.9290240434846271,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
159,0.9262893703576809,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
160,0.867687422613931,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
161,0.9148693347939638,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
162,0.9018162895196371,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
163,0.9020165760975638,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
164,0.8850953973805656,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
165,0.979632259633485,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
166,0.9402913543028611,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
167,0.8795902545145046,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
168,0.8954696637389604,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
169,0.8887942236891959,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
170,0.9286023482345007,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
171,0.9023378348179625,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
172,0.8985125962791223,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
173,0.862073446901999,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
174,0.9016574189593465,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
175,0.9119020416473254,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
176,0.9058351416840157,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
177,0.9030128547334835,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
178,0.9216071809835193,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
179,0.9087904515636369,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
180,0.9000122522668565,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
181,0.9602708682441043,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
182,0.8591880064585192,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
183,0.877334741465027,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
184,0.8979285183480376,0.9031012398421238,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
185,-0.014103620970876682,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
186,-0.037482860016867944,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
187,0.01498009844553508,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
188,-0.0251583507109949,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
189,-0.032798992880548,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
190,0.007375183627583313,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
191,-0.0007990432239300319,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
192,0.0030340823440546364,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
193,0.03063082756411089,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
194,0.06291245039527114,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
195,-0.03614494055106255,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
196,0.00680135909894161,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
197,-0.041773004729344344,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
198,-0.022179312728704114,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
199,-0.009668325164048145,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
200,-0.04396064638550347,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
201,-0.06132373932874038,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
202,0.008444565492875021,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
203,-0.010853169899133229,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
204,-0.04943879381376824,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
205,-0.012417765383021865,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
206,0.02097802782425861,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
207,0.0210097459451081,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
208,-0.016264321544285077,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
209,-0.011591954529928155,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
210,0.018188656923792134,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
211,-0.026192472777319238,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
212,-0.021756281892520393,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
213,0.04916913690107816,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
214,0.007961514443322751,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
215,-0.004923850328711896,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
216,0.03762419193837064,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
217,-0.025192972276862274,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
218,-0.0028675062588521044,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
219,-0.01841926475481797,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
220,0.024897089933419818,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
221,0.059281101183865065,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
222,0.006212816556606267,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
223,0.03591889396485171,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
224,-0.011351744721357068,0.0,37,10000,[1458.4581278323444],[32.65291545844086],[0.9031012398421238],10,0.02648412714226708
