sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
77,-0.0005122622599965949,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
78,0.002744812028039772,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
79,0.0005365589415755013,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
80,-0.010341081844774854,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
81,0.0019887082449116006,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
82,-0.00713783689470666,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
83,0.006484945871733467,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
84,0.011855681851963042,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
85,-0.0059152416056326065,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
86,-0.00440966119371454,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
87,0.0031530948241834463,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
88,-0.00010458843322416547,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
89,-0.0012092271400610877,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
90,-0.007173300315494243,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
91,0.007935310597691717,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
92,0.0020868265602362094,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
93,0.0003306263694351189,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
94,0.0011406741973032553,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
95,0.001411915210605694,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
96,0.000893736177951497,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
97,0.00885135246634039,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
98,-0.0016178183645309658,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
99,-0.005461500156059853,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
100,-0.00314051394929475,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
101,0.0024518531922019414,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
102,0.004117132497423319,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
103,-0.0006619386754486847,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
104,-0.002128344839319947,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
105,0.0033561610585015372,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
106,-0.002034357048032092,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
107,0.0038248478890653016,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
108,0.0025615331992618643,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
109,0.0057416346418579815,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
110,0.0009219034040694298,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
111,-0.003366364621512685,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
112,-0.007590187691386142,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
113,0.0035248715625822453,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
114,-0.002604550934387455,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
115,-0.0012003330890407032,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
116,-0.01315013178158006,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
117,0.0020403146414681513,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
118,0.001667000185284895,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
119,-0.0023040456992715944,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
120,-0.0019190271070666047,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
121,0.0023932181016724724,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
122,0.0006310778471549501,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
123,0.0008657821203359257,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
124,0.00022286226320332575,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
125,0.00480610059426489,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
126,0.00741295222543774,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
127,-0.00480043192862789,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
128,-0.012316438428956047,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
129,0.00015637181941213353,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
130,0.003044832363829825,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
131,-0.013657570947285216,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
132,0.0038515780813846105,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
133,-0.0028147303827574955,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
134,-0.0045051228066985355,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
135,-0.003290015535890106,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
136,0.003786697516566444,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
137,-0.010199479844459488,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
138,0.0026292281715908413,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
139,0.007025547380194203,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
140,0.012625973011962943,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
141,0.0024712305860127314,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
142,0.0089194571876142,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
143,0.008461545322414842,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
144,0.0003426464861626992,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
145,-0.008206254770827592,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
146,-0.0023568856852119106,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
147,0.00042671435853064004,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
148,0.003698974613784552,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
149,0.01111974366476847,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
150,0.006932989444272379,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
151,0.0022196840918783907,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
152,-0.0003540559021810823,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
153,-0.0009444141504504353,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
154,-0.004386100658334527,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
155,-0.004570046559885885,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
156,-0.00012746293055449032,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
157,-0.005126091340936103,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
158,0.005692787157886819,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
159,-0.002113396969680517,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
160,0.004966694659429991,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
161,0.010413438317417027,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
162,-0.0033413578585131847,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
163,-0.0028033207151565067,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
164,0.0019058760864224661,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
165,-0.00012216290272764303,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
166,0.0008825137437106488,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
167,-0.00599732893063997,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
168,0.011272140087588388,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
169,0.008456094293271554,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
170,0.0001453834454866775,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
171,-0.004993676967630993,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
172,-0.0036434851731542528,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
173,-0.005252572471764257,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
174,-0.0002945752199282655,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
175,0.0048327174402337985,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
176,0.008468240188154105,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
177,-0.007693633786284894,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
178,0.0027539189315346746,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
179,-0.001366526697769743,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
180,0.012195675781155735,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
181,0.004748461585140009,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
182,-0.008068725736947589,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
183,0.006055770713605602,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
184,-0.0017893555393892911,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
185,-0.008663380060947279,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
186,-0.002622391758978647,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
187,-0.011110830762580149,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
188,-0.00188212192303878,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
189,0.006655307608323978,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
190,0.0031535894509930073,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
191,0.00954852313708564,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
192,0.0011501098920203374,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
193,-0.007531383242900124,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
194,0.002389551538755805,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
195,-0.0012563793626311024,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
196,-0.0026633577235776747,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
197,-0.0025838879666880035,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
198,-0.0013281258236363918,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
199,0.003325920939219464,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
200,0.0019284139356799265,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
201,0.00018623709679412056,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
202,-0.005189219644251299,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
203,-0.007284642492891154,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
204,-0.001373829643196676,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
205,-0.004694440513265432,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
206,0.007028326630434619,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
207,0.006665867500478887,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
208,0.0011860453320659346,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
209,0.012460663809368375,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
210,-0.002080484862171625,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
211,-0.0013818974387373043,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
212,0.010614014110665017,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
213,-0.0028623651865981167,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
214,-0.0017639134981772898,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
215,0.008842639922556114,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
216,-0.00727450063305368,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
217,0.004018719973368062,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
218,-0.005295856475217098,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
219,-0.002916768826854049,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
220,-0.0006391142374832362,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
221,0.009439866056076303,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
222,-0.000641964148798078,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
223,-0.0053224115845310425,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
224,-0.004931558683463546,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
225,0.010856187892388666,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
226,0.004653544681843093,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
227,-0.004916481499825736,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
228,-0.005231656279172107,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
229,0.0004603809400078671,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
230,0.003085533301456407,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
231,-0.004648438022572549,0.0,183,10000,[575.9426724622319],[2.666586459183044],[0.9649503761498883],20,0.005543217886593469
