sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
134,-0.007142764821608844,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
135,0.003709070094437571,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
136,0.0016296019535332188,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
137,-0.004261535995700987,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
138,0.003763319419568632,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
139,0.0003654609970109136,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
140,0.001041793468564336,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
141,0.005328591450285963,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
142,-0.000794651055436823,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
143,-0.007187278660771886,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
144,0.00794574291007695,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
145,3.682708387627757e-05,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
146,0.0024508328986777047,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
147,-2.0253245588195333e-05,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
148,0.001998383030215815,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
149,-0.004688961448550141,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
150,0.007177465523371595,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
151,-0.0009188693745047191,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
152,-0.0021990501436453397,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
153,0.006780667242328974,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
154,-5.7929179652692015e-05,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
155,0.006308882512309735,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
156,-0.0005221147657904216,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
157,0.0015724885645505705,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
158,0.003284616011379833,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
159,-0.004055727501655232,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
160,0.005477492427334389,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
161,0.0020147774721359607,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
162,-0.003200764652217719,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
163,-0.0010694842411913426,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
164,0.0022846347732120935,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
165,-3.835061310925614e-06,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
166,-0.0008602290499447614,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
167,0.0024044015410139463,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
168,-0.006888047370887489,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
169,0.0007970149773851434,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
170,0.0025963498592558964,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
171,-0.007737856361253205,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
172,-0.00363217922160136,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
173,-0.0018424507942664027,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
174,-0.0019855739006830633,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
175,0.006770828016203771,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
176,0.007118935937064556,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
177,0.004865482926358457,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
178,-0.0026447128304028494,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
179,0.003774792134883049,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
180,0.004667048562026384,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
181,-0.009753953690551006,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
182,0.00017181045888295843,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
183,-0.0030652258827516977,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
184,0.005933920326826509,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
185,-0.005986125299156062,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
186,0.0003449889965552594,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
187,-0.0003870086457110178,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
188,0.007593385891996973,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
189,-0.0004942311917426836,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
190,0.001804103682373563,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
191,0.004292439434499966,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
192,0.0032391429917278127,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
193,-0.0066638885527744145,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
194,0.002647951344894422,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
195,-0.0005260157173493855,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
196,-0.0007162796216988509,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
197,-0.0032981514570030283,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
198,-0.003769184801260089,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
199,0.01203115601789574,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
200,-0.0036942191625948615,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
201,0.003797568700105471,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
202,-0.00118122881235275,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
203,0.005069407351622712,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
204,-0.0006711592233591322,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
205,-0.0006757131291469662,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
206,-0.004695360710274688,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
207,0.0016581736645890652,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
208,0.0013267767430668869,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
209,0.008484229485854915,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
210,0.003187440405569151,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
211,-0.001002396114505975,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
212,-0.002195669109134733,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
213,0.005484937219699104,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
214,0.0006668693099191843,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
215,-0.004501821919425656,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
216,-0.0031904311096611735,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
217,0.004084434932389593,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
218,-0.006415468206588128,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
219,0.0006836101073950159,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
220,-0.0037245158563859798,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
221,8.602455096562644e-05,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
222,0.0017265862784747843,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
223,0.0008519669045331126,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
224,0.005550510337242798,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
225,0.0036300631478675413,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
226,0.0010471206513527802,0.0,180,10000,[55.5162959827973],[2655.9442140043575],[0.42975530430309894],20,0.004210724839188417
